@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.738316,0.01666,0.008127,492.2,0,11,0.8,3136,0
1,1,0.044444,0.044444,22.5,0,4,0.5,468,0
1,0,0.095238,0.126984,63,0,1,1,477,0
1,0,0,0,0,0,1,1,224,0
1,0,0.002564,0.002564,390,0,2,1,604,0
1,0,0.453782,0.529412,119,0,5,1,8712,0
1,0,0.007752,0,129,1,2,1,1014,0
1,0,0.275862,0.172414,87,1,2,1,288,0
1,0,0.001821,0.007286,549,0,10,1,3605,0
1,0,0.004025,0.005032,2981,0,16,1,3991,0
1,0.742488,0.109701,0.010879,551.5,0,5,0.5,611,0
1,0.878371,0.024571,0.016,350,0,3,0.8,201,0
1,0,0.160714,0.125,56,0,2,1,346,0
1,0,0.075269,0,93,1,2,1,363,0
1,0,0.038462,0.038462,26,0,5,1,2670,0
1,1,0.002924,0.002924,342,0,14,1,204,0
1,0,0.007407,0.007407,135,0,4,1,7,0
2,0.309543,0.085,0.005,100,0,5,1,6006,0
1,0,0.019355,0,310,1,4,1,359,0
1,0,0.008646,0,347,0,2,1,4523,0
1,0.714982,0.309902,0.134474,102.25,0,2,0.75,1032,0
1,0,0.054054,0.013514,74,1,4,1,2,0
1,0,0,0,0,1,2,1,6,0
1,1,0.210526,0.026316,38,1,2,0.25,1514,0
1,1,0.035714,0,56,0,2,0.5,123,0
1,0.811278,0.045198,0.045198,88.5,1,2,1,3071,0
1,0,0.002466,0.002466,1622,1,10,1,5753,0
1,0,0.09973,0.013477,371,0,3,1,1272,0
1,0,0,0,13,0,1,0.5,237,0
1,0,0.012987,0,77,0,2,1,48,0
1,0,0.117647,0.006536,153,1,4,1,5465,0
1,0,0.0625,0.0625,8,0,1,0.5,2006,0
1,0.152966,0.061785,0.389016,145.666667,0,1,0.333333,1285,0
1,0.963536,0.472727,0.136364,55,0,3,1,544,0
1,0,0.333333,0,102,1,10,1,142,0
1,0,0,0.018868,53,0,2,1,29,0
1,0,0.024356,0.01531,1437,1,10,1,4563,0
1,0,0.135135,0.013514,74,1,3,1,1342,0
1,0,0.052288,0.013072,153,1,7,1,3541,0
1,0,0.003675,0.004083,2449,0,16,1,4124,0
1,0.970951,0.006579,0.004386,228,0,5,0.5,421,0
1,0,0.152174,0.141304,184,1,3,1,75,0
1,0.744937,0.04741,0.033802,455.6,1,8,0.6,194,0
2,0.774246,0.230769,0.359667,80.166667,0,3,1,94,0
1,0,0,0,0,1,1,1,465,0
1,1,0.000945,0.000945,1058.5,0,8,0.75,5917,0
1,0,0.215385,2.246154,65,0,3,1,73,0
1,0,0,0.051948,154,0,4,1,2773,0
1,0,0.006536,0,153,1,2,1,19,0
1,0,0.005128,0,780,0,3,1,104,0
1,0,0,0,53,1,1,1,3267,0
1,0,0.222222,0.018519,54,0,1,1,1331,0
1,0,0.103448,0.024631,203,1,2,1,933,0
1,0,0.014744,0.003846,1560,0,8,1,695,0
1,0.791053,1.396861,0.881166,63.714286,0,2,0.428571,515,0
1,0,0.015385,0.005128,195,0,2,1,68,0
1,0.708836,0.029253,0.018476,649.5,0,16,1,2671,0
1,0,0.05,0.05,40,0,1,1,235,0
1,0,0,0,0,0,1,1,658,0
1,0,0.019435,0.0053,566,1,3,1,868,0
1,0,0.004535,0.004535,441,0,5,1,182,0
1,0,0,0.004202,238,0,2,1,662,0
1,0,0.038062,0,578,0,2,1,970,0
1,0.929364,0.136054,0.061224,147,0,7,1,27,0
1,0,0.263158,0.263158,19,0,2,1,511,0
1,0,0.007827,0.012146,3705,0,16,1,4392,0
1,0.545564,0.069672,0.059016,203.333333,0,3,0.833333,87,0
1,0,0.254902,0.029412,102,1,3,1,1255,0
1,0,0.005464,0.005464,366,1,6,1,919,0
1,0,0.010733,0.042934,559,1,13,1,112,0
1,0,0.006552,0.007241,2900,0,16,1,4958,0
1,1,0.044444,0.044444,22.5,0,4,0.5,286,0
1,0,0,0,6,0,1,1,304,0
1,0,0.050193,0.019305,518,0,2,1,11,0
1,0.570825,0.397933,0.003876,70.363636,0,10,0.090909,4735,0
1,0,0,0,2,0,1,1,1198,0
1,0,0.043137,0,255,0,6,1,53,0
1,0,0,0,0,0,2,1,80,0
1,0,0,0,0,1,1,1,920,0
1,0,0.050228,0,657,1,14,1,8588,0
1,0.258661,0.185029,0.167855,1028.666667,0,4,0.333333,10,0
1,0.521542,0.183105,0.014648,409.6,0,7,0.6,137,0
1,0.760168,0.097192,0.010799,231.5,0,2,1,1809,0
1,0,0.001276,0,784,0,5,1,1225,0
1,0,0.005034,0,596,1,8,1,684,0
2,0.77489,0.355212,0.065637,159.384615,0,4,0.692308,1181,0
1,0,0.001815,0.001815,551,0,17,1,3917,0
1,0.998322,1.121951,0.04878,5.125,0,1,0.625,273,0
1,0,0.001277,0.001277,783,0,4,1,3231,0
1,0,0.020505,0.029968,634,1,3,1,1348,0
1,0,0.046154,0.215385,65,1,3,1,26,0
1,0.987138,0.161491,0.024845,80.5,1,3,0.5,7489,0
1,0,0.049383,0.037037,81,1,6,1,172,0
1,0,1.358025,8.358025,27,0,5,1,80,0
1,0.871244,0.011801,0.011801,805,0,1,0.5,428,0
1,1,0.004237,0,472,0,15,1,2072,0
1,0.807555,0.062937,0.034033,536.25,0,5,0.75,2449,0
1,0.418576,0.092559,0.190563,36.733333,0,6,0.533333,2275,0
1,0.815465,0.004196,0.004196,158.888889,0,3,0.888889,75,0
1,0,0.019139,0.019139,209,1,2,1,597,0
1,0,0,0,0,0,7,1,705,0
1,0,0.006406,0,4059,1,17,1,5279,0
1,0,0.013889,0.069444,72,0,1,1,435,0
1,0.63092,0.004021,0.575067,248.666667,0,17,0.666667,83,0
1,0,0.035994,0.089202,639,0,5,1,5086,0
1,0,0.050633,0.113924,79,0,13,1,3426,0
1,1,0.006873,0.006873,145.5,1,8,0.5,256,0
1,0.721928,0.094262,0.028689,122,0,3,1,47,0
1,0,0.017544,0.017544,57,1,2,1,4256,0
1,0.87616,0.052861,0.054316,294.571429,0,7,0.714286,2224,0
1,0,0.282609,0.065217,92,0,1,1,4357,0
1,0,0.484848,0.136364,66,1,7,1,1894,0
2,0.746046,0.04004,0.027027,230.538462,0,5,0.846154,3396,0
2,0.817668,0.016086,0.062735,310.833333,0,3,0.666667,260,0
1,0,0,0.038462,52,1,2,1,4241,0
1,0,0.008226,0.010576,851,1,7,1,2829,0
1,0,0.555556,0,9,0,2,1,7,0
1,0,0.074468,0.045213,376,0,10,1,97,0
1,1,0.101124,0,89,0,2,0.5,20,0
2,0.819298,0.198582,0.167849,141,1,11,0.666667,2794,0
1,0,0.012626,0,396,0,2,1,2614,0
1,0,0,0,0,1,1,1,2246,0
1,0,0.113095,0.011905,168,0,1,1,3849,0
3,1,0.037975,0.018987,52.666667,1,5,0.666667,919,0
1,0.619382,0.00939,0.000782,639,0,9,1,1028,0
1,0,0,0,151,1,1,1,12,0
1,0,0.011494,0,87,0,4,1,213,0
1,0,0.103448,0.051724,58,1,1,1,21,0
1,0.981714,0.115094,0.086792,265,1,5,1,331,0
1,0.853137,0.039916,0.014706,238,1,3,0.5,38,0
1,0,0.118056,0.229167,144,1,1,1,129,0
1,0,0,0,0,0,1,1,1139,0
2,0.846301,0.004189,0.006423,895.25,1,16,1,1919,0
1,0,0.024096,0.024096,83,0,3,1,37,0
1,0,0.01037,0.002963,675,1,10,1,648,0
1,0,0,0,0,0,1,1,62,0
1,0.755337,0.031984,0.030985,250.125,0,5,0.875,1063,0
1,0,0.001412,0.001412,708,1,7,1,1077,0
3,0.1133,0.184438,0.002882,231.333333,1,6,1,53,0
1,0,0.636364,0,22,0,2,1,195,0
1,0,0.232432,0.064865,185,1,5,1,3970,0
1,0,0.315789,0.368421,19,0,3,1,101,0
1,0,0.008651,0.008651,578,0,2,1,3822,0
1,1,0.006329,0.006329,158,0,10,0.5,250,0
1,0.801305,0.847534,0.237668,111.5,0,4,0.5,6,0
1,0.748764,0.01592,0.031343,223.333333,0,1,0.888889,312,0
1,0,0.036415,0.007003,714,0,4,1,240,0
1,0,0,0.008475,118,1,1,1,6908,0
1,1,0.002494,0,401,0,4,0.5,201,0
1,0,0,0,0,0,1,1,941,0
1,0,0,0,16,0,1,0.5,80,0
1,0,0.016667,0.016667,60,1,6,1,2922,0
1,0,0.080808,0,99,0,1,1,211,0
1,0,0.1,0.1,10,0,1,1,953,0
1,0,0.010695,0,187,1,8,1,6351,0
1,0,0.228571,0.314286,70,1,7,1,1979,0
1,0.918296,0.155172,0,29,1,1,0.5,2662,0
1,0.249882,0,0.045455,528,1,17,1,937,0
1,0,1,1,1,0,2,1,306,0
1,0.439497,0.007463,0.01306,268,0,2,1,6622,0
1,0.996792,0.730769,0.134615,104,0,2,0.5,71,0
1,0.439497,0.016582,0.01148,392,0,6,0.5,1564,0
1,0.591673,0.004054,0.005405,740,1,2,0.5,7339,0
1,0,0.215909,0.125,88,1,1,1,8975,0
3,0.774466,0.019078,0.025437,125.8,1,2,1,549,0
1,0,0,0.021127,142,0,9,1,233,0
2,0.664294,0.071512,0.077907,344,0,4,0.8,264,0
1,0.941762,0.008215,0.001826,438.2,0,3,1,3585,0
1,0,0.078853,0,279,1,1,1,674,0
1,0.545338,0.029396,0.065104,462.083333,0,13,0.833333,5761,0
1,0,0.040123,0.003086,324,1,4,1,111,0
1,0.936988,3.74359,0,9.75,0,1,0.25,1064,0
1,0,0.000454,0.000454,2201,0,8,1,1256,0
1,0,0,0.033149,543,0,7,1,174,0
3,1,0.003322,0.003322,301,0,9,1,4880,0
1,0,0.115942,0.014493,69,1,2,1,656,0
1,0,0.041667,0,144,1,4,1,1331,0
2,0.273859,0.185146,0.01046,63.733333,0,5,0.133333,1550,0
1,0,0,0.166667,18,0,6,1,4499,0
1,0.995727,0.009585,0.031949,156.5,1,13,1,6008,0
1,0.945683,0,0.391304,30.666667,0,2,0.333333,39,0
1,0.368173,0.01197,0.000909,1650,0,10,1,6248,0
1,0,0.03452,0.010787,927,1,11,1,1871,0
1,0,0.00122,0.00122,820,0,12,1,118,0
1,0,0.004367,0.004367,229,0,1,1,1187,0
1,0,0.003517,0.001172,1706,0,15,1,1430,0
1,1,0.025641,0.025641,39,0,9,0.5,8702,0
1,0.823708,0.088342,0.01184,183,0,6,0.666667,3466,0
1,0,0,0,0,0,1,1,922,0
1,0,0.008219,0.00274,365,1,13,1,229,0
1,0,0.021277,0.005319,564,1,2,1,96,0
1,0,0.125,0.013889,72,0,1,1,2860,0
1,0.236925,0.424658,0.045662,109.5,0,1,1,3726,0
1,0.501836,0.146245,0.146245,50.6,1,1,0.4,1105,0
1,0.554981,1.714286,0.015873,9,0,2,0.428571,167,0
1,0.645113,0.033808,0.089222,245.875,0,4,0.6875,1637,0
1,0.650022,0.016304,0.016304,184,0,1,0.5,715,0
1,0,0.000871,0.000871,2296,0,17,1,5314,0
1,0,0.013699,0.013699,146,0,4,1,669,0
1,0,0.089286,0.071429,168,0,2,1,363,0
1,0.668625,0.320158,0.245059,126.5,0,4,0.5,716,0
1,0,0.002179,0.002179,459,0,5,1,4644,0
1,0,0.046875,0.072917,192,0,2,1,2373,0
1,0,0,0,0,0,7,0.714286,324,0
1,0,0,0,0,0,1,1,396,0
1,0,0.192308,0.115385,26,1,3,1,567,0
1,0,0.4,0.05,60,0,2,1,47,0
1,0,0.001353,0.002706,739,0,14,1,3283,0
1,0,0.028571,0.028571,35,1,1,1,829,0
1,0,0,0,0,0,5,0.25,164,0
1,0.405977,0.20625,0.025,80,1,4,0.5,137,0
1,0,0.34767,0.164875,279,1,1,1,1380,0
1,0.505299,0.625887,0.134752,56.4,0,2,0.5,2728,0
1,0.869916,0.005236,0.006981,191,0,5,1,216,0
1,0,0.169014,0.169014,71,1,1,1,470,0
1,0,0.07049,0.077658,837,1,8,1,55,0
1,1,0.001041,0.001041,961,0,10,0.5,1906,0
1,1,0.007233,0.007233,276.5,0,4,0.5,100,0
1,0.95792,0.01169,0.010627,470.5,1,9,0.25,5,0
1,0,0.010814,0.029898,1572,0,5,1,2907,0
1,0,0,0,0,0,1,1,3268,0
1,0.90117,0.015575,0,2632.5,0,17,1,5577,0
1,0.92234,0.008316,0.010073,189.733333,0,14,0.111111,1082,0
1,0,0.189189,0.054054,37,1,2,1,58,0
1,0,0,0,0,0,1,1,305,0
1,0.791858,0.065934,0.049451,91,1,3,1,1101,0
1,0,0.005128,0.005128,195,0,3,1,2215,0
1,0,0.017391,0,115,0,2,1,4379,0
1,0.739749,0.297735,0.029126,103,0,7,1,2860,0
1,0.999376,0.495935,0.056911,61.5,1,6,1,490,0
1,0,0.011905,0,84,0,6,1,1141,0
1,0,0.009501,0.023753,421,0,6,1,3475,0
1,0,0.00566,0.001887,530,1,8,1,735,0
1,0.954434,0.003785,0.001262,792.5,0,8,1,5382,0
1,0.669592,0.033654,0.004808,138.666667,1,2,1,5317,0
1,0.936667,0.024096,0.001506,332,1,5,1,46,0
1,0,0.027778,0,36,0,9,1,1173,0
1,0,0.006289,0.018868,159,1,7,1,6901,0
1,0,0.007519,0,133,0,1,1,7255,0
1,0,0.005587,0.005587,358,1,6,1,481,0
1,0.810288,0.112295,0.09029,301.368421,0,16,1,813,0
1,0,0.15873,0,63,0,2,1,582,0
1,0,0.095238,0,105,0,3,1,4110,0
1,0,0,0,65.333333,0,1,0.333333,29,0
1,0,0.012063,0.012063,276.333333,0,10,0.666667,6367,0
1,0,0.4,0.5,10,0,2,1,873,0
1,0,0.219512,0.780488,123,1,1,1,1087,0
1,0,0,0,53,1,1,0.5,713,0
1,0,0.166667,0.166667,18,0,2,1,4,0
1,0,0.000912,0.000912,1097,1,15,1,3650,0
1,0,0,0,0,1,1,1,259,0
1,1,0.004902,0.063725,102,0,6,1,1335,0
