@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.05,31.49,669.69,5,0,11,false
1,0.25,20.76,18.46,0,0,1,false
1,0.14,10.58,30.46,0,0,1,false
1,0.04,17.63,602.92,1,3,5,false
3,0.06,113.81,1775.43,26,2,48,false
4,0.07,7.44,75.28,0,0,2,false
1,0.05,15.35,364.29,0,0,0,false
1,0.5,9.83,2.18,0,0,0,false
1,0.31,16.84,9.58,0,0,0,false
5,0.03,69.97,4202.39,19,0,22,false
3,0.06,34.03,507.27,1,1,3,false
1,0.26,59.46,49.15,0,0,0,false
1,0.03,35.84,2978.5,16,2,14,false
1,0.32,12.17,6.6,1,0,2,false
1,0.11,18.68,91.22,0,0,1,false
3,0.11,10.91,46.93,0,0,1,false
1,0.17,46.1,92.2,9,0,7,false
1,0,0,0,0,0,0,false
4,0.06,27.09,361.52,0,2,7,false
1,0.16,36.95,78.32,15,0,7,false
1,0.09,56.82,398.97,0,0,5,false
1,0.03,48.28,2619.45,3,0,17,false
1,0.05,27.21,628.21,1,0,3,false
1,0.24,34.97,32.5,8,0,5,false
1,1,1,1,1,1,1,true
1,0.5,17.43,3.87,0,0,0,true
123,0.01,246.47,151702.06,40,2,225,true
1,0.03,36.33,1904.78,6,2,11,true
1,0.08,46.5,358.84,0,0,12,true
4,0.07,42.78,472.49,1,3,9,true
1,0.04,114.46,4508.48,14,13,18,true
1,0.5,17.43,3.87,0,0,0,true
