@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
8,0.06,54.12,810.9,0,7,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,10.57,5.28,0,0,0,6,false
3,0.1,30.72,162.26,1,0,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.08,33.66,295.35,2,6,0,13,false
7,0.05,44.1,925.94,3,9,0,18,false
1,0.12,32.63,117.96,1,3,0,11,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.08,73.68,647.14,1,3,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.14,11.78,32.07,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,32.68,80.98,0,0,0,11,false
1,0.17,24.76,45.92,0,1,0,8,false
1,0.11,33.33,155.59,2,1,0,11,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.22,15.11,17,0,0,0,9,false
6,0.05,34.05,839.31,1,5,0,19,false
1,0,0,0,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.22,15.11,17,0,0,0,9,false
10,0.05,60.94,1555.69,1,7,0,19,false
1,0.5,5.8,1.29,0,0,0,4,false
3,0.05,44.46,1159.49,0,4,0,16,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,1,0,3,false
1,0.06,46.32,644.72,0,7,0,18,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.42,13.21,4.23,0,1,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,11.92,53.66,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.31,44.37,25.47,0,2,0,6,false
1,0.16,13.3,30.26,1,0,0,8,false
1,0.07,67.87,773.01,8,10,0,15,false
1,0.08,46.95,440.83,0,8,0,14,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0,0,0,0,0,0,0,false
1,0.67,16.84,2.11,1,0,1,3,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0.11,27.54,126.45,1,3,0,10,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.07,34.57,417.12,3,6,1,14,false
1,0.21,30.86,37.33,3,2,1,7,false
1,0.5,7.75,1.72,0,0,0,4,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.02,20.15,2730.3,0,6,0,23,false
1,0,0,0,0,0,0,1,false
1,0.3,20.76,12.81,0,3,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.12,34.05,127.63,11,4,0,10,false
1,0.5,7.75,1.72,17,1,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,6,false
1,0.5,7.75,1.72,0,0,0,4,false
3,0.05,30.49,579.72,0,2,0,13,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.11,9.55,42.98,5,3,0,10,false
1,0.13,9.87,34,0,1,0,9,false
1,0.15,8.3,20.5,0,0,0,8,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,1,false
3,0.07,39.09,469.92,0,2,0,13,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.08,22.36,192.9,0,1,0,12,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.09,14.73,105.09,0,2,0,12,false
1,0.16,14.8,32.61,0,1,0,7,false
1,0.22,4.44,5,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.19,21.27,31.26,0,1,0,8,false
1,0.29,8.15,5.55,0,0,0,7,false
1,0.18,166.37,276.49,0,1,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
4,0.06,65.84,1053.37,6,13,0,16,false
1,0.18,54.15,92.85,0,0,0,8,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.05,60.25,1565.68,10,8,0,20,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.06,13.14,201.82,0,1,0,14,false
19,0.03,80.48,4436.48,2,17,0,21,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.14,35.82,99.52,1,3,0,9,false
1,1,8,0.44,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0.33,14.4,7.2,0,0,0,6,false
1,0.33,14.99,7.5,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,33.17,50.8,0,4,0,7,false
1,0.13,30.12,103.77,5,4,0,9,false
1,0.11,25.17,117.49,1,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.12,13.4,52,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,19.61,222.81,0,2,0,13,false
1,0.14,29.53,83.69,0,0,0,10,false
1,0.33,13.29,6.64,0,0,0,6,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.04,28.18,1141.42,5,3,7,18,false
1,0.09,47.63,364.63,0,3,0,12,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.13,16.67,52.09,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0,0,0,1,0,0,1,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.04,27.12,911.02,2,2,0,19,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,4,0.06,0,0,0,1,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.16,13.26,30.34,0,1,0,7,false
1,0.33,20.31,10.16,1,0,2,6,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.07,57.62,608.15,2,6,0,17,false
1,0.27,29.44,23,0,2,0,6,false
1,0.22,23.69,26.65,0,0,0,6,false
1,0.04,52.56,1497.5,5,4,0,18,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.4,12.68,4.4,0,0,0,5,false
