@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,8,0.07,42.12,435.95,1,2,0,14,false
1,1,0.44,25.73,7.47,0,0,0,4,false
1,1,0.38,11.58,4.57,0,0,0,4,false
1,2,0.11,11.92,53.66,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
10,15,0.03,74.25,4706.14,4,9,5,24,false
7,6,0.05,44.1,925.94,3,9,0,18,false
3,6,0.05,30.49,579.72,0,2,0,13,false
1,1,0,0,0,0,0,0,0,false
1,1,0.18,18.89,33.21,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.09,23.57,148.12,8,1,0,9,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.33,8,4,1,1,0,6,false
1,1,0.4,15.95,5.54,0,0,0,5,false
8,14,0.06,57.94,1051.58,0,5,0,16,false
1,1,1,18.09,1.01,0,0,0,2,false
1,2,0.16,25.62,55.11,1,3,0,8,false
1,1,0.17,17.98,33.43,1,2,0,9,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.33,20.31,10.16,1,0,1,6,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.07,46.32,477.31,0,2,0,13,false
1,1,0.18,54.15,92.85,0,0,0,8,false
1,10,0.07,50.98,555.1,1,3,0,14,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,33.17,50.8,0,4,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.24,11.95,11.71,0,0,0,7,false
1,1,0.33,14.99,7.5,0,0,0,6,false
7,2,0.1,50.52,258.67,1,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.11,33.65,144.77,2,3,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.1,44.35,242.51,1,3,0,13,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,2,0.11,23.49,114.08,0,1,1,11,false
1,1,0.4,14.62,5.08,0,0,0,5,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.16,14.45,32.89,0,3,0,8,false
5,4,0.06,36.96,665.24,4,2,4,18,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.4,7.24,2.51,0,0,0,5,false
1,1,0.17,17.13,34.27,0,0,0,8,false
1,1,0.5,7.75,1.72,0,0,0,4,false
8,12,0.05,140.96,3615.95,44,32,0,19,true
1,11,0.04,40.27,1187.7,10,6,0,18,true
6,9,0.02,48.29,5266.99,0,8,0,27,true
5,4,0.07,52,607.36,10,11,4,16,true
1,3,0.08,29.12,249.91,0,2,0,12,true
1,1,0.5,5.8,1.29,0,0,0,4,true
1,1,0.12,19.13,76.8,0,1,0,9,true
1,5,0.07,46.48,506.13,2,3,0,14,true
1,5,0.08,52.11,411.76,4,3,0,14,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,1,0.4,7.86,2.73,0,0,0,5,true
11,12,0.02,50.99,5303.37,22,23,0,27,true
1,2,0.16,11.53,26.38,10,2,1,7,true
1,3,0.2,7.3,10.14,0,1,0,5,true
1,1,0.13,28.62,88.58,2,0,0,11,true
3,3,0.06,55.37,802.26,3,7,0,19,true
1,7,0.06,36.49,519.03,0,6,0,12,true
1,14,0.03,52.25,2740.04,26,6,0,18,true
6,5,0.05,34.45,777.91,0,3,0,18,true
1,8,0.04,62.43,1847.08,0,2,3,18,true
8,13,0.03,70.65,3236.41,11,9,0,21,true
1,4,0.09,68.76,447.42,12,5,0,11,true
8,5,0.04,39.75,1764.38,1,8,0,27,true
5,5,0.05,26.93,534.42,0,10,0,21,true
1,1,0.11,27.09,130.4,3,3,0,11,true
1,1,0.5,5.8,1.29,0,0,0,4,true
1,4,0.12,42.94,179.92,0,0,0,11,true
3,8,0.07,78.07,997.64,5,2,0,12,true
1,3,0.06,14.98,253.59,0,3,0,16,true
1,1,0.2,12.19,16.93,0,2,0,8,true
1,5,0.05,26.16,510.9,0,2,0,15,true
