@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.527652,-0.183462,-0.411474,0.763183,0.513031,-0.654334,-0.636298,0.628268,-0.990463,-0.550355,-0.006749,1
0.508685,-0.450915,1.087054,0.18054,-0.256181,0.169046,0.175085,-0.492005,-0.08449,-0.043439,-0.091587,1
0.073245,1.041507,-0.625568,-0.798297,0.23524,-0.593372,-0.605067,1.172386,-0.678773,0.714451,0.023508,1
1.197675,0.167178,-0.066105,0.904934,0.347694,-0.725364,-0.541547,0.794333,0.091156,-0.028024,-0.195849,1
0.105773,1.49422,-0.584028,-0.627059,-0.230632,0.695746,0.227581,-0.303502,0.832573,0.862306,-0.545133,1
1.078285,1.255249,-0.008766,-0.480789,0.479212,-0.502528,-0.720022,1.022522,-0.431446,-0.012516,0.283229,1
-1.561634,3.132287,-0.977265,-0.854233,0.002358,1.103737,0.076712,-0.6294,-0.782037,-0.573125,-1.817933,1
-3.451222,-2.971911,-1.540455,0.099906,0.312996,0.06512,-0.050087,0.033243,1.601959,1.869261,0.018845,1
-0.486062,1.544881,-0.601897,-1.579859,0.080611,-0.483773,-0.668525,1.656674,-0.152618,-0.212387,0.159009,1
-0.627005,1.092935,-0.500468,-2.509452,0.097284,-0.495304,-0.998117,2.090974,0.623699,-0.555793,0.750263,1
0.43985,1.118636,-1.147334,-0.549527,-0.02319,0.869675,0.225537,-0.761318,-0.59212,0.938868,-0.011307,1
-0.058111,1.461235,-1.337388,-1.175784,1.538201,-7.538691,2.315017,-3.146122,0.858372,0.116693,0.632144,1
0.989651,-0.039637,-0.275103,1.003193,0.120137,-0.765308,-0.269384,0.946864,0.070032,-0.065108,-0.139994,1
1.156762,0.028866,0.551435,0.676938,-0.08753,-0.979074,-0.221495,1.083882,-0.248693,0.011679,-0.189638,1
1.729079,0.562925,0.216247,0.81649,-0.076394,-0.795213,-0.174017,0.976694,0.016195,0.016243,-0.132197,1
0.381465,0.548902,-0.11278,-0.820081,-0.359018,0.436505,0.324293,-0.306505,-0.09377,1.551963,0.122861,1
-4.704776,-2.569523,-1.545722,-0.900929,0.259181,0.368252,-0.241412,0.338474,0.439146,-1.225217,0.557694,1
1.616574,0.527519,0.173188,0.767595,0.045996,-0.758952,-0.271664,0.894723,-0.199518,-0.083637,-0.116589,1
-0.365186,-0.533016,-0.28054,-0.081277,-0.05963,0.433728,0.181055,-0.521596,-0.316723,0.443466,0.108234,1
-1.716707,0.191011,-1.078061,-0.573898,0.409806,-0.582546,-0.674101,1.219336,-0.896653,-0.421043,-0.540584,1
1.106318,0.063297,1.091255,0.193023,-0.507233,0.220533,0.473475,-0.398234,0.011385,0.028941,-0.084187,1
1.129536,0.07284,0.661506,0.548231,0.285111,-0.900123,-0.530471,0.871649,-0.500351,-0.123023,-0.159332,1
1.252091,0.050359,0.753976,0.624226,-0.214324,-1.049802,-0.135252,1.169942,-0.220508,0.072683,-0.210921,1
1.081967,-0.029591,1.229385,0.195718,-0.680934,0.124409,0.571551,-0.278525,0.137464,0.132204,-0.127507,1
-0.174103,-0.061381,-0.429028,-0.652805,0.147369,-0.908674,-0.463112,1.244126,-0.708092,1.611392,0.070131,1
-0.727808,0.463744,1.216001,-1.612818,-0.9397,0.26559,0.285896,0.855241,1.433605,-1.983953,-0.007107,1
1.002661,1.123048,-0.581116,-0.176407,0.272493,-0.533895,-0.42854,0.866311,-0.922525,0.899327,0.160823,1
0.508081,0.812754,1.036433,-1.431899,-0.909453,0.432419,0.317279,0.637539,1.404962,-1.718128,0.580161,1
0.843768,-0.059379,0.622439,0.285844,-0.443644,0.320973,0.466286,-0.492194,-0.255161,-0.201656,0.039437,1
-0.789035,0.499362,-0.810113,-1.280122,-0.070223,0.718327,0.054504,-0.367483,-0.797649,0.314361,0.109129,1
-3.156219,1.691118,-2.097069,-1.357134,0.289396,1.271344,-0.189504,-0.419502,-1.161434,-1.417049,-0.618869,1
1.10627,0.071175,0.402695,0.680434,-0.069118,-0.920734,-0.202907,1.033979,-0.457486,-0.097136,-0.129836,1
-2.331108,2.675596,-0.473618,-0.796801,-0.253209,0.844427,0.152033,-0.156734,0.147592,-0.928081,-2.076309,1
-5.709868,-0.383583,-0.005915,-0.254936,-0.166298,0.035477,0.0778,0.364691,0.787655,-0.708008,-2.753673,1
-1.414724,-0.402222,-0.491872,-0.191479,0.038832,0.469774,0.144901,-0.631015,-1.141149,0.289499,-0.262959,1
-0.801531,1.467699,-0.030297,-1.231145,-0.394219,0.606514,0.161594,0.038566,0.501365,-0.266495,-0.707157,1
0.409645,-0.515542,0.772954,0.361275,-0.490669,0.177345,0.480227,-0.344192,0.046148,-0.032867,-0.04827,1
1.100911,0.02779,0.274242,0.753222,-0.006344,-0.897057,-0.25186,1.015701,-0.243133,-0.049287,-0.176715,1
0.536304,1.280696,-0.075895,-1.007013,-0.017532,-0.65869,-0.551996,1.49829,0.099674,0.144285,0.064474,1
0.025642,-0.874748,0.536103,0.427982,-0.388274,0.183083,0.428317,-0.357246,0.067842,-0.069562,-0.071921,1
0.632242,1.474091,-1.846733,-0.410412,0.478656,-0.185003,-0.493007,0.584784,-1.508998,0.884737,-0.028659,1
1.615686,0.803476,-0.502287,0.81,0.344921,-0.459582,-0.430092,0.572584,-0.70144,-0.430956,-0.014968,1
-0.033846,-0.697779,-1.155597,1.13846,0.478227,-0.587418,-0.43476,0.719168,-0.571624,-0.544392,0.028735,1
1.378089,0.141122,0.327008,0.887874,-0.083987,-0.92029,-0.190165,1.098704,0.346812,0.176871,-0.212451,1
0.879472,0.832802,0.7092,-1.166533,0.014091,0.357588,-0.105693,-0.418922,0.135639,1.821179,0.138332,1
-1.2134,-0.300413,-2.755823,0.564661,1.001164,-0.091107,-0.6904,0.274763,-2.18213,-0.60691,0.100382,1
0.844144,0.69418,0.746208,-0.665423,-0.440297,-0.855488,-0.3026,1.899548,0.726509,-1.217677,0.194625,1
-0.563709,0.186022,0.04731,-1.6565,-0.38545,0.369817,0.123706,0.138305,0.153092,0.963818,0.373766,1
-0.338175,-1.25984,0.293013,0.641544,-0.140248,0.192062,0.216446,-0.400389,0.589711,0.044917,-0.113107,1
-3.118633,-3.794497,0.439669,0.458762,0.006682,-0.284134,0.112961,-0.194542,-0.872555,-0.747937,0.418313,1
-0.966947,-2.084076,0.886225,0.615449,-0.06479,-0.12024,0.035889,-0.224965,0.932362,0.194167,-0.075335,1
-3.71802,-2.226697,-0.092693,-1.711562,-0.27917,-0.090815,0.014574,0.630803,0.193169,0.692623,0.174858,1
-0.236399,0.77886,-0.25445,-1.885365,-0.081714,-0.714984,-0.651958,1.949076,0.399424,0.300024,0.48788,1
-0.380973,0.626791,-0.080608,-1.432299,0.056237,0.647128,-0.212051,-0.229945,-0.161223,0.237391,0.529449,1
0.318249,2.063072,-0.702475,-0.605881,0.257012,-0.445934,-0.527853,0.97415,-0.73777,0.873724,-0.494677,1
-0.859036,2.400744,-1.371587,-1.427983,0.228995,-0.147914,-0.659478,1.378942,-0.382036,-0.928185,-0.893277,1
0.796052,-0.326106,1.106648,0.315759,-0.459851,0.127826,0.380203,-0.334534,0.426306,0.166913,-0.117935,1
1.150577,1.189508,-0.023329,-0.203166,-0.065945,-0.781438,-0.264228,1.102248,-0.387043,1.17132,-0.293428,1
-13.091044,13.277474,3.63357,5.596093,-0.318384,0.944624,-0.245769,-0.151182,0.437534,0.037179,-4.413524,1
-3.638759,-2.44777,0.004923,-1.465505,-0.212074,-0.101283,-0.01322,0.543101,0.129203,0.2318,0.259333,1
0.02792,-0.021756,1.175375,-1.030407,-0.839774,0.212918,0.357315,0.515681,1.07521,-1.230185,0.358264,1
1.407051,0.548774,-0.045797,0.654446,0.334153,-0.618279,-0.521028,0.635013,-0.820804,-0.389582,-0.04622,1
0.54738,2.200171,-0.976646,-1.640022,1.605085,-7.46327,2.170116,-3.29069,0.358342,0.218552,0.671744,1
-6.678351,0.591678,0.082425,-0.358236,-0.157152,0.04981,0.06241,0.338504,0.547505,-0.785311,-3.801887,1
1.154125,0.961007,-0.660793,-0.229919,0.08775,-0.650394,-0.343748,1.078282,-0.087388,1.457205,0.064543,1
-0.227548,-1.130288,0.054276,0.81072,0.10912,-1.034839,-0.296764,1.109394,-0.506109,-0.181545,-0.202394,1
-1.350594,0.279805,-0.066455,-1.370922,0.129905,0.655043,-0.381978,-0.035559,0.082487,-0.711956,0.693172,1
-6.778993,5.976397,-2.424029,-1.341272,1.539723,-5.483131,2.725553,-4.842499,-0.500035,-2.101299,-2.962977,1
0.516879,-0.514597,1.723947,0.000723,0.569486,0.159553,-0.747955,-0.879727,0.166781,0.016599,-0.103256,1
1.529323,0.549497,-1.727188,1.681391,0.558502,-0.254457,-0.445965,0.589393,1.159643,-0.032859,-0.026891,1
0.246395,-0.462701,-0.359372,0.782464,0.604038,-0.685836,-0.661366,0.666391,-0.826074,-0.446139,-0.115861,1
-2.713104,2.926743,-0.68328,-0.490936,0.137296,-0.384697,-0.596687,1.459935,-0.612539,-0.545673,-1.051417,1
-0.998776,0.235341,1.22231,-0.057817,-0.694403,0.1994,0.37243,0.215933,0.470801,-0.937543,-0.077542,1
-0.938394,-0.488756,1.272289,-0.428207,0.96238,0.36633,-0.791765,-0.594023,0.125288,-0.500108,0.095719,1
0.405171,0.704538,0.982177,-1.373195,-0.893288,0.421839,0.308382,0.664545,1.586857,-1.632121,0.50918,1
-0.19944,0.884934,-1.530146,-1.273219,0.221239,-0.315803,-0.680632,1.625319,0.524044,-0.259036,0.645232,1
-1.225683,-0.846386,-2.104493,0.153033,0.731457,-0.477562,-0.64327,0.76803,-1.204169,0.474081,0.286515,1
0.759481,0.719879,-1.584221,0.404434,0.214403,1.037725,0.143792,-0.95995,0.130798,0.260747,0.266084,1
-1.841412,3.564406,-0.487473,-1.412214,-0.239643,0.951753,0.0173,-0.075674,0.659064,-0.685225,-2.303747,1
1.222187,0.022952,0.762098,0.613027,-0.210566,-1.056014,-0.138195,1.166033,-0.285178,0.031122,-0.17243,1
-0.78736,0.463091,-0.465965,-0.318939,0.045781,0.597345,0.092909,-0.69245,-0.929754,0.62781,-0.223801,1
0.717954,-0.139597,-0.236477,0.800507,0.213244,-0.750285,-0.358366,0.835917,-0.699308,-0.371223,-0.045018,1
1.575683,0.574953,0.137371,0.697431,0.053804,-0.725222,-0.274333,0.842423,-0.515559,-0.203095,-0.084366,1
1.111087,0.178639,0.314756,0.460797,-0.385086,0.443262,0.458641,-0.554602,0.144409,-0.11521,0.023622,1
-0.30504,1.499404,-1.812655,-1.10112,0.200952,1.203714,-0.097092,-0.560821,-0.030044,-0.300719,0.030671,1
-3.338211,3.145638,-0.135709,-0.698514,-0.340281,0.744174,0.145299,0.01563,0.111334,-0.490841,-2.027094,1
-1.741642,1.610553,-0.125044,-1.631089,-0.452654,0.52043,0.191903,0.193134,0.396886,0.200499,-1.309193,1
0.713438,-0.547964,-1.169726,1.787497,0.42268,-0.668561,-0.412439,0.984257,1.94294,0.359766,-0.146527,1
-1.173774,0.480937,-0.065069,-1.89241,-0.447551,0.463414,0.104771,0.346078,0.265895,0.234835,0.381609,1
1.232476,0.230576,0.534866,0.418579,-0.457598,0.382079,0.485727,-0.491011,0.260141,-0.00534,-0.033089,1
-2.258141,-0.831845,-0.862797,-1.217459,0.006132,0.466314,-0.027024,-0.086896,-0.571405,0.135009,0.472118,1
1.010808,0.012154,0.241865,0.721261,0.290085,-0.817789,-0.42552,0.889023,-0.340547,-0.116992,-0.176747,1
-0.353449,1.384481,-0.045657,-0.621306,0.081724,0.651302,-0.056767,-0.677066,-0.420697,0.265681,-0.977496,1
-0.240665,0.566856,-0.282658,-0.364473,-0.090642,0.577314,0.311332,-0.619994,-0.853659,0.513672,-0.443872,1
-0.700904,-0.277224,0.359108,-0.47817,0.078352,0.384536,0.025094,-0.327993,-0.327612,0.324136,0.308946,1
0.300529,1.131031,1.14223,-1.924772,-1.026618,0.490188,0.263442,0.933735,1.701215,-2.207844,0.70414,1
0.611372,0.643945,-0.267576,-0.724089,0.343632,-0.776152,-0.619156,1.078198,-0.57827,1.641266,0.146978,1
1.445712,0.439262,0.476638,0.428791,-0.458196,0.437674,0.49422,-0.536126,0.253563,-0.037125,0.012403,1
-1.065105,1.871207,-1.459424,-1.815225,0.214956,1.264989,-0.186446,-0.320051,-0.554425,-1.296476,-0.05536,1
0.243271,1.587856,-0.09441,-1.707651,-0.413014,0.709883,0.134331,0.016751,0.214148,0.165506,0.250737,1
-2.285293,3.110183,-0.252218,-1.647719,-0.494264,0.783227,0.134444,0.304319,0.603703,-0.248773,-1.301664,1
-0.701136,1.301794,-0.242112,-0.019611,0.01085,0.708741,0.035707,-0.430196,0.839333,-0.635396,-1.191495,1
1.328749,0.185447,0.852836,0.403721,-0.570878,0.263215,0.529844,-0.37004,0.535576,0.160612,-0.067677,1
1.138778,-0.05727,1.140633,0.487817,0.367655,-1.045262,-0.819107,0.865169,-0.125708,0.097313,-0.257462,1
0.455856,2.42734,-1.435181,-1.872224,1.417732,-7.411027,2.359592,-3.146348,0.4321,0.724614,0.759932,1
-0.538436,-0.908448,-0.697315,0.650302,0.567707,-0.763703,-0.669122,0.808178,-0.774269,-0.102103,0.013877,1
-1.928854,-0.398594,1.030824,-1.425765,-0.788467,0.120494,0.204683,0.910622,1.450543,-2.171358,-0.11389,1
-3.930078,-2.725755,-0.22671,-0.611451,-0.010108,-0.088806,0.005711,0.200287,-0.133847,-0.000749,0.019359,1
1.820917,0.666786,0.676675,0.591269,0.376129,-0.784358,-0.679091,0.725639,-0.162997,-0.035852,-0.133256,1
-0.751211,0.312398,-1.804908,-0.636098,0.689213,-0.27757,-0.807296,0.826938,-1.534162,0.039933,0.459964,1
0.369053,0.931747,0.71059,-1.380704,-0.541852,-0.759174,-0.425274,2.343584,1.256086,-2.069031,0.517377,1
-0.651422,2.837464,-0.76464,-1.54514,0.046836,-0.13966,-0.760049,1.753053,0.127891,-1.022332,0.346557,1
1.149068,0.248816,0.216201,0.638639,0.362761,-0.746867,-0.620386,0.699483,-0.69061,-0.296936,-0.06059,1
0.008994,1.907972,-0.528418,-1.374775,1.752348,-7.621147,1.973017,-3.291874,0.685672,0.114809,0.201545,1
-0.444283,0.639615,1.0979,-1.765175,-0.960501,0.370221,0.244182,0.96436,1.783157,-2.12943,0.348699,1
-2.961324,-3.84259,0.001799,0.934182,0.010383,-0.240867,0.17752,-0.072131,0.492485,-0.290733,0.263759,1
-0.839852,-0.088136,-1.005174,-0.598829,-0.024779,0.53472,0.168899,-0.407997,-0.006352,1.513379,-0.115206,1
-0.724301,0.546669,-0.781491,-1.256317,-0.061104,0.727443,0.045152,-0.385045,-0.789576,0.284988,0.102279,1
-0.261012,0.565426,-0.333198,-1.470227,-0.313544,0.72591,0.039271,0.112454,0.430631,-0.941348,0.639749,1
-1.153137,1.484801,-0.95009,-1.158238,0.262615,0.943372,-0.183704,-0.640189,-0.975293,0.172414,-0.474354,1
1.07635,1.335371,-0.088726,-0.74136,0.366331,-0.355099,-0.9361,1.228825,0.174695,-1.595044,0.435511,1
-0.641575,-1.340507,-1.81607,1.579673,0.454345,0.695626,0.018261,-0.636969,2.306331,0.356172,0.098588,1
-1.051133,-0.532152,-0.837676,-0.804403,0.30771,0.545752,-0.169819,-0.613314,-0.739475,1.117735,0.314695,1
-0.271787,0.82997,-0.124158,-0.649407,0.917148,-0.597268,-1.241079,0.871351,-0.494703,0.166261,-0.275872,1
1.391759,0.844874,0.347857,0.47133,0.152362,-0.80023,-0.461984,0.884604,-0.110993,0.345524,-0.42242,1
-0.929562,2.569256,-0.939694,-1.21765,-0.119555,1.053222,0.094703,-0.34319,-0.108629,-0.735664,-1.178961,1
0.783936,1.432983,-1.321333,-0.657251,0.317863,-0.191275,-0.574504,0.938445,-0.954957,-0.330929,0.405186,1
1.411089,0.284203,1.068641,0.255717,-0.650109,0.228313,0.569401,-0.358962,0.223828,0.09812,-0.057751,1
1.592946,0.451289,0.905205,0.337886,-0.611301,0.301356,0.559388,-0.407787,0.377267,0.102686,-0.024711,1
-0.206988,2.091339,-1.604261,-0.554682,0.509575,-0.188206,-0.582394,0.679072,-1.380789,0.496957,-0.893024,1
-2.533377,-3.36708,0.843455,0.435671,-0.273681,-0.362962,0.292686,0.012136,-0.172687,-0.166602,-0.046678,1
0.834643,1.285231,-0.700104,-0.612286,0.260595,-0.580163,-0.527428,0.90756,-0.785044,1.444963,-0.17452,1
-1.623283,-0.07047,-2.425493,0.224698,0.695002,-0.408467,-0.744055,1.277488,1.56271,0.66093,-0.636077,1
0.102491,0.799706,-1.830636,-0.384942,0.493883,-0.231494,-0.670102,1.090461,0.129953,0.239005,0.330221,1
1.09583,0.252838,0.405207,0.317202,-0.397602,0.452485,0.45548,-0.59476,-0.258918,-0.216845,0.004457,1
0.647207,1.435426,-0.339971,-0.397257,0.260885,-0.654738,-0.544587,0.910993,-0.648869,1.329891,-0.493396,1
-0.072251,0.58536,-0.579414,-1.276759,-0.346404,0.623942,0.152428,0.137069,1.14237,0.612264,0.427349,1
0.915686,-0.282514,0.713183,0.664512,-0.169593,-1.109505,-0.16629,1.206733,-0.24099,0.014963,-0.144884,1
0.771457,-0.385865,-0.212555,1.199678,0.213351,-0.857591,-0.376726,1.025349,0.758365,0.146872,-0.153445,1
-0.367291,0.516939,-1.174742,0.083798,0.471064,-0.526788,-0.568574,0.794221,-1.221384,0.698821,0.138779,1
-0.931823,1.072219,-0.005316,-0.701177,-0.076016,0.498489,0.031732,-0.469852,-0.352278,0.712134,-0.840934,1
1.055718,0.038775,0.977512,0.270855,-0.541329,0.220846,0.498007,-0.384384,0.03358,-0.003205,0.006124,1
1.211321,0.009287,0.722538,0.638036,-0.197576,-1.048896,-0.143727,1.162727,-0.23972,0.035341,-0.167453,1
-0.7708,1.278446,-0.963975,-2.202594,-0.261092,0.962864,-0.032278,0.15903,0.060296,-0.799957,0.477325,1
-3.054652,-3.862981,0.839821,0.378034,-0.145057,-0.427898,0.209155,-0.050293,-0.804019,-0.658989,0.435621,1
-2.077739,0.138185,-1.397372,-1.317268,0.360991,0.873065,-0.291124,-0.517196,-1.192482,-0.372043,0.124408,1
0.438572,-0.756074,-1.427015,1.877125,0.495472,-0.634592,-0.435532,0.962253,1.96297,0.319284,-0.150505,1
0.4924,1.566791,-0.827842,-0.406458,0.339511,-0.510015,-0.56451,0.818612,-0.864999,1.366701,-0.305939,1
0.738725,-0.089146,-0.896454,1.122037,0.381235,-0.572978,-0.403969,0.742446,-0.183973,-0.32149,-0.044357,1
0.864255,0.044805,-0.810942,1.059458,0.328471,-0.569028,-0.368646,0.74088,-0.299679,-0.330891,-0.052627,1
-0.015374,1.058643,1.067226,-1.778009,-0.982715,0.457269,0.266256,0.904212,1.806959,-2.111902,0.338808,1
-0.012288,1.212383,-1.119832,-1.671283,0.288913,-0.304347,-0.835011,1.502607,-0.093466,-0.275755,0.552941,1
-1.088422,-0.091984,-1.753049,-0.049292,0.299918,1.076356,0.050499,-0.750006,-0.83332,-1.52234,0.130281,1
1.186791,0.133006,1.036403,0.23618,-0.367593,0.266599,0.308385,-0.498079,0.163785,0.041759,-0.071726,1
-0.119789,2.169987,-0.904375,-2.170393,0.907319,-6.342339,3.121886,-4.496586,1.063081,0.840416,0.499658,1
-0.530198,1.444795,-0.607455,-0.089383,0.038282,0.765111,0.213222,-0.923439,-1.019871,0.197104,-1.300238,1
-3.149408,-3.852748,0.09369,0.684368,0.032513,-0.225853,0.149531,-0.170242,-0.387391,-0.61415,0.359647,1
1.170007,1.191633,-0.377696,-0.740882,0.058513,-0.694449,-0.396509,1.094619,-0.619229,1.67794,0.111632,1
-3.851257,-2.156962,-0.73337,-0.294212,0.10811,-0.02666,0.071035,-0.088744,0.082778,1.319634,-0.978369,1
-1.464121,1.014379,-0.66571,-0.352607,-0.02047,0.626591,0.098942,-0.373785,0.422378,0.524137,-1.209763,1
0.989081,-0.075382,0.318392,0.731981,-0.044079,-0.926133,-0.213203,1.04895,-0.301018,-0.052706,-0.185052,1
-0.070241,-0.877734,-0.38376,0.829656,-0.061509,0.445984,0.277632,-0.555308,0.598986,-0.097213,-0.029819,1
0.951377,1.129773,0.332798,-0.481849,0.582127,-0.666748,-0.786715,1.013085,-0.349864,0.815812,0.095169,1
0.70262,1.392986,1.093401,-1.727843,0.230032,0.60793,-0.570817,-0.13393,0.795761,-0.161763,0.566397,1
1.873837,0.657933,0.661774,0.616459,-0.225666,-0.902359,-0.110603,1.050809,-0.241563,0.023932,-0.142959,1
-1.771896,3.627753,0.437948,-0.764911,0.025602,0.920595,-0.357007,-0.216031,0.098635,-0.053854,0.35668,1
0.643853,0.544799,-0.403231,-0.360535,-0.237946,0.602646,0.327273,-0.549032,-0.278346,0.797055,0.210931,1
