@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.984013,-0.519718,0.206856,0.790374,0.345351,-0.705909,0.477064,1.100827,0.132851,-0.406669,-0.296654,0.206125,0.589616,0.58733,-0.310185,0.14059,-0.506538,0.030656,0.083328,0.011662,-0.340928,0.32695,0.276786,0.367634,-0.019315,-0.140053,-0.228772,-0.176487,clean
1.411199,-0.712892,-2.479575,0.966201,0.944911,-0.165272,0.752989,0.729631,0.465489,2.415556,0.238993,0.444921,-0.219396,0.178601,0.579437,0.745291,-0.331667,-0.626914,0.346823,-1.009494,0.126771,0.019226,0.408378,-0.4557,-0.098766,0.422932,-0.342266,-0.347708,clean
1.558179,-5.554514,5.320453,9.243082,-5.259147,10.179364,-0.704085,-0.529279,2.644559,0.051248,-0.905258,0.178314,-0.542719,-2.161812,-1.50533,1.197108,-1.401163,0.496023,-1.30514,-1.108349,-1.149762,2.390543,-2.141273,-2.990266,2.124636,-2.347621,-1.983877,0.222829,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
2.482179,0.624565,-0.674734,0.04532,0.206137,0.044947,0.115013,-0.309817,0.961562,0.470345,0.945813,-0.008276,-0.247658,-0.765234,0.551174,0.499542,0.342251,0.253417,0.171407,0.446025,0.105584,-0.310342,-0.558297,0.451962,0.852084,0.242867,0.299557,0.434076,clean
-1.618702,-0.961806,0.992754,-3.042924,3.794416,2.569609,2.864114,-1.144014,-0.172707,-0.522194,-0.113376,-0.230853,-0.652592,-0.250186,-0.685525,0.532315,0.325663,-0.254382,0.28861,0.278189,0.053294,-0.041103,0.397149,-0.262775,0.312606,0.070984,0.287689,-0.349279,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-3.503392,-2.976919,-1.339408,-2.185989,1.780277,1.49997,1.243626,-1.9477,-0.006442,-0.63862,1.105652,-0.56723,1.147694,0.113808,0.592785,-1.566324,1.159639,0.543253,-0.088319,-0.225904,0.684097,0.420535,0.711601,-0.583705,0.948428,-0.172428,0.227181,-1.619156,clean
3.067932,-1.00118,0.850795,0.521434,0.207046,-0.959092,0.396933,1.121057,-0.577228,-0.755732,-0.269557,0.233205,-0.00501,-0.043117,-0.277303,-0.235586,-0.079129,0.102799,-0.127077,-0.07699,-0.124769,-0.029831,0.056043,0.007231,-0.078481,-0.132393,-0.16634,-0.04373,clean
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
1.35319,0.602576,0.975523,-2.131771,1.876925,1.720438,-4.716572,0.333664,-0.047433,-0.357183,0.294043,0.31293,-0.237372,-0.152302,0.081782,-0.175992,0.885251,0.688552,1.967611,-1.620046,-1.057234,0.628013,-0.140828,0.696235,-0.209188,-0.490589,0.263252,0.530774,clean
2.760322,-0.933892,1.271698,0.258494,1.143127,-0.455711,0.932463,1.148728,-0.651857,-0.589329,-0.470209,0.101665,0.039444,-0.098133,-0.79251,0.10292,0.479275,0.048073,0.533276,0.12306,0.195265,-0.021205,0.199505,-0.591967,0.138478,0.057523,-0.246082,-0.566212,clean
2.016177,0.610092,0.130762,-0.69097,-0.441855,0.077555,-0.112669,-0.845486,0.428681,-0.513027,0.2782,-0.155432,-0.080033,0.392643,0.031033,0.234788,-0.271557,0.020706,-0.166195,-0.037344,-0.174827,0.265787,0.231768,0.286015,0.037915,-0.132883,0.17921,-0.206651,clean
2.624399,0.044754,0.92861,-0.513445,-0.313068,-0.376485,-0.152633,-0.677972,-0.233173,-0.8557,0.251836,0.066229,-0.656646,-0.178023,-0.07069,0.041535,0.035052,0.132225,0.041862,0.19791,0.280656,-0.120077,-0.05813,-0.100721,-0.107799,-0.31488,0.32429,0.02859,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.282415,0.253942,-0.284634,0.590475,1.251907,0.005383,0.902299,0.928802,0.687074,0.708176,0.160902,-0.10695,0.788918,0.521658,-0.573581,0.761148,0.095388,-0.175756,0.270094,-0.977585,0.575528,-0.227769,0.403538,-0.459529,0.007789,0.031999,-0.290283,-0.31407,clean
0.952152,-0.21221,-0.291715,1.205563,0.914146,-0.26804,0.427179,0.896124,0.317605,0.709002,1.000561,0.385651,0.965842,0.859073,-0.112037,0.487929,-0.477961,-0.483673,-0.012619,-0.767721,0.634882,-0.326505,0.400047,-0.410406,0.059002,-0.009729,-0.321022,-0.155839,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
1.222415,0.448903,0.387127,-0.876226,-0.556403,-0.212918,-0.114778,-0.964277,-0.07793,-0.172919,0.309434,0.145429,-0.105759,-0.241596,-0.156359,-0.117524,-0.517613,0.136702,-0.28576,-0.139412,-0.095657,0.181269,-0.01245,0.369712,0.173686,-0.136648,0.264412,-0.459607,clean
2.63279,-0.742593,-0.027771,0.395319,0.249019,-0.527145,0.40137,0.875809,-0.161057,-0.096117,0.384132,0.07017,-0.008641,-0.637216,0.357196,-0.199077,0.47744,0.132927,-0.334951,-0.271802,0.033885,-0.606776,-0.309196,-0.044038,0.224329,0.097935,-0.046161,0.297355,clean
0.936393,1.208366,1.09042,-1.215697,-1.868637,0.02321,-0.343751,0.089794,-0.483557,-0.751282,0.610379,-1.283455,-1.216276,-0.417484,-0.006824,0.395025,-0.534468,0.496935,0.326741,0.020673,0.19715,-0.047041,0.06559,-0.302581,-0.15281,0.296309,-0.058892,0.214906,clean
-2.175333,-5.940987,-3.584498,-3.051758,-1.414375,-0.711274,-0.766111,-3.446724,-1.696481,0.298466,-0.722147,0.345793,-1.594056,0.89504,1.452605,0.647032,-1.528742,0.078378,-0.67458,-1.200997,-1.467722,0.702506,0.155574,-1.603067,0.043992,1.772737,0.756439,0.856828,clean
2.435165,-1.21372,-1.383009,0.858372,0.990107,-0.257195,0.633174,1.738899,0.507282,0.677776,0.909374,-0.568316,0.12946,-1.614861,1.066079,-0.145429,0.61833,0.709457,-0.750343,-0.050494,-0.003324,-0.882022,-0.722568,0.073935,0.751853,0.782796,0.679343,0.581617,clean
0.861306,0.464972,1.554565,-1.646395,0.725005,0.681735,0.800397,-0.676642,-0.528963,-0.181706,-0.422044,-0.239012,-0.826787,-0.332642,-0.938462,0.609767,0.596629,-0.343544,0.652624,0.088329,0.276923,-0.401689,0.277116,-0.56877,0.428058,-0.005533,-0.390858,-1.141161,clean
3.019983,-0.460454,0.196415,0.752003,0.376062,-0.779762,0.463015,1.119803,0.149374,-0.459775,-0.246222,0.205279,0.605371,0.551794,-0.391674,0.189777,-0.456439,0.032768,0.081729,0.032366,-0.32503,0.356538,0.256023,0.274523,-0.001766,-0.181465,-0.279583,-0.088228,clean
1.995356,1.16297,0.158636,-0.665111,0.175053,0.421537,0.314633,-0.635979,0.538776,0.056838,0.415282,0.043199,-0.085122,-0.061392,0.065656,0.605795,0.05954,-0.111943,0.205044,-0.20656,0.115709,-0.333655,-0.098201,-0.216702,-0.124496,0.045223,0.108865,0.067306,clean
2.364973,-0.90357,-0.168698,0.381751,0.376401,-0.694057,0.448344,0.912393,0.293454,-0.604579,-0.26189,-0.096674,1.022965,0.276706,-0.375389,-0.401889,0.03314,0.376381,-0.3954,-0.111095,-0.256291,0.633604,0.392221,0.053321,0.109862,-0.0376,0.066517,0.083509,clean
2.114082,0.058084,1.059173,-0.638502,-0.186785,-0.293295,0.088777,-0.648928,-0.514283,-0.402987,-0.064721,0.18085,-0.750661,-0.081439,0.0085,0.067021,-0.272496,0.009149,0.242786,0.063531,0.117599,-0.293004,-0.069954,0.058134,0.055086,-0.347887,0.020908,-0.447952,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-0.789291,-0.505095,-0.311062,-1.492883,0.396968,1.210955,0.808183,-0.442631,0.243983,-1.089556,1.465002,-0.297886,0.477456,0.383988,0.559325,-0.572177,0.496068,0.221756,0.059721,0.118608,0.401694,0.429259,0.377041,-0.350733,0.357917,0.053339,0.145872,-0.259412,clean
2.276694,0.706637,1.150245,-0.785139,-0.700804,-0.311046,-0.249274,-0.677703,-0.214843,-0.699067,0.133733,0.08031,-0.817735,-0.256342,-0.184329,0.155482,-0.04313,-0.074006,-0.027561,-0.006333,0.090277,-0.292334,-0.008088,-0.040013,-0.05772,-0.165552,-0.078453,0.013483,clean
2.205533,-0.422811,-0.116725,0.424477,0.347835,-0.64124,0.543267,0.73538,0.019126,0.576167,-0.402583,0.172534,0.480262,-0.506651,0.020671,-0.178074,0.018768,0.156441,-0.096241,-0.212942,0.021128,-0.163966,-0.607039,0.149804,-0.017635,0.076154,0.062504,-0.032797,clean
0.110091,3.484414,-3.476305,1.729736,1.542907,1.531339,0.534812,-0.763453,0.353242,-0.757063,-0.609619,0.446219,0.958383,-0.961546,1.024605,0.983942,0.489716,0.193333,0.474282,0.136992,-0.124535,-1.786976,-1.370455,-0.574739,0.225916,0.459771,0.35983,0.050876,clean
2.485692,-0.769599,-1.299217,0.884251,0.524955,-0.62843,0.532646,1.08315,0.735119,0.694861,0.060564,0.248995,0.490169,-0.18979,0.172245,0.558876,-0.318381,-0.080393,0.174635,0.11241,-0.528888,-0.040064,-0.306433,0.674986,0.711588,0.409807,-0.18979,0.013672,clean
1.234509,-0.441232,1.669546,-1.3022,1.886551,1.004782,1.237081,-0.881773,-0.883886,0.021833,-0.476139,-0.318312,-0.588605,0.133386,-0.968668,0.878604,1.35027,-0.129816,1.921176,0.653108,1.042157,-0.228993,0.204444,-1.536559,0.474952,0.124734,-0.161662,-1.756277,clean
2.069923,-1.951113,0.79796,1.092528,0.048153,-0.514012,0.364241,0.453261,-1.195552,-0.370038,0.433314,0.157176,0.329496,-0.260299,-0.365731,-0.335975,-0.782645,0.115537,-0.342914,-0.266103,-0.512312,0.271699,-0.136976,0.518906,-0.023613,0.154369,0.003951,-0.641707,clean
