@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.366578,0.057143,0.044643,280,1,6,1,1
0.767157,0.116279,0.051163,71.666667,1,4,1,1
0.637297,0.02209,0.014025,407.428571,1,2,0.428571,1
0.835284,0.44186,0.209302,28.666667,0,2,0.333333,1
0,0.015748,1.129921,127,0,6,1,1
0,0.004782,0.003719,1882,1,7,1,1
0.526418,0.269195,0.244064,1081,1,11,0.333333,1
0.250446,0.036442,0.005053,2177,0,14,1,1
0,0.003529,0.002353,850,1,3,1,1
0.414359,0.030255,0.030255,209.333333,1,6,0.666667,1
0.53752,0.036514,0.021965,1168.5,1,10,0.833333,1
0.591673,0.008451,0.011268,710,1,5,1,1
0,1.227642,0.455285,123,0,2,1,1
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0,0.126615,0.121447,387,0,8,1,1
0.658022,0.082395,0.088322,843.5,0,6,0.5,1
0,0,0,33,0,1,0.25,1
0.863121,0.010082,0.00275,545.5,1,7,1,1
0.350011,0.039377,0.03022,546,1,10,1,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0,0.006434,0.006893,2176,0,10,1,1
0,0.155212,0.014672,1295,0,3,1,1
0,0,0,10,0,1,1,1
0.927363,0.004989,0.004989,467.733333,0,10,0.6,1
0,0.023839,0.012836,1636,0,11,1,1
0.90164,0.005117,0.005117,638.756098,1,9,0.317073,1
0,0.038682,0.026743,2094,0,10,1,1
0,0.005618,0.013109,1602,1,6,1,1
0.676342,0.042232,0.021116,663,0,10,0.4,1
0.880229,0.008477,0.013304,977.989247,1,18,0.451613,1
0,0.006494,0.006494,462,0,5,1,1
0,0.048802,0.031373,2295,1,11,1,1
0.765247,0.003595,0.002876,347.75,1,7,0.75,1
0.926262,0.005305,0.005968,502.666667,1,8,1,1
0.623014,0.031566,0.011736,823.666667,1,12,1,1
0,0.013857,0.002309,433,0,9,1,1
0.730186,0.010195,0.013902,269.75,0,6,0.75,1
0.729847,0.023596,0.017087,409.666667,1,10,0.666667,1
0.776632,0.040371,0.034083,1007.333333,0,7,1,1
0,0.078652,0.087079,356,0,5,1,1
0,0.087971,0.010772,557,1,5,1,1
0.87622,0.059406,0.04538,134.666667,0,13,0.444444,1
0,0.004691,0.010946,1279,0,12,1,1
0.832912,0.044394,0.046286,881,0,12,0.888889,1
0.918296,0.010084,0.002521,595,1,3,1,1
0,0.003759,0.002506,798,0,6,1,1
0,0,0,839,1,1,1,1
0.765403,0.021759,0.017528,661.8,0,4,0.6,1
0.920286,0.010484,0.012097,413.333333,1,4,1,1
0.409562,0.080229,0.003582,349,0,3,0.75,1
0.979869,0.3,0.1,15,0,3,1,1
0,0.109005,0.037915,211,1,6,1,1
0,0.002594,0.002594,771,0,5,1,1
0,0,0,15,0,1,1,1
0.839633,0.040822,0.021938,327.363636,0,10,0.272727,1
0,0.029161,0.014225,1406,1,5,1,1
0.710048,0.021753,0.003481,766.166667,1,12,0.833333,1
0.37794,0.042472,0.033914,286.818182,1,8,0.454545,1
0.82079,0.080514,0.024357,184.75,0,1,0.5,1
0,0.001318,0.001318,1517,1,6,1,1
0.79504,0.037879,0.00947,264,0,4,1,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0.642194,0.008873,0.009738,1155.25,1,6,1,1
0.948803,0.006616,0.003151,529,1,4,0.333333,1
0,0.072115,0.096154,208,0,5,1,1
0,0.04451,0.034125,674,1,7,1,1
0.734188,0.028509,0.063156,505.1,0,10,0.7,1
0.801355,0.056173,0.077474,408.076923,1,10,0.384615,1
0,0.026604,0.00313,639,1,6,1,1
0.691228,0.018803,0.010623,1170,0,11,0.571429,1
0.101095,0.063315,0.105447,1432,1,12,1,1
0,0.020588,0.002941,340,1,3,1,1
0.230693,0.05494,0.039613,1060.25,0,10,0.5,1
0.398584,0.007478,0.004656,2479.909091,0,19,0.727273,1
0.838847,0.007369,0.009983,1202,1,11,0.285714,1
0,0.003072,0.003072,651,1,3,1,1
0.895606,0.02877,0.02877,359.166667,0,1,1,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0.758639,0.036364,0.013766,770,0,10,1,1
0,0.013194,0.0159,2956,0,9,1,1
0,0.065217,0.016304,184,1,2,1,1
0.943226,0.010178,0.000345,2898.5,0,11,1,1
0.622366,0.044335,0.044335,67.666667,0,3,1,1
0.974241,0.085484,0.025806,310,1,4,0.5,1
0.732067,0.013407,0.004623,1081.5,0,7,1,1
0.412272,0.095854,0.022093,757.4,0,11,0.733333,1
0.776482,0.151939,0.077158,545.296296,0,8,0.407407,1
0.516613,0.068843,0.063135,295.105263,0,6,0.631579,1
0,0,0,156,0,1,0.166667,1
0,0.014523,0.064315,1446,1,6,1,1
0,0.036972,0.007042,568,1,8,1,1
0,0.047587,0.036193,1492,0,6,1,1
0,0.019408,0.009193,979,0,3,1,1
0.864918,0.000701,0.003328,1903,0,14,1,1
0,0,0,52,0,1,1,1
0.727495,0.010144,0.005572,1399.8,0,13,0.6,1
0,0.000666,0.000666,3001,1,6,1,1
0.880287,0.009524,0.006303,1020,0,10,0.428571,1
0.641873,0.007937,0.001292,541.8,0,8,0.5,1
0.771634,0.100603,0.026244,602.727273,0,11,0.545455,1
0.991076,0.003517,0.001758,853,1,2,1,1
0.165134,0.033624,0.000534,1873.666667,1,10,1,1
0,0,0,17.5,0,1,0.5,1
0.812967,0.014823,0.001752,1484.2,1,13,0.6,1
0.586409,0.074344,0.087949,257.25,0,9,0.25,1
0.436263,0.018918,0.01114,1245.5,1,20,0.1875,1
0.691448,0.041531,0.019599,535.75,0,5,0.625,1
0,0.013578,0.002396,1252,1,6,1,1
0.652243,0.047629,0.061477,794.333333,0,10,0.833333,1
0,1.357414,0.041825,263,0,1,1,1
0.314308,0.008929,0.145702,783.967742,0,22,0.516129,1
0,0.004469,0.004469,895,1,4,1,1
0.814029,0.011282,0.003577,605.666667,0,9,0.333333,1
0.916689,0.035781,0.039731,437.585714,1,9,0.385714,1
0.444135,0.016089,0.006098,1541.4,0,17,1,1
0,0.000945,0.000945,2117,1,2,1,1
0.549053,0.047203,0.081294,143,0,7,0.5,1
0,0.004471,0.00149,671,1,7,1,1
0.630224,0.033677,0.004553,1148.923077,0,15,0.692308,1
0.230163,0.161826,0.282158,120.5,0,3,1,1
0.736235,0.07846,0.098176,99.413333,0,5,0.186667,1
0.543757,0.091159,0.064327,581.4,0,10,0.8,1
0.408462,0.115445,0.114918,316.166667,0,8,0.5,1
0.896709,0.013576,0.013287,494.571429,0,13,0.428571,1
0.422001,0.003136,0.010584,1275.5,0,15,1,1
0.533254,0.033354,0.054278,804.5,0,10,0.5,1
0.392127,0.045031,0.01761,1325,1,9,1,1
0,0.568493,0.342466,146,0,3,1,1
0.731887,0.048927,0.030653,565.466667,0,14,0.6,1
0.822903,0.017638,0.013271,457.923077,1,16,0.692308,1
0.187563,0.304993,0.537321,337.166667,0,10,0.666667,1
0,0.006566,0.002626,4569,0,15,1,1
0,0,0,10.75,0,1,0.25,1
0,0,0,5,0,1,1,1
0.934068,0.052805,0.013201,303,0,6,1,1
0,0,0,134.833333,0,1,0.083333,1
0.956686,0.011407,0.008555,526,0,6,1,1
0,0.015326,0.003831,261,0,3,1,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0.72333,0.028027,0.012176,395.727273,0,9,0.818182,1
0.701587,0.173167,0.082683,106.833333,1,2,0.333333,1
0.901504,0.009346,0.006047,454.75,1,12,0.25,1
0.692229,0.047731,0.047731,319.5,0,2,0.75,1
0.684692,0.028582,0.015459,695.375,0,11,0.75,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0,0.867769,0.272727,121,0,3,1,1
0,0.022147,0.005111,587,1,8,1,1
0.514828,0.067075,0.007187,751.4,0,10,0.6,1
0.462291,0.040812,0.035737,675.571429,0,10,0.428571,1
0,0,0,216,0,1,0.5,1
0.683185,0.064342,0.058954,788.75,1,9,0.75,1
0,0.001689,0.001689,1184,0,5,1,1
0,0,0,296,1,1,1,1
0.881096,0.007454,0.007454,348.8,0,9,1,1
0.661639,0.077731,0.022903,525.555556,0,10,0.296296,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0,0,0,77.222222,0,1,0.111111,1
0.904381,0.004263,0.001066,2345.5,1,15,1,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0,0.007264,0.007264,413,0,9,1,1
1,0.009346,0.009346,214,1,5,1,1
0.837708,0.12142,0.043528,174.6,1,7,1,1
0.792726,0.012226,0.010868,981.5,0,11,0.666667,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0.849388,0.009216,0.004096,1220.75,1,10,1,1
0.577729,0.057134,0.022479,800.75,0,4,1,1
0,0,0,370.666667,0,1,0.333333,1
0,0.025608,0.019206,781,1,1,1,1
0.941253,0.02307,0.000641,624.2,0,7,0.8,1
0,0.067236,0.016009,937,0,5,1,1
0,0.054608,0.010239,293,1,2,1,1
0.659102,0.041915,0.058007,770.6,0,11,0.8,1
0.697196,0.038998,0.074061,698.75,0,12,0.75,1
0.998196,0.077735,0.075816,521,1,6,1,1
0.98283,0.001774,0.008869,644.285714,0,10,0.285714,1
0.651687,0.028451,0.006387,765.444444,0,11,0.555556,1
0.424944,0.127009,0.028512,275.571429,0,7,0.571429,1
0.800356,0.011947,0.012878,537.083333,0,7,0.25,1
0,0,0,17,0,1,1,1
0,0.004742,0.004742,1687,1,9,1,1
0.782699,0.062416,0.061645,648.875,1,7,0.625,1
0.889006,0.008292,0.008292,686.461538,1,11,0.769231,1
0,0.09683,0.013256,1735,0,3,1,1
0.68252,0.133225,0.084285,613,1,5,1,1
0.633217,0.020994,0.01989,452.5,0,5,0.5,1
0.901485,0.010589,0.00541,1241.142857,1,14,0.857143,1
0.934405,0.005497,0.014121,502.460317,0,19,0.15873,1
0.631744,0.005982,0.013647,1234.461538,0,17,0.384615,1
0.492511,0.017144,0.001225,1020.75,0,11,0.5,1
0.573455,0.03904,0.001881,531.5,0,6,0.75,1
0,0.003996,0.001998,2002,0,4,1,1
0.206877,0.038086,0.000944,1059,1,10,0.666667,1
0.704378,0.016601,0.018583,576.571429,1,10,0.428571,1
0,0.31459,0.06535,658,1,2,1,1
0.780838,0.235879,0.067341,776.428571,0,10,0.571429,1
0.447234,0.052993,0.032942,1163.666667,0,15,1,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0,0.016468,0.000915,1093,1,5,1,1
0,0.062407,0.035661,673,0,7,1,1
0,0.032157,0.026215,2861,0,10,1,1
0.885469,0.028133,0.028133,26.066667,0,6,0.666667,1
0,0.270548,0.222603,292,0,2,1,1
0,0.026654,0.011846,1013,1,3,1,1
0.768927,0.013698,0.013698,742.222222,1,14,0.555556,1
0.577552,0.052899,0.009733,393.833333,0,8,0.833333,1
0.745169,0.032938,0.037917,435.166667,0,5,0.833333,1
0.669955,0.044985,0.043149,726.166667,0,10,1,1
0,0.003759,0.001253,798,1,4,1,1
0,0.003827,0.000638,1568,0,9,1,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0.9052,0.07,0.036,1500,1,8,0.5,1
0,0,0,86.538462,0,1,0.076923,1
1,0.002201,0.002201,908.5,0,12,1,1
0.717016,0.039572,0.039572,233.75,0,6,0.75,1
0,0.092614,0.009091,1760,1,9,1,1
0.681809,0.036911,0.001943,514.75,1,8,0.5,1
0,0.513158,0.723684,228,0,2,1,1
0.644485,0.013846,0.008198,1097.8,1,10,0.8,1
0,0.007974,0.059011,627,0,6,1,1
0,0.5,0.5,4,0,13,1,1
0.930392,0.013198,0.014213,197,1,4,0.8,1
0,0,0,32,0,1,0.5,1
0.737882,0.018224,0.00781,864.25,0,7,0.875,1
0.882622,0.02897,0.02897,267.973684,0,5,0.157895,1
0,0.091938,0.031117,707,1,4,1,1
0.835455,0.012754,0.011192,548.857143,1,7,0.571429,1
0.832786,0.004644,0.004257,430.666667,0,9,0.833333,1
0.647772,0.00857,0.027674,700.125,0,13,0.125,1
0,0.009721,0.003038,1646,0,5,1,1
0.894211,0.012615,0.011155,685.142857,1,11,0.142857,1
0,0.018761,0.009096,1759,0,7,1,1
0.806895,0.0023,0.009201,579.666667,0,12,1,1
0,0.037202,0.001488,672,0,5,1,1
0.894537,0.011336,0.011844,729.666667,0,14,0.148148,1
0.761177,0.009299,0.009299,681.083333,0,6,0.833333,1
0.499731,0.112991,0.081878,366.4,1,4,0.6,1
0.448864,0.11186,0.060647,371,1,6,1,1
0.828513,0.025272,0.009738,431.3,0,12,1,1
0.74282,0.066002,0.032437,625.647059,1,12,0.411765,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0,0.221402,0.111439,1355,1,6,1,1
0,0.010929,0.016393,183,1,3,1,1
0.909022,0.020979,0.015984,500.5,0,4,1,1
0.715017,0.127226,0.043038,617.666667,0,12,0.333333,1
0.436547,0.068737,0.003091,970.571429,1,16,0.571429,1
0.416573,0.052535,0.015177,999.333333,1,7,0.666667,1
0.523115,0.094012,0.067545,376.384615,1,10,0.230769,1
0.868266,0.064691,0.021728,337.5,0,3,0.666667,1
0,1.142857,0.314286,35,0,1,1,1
0,0,0,102.333333,0,1,0.333333,1
0,0.12963,0.050926,216,0,4,1,1
0.141441,0.028004,0.011718,2517.5,1,11,1,1
0.709466,0.545272,0.50503,165.666667,0,5,0.666667,1
0.889595,0.002522,0.003362,1189.666667,0,14,0.666667,1
0.555418,0.067216,0.051807,1254.666667,0,9,1,1
0,0,0,34.666667,0,1,0.333333,1
0,0.024066,0.008299,1205,0,8,1,1
0,0.05787,0.015112,2713,1,3,1,1
0.857496,0.017857,0.00744,448,1,10,0.333333,1
0,0.162025,0.037975,395,1,6,1,1
0,0.022727,0.015152,660,0,1,1,1
0.684038,0.110526,0.005263,95,0,4,1,1
0,0.026764,0.019465,822,1,4,1,1
0.430552,0.019307,0.014356,1010,1,11,1,1
0,0.009569,0.009569,209,1,5,1,1
0,0.002592,0.001555,1929,1,9,1,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
0.538732,0.302687,0.217822,141.4,0,6,0.8,1
0,0,0,154.769231,0,1,0.076923,1
0.61088,0.386161,0.41183,298.666667,0,5,0.666667,1
0.484019,0.176251,0.099328,446.333333,0,1,0.333333,1
0.928185,0.009224,0.009212,656.58871,0,19,0.048387,1
0.724208,0.015632,0.006224,1727.25,0,12,1,1
0.893422,0.034542,0.011558,342.136364,0,1,0.818182,1
0,0.057508,0.060703,313,1,4,1,1
0,0.127049,0.07582,488,1,10,1,1
0.191433,0.015972,0.007639,1440,0,9,1,1
0.861628,0.019416,0.030527,445.5,1,5,0.55,1
0,0.095238,0.095238,21,0,3,1,1
0,0.526498,0.534789,9529,1,3,1,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0.055985,0.183362,0.066202,918.4,0,10,0.8,1
0,0,0,294,1,1,0.5,1
0.698497,0.053333,0.059167,300,0,10,0.75,1
0,0.008282,0.008282,966,0,9,1,1
0.550947,0.031441,0.025725,489.8,0,5,1,1
0.92062,0.003945,0.001972,338,0,3,0.333333,1
0.960345,0.019269,0.019269,337.333333,0,3,0.666667,1
0.993516,0.046493,0.030995,1226,0,5,0.5,1
0.963641,0.014151,0.023222,393.714286,0,5,0.571429,1
0.754353,0.011826,0.007391,451,1,5,0.666667,1
0.868792,0.145725,0.182218,292.428571,0,11,0.257143,1
0,0.047393,0.056872,211,0,2,1,1
0,0.062582,0.017943,2285,1,6,1,1
0.526227,0.403077,0.104615,108.333333,0,6,1,1
0,0.054662,0.045016,311,0,4,1,1
0,0.028053,0.011551,606,0,6,1,1
0.612575,0.037294,0.004388,547,0,10,0.6,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0.800811,0.019915,0.023811,475.558824,1,6,0.411765,1
0,0.002275,0.002275,879,0,1,1,1
0.605549,0.069325,0.021781,711.625,0,14,0.25,1
0.970951,0.004975,0.004975,502.5,1,5,1,1
0.573898,0.090676,0.007863,716.466667,1,22,0.666667,1
0.625409,0.020465,0.003112,1184.9375,0,18,0.75,1
0,0.022359,0.00771,1297,1,6,1,1
0,0,0,41,0,1,0.5,1
0,0.036346,0.02947,1018,1,8,1,1
0,0.005405,0.000601,1665,0,9,1,1
0.430677,0.021053,0.021053,19,0,3,0.6,1
0,0.015663,0.007831,1660,0,5,1,1
0.632689,0.05057,0.022359,555.333333,0,13,0.583333,1
0.844256,0.046089,0.005692,259.333333,0,16,0.761905,1
0.390689,0.276469,0.178229,351.181818,1,10,0.545455,1
0.827556,0.019173,0.009494,671.5,1,10,0.625,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0.778605,0.033016,0.020549,721.866667,1,16,0.466667,1
0,0.025,0.025,40,1,3,1,1
0.799244,0.027361,0.005701,828.637931,0,17,0.568966,1
0.656098,0.033473,0.007438,430.2,1,3,0.6,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0.606483,0.029118,0.009458,764.136364,0,14,0.5,1
0,0.014184,0.007092,141,0,7,1,1
0.98411,0.033642,0.011775,594.5,1,4,0.5,1
0,0.100266,0.060337,1127,1,6,1,1
0,0,0,128,0,1,1,1
0.684038,0.011097,0.002466,405.5,1,3,0.5,1
0.419346,0.085975,0.009126,520.5,1,4,1,1
0.918747,0.027498,0.016999,480.04,0,11,0.64,1
0.654155,0.054613,0.025674,766,1,4,0.666667,1
0.954788,0.007737,0.001658,603.166667,1,6,0.666667,0
0,0.004494,0.004494,445,0,6,1,0
0.977418,0.00181,0.001609,2486.5,0,14,0.5,0
0,0.2,0.2,10,1,6,1,0
0.168661,0.381323,0.085603,128.5,0,2,1,0
0,0.290323,0.177419,62,0,3,1,0
0.968368,0.047509,0.115875,78.454545,1,5,0.136364,0
0,0.182979,0.004255,235,1,6,1,0
