@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.215211,-0.367812,-0.309248,-0.392856,-0.337479,-0.589263,-0.125133,0.378842,0.34052,-0.553316,1
-1.570765,2.733912,0.265166,-0.470196,-1.998785,-0.206442,-0.062307,-0.294769,0.665342,-0.870688,1
1.046533,-0.077976,-0.607797,-0.254031,-0.418483,-0.758207,-0.41565,0.079,-0.095646,0.402988,1
-2.865405,1.101487,0.173714,0.02378,-0.714833,-0.149127,-0.608651,-0.120418,0.237062,-0.103851,1
-1.870667,1.350459,1.771976,1.834284,-0.099463,0.805424,-0.899996,-0.693109,0.375283,-0.221722,1
1.541024,0.413887,-0.128301,-0.31656,-0.434176,-0.723338,-0.405753,0.200691,-0.118758,-0.087549,1
1.427458,-0.06514,-0.209776,-0.307168,-0.327718,-0.565942,-0.130926,0.406112,0.407098,-0.599011,1
-8.408563,3.087546,0.565973,-0.070625,0.499391,-0.01879,-4.783615,1.594365,1.301682,-0.792169,1
0.387653,-1.545471,-0.096684,0.100463,0.084063,-0.158393,0.279084,0.419013,0.471523,-0.58128,1
-0.604087,0.38454,0.287496,-0.07868,-0.080214,-0.671616,0.914293,-0.503788,-0.769464,0.610666,1
1.912102,0.744569,0.015002,-0.089576,-0.236588,-0.526311,-0.185827,0.445972,0.529586,-0.60796,1
0.452241,-0.85857,0.468625,0.660276,0.376992,-0.151557,0.080654,0.140039,-0.24916,0.240092,1
-1.284719,-4.384709,-1.851286,-1.556142,-0.952846,-0.371597,0.14049,0.393219,0.283366,-0.623118,1
-0.323767,1.568742,0.554466,-0.134073,-1.173502,-0.446377,2.867609,0.018775,-0.383742,0.240873,1
-2.982361,-0.726835,0.071354,0.098163,-1.338324,0.646908,-1.027198,-0.893591,0.653686,-0.749237,1
-1.555676,0.667608,0.723018,0.775805,-0.454855,0.137882,-1.565701,0.591556,-0.255806,0.315882,1
-4.734609,-3.761945,-1.547595,-0.995477,-2.033121,0.708684,-0.790838,-0.831871,1.066447,-1.022136,1
1.07599,-0.192936,0.321418,0.579873,0.27706,-0.197866,0.102737,0.332419,0.337558,-0.187064,1
-1.907217,1.731885,0.363638,-0.062087,-1.956499,0.099007,0.984555,0.057227,0.912242,-0.822867,1
-6.977054,0.683437,1.182447,1.465051,-1.809973,1.732626,-3.642533,1.312068,0.854695,-0.453404,1
-1.165035,0.941138,-0.59666,-1.388129,-1.975213,-0.925672,2.437511,2.315813,-0.28721,0.06948,1
1.35857,-0.059508,-0.174061,-0.261811,-0.3297,-0.594322,-0.187315,0.327525,0.20946,-0.391251,1
-2.901259,1.618649,0.033976,-0.286241,-2.601396,0.150451,1.553445,0.151572,0.453357,-0.252364,1
-0.193961,-1.644256,0.616845,0.994762,0.668435,0.105583,0.274335,0.095099,-0.367351,0.441824,1
1.153751,0.380219,0.445338,0.347275,0.166297,-0.489907,-0.236721,0.143912,-0.391963,0.284381,1
1.489038,0.48019,0.310987,0.191196,-0.038957,-0.502899,-0.24121,0.214522,-0.096083,-0.036838,1
-0.597343,-0.788899,0.208544,0.198268,0.017742,-0.261567,0.205221,-1.184836,-0.311798,0.193386,1
1.207803,-0.121229,-0.459653,-0.578153,-0.596777,-0.726226,-0.41385,0.20408,-0.108832,-0.084584,1
1.37261,0.340579,0.398443,0.325138,0.072072,-0.391493,-0.165121,0.235659,-0.058119,-0.044923,1
0.007366,1.601469,0.580118,0.061538,-0.07935,-0.538057,1.219271,-0.922929,0.200414,-0.336045,1
0.499464,1.112504,0.096767,-0.397295,-0.565632,-0.51989,0.199909,-1.777527,0.64061,-0.960628,1
1.828956,0.670937,-0.361533,-0.659516,-0.683865,-0.845314,-0.504196,0.278184,0.048151,-0.32141,1
1.307787,0.502392,1.101135,1.170378,0.69144,-0.062299,0.075965,0.227762,-0.069389,0.120182,1
1.661128,0.619342,0.231329,0.065379,-0.070599,-0.508336,-0.223049,0.313015,0.149719,-0.298766,1
-0.443502,0.01889,0.40877,0.222762,-0.400054,-0.194665,0.2793,-2.134876,-0.110506,-0.085172,1
-1.153324,1.717135,0.939297,0.926053,-0.779932,0.074704,-1.694288,-0.293237,-0.310683,0.447715,1
1.405775,0.219792,-0.531611,-0.343661,-0.540353,-0.745917,-0.397527,0.198285,0.096964,0.062601,1
1.151047,0.505653,0.925464,0.914712,0.54866,-0.306334,-0.169516,0.025729,-0.544453,0.540697,1
-2.276806,0.756385,1.714341,1.85974,-0.207207,0.963261,-0.802574,-0.940848,0.363633,-0.214757,1
1.41555,0.44088,1.227756,1.305608,0.869243,0.141119,0.310551,0.437557,0.425122,-0.380021,1
1.013972,-0.80184,-0.799253,-0.906941,-0.758393,-0.774278,-0.264362,0.334828,0.206907,-0.503941,1
1.297174,-0.075477,-0.106,-0.196367,-0.264118,-0.585738,-0.191662,0.293052,0.118553,-0.301469,1
-3.115831,-0.311811,0.688051,0.790004,-0.653976,0.433851,-1.170939,-0.832542,-0.29395,0.30917,1
-1.428351,-4.231985,-1.935628,-0.440786,-0.460073,-0.344487,0.356895,0.194989,0.56896,0.298821,1
-2.715133,0.307627,0.920801,1.178935,-0.842264,0.600261,-1.109028,-1.30871,-0.037913,0.261016,1
-0.119283,-0.286852,0.575453,0.524476,0.072449,-0.100752,0.260564,-1.166409,-0.136608,0.014294,1
-4.760313,0.018339,0.320982,0.050318,0.043028,-0.095143,0.260312,0.283202,-0.490071,0.574689,1
0.148323,-1.473264,-0.093399,0.04164,0.017136,-0.161161,0.010624,0.248232,-0.125568,0.021562,1
-2.166515,0.883118,1.016169,1.017656,-0.549905,0.341964,-1.299181,-0.566906,-0.181903,0.240694,1
-0.01335,-2.021311,-0.672021,-0.176348,-0.228812,-0.390929,0.108463,0.224228,0.195462,-0.061422,1
1.848014,1.103937,-0.891902,-1.27433,0.175809,1.645923,-0.418829,0.105361,-0.561687,0.313703,1
-0.866807,-2.7502,0.340219,0.797824,0.631156,0.220913,0.42827,0.129528,-0.315371,0.322761,1
1.766032,0.958653,-0.729603,-0.193646,-0.39589,-0.945295,-0.492771,0.145301,0.353321,0.304137,1
-1.246693,2.167746,0.916364,0.641608,-1.102322,0.111625,-1.462873,-0.929055,0.199505,-0.254337,1
1.56091,0.450739,-1.096771,-1.443967,0.164007,1.785744,-0.233576,0.259847,-0.206805,-0.089863,1
-1.088651,-3.928308,-1.04409,-0.605985,-0.301802,-0.176581,0.395467,0.355961,0.295841,-0.476955,1
1.844341,0.794706,-0.793349,-0.345885,-0.625924,-0.892763,-0.443684,0.245448,0.474741,0.030236,1
-5.260152,0.156052,0.394091,0.514474,-1.545555,0.820669,-2.62152,0.132383,0.401087,-0.298556,1
-0.266074,-0.160646,1.726614,1.887226,1.107252,0.543107,0.829401,-1.175752,0.193515,-0.109111,1
0.425296,0.651278,-0.36559,-0.636291,-0.984003,-0.546426,0.120645,-1.778266,0.688801,-0.868821,1
0.854536,1.30908,-0.242203,-0.642804,-1.106475,-0.654989,0.0067,-1.848113,0.627503,-0.864068,1
-0.614387,-0.736178,-0.281983,-0.244725,-0.655286,-0.413637,0.290633,-1.886929,0.163151,-0.25287,1
-2.86047,1.100345,0.126086,-0.375669,-2.152889,0.131192,0.536873,-0.131145,0.186779,-0.330027,1
0.227881,-1.200451,-0.280572,-0.18466,-0.226417,-0.489975,-0.26028,0.025788,-0.555907,0.443799,1
-2.57099,2.356817,1.199475,0.678124,-1.507419,0.104393,1.321915,0.842206,-0.72139,0.810256,1
-3.227582,2.648761,1.427602,1.019241,-0.854603,0.280803,-1.0946,-0.274976,-0.050153,0.156905,1
-7.346345,-2.67604,-0.291593,0.310335,-1.316575,1.098304,-2.411398,0.270783,-0.029419,0.302249,1
-0.135083,-0.025238,-0.224777,-0.536788,-0.555643,-0.456746,0.253455,-1.408841,0.457513,-0.759534,1
-0.957971,-3.506076,-1.264719,-0.636762,-0.42194,-0.22428,0.209722,0.297051,0.261427,-0.149942,1
-5.18324,-3.611391,0.073113,0.774893,-0.737236,1.27752,-0.482931,-1.059611,0.286531,-0.099647,1
-2.259065,2.564532,0.989531,0.444371,0.017292,-0.325192,-0.751563,-0.273863,-0.028633,0.03398,1
1.40417,0.412338,0.538813,0.483854,0.190088,-0.32429,-0.111214,0.252529,-0.01758,-0.060199,1
-1.568095,1.232416,0.2011,-0.426583,-1.95397,-0.131657,2.523323,0.088522,0.461187,-0.560091,1
1.565924,0.744676,0.045828,-0.130869,-0.343229,-0.786869,-0.542358,0.04278,-0.487275,0.348815,1
1.385026,0.051121,-0.6658,-0.42694,-0.59079,-0.770342,-0.344184,0.24832,0.249442,-0.067228,1
-0.679107,-0.383833,0.346572,0.302481,-0.263782,-0.116373,0.370356,-2.036411,-0.029825,-0.070714,1
1.247127,0.623711,0.683354,0.613706,0.211725,-0.500863,-0.36716,-0.058332,-0.767145,0.712455,1
1.185357,0.020774,0.967445,1.111658,0.75941,0.134693,0.336488,0.459973,0.50756,-0.446034,1
0.020449,-2.059285,-0.456367,-0.243827,-0.153531,-0.465602,0.130985,0.217107,0.055121,-0.229756,1
1.313473,0.505331,0.190786,0.902984,0.250692,-0.359983,-0.099023,0.131754,0.161345,0.551229,1
0.203905,-1.365574,-0.992588,-0.100575,-0.385638,-0.573978,-0.161728,0.057359,0.062777,0.594799,1
-1.431786,0.101322,-1.176693,0.808552,-1.087454,0.06702,-1.523642,0.829852,1.190582,0.758953,1
1.142532,0.002067,0.395853,0.524291,0.224835,-0.242225,-0.010509,0.27716,0.117225,-0.063096,1
-1.025655,3.529065,-1.865497,-2.406945,0.557746,0.527321,2.524754,0.18523,0.188542,0.364825,1
-2.770494,1.212481,0.928895,0.653632,-1.211548,0.241811,0.053359,-0.128123,-0.487327,0.49874,1
-3.154528,-0.851748,1.458936,1.824625,0.002401,1.395651,-0.31963,-0.669654,1.007285,-0.843854,1
0.335451,-1.220037,-0.063089,0.032527,-0.016662,-0.203034,-0.02537,0.255861,-0.102193,-0.01161,1
0.654458,1.593432,-0.486082,-1.093762,0.333917,1.896258,0.200017,-1.755901,-0.01705,-0.290661,1
-2.965485,1.731269,0.908412,0.453921,-1.953749,0.389947,1.628417,0.235026,-0.045106,0.112133,1
0.857671,1.67984,-0.27073,-1.08448,-1.563067,-1.002184,2.31103,1.496365,-0.352833,0.079614,1
1.935357,0.832603,-0.294021,-0.605748,-0.653884,-0.847797,-0.506186,0.283655,0.067927,-0.335747,1
-2.311193,0.924893,0.970057,0.932204,-0.862992,0.398687,-1.23233,-1.157762,-0.057408,0.077592,1
0.739946,1.020004,-0.138946,-0.598469,-0.94175,-0.576683,0.056907,-1.67484,0.58918,-0.922556,1
-0.927521,1.34659,0.177588,-0.597862,0.691067,-1.068775,0.848758,-1.467092,-0.024205,-0.201122,1
0.952989,-0.076585,0.119308,0.052656,-0.150092,-0.567811,-0.369509,0.022778,-0.583709,0.444782,1
0.192366,-1.286159,0.400511,0.60431,0.404138,-0.008165,0.173543,0.215232,-0.134383,0.09431,1
1.526897,0.727458,0.055148,0.299513,-0.104478,-0.625399,-0.35804,0.094874,-0.133091,0.415204,1
-2.704167,2.874832,0.888323,0.430009,-0.350807,-0.391865,-1.833271,1.006367,-0.335,0.432494,1
-2.008065,-0.071269,1.234563,1.51371,-0.083918,0.833573,-1.102396,0.4228,0.151022,0.026257,1
1.264194,0.174098,0.325765,0.351431,0.086537,-0.358171,-0.122303,0.244651,0.008952,-0.033668,1
-2.000058,1.593852,1.174212,1.031817,-0.741154,0.283582,-1.305584,-1.114125,-0.157649,0.166212,1
1.508416,0.77718,-0.521373,-0.344829,-0.136189,-0.987329,-0.528492,0.088171,0.075157,0.24239,1
1.173823,0.083771,-0.129512,0.536745,0.07381,-0.375491,-0.05864,0.2346,0.390026,0.229456,1
-1.886265,0.995184,1.135354,1.145074,-0.738595,0.46836,-1.293363,-0.73521,-0.067135,0.115805,1
0.099951,0.905507,0.740677,0.418709,-0.11224,-0.250273,0.296865,-1.933451,0.072543,-0.277934,1
1.814127,0.625022,-0.28978,-0.562942,-0.596356,-0.776766,-0.430147,0.315052,0.144695,-0.402689,1
-1.402096,-1.561793,-0.175484,-0.188023,-0.078782,-0.340386,0.267978,-1.458173,-0.40392,0.218061,1
2.059481,1.178823,-1.050728,-1.523406,0.033848,1.614,-0.397325,0.238072,-0.25873,-0.070047,1
0.811155,-0.590696,-0.671105,-0.296085,-0.453612,-0.569955,-0.275636,0.201082,0.081454,0.17673,1
1.072919,-0.06543,0.380134,0.545866,0.232144,-0.238843,-0.013051,0.254335,0.075027,0.008442,1
-1.973254,0.927562,0.990543,1.038434,-0.83042,0.30067,-1.491799,-0.764068,-0.465531,0.549266,1
-0.462659,1.666816,0.165305,0.978325,-0.772133,-0.032793,-1.737249,0.771573,0.466118,0.474397,1
1.677469,0.546582,0.010156,-0.16493,-0.259934,-0.585117,-0.275862,0.328963,0.193304,-0.360897,1
-3.584882,1.205928,0.344698,0.025643,-1.08336,-0.086137,1.291922,1.118028,-0.175102,0.378368,1
1.495017,0.59068,0.655206,0.594407,0.26392,-0.312923,-0.11022,0.24494,-0.032089,-0.028463,1
1.356432,0.618846,0.6923,0.640624,0.249391,-0.407043,-0.247655,0.072092,-0.447795,0.404328,1
-2.38115,2.151916,1.098699,0.724424,-1.420457,0.159171,0.42329,-0.091469,-0.466206,0.564629,1
-3.125832,-0.19837,1.480407,1.680291,0.047124,1.04258,-0.617136,-1.117707,0.506564,-0.359448,1
1.90028,0.911195,-1.02918,-1.402074,0.151222,1.739857,-0.267541,0.292961,-0.101761,-0.163249,1
-0.091167,1.57873,0.178178,-0.560229,-1.24231,-0.551687,2.02639,-0.831417,0.215221,-0.498544,1
-3.424917,3.29668,0.78581,0.097668,-0.212846,-0.574482,-0.945198,0.991024,-0.124593,0.258942,1
0.679452,1.279054,-1.060789,-1.301067,-0.25152,1.955113,0.278141,-1.89604,0.489261,-0.510322,1
1.486971,0.43578,0.279972,0.166163,-0.039739,-0.49514,-0.216157,0.240651,-0.022223,-0.11056,1
-5.580293,-0.948808,0.659206,1.062045,-1.526731,1.398141,-2.338522,0.144878,0.542404,-0.375252,1
-1.051211,-3.181905,-0.420249,0.044174,0.055479,-0.076897,0.203557,0.081282,-0.403955,0.376964,1
0.909283,-0.60018,-0.605725,-0.557683,-0.535173,-0.609292,-0.288757,0.261274,0.075441,-0.154308,1
0.998321,-0.07274,0.253168,0.220905,-0.029228,-0.516214,-0.264265,0.057082,-0.466794,0.343922,1
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
0.732102,-0.176904,0.397924,0.411157,0.085649,-0.480808,-0.328258,-0.092503,-0.855798,0.775855,0
0.983827,-0.466214,-0.412552,-0.428982,-0.447191,-0.627019,-0.27525,0.222385,-0.019455,-0.125188,0
0.562427,-0.626346,2.043848,2.492251,1.879078,0.896595,0.976994,0.555013,0.706642,-0.449745,0
1.518352,0.17601,-0.48732,-0.69085,-0.669121,-0.764159,-0.412302,0.301419,0.123236,-0.365611,0
-3.987499,-3.863515,-0.77106,-0.761546,1.426549,-0.580635,0.471887,-2.428156,-0.447838,0.36972,0
-3.176057,-0.852207,0.091312,0.150318,-1.122633,0.512453,-0.981437,-0.868014,0.55121,-0.640333,0
1.276522,0.244181,0.06503,-0.064832,-0.254448,-0.617701,-0.386275,0.111119,-0.368911,0.205047,0
2.025522,1.136384,-1.141057,-1.625727,-0.049807,1.557016,-0.449924,0.206992,-0.333889,-0.0108,0
-0.506865,0.81024,0.161788,-0.177551,-1.173489,-0.160417,-0.393811,-1.410173,0.705039,-0.934069,0
0.081473,0.628509,1.084409,0.909642,0.24507,0.130514,0.605722,-1.790234,0.499266,-0.609446,0
1.109362,0.285776,0.756885,0.753474,0.79305,-0.242638,0.030605,0.240663,0.091817,-0.066755,0
-0.525467,-2.958433,-0.869588,-0.561219,-0.361512,-0.334215,0.180253,0.284714,0.126677,-0.302972,0
0.53285,-1.034651,0.576714,0.777315,0.590893,0.189889,0.399322,0.467363,0.474463,-0.48897,0
-1.87153,2.190192,1.322162,1.019196,-0.015423,0.07484,-1.405149,-1.405093,0.041693,0.051863,0
-1.44813,-4.550136,-1.709924,-1.336228,-0.781912,-0.256749,0.229174,0.38582,0.26406,-0.54791,0
1.224086,0.15677,0.540728,0.542758,0.260296,-0.253873,-0.042125,0.260542,0.009037,-0.06272,0
1.173176,0.19205,0.133515,0.015241,-0.204084,-0.60894,-0.402818,0.051336,-0.521534,0.362499,0
0.202816,-1.245458,-0.194238,-0.119905,-0.095038,-0.523853,-0.200177,0.011176,-0.531638,0.383675,0
-6.474511,3.918608,-0.749863,-2.098428,2.204482,1.143738,-1.474397,1.162507,0.242255,-0.144543,0
-2.81091,1.774153,-0.724071,-1.35087,-0.435501,2.04495,0.726674,0.870197,-0.532794,0.602287,0
1.093938,0.441083,0.7163,0.721572,0.279964,-0.437334,-0.318183,-0.074589,-0.795572,0.789418,0
0.208601,1.31829,1.026742,0.648387,0.595323,-0.234526,0.401513,-2.000271,0.450674,-0.551829,0
0.616673,-1.008838,-0.939081,-1.000519,0.659086,2.343333,0.290634,0.432718,0.180948,-0.387664,0
-3.062833,0.69224,-0.350446,-0.737249,0.319228,2.535207,-0.121713,0.158345,-0.149888,0.116775,0
-2.653529,1.776873,1.338184,0.978382,-1.220808,0.432511,0.683118,-0.108245,-0.263058,0.312332,0
0.9505,-0.515262,-0.137251,-0.156435,-0.197895,-0.39681,-0.110972,0.322277,0.152013,-0.303946,0
-0.653922,1.337825,-0.248495,-1.169456,-2.062883,-0.614757,2.928197,-0.681334,0.173517,-0.55236,0
1.788656,0.730091,0.037876,-0.113945,-0.233294,-0.609651,-0.288949,0.325043,0.22266,-0.341395,0
1.482886,0.54455,0.60976,0.540955,0.251367,-0.318534,-0.102596,0.262772,0.014697,-0.08596,0
-0.204382,-1.78361,-0.484539,-0.341352,-0.174899,-0.426436,-0.218691,0.04896,-0.5395,0.438689,0
1.837695,0.682534,-0.374321,-0.61386,-0.664134,-0.83592,-0.484351,0.283405,0.101651,-0.315644,0
-1.420647,-3.593755,0.216739,0.800734,0.716782,0.386705,0.587229,0.168246,-0.259995,0.290574,0
-0.447635,-2.704188,-0.4712,-0.198307,0.273602,-0.173253,0.401142,0.403195,0.517979,-0.647115,0
1.499705,0.25669,-0.098417,-0.231108,-0.23249,-0.595585,-0.22815,0.33465,0.248225,-0.406307,0
-1.204964,1.029038,0.364267,-0.277751,1.127787,-0.992135,0.783384,-1.038709,-0.206306,0.004034,0
1.714224,0.662804,-0.349726,-0.36637,-0.525366,-0.804504,-0.459662,0.21286,0.056429,-0.043571,0
1.155841,0.108668,0.213654,0.132975,-0.065084,-0.503393,-0.278247,0.129173,-0.315156,0.182388,0
0.683779,-1.283717,-0.396903,-0.31635,-0.248519,-0.416034,0.120988,0.420482,0.505672,-0.703615,0
-0.135818,1.124362,0.736808,0.400695,0.162151,-0.520604,0.02361,-2.365324,-0.451815,0.357577,0
1.548126,0.495456,0.111713,-0.058035,-0.163157,-0.5833,-0.293382,0.251072,0.004378,-0.169657,0
-0.624345,-3.155861,-1.251225,-1.055808,-0.54339,-0.376361,0.099202,0.371052,0.29584,-0.557088,0
1.382616,0.306589,0.971053,1.019798,0.682453,0.040548,0.248664,0.444623,0.452036,-0.447527,0
1.551009,0.363966,-0.027842,-0.196581,-0.294215,-0.581312,-0.276232,0.305131,0.120223,-0.310078,0
1.502129,0.451337,-0.936989,-1.253158,0.290755,1.85284,-0.197729,0.23196,-0.283656,0.014931,0
0.080776,-1.814982,0.086964,0.299804,0.734175,0.046245,0.52869,0.549613,0.881815,-0.928552,0
-1.362737,0.958563,1.671623,1.869564,0.065824,0.846418,-0.999504,0.311552,0.477004,-0.272894,0
0.430794,-1.588803,-1.100005,-1.078744,-0.54046,-0.895973,-0.149791,0.26235,0.3039,-0.546288,0
-2.427318,1.743813,1.335536,1.276257,-0.937529,0.708165,-1.798672,-0.165954,0.568266,-0.432642,0
0.219257,-1.035131,-0.538401,-0.650534,0.153628,-0.693095,-0.305938,0.127715,-0.16901,0.012595,0
1.707136,0.726614,0.018533,-0.004382,-0.217005,-0.625386,-0.321181,0.248745,0.104092,-0.092821,0
0.938001,0.103042,0.975904,1.063682,0.652845,-0.120468,0.006615,0.105007,-0.369143,0.397517,0
-0.253582,-1.890242,-0.082749,0.114887,0.072223,-0.138888,-0.003714,0.124366,-0.441927,0.347795,0
0.230463,-1.135323,0.25258,0.391438,0.206407,-0.153058,-0.020232,0.126927,-0.397229,0.328191,0
0.298481,0.703056,0.26959,-0.034614,-0.437983,-0.531881,-0.047527,-1.682503,-0.223279,0.011747,0
0.19086,-1.483005,0.109296,0.282265,0.386217,-0.118685,0.232424,0.323447,0.21659,-0.291337,0
-6.062411,-3.881484,-1.300461,-1.154968,0.90392,-0.070328,-1.041177,-0.542606,0.469149,-0.339642,0
