@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3728,0
1,2,0,0,0,7.666667,0,1,0,0.166667,4207.5,5005,0
1,1,0,0.022222,0.088889,45,0,1,0,1,5581.438095,17008,0
1,1,0,0.022222,0.044444,225,0,4,0,1,4050,5316,0
1,1,0,0.019231,0.019231,52,0,2,40,1,117.1,429,0
1,1,0,1,0.230769,13,1,1,21,1,5323.083333,10543,0
1,1,0,0.346154,0.153846,26,0,2,0,1,437.5,472,0
1,2,0.890492,0,0.045296,143.5,1,6,4,1,750.916667,1526,0
1,1,0,2.272727,1.597403,77,1,2,17,1,9.866667,1,0
1,2,0.932796,0.026954,0.040431,53,0,7,75,0.428571,5217.583333,16598,0
1,1,0,0,0,19,0,1,0,1,107,96,0
1,1,0,0.07619,0.095238,210,0,3,1,1,12,12,0
1,1,0,0.139535,0.069767,43,0,6,43,1,5231.916667,11594,0
1,1,0,1.771429,0,35,0,1,0,1,101,95,0
1,1,0,0.003704,0,270,1,6,0,1,5839.333333,10124,0
1,1,0,0.007874,0,381,1,3,9,1,816,1080,0
1,1,0,0,0,18.333333,0,1,0,0.333333,4368,6290,0
1,2,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,0
1,1,0,3.714286,3.714286,7,0,2,44,1,1296.416667,2035,0
1,1,0,0.005952,0.011905,168,1,2,20,1,775.666667,2092,0
1,1,0,0.045,0.01,200,1,2,0,1,4210.5,5544,0
1,7,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,5563.438095,16990,0
1,1,0,0.059211,0.085526,152,0,4,15,1,389.5,424,0
1,1,0,0.27027,0.198198,111,0,6,0,1,74,74,0
1,1,0,0.00692,0,578,1,3,14,1,762,1567,0
1,1,0.970951,0.020548,0.013699,73,1,2,5,1,17,17,0
1,2,0,0,0,25.666667,0,1,0,0.333333,4343.5,5918,0
1,1,0,0.083333,0.444444,36,0,2,3,1,349.5,358,0
1,1,0.242292,0.017241,0.126437,174,1,3,2,0.5,4227,5109,0
1,1,0,0.612903,0.258065,62,1,1,22,1,4503.828571,594,0
1,1,0,0.145833,0.048611,144,0,4,1,1,5126.5,7332,0
1,1,0,0.051282,0.025641,39,0,4,1,1,5356.197619,16713,0
1,2,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,843,0
1,2,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3946,0
1,1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,4517.5,141,0
1,1,0,2.296,2.208,125,1,4,2,1,249,227,0
1,1,0,0.035714,0.035714,196,1,6,0,1,551,628,0
1,1,0,0.88,1.16,25,1,1,5,1,644.85,1815,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.117647,0.294118,17,0,1,157,1,4512.5,6191,0
1,1,0,0,0,74,0,1,0,1,5268.75,11332,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0.011278,0.045113,1064,0,1,24,1,1786,1780,0
1,1,0,0.005831,0.002915,343,1,6,1,1,4338.5,6474,0
1,1,0,0,0,33,0,1,0,1,5624.433333,15305,0
1,1,0,0.107383,0.040268,149,0,3,52,1,1114,1348,0
1,1,0,0,0,12,0,1,0,1,4367,34,0
2,4,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,5241.583333,17632,0
1,1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,5431.333333,8683,0
1,2,0,0,0,88,0,1,0,0.5,4822,4799,0
1,1,0,0.035032,0,314,0,2,66,1,706.619048,2407,0
1,1,0,0.068376,0.068376,117,1,2,85,1,345.5,354,0
1,9,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,5692.916667,12224,0
1,1,0,0.001232,0.001232,812,0,4,79,1,660.1,1831,0
1,1,0,0,0,40.333333,0,1,0,0.111111,5253.25,10441,0
1,1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,39,0
1,3,0.668742,0.208459,0.172205,82.75,1,4,42,1,4297,6491,0
1,1,0,0,0,0,0,2,84,1,23,23,0
1,1,0,0.020161,0.016129,248,1,3,2,1,774.033333,2096,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.863021,0.37561,0.170732,41,0,4,14,0.6,5128.5,7428,0
1,1,0,0.057143,0.035714,140,1,4,6,1,4373,6295,0
1,1,0,0.117647,0.117647,17,1,2,0,1,761.416667,1689,0
1,2,0.902393,0.076923,0.205128,39,0,4,34,1,1301.416667,2039,0
1,2,0.721928,0.044248,0,282.5,1,8,24,1,4734.166667,13827,0
1,2,0,0,0,10,0,1,0,0.5,522,521,0
1,1,0,0,0,7,0,1,0,0.5,5146.711905,16494,0
1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,0
1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1716,0
1,1,0,0.002096,0.002096,477,0,6,0,1,876.966667,2222,0
1,1,0,0.102041,0.013605,147,1,5,38,1,762,1568,0
1,1,0,0.03125,0.03125,32,1,2,0,1,888,4,0
1,1,0,0.424242,0.030303,66,0,2,23,1,664.583333,1416,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,12,0,1,0,1,4605.233333,512,0
1,2,0.20481,0.578212,0.553073,179,0,5,86,1,5364.833333,11524,0
1,2,0,0,0,99,1,1,0,0.5,740.169048,2379,0
1,1,0,0.016129,0.016129,62,0,2,2,1,724.666667,1971,0
1,3,0.770737,0.251082,0.30303,77,1,3,203,1,4073.5,5391,0
1,5,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1754,0
1,1,0,0.983871,0.854839,62,1,2,10,1,4566.5,6817,0
1,1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,5637.533333,12381,0
1,3,0.408828,0.663082,0.240143,55.8,0,3,363,1,586.5,608,0
1,1,0,0,0,0,0,2,2,0.5,207.166667,365,0
1,1,0,0.033113,0,151,0,5,14,1,753.533333,2044,0
1,1,0,0.136842,0.115789,95,1,4,1,1,653.283333,1867,0
1,1,0,0.007692,0.010256,390,1,9,1,1,708.5,1611,0
1,1,0,0.020408,0.006803,147,0,6,96,1,5234.083333,13773,0
1,1,0,0.683673,0.010204,98,0,1,0,1,5287,10278,0
1,1,0,0.016,0,125,0,6,0,1,774.933333,1707,0
1,1,0,0.075,0.0125,80,1,2,120,1,841.6,2268,0
1,1,0,0.623656,0.086022,93,0,6,1,1,540.5,640,0
1,1,0,0,0,81,0,1,0,1,5444.357143,16868,0
1,2,0,1,3.444444,4.5,0,2,158,1,375,384,0
1,3,0,0,0,0,0,4,493,0.75,4468.5,6147,0
1,2,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2733,2724,0
1,1,0,0.001459,0.000729,1371,1,2,2,1,877.683333,2226,0
1,1,0,0.026667,0.004444,225,1,2,57,1,4794,4771,0
1,1,0,0.019048,0.066667,105,1,1,4,1,2606,2598,0
1,1,0,0.043478,0.086957,46,1,2,19,1,208.833333,385,0
1,1,0,0.006667,0.006667,150,0,1,1,1,4522.761905,652,0
1,2,0.446481,0.080952,0.021429,210,1,4,130,0.5,704.619048,2405,0
1,1,0,0.00246,0.00246,813,1,4,7,1,699.983333,1782,0
1,2,0.242292,0.042032,0.045534,285.5,1,4,9,1,4571.5,6280,0
1,2,0.830429,0.06264,0.01566,149,1,5,69,1,881,1145,0
1,4,0.608261,0.2,0.173626,113.75,1,3,57,1,4205.5,5539,0
1,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,6210.766667,13302,0
1,1,0,0.119403,0.007463,134,0,2,6,1,126,130,0
1,1,0,0.016129,0.016129,62,1,1,0,1,5900.816667,15702,0
1,1,0,0.068966,0.060345,116,1,3,52,1,879.966667,2225,0
1,4,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,661.816667,1814,0
1,1,0,0.432099,0.098765,162,0,6,0,1,700.466667,1742,0
1,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1104.666667,1284,0
1,2,0.599192,0.273077,0.130769,65,0,2,4,0.5,158.333333,131,0
1,1,0,0.377778,0.177778,45,0,1,0,1,4573.5,6824,0
1,10,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,674.5,804,0
1,1,0,0.514286,0.2,35,0,3,11,1,4644,4621,0
1,1,0,0.033333,0.033333,90,1,4,137,1,1277.583333,2006,0
1,1,0,0.024691,0.160494,81,0,4,0,1,5651.5,8594,0
1,1,0,0.051282,0.051282,39,0,4,33,1,704,1595,0
1,1,0,0.108108,0,74,0,2,10,1,528.5,582,0
1,1,0,0.109804,0.109804,255,1,4,50,1,946.166667,1299,0
1,1,0,0,0.024615,325,0,3,18,1,121,121,0
1,2,0,0,0,21.6,1,1,0,0.2,5711.833333,15284,0
1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,0
1,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1394,26,0
1,6,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,0
1,1,0,0,0,68,0,1,0,1,4332.5,6468,0
1,1,0,0.0625,0.15625,32,1,2,0,1,1395,27,0
1,2,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,0
1,1,0,0.013423,0.033557,149,0,3,5,1,36,29,0
1,1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,0
1,1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,5725.483333,13752,0
1,1,0,0,0,26,0,1,0,1,63,56,0
1,1,0,0.12709,0.110368,299,1,4,4,1,4334,6322,0
1,1,0,0.050398,0.018568,377,0,5,52,1,864.228571,2326,0
1,1,0,1.097561,0.04878,41,1,3,102,1,65,65,0
1,2,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1657.666667,1901,0
4,7,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,8247.378571,1129,0
1,1,0,0.04461,0.089219,269,1,2,4,1,4628,4605,0
1,1,0,0,0,0,0,4,67,1,696.633333,1738,0
1,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,719.5,1623,0
1,1,0,0.125,0.541667,24,0,2,83,1,371,380,0
1,1,0,0.580786,0.502183,229,0,3,55,1,308,312,0
1,4,0.663214,0.163934,0.057377,61,0,5,20,1,5839.55,12591,0
1,1,0,0,0,11,0,1,0,1,4580.05,14092,0
1,1,0,0,0,4,0,1,0,1,807.019048,2334,0
1,1,0,0,0,18,0,1,0,1,6459.833333,406,0
1,1,0,0.083019,0.026415,265,1,4,3,1,4339.5,6475,0
1,3,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,0
1,1,0,1,3.227273,22,0,4,79,1,747.5,1001,0
1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4665,0
1,1,0,0.265625,0.1875,128,1,1,8,1,5081.711905,1006,0
1,1,0,0,0,48,0,1,0,1,2,2,0
1,1,0,0.007299,0.007299,137,1,1,0,1,670,670,0
1,1,0,0.285714,3.071429,14,1,3,228,1,715.416667,1490,0
1,1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,0
1,1,0,0,0,15,0,1,0,1,4199,5074,0
1,1,0,0.163636,0.018182,110,0,2,16,1,321,325,0
1,1,0,0,0,60,0,1,0,1,3458,3448,0
1,1,0,0,0,9.666667,0,1,0,0.333333,742.5,1646,0
1,4,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3518,3508,0
1,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,4542.25,13900,0
1,1,0,0,0,0,0,2,47,1,4602.233333,509,0
1,1,0,0.23301,0.014563,206,0,3,5,1,761.416667,1538,0
1,1,0,0.01773,0.024823,282,1,7,1,1,5625.871429,17205,0
1,1,0,0,0,21.5,1,1,0,0.5,4568.5,6819,0
1,1,0,1.801105,0.21547,181,0,4,0,1,4227.5,5802,0
1,1,0,0.006079,0.006079,329,1,2,5,1,714.966667,2432,0
1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4516,0
1,1,0,0.082192,0,73,1,3,103,1,2,2,0
1,1,0,0.11215,0.028037,107,0,2,3,1,516.5,569,0
1,2,0,0,0,0,0,1,141,1,4207.5,5005,0
1,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,719.966667,2437,0
1,1,0,0,0,20.5,0,1,0,0.5,4458,6047,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
1,1,0,1.806452,0,31,0,1,0,1,103,97,0
1,1,0,0,0,0,0,3,168,1,265,265,0
1,1,0,0,0,10,0,1,0,1,91,91,0
1,1,0,0.020408,0.010204,98,1,2,7,1,4833,4808,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0,0,12,0,1,0,1,115,115,0
1,1,0,0.06383,0,47,1,1,21,1,4144.5,5484,0
1,1,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,445.5,480,0
1,1,0,0,0,15,0,1,0,1,4519.5,6198,0
1,1,0,0.120968,0.032258,124,1,3,119,1,842.1,2267,0
1,1,0,0.019685,0.019685,254,0,3,9,1,708.816667,1791,0
1,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,5622.833333,8500,0
1,1,0,0.013158,0,228,0,3,3,1,4331.5,5906,0
1,1,0,0.032258,0,31,1,4,2,1,4554.5,6768,0
1,1,0,0.014286,0,280,1,2,11,1,5258.666667,10153,0
1,3,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2678,0
1,8,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,4447.5,6022,0
2,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,5080.711905,17436,0
1,4,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,5898.916667,15667,0
1,2,1,0.012821,0.012821,117,0,2,3,1,2582,2574,0
1,1,0,0.013158,0.013158,76,1,4,125,1,5028.633333,13802,0
1,1,0,0,0,0,0,1,0,1,315,319,0
1,1,0,0.575342,0.027397,73,1,2,20,1,742.266667,2014,0
1,1,0,0.005208,0.005208,384,0,3,28,1,476,475,0
1,2,0.918296,0.009009,0.004505,111,1,4,169,1,5290.75,10322,0
1,1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,1007,0
1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3640,0
1,1,0,0.059211,0.026316,152,0,3,0,1,651.85,1822,0
1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,0
1,1,0,0,0,97,0,1,0,0.25,5142.5,7442,0
1,1,0,0.030769,0,65,1,3,74,1,5290.25,10478,0
1,1,0,0.013997,0.026439,643,0,4,0,1,4026,5280,0
1,1,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,773,0
1,1,0,2.5,0,38,0,1,0,1,4282,118,0
1,1,0,0,0,8,1,1,0,1,4722.55,13837,0
1,1,0,0.148936,0.070922,141,1,4,43,1,476.5,503,0
1,2,0.596744,0.2,0.214286,175,0,3,111,1,4036,5290,0
1,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2752,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.030303,0,99,1,4,25,1,4264.5,5549,0
1,1,0,0,0,5,0,1,0,0.5,5898.116667,12671,0
1,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,5810.533333,12554,0
1,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,4741,6974,0
1,1,0,0.2,0.097436,195,0,2,7,1,206,206,0
1,1,0,0,0,24,1,1,0,1,3747,3728,0
1,1,0,0,0,44,1,1,0,1,4297,6491,0
2,7,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,4496.388095,16816,0
1,1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,4667,6909,0
1,12,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,4489,6706,0
1,1,0,0.090909,0.068182,44,1,1,6,1,4536,4515,0
1,1,0,0.003086,0.003086,324,0,6,5,1,6393.116667,13546,0
1,1,0,0.00578,0.00578,173,1,2,9,1,822,1086,0
1,1,0,0.147059,0,34,0,4,28,1,126,126,0
1,1,0,0.001247,0.001247,802,0,4,0,1,682.316667,1898,0
1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4821,0
1,1,0,0.009174,0.009174,218,0,2,6,1,4311.5,6476,0
1,2,0,0.166667,0.166667,6,0,1,14,1,2689,2681,0
1,1,0,0.003906,0,256,1,5,0,1,1285.916667,2024,0
1,8,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,6477.833333,13633,0
1,1,0,0.00304,0.00304,329,1,6,0,1,161,161,0
1,1,0,0.238095,0.52381,42,0,4,8,1,1716.5,1971,0
1,2,1,0.019975,0.042447,400.5,1,6,4,1,5222.5,11233,0
1,1,0,0,0,39,0,1,0,1,4146.5,5723,0
1,1,0,0,0,32.166667,1,1,0,0.166667,5476.333333,8733,1
1,3,0.792272,0.18984,0.128342,224.4,0,5,112,1,4330,6318,1
1,2,0.62163,0.12037,0.268519,108,0,3,166,1,1276.583333,2005,1
1,3,0.249162,0.415301,0.360656,45.75,1,5,317,1,6012.166667,10038,1
1,2,0,0,0,56.26087,0,1,0,0.043478,240,240,1
1,3,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,4502.828571,15903,1
1,2,0.996792,0.170854,0.055276,99.5,1,3,99,1,5290,10355,1
1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,1
1,16,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,5258.666667,10191,1
1,2,0.919541,1.681818,1.684343,198,1,3,9,1,31,31,1
1,30,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,5483.5,8654,1
1,1,0,0.024291,0.024291,247,0,2,17,1,4577,4554,1
1,2,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,5248.25,11348,1
1,1,0,0.07601,0.035629,421,0,6,1,1,652.316667,1804,1
1,2,0.090262,0.157549,0.129103,457,0,2,16,1,3252,3242,1
1,6,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2801,1
1,1,0,0,0,63,0,1,0,0.5,1324,1576,1
1,2,0.866301,0.236181,0.060302,199,1,4,182,1,5230.916667,11593,1
1,2,0,0,0,73.666667,0,1,0,0.333333,6026.166667,8356,1
1,2,0,0.061538,0.053846,65,0,3,28,1,423,423,1
1,1,0,1,1.017857,56,0,3,2,1,326.5,342,1
1,6,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,4488.5,6167,1
1,5,0.904795,0.268745,0.119629,197.833333,0,5,145,1,4586.5,6265,1
1,1,0,0,0,22,1,1,0,1,3383,3373,1
1,1,0,0,0,49.666667,0,1,0,0.333333,599,599,1
1,8,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,6246.333333,9562,1
1,2,0,0,0,17.666667,0,1,0,0.111111,5272.25,10460,1
1,2,0,0,0,31.666667,0,1,0,0.333333,105,11,1
1,7,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1372.5,1627,1
1,1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,427,1
1,1,0,0.027778,0.138889,36,0,3,2,1,1259,1510,1
1,2,0,0,0,24.166667,0,1,0,0.166667,26,7,1
1,2,0.05704,0.755906,1.043307,127,1,5,5,1,957.5,1079,1
1,1,0,0,0,90.5,0,1,0,0.5,75,75,1
1,1,0,0.321429,0.303571,56,1,5,1,1,87,79,1
1,1,0,0,0,61.5,0,1,0,0.166667,302,28,1
1,15,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4136,4116,1
1,26,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4186,4983,1
1,1,0,0,0,254,0,1,0,1,646,646,1
1,12,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2479,2471,1
1,7,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,866,1130,1
1,1,0,0.161111,0.3,180,1,2,99,1,257,257,1
1,8,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,742.85,2012,1
1,3,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,178,1
1,4,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,6031.166667,8361,1
1,2,0,0,0,42.75,0,1,0,0.25,5593.333333,15120,1
1,1,0,1.46875,1.484375,64,0,2,44,1,806.3,2058,1
1,13,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,4537.566667,14109,1
1,1,0,0,0,83,0,1,0,1,43,43,1
1,2,0,0,0,28.142857,0,1,0,0.142857,620,620,1
1,1,0,0.944444,0.333333,36,0,2,68,1,4538,4517,1
1,1,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,4165.5,5669,1
1,7,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,968,1
1,1,0,0.25974,0.225108,231,1,2,0,1,4165,4145,1
1,4,0.321579,0.153518,0.449893,93.8,0,8,651,1,4582.816667,13885,1
1,1,0,0.391304,0.086957,23,0,1,13,1,148,148,1
1,7,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,170,1
1,2,0,0,0,43,0,1,0,0.5,924.5,1230,1
1,1,0,0,0,48,0,1,0,1,5292.666667,10225,1
1,1,0,0.259259,0.037037,27,0,1,70,1,1109,1360,1
1,18,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,6172.116667,12945,1
1,1,0,0,0,41,1,1,0,1,5831.333333,10116,1
1,1,0,0,0,21,1,1,0,1,4200.5,5534,1
1,1,0,0.056522,0.017391,230,0,3,0,1,17,17,1
1,2,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,5027.633333,13801,1
1,3,0.618205,0.516588,0.526066,52.75,1,5,112,1,5917.4,15641,1
1,1,0,0,0,145.4,0,1,0,0.2,6286.033333,13414,1
1,2,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,4073.5,5377,1
1,30,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,5771.433333,15475,1
2,2,0,0,0,77.4,0,1,0,0.2,8233.378571,1065,1
1,1,0,0,0,34,0,1,0,1,4400,4379,1
1,7,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4108,4088,1
1,1,0,0,0,56,0,1,0,1,5463.166667,8665,1
