@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002602,0.001301,3075,0,101,16,1,5355,2513.166667,1188,0
1,4,0.37543,0.078215,0.085376,907.75,1,7,51,0.75,469,382.5,268,0
1,2,1,0.005405,0.005405,370,0,4,50,0.5,456,456,38,0
1,1,0,0.001814,0,4410,1,71,240,1,4100,1722.533333,97,0
1,1,0,0.003252,0,3075,1,90,0,1,10835,7044.666667,2150,0
4,31,0.849324,0.006486,0.000223,2601.225806,1,131,291,0.483871,6461,2724.716667,4460,0
1,1,0,0.001955,0.000978,1023,1,42,187,1,76,76,29,0
1,1,0,0.000389,0.000389,2574,1,23,0,1,2777,785.166667,123,0
1,2,0.198235,0.07722,0.048263,259,1,2,0,0.5,3029,1411.5,590,0
1,2,0.757878,0.045455,0.1,110,1,1,2,0.5,441,206.416667,387,0
1,1,0,0.000315,0.000315,3177,1,18,133,1,639,492.5,285,0
1,1,0,0.017456,0.009975,401,1,20,54,1,2079,789.183333,1342,0
1,1,0,0.001449,0.001268,5522,1,14,3,1,354,354,352,0
1,1,0,0.012704,0.016334,551,0,37,13,1,522,366.533333,120,0
1,1,0,0.011146,0.001592,628,1,24,36,1,1957,984.166667,70,0
1,1,0,0.000455,0,2197,1,78,46,1,396,143,1,0
1,1,0,0.663462,0.028846,312,1,9,800,1,1267,1072.5,1129,0
1,1,0,0.016287,0.004886,614,1,20,0,1,2025,1192.916667,904,0
1,1,0,0.013995,0.019084,786,1,31,2,1,1302,384.448809,594,0
2,3,0.881984,0.017017,0.023524,666,1,67,867,1,3990,1485.030195,102,0
1,4,0.891114,0.012048,0.004016,311.25,0,24,452,1,3218,1015.178571,615,0
1,3,0.835989,0.007428,0.003714,359,1,5,13,1,383,299.916667,321,0
1,3,0.853474,0.116129,0.012903,51.666667,0,1,2,1,4575,2144.8,336,0
1,2,0.965636,0.028205,0.001282,390,1,29,167,1,117,69.183333,28,0
1,1,0,0.002745,0.002059,1457,1,3,13,1,619,483,395,0
1,1,0,0.043406,0.008347,599,1,9,2,1,2773,1373.083333,2057,0
1,1,0,0.167002,0.128773,497,1,14,230,1,2500,1013.116667,373,0
1,3,0.379509,0.007266,0.010325,871.666667,1,69,303,1,57,57,55,0
1,1,0,0.026549,0.053097,113,1,8,218,1,5028,2986.533333,179,0
1,1,0,0.070175,0.210526,57,0,2,0,1,396,77.072727,90,0
1,2,1,0.002494,0.002494,401,1,22,100,1,4140,3876.5,1330,0
1,2,1,0.009479,0,105.5,0,17,358,0.5,1059,796.5,71,0
2,3,0.582557,0.056008,0.003256,1023.666667,1,53,511,1,5,5,5,0
1,1,0,0.001239,0.001239,807,1,20,1,1,870,523.35,11,0
1,2,1,0.001946,0.001216,4112,0,77,4,0.5,1577,1577,240,0
2,2,1,0.00077,0.00077,2597,0,36,0,0.5,1471,637.233333,817,0
1,1,0,0.061135,0.078603,229,0,18,31,1,4432,1373,3838,0
1,1,0,0.00162,0.000324,3087,1,72,1,1,755,465,13,0
1,1,0,0.004695,0.008086,3834,0,64,128,1,548,220.419841,122,0
1,6,0.462918,0.271886,0.008418,198,0,11,225,0.833333,177,177,20,0
1,1,0,0.028612,0.008584,699,1,2,0,1,6752,2246.55,634,0
1,5,0.967162,0.02043,0.008602,186,0,34,3287,1,3966,1023.268806,116,0
1,1,0,0.005556,0,360,0,1,0,1,701,701,180,0
1,1,0,0.004975,0,402,1,15,4,1,930,482.583333,60,0
1,3,0.988681,0.096823,0.022693,220.333333,0,3,73,0.666667,149,132.5,131,0
1,2,0,0.02847,0.016014,562,1,14,55,1,1198,904.833333,797,0
1,1,0,0.023256,0,43,1,3,126,1,1829,1376.25,83,0
1,14,0.285689,0.172566,0.017699,32.285714,1,51,88,0.214286,2386,1270.766667,392,0
1,1,0,0.00832,0.00317,5048,1,12,112,1,4440,1583.318651,1453,0
1,5,1,0.002064,0.002064,484.4,1,53,0,0.2,4313,1895.783333,70,0
2,2,1,0.25,0,4,0,1,2,0.5,1742,1095,381,0
1,1,0,0.001921,0.000213,4684,0,4,77,1,146,146,146,0
1,1,0,0.037736,0.018868,1060,1,35,114,1,641,513.5,23,0
2,2,0,0,0,20,1,1,0,0.5,84,84,66,0
2,33,0.902759,0.014785,0.008127,309.484848,0,68,3884,0.606061,3344,3220,1239,0
1,2,1,0.002259,0.000753,1328,1,75,10,0.5,666,533.666667,82,0
1,1,0,0.016129,0,372,1,3,23,1,79,79,4,0
1,1,0,0,1.074074,81,1,1,0,1,1144,1103.5,201,0
1,1,0,0.008274,0.007092,846,1,19,5,1,76,76,57,0
1,1,0,0.000518,0,1929,1,7,180,1,334,223.166667,334,0
2,2,1,0.004255,0.002128,470,1,26,20,0.5,1405,469.171429,360,0
1,9,0.786569,0.034488,0.022992,773.222222,1,40,379,0.777778,3271,1057.252381,2235,0
1,1,0,0.005405,0.011486,1480,1,37,103,1,1194,404.885714,1040,0
1,1,0,0.014894,0.007447,940,1,30,975,1,848,717.5,288,0
1,3,0.869916,0.010576,0.005875,283.666667,0,4,75,0.666667,866,428.166667,789,0
1,1,0,0.017598,0.007651,1307,1,9,27,1,127,124,126,0
1,1,0,0,0,0,0,1,0,1,1187,1030.333333,11,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,4,0.899508,0.003482,0.001607,933.5,0,71,1222,1,1040,386.828571,79,0
1,2,1,0.002846,0.000316,3162,1,47,14,0.5,670,338.5,57,0
2,5,0.912207,0.002426,0.002426,906.8,1,74,2329,1,219,219,7,0
1,1,0,0.007143,0,700,1,61,51,1,246,187,205,0
1,1,0,0.051348,0.006418,779,1,29,8,1,186,71.083333,127,0
1,1,0,0.001304,0.001304,1534,1,6,118,1,341,282.166667,341,0
1,1,0,0.027027,0,111,1,21,0,1,6340,2835.633333,442,0
1,1,0,0,0,252,0,1,0,1,2439,366.61075,2433,0
1,6,0.615376,0.00652,0.016005,562.333333,0,28,0,0.166667,3186,1549.883333,1507,0
1,4,0.953123,0.01614,0.010526,356.25,1,3,2,0.5,29,29,29,0
1,2,0.351676,0.182152,0.002445,409,0,2,0,0.5,725,559,725,0
1,2,0.988494,1.964602,0,113,1,1,0,0.5,102,102,48,0
1,1,0,0.05339,0.036441,1180,0,30,105,1,4192,1071.33025,2710,0
1,2,0.601435,0.205387,0.047138,148.5,1,11,955,1,1327,558.75,431,0
1,1,0,0.082192,0.123288,146,1,4,32,1,2557,1029.24531,687,0
1,1,0,0.045198,0.016949,177,1,9,914,1,877,586.166667,48,0
1,1,0,0.003571,0.007143,560,1,5,0,1,2118,1285.916667,997,0
1,1,0,0.005344,0,1310,1,4,7,1,529,529,309,0
1,7,0.810548,0.01587,0.003824,747.142857,1,14,1827,1,4589,1579.203968,1528,0
1,1,0,0.00404,0.014646,1980,1,34,2,1,54,51,18,0
1,1,0,0.00023,0,4339,1,38,424,1,5337,1658.464952,3820,0
2,10,0.283442,0.377295,0.721739,207,1,61,1327,0.6,241,226,32,0
1,1,0,0.022099,0.022099,181,1,1,0,1,173,173,173,0
1,1,0,0,0.294118,17,0,1,0,1,893,621.583333,529,0
1,1,0,0.00116,0.00116,2587,1,10,3,1,1529,893.916667,1529,0
1,1,0,0.000397,0.000397,2517,1,94,2,1,593,487.5,24,0
1,2,0,0,0,31.5,0,13,385,1,5095,5069.469048,566,0
1,2,0,0,0,0,1,4,1546,1,8077,2630.019048,182,0
1,5,0.877788,0.015738,0.015738,165.2,1,4,128,0.6,569,475.483333,502,0
1,2,1,0.001593,0.000319,6278,0,44,0,0.5,6411,3339.583333,5566,0
1,1,0,0.023729,0.020339,295,1,14,10,1,1919,757.333333,713,0
1,1,0,0.21875,0.09375,32,1,7,1178,1,191,191,120,0
1,1,0,0.105263,0.078947,38,1,3,0,1,699,102.757357,202,0
1,7,0.668926,0.009725,0.000953,749.142857,1,62,907,0.857143,1281,761.5,1183,0
1,1,0,0.00361,0.01444,277,1,16,63,1,3614,1334.45,845,0
1,1,0,0,0.001606,1245,0,86,0,1,9385,3401.238095,5173,0
1,1,0,0.006536,0.006536,153,1,13,0,1,1229,845.333333,39,0
1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,0,0.000584,0.000389,5138,1,70,470,1,44,44,3,0
1,1,0,0.018349,0.006116,654,1,26,75,1,2283,1013.45,1090,0
1,1,0,0.001471,0.001471,680,1,15,0,1,88,79,81,0
1,1,0,0.014637,0.009315,1503,1,46,1,1,59,59,45,0
1,1,0,0.002929,0,3073,1,101,1,1,390,164.466667,18,0
1,1,0,0.022006,0.011259,1954,0,30,3,1,225,208.5,214,0
1,1,0,0.000906,0.000453,2207,1,79,15,1,909,533.716667,5,0
2,6,0.936923,0.002457,0.01638,407,0,59,884,0.5,3603,2205.5,2089,0
1,2,0.08888,0.034716,0.051109,518.5,1,35,27,1,3,3,2,0
1,4,0,0,0,23.25,0,10,808,0.25,3281,3255.469048,334,0
1,2,0,0,0,61.5,0,1,0,0.5,376,376,2,0
1,1,0,0.023128,0.02533,908,1,4,7,1,63,63,45,0
1,1,0,0.026882,0.016129,744,1,16,13,1,8,8,8,0
1,1,0,0.062331,0.01355,369,1,14,386,1,6882,2324.266667,299,0
1,1,0,0,0,0,0,1,0,1,87,70,15,0
1,6,0.892542,0.009326,0.002869,232.333333,1,19,202,1,1924,1396.5,1237,0
1,3,0.654076,0.04378,0.009809,1393.333333,1,127,1194,0.666667,8972,3139.970166,3023,0
1,1,0,2.37931,0,29,1,1,0,1,110,67.5,110,0
1,1,0,0,0,224,0,5,384,1,5279,5253.469048,750,0
1,1,0,0.000383,0.000383,2613,1,92,0,1,2128,992.469048,207,0
1,7,0.970354,0.007978,0.007978,931.142857,0,15,2741,1,4017,1601.331746,2637,0
1,3,0.842378,0.025534,0.002969,561.333333,0,9,1259,0.666667,3,3,3,0
1,6,0,0,0,0,0,18,519,0.666667,1327,619.616667,202,0
1,3,0.662117,0.013017,0.001952,1024.333333,1,24,49,1,788,495.666667,777,0
1,1,0,0.044025,0.031447,318,1,4,40,1,2779,1039.25,78,0
1,9,0.890079,0.005738,0.001861,716.444444,1,110,70,0.888889,8067,3353.004762,2027,0
2,2,1,0.000755,0.000755,1324,1,6,2,0.5,2312,1678,145,0
1,1,0,0.013885,0.013885,3169,1,52,0,1,2087,315.509127,14,0
1,1,0,0.002699,0.031039,741,1,21,57,1,6731,2427.719048,2228,0
1,2,1,0.000118,0.000118,8489,1,83,28,0.5,2912,1266.307143,2714,0
1,1,0,0.001637,0.001637,611,1,22,3,1,3996,1480.919048,25,0
1,2,0.60984,0.004748,0.005247,2001,1,75,48,1,545,370.333333,2,0
1,1,0,0.033333,0.033333,60,0,11,102,1,7686,2752.716667,11,0
1,1,0,0.000293,0.000293,3410,1,54,217,1,4394,1082.570194,2912,0
4,19,0.882849,0.002786,0.007336,1133.578947,1,196,543,0.789474,6181,2515.204762,4307,0
1,1,0,0.010067,0.003356,298,1,8,2,1,2754,812.391667,248,0
1,1,0,0.009958,0.000524,3816,0,1,0,1,3328,1413.797222,2540,0
1,1,0,0,0,0,0,1,0,1,1486,1482.5,1138,0
2,2,0.995827,0.012492,0.03961,1641,1,72,125,1,569,437.833333,26,0
1,1,0,0.002639,0.000293,3410,0,27,2,1,2942,737.428175,1588,0
1,1,0,0.003641,0.009102,1648,1,38,193,1,72,50.083333,59,0
1,1,0,0.347826,0,161,0,4,270,1,4210,2173.316667,495,0
1,1,0,0.144487,0.003802,263,1,4,3,1,52,52,10,0
1,1,0,0.005266,0.001053,1899,1,17,49,1,7,7,7,0
1,1,0,1.441509,0.758491,530,0,5,64,1,541,541,79,0
1,1,0,0,0,0,1,5,873,1,215,202.5,4,0
1,3,0,0,0,135.666667,0,13,551,0.666667,9706,9680.469048,61,0
1,1,0,0.001032,0.000344,5814,1,75,7,1,2209,1039.5,2030,0
1,1,0,0.020997,0,381,0,4,0,1,2353,934.35,83,0
1,1,0,0.020833,0.013889,288,1,12,5,1,247,134.083333,157,0
5,9,0.771599,0.004227,0.002155,1340.555556,0,111,1342,0.777778,957,943.5,860,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,1,0,1.552184,1.546117,824,1,11,0,1,1141,406.895238,312,0
1,1,0,0,0,48,1,1,0,1,1476,974.583333,973,0
1,2,0.543564,0.061538,0,65,1,13,0,0.5,852,568.833333,413,0
1,1,0,0.005917,0.005917,1352,1,6,7,1,2573,1702,1655,0
1,1,0,0.027341,0.009114,1207,1,7,0,1,3000,2099.833333,177,0
1,1,0,0,0,221,1,1,0,1,138,69.5,58,0
1,1,0,0,0,0,1,2,15,1,6492,2161.916667,524,0
1,1,0,0.00565,0.000807,1239,1,75,2,1,192,186,162,0
1,3,0.962947,0.024427,0.015267,218.333333,1,4,15,0.333333,3503,2082.616667,54,0
1,1,0,0.005787,0.009259,1728,0,3,0,1,8146,5965.833333,1604,0
1,2,0,0,0,55.5,0,1,0,0.5,620,312.016667,463,0
2,2,1,0.284483,0.051724,116,0,3,2,0.5,1655,906.333333,254,0
1,2,0.970951,0.010707,0.010707,233.5,1,14,0,1,4112,1547.154004,398,0
1,1,0,0.001546,0.000773,1294,0,8,108,1,1586,863.916667,1469,0
1,1,0,0.000689,0,1451,0,1,0,1,997,792.333333,65,0
1,1,0,0.001969,0.001969,508,1,6,119,1,30,30,30,0
1,6,0.96813,0.015159,0.013474,1385.333333,0,71,328,0.5,8501,6320.833333,118,0
2,2,1,0,0.016393,183,0,1,0,0.5,5320,2867.95,3169,0
1,1,0,0.666667,1.193798,129,0,4,0,1,2479,510.300794,874,0
1,1,0,0.00177,0.00177,565,0,25,122,1,9971,3564.179762,5608,0
1,1,0,0.06135,0.006135,163,1,6,6,1,2878,985.205556,155,0
1,5,0.60946,0.047128,0.047128,271.6,0,27,446,1,3896,1401.166667,2788,0
1,2,0.256761,0.305613,0.175676,481,0,3,43,1,201,149.666667,34,0
1,1,0,0.007092,0.007092,141,1,8,285,1,948,242.611905,685,0
1,1,0,0.006536,0.002179,459,1,46,42,1,99,74.5,24,0
1,1,0,0.018265,0.006849,438,1,10,2,1,260,130.333333,53,0
1,1,0,0.002415,0.002415,1656,1,13,2,1,675,476.5,8,0
1,1,0,0.004785,0.002392,418,1,7,0,1,1125,860.5,11,0
1,1,0,0.059701,0.044776,335,0,2,1,1,1846,1191.166667,1003,0
1,1,0,0,0,0,0,4,573,1,2207,1467.666667,1696,0
1,71,0.695529,0.049494,0.09289,743.873239,0,203,9636,0.577465,8244,2744.290476,4344,0
1,8,0.488465,1.503016,0.03076,207.25,0,1,0,0.125,315,315,38,0
1,6,0.863607,0.008237,0.005913,789.166667,1,5,21,1,295,295,247,0
1,2,0.863121,0.013216,0.002203,227,1,1,0,0.5,1056,1040,375,0
1,2,1,0.026432,0.017621,227,1,3,50,0.5,7610,2727.2,1123,0
1,1,0,2.263158,0,38,1,1,0,1,228,228,2,0
1,3,0.124077,0.133096,0.240048,561,1,42,0,0.333333,271,271,269,0
1,5,0.870186,0.092025,0.07362,65.2,0,25,496,1,1299,808,15,0
1,1,0,0.018634,0.012422,322,1,23,13,1,5212,1879.236905,332,0
1,2,0.246023,0.021277,0.014674,681.5,1,39,16,1,940,415.95,123,0
1,1,0,0.014981,0.041199,267,1,3,13,1,3241,1161.830952,2999,0
1,2,0.371232,13,1,0,0,17,38,1,2195,1452.333333,1697,0
1,1,0,0.003497,0.003497,286,1,9,353,1,196,170,23,0
1,2,0.997503,0.013084,0.005981,1337.5,0,22,173,1,3484,1030.659524,733,0
1,1,0,0.005831,0.008746,3430,1,54,4,1,624,247.859524,242,0
1,5,0,0,0,409.2,0,47,250,0.8,9482,9456.469048,260,0
1,1,0,0.015715,0.002481,1209,1,8,497,1,4693,1471.496032,1612,0
1,4,0.576597,0.017623,0.010885,1447,1,43,290,1,198,169,18,0
1,9,0.881768,0.018628,0.00507,942.444444,1,14,56,0.222222,190,166.5,187,0
1,6,0.83524,0.017036,0.002874,812,0,45,246,0.666667,1144,598.5,50,0
1,1,0,0.12406,0.015038,266,1,3,421,1,1113,1113,28,0
1,1,0,0.010989,0.010989,546,1,10,58,1,73,72.5,56,0
1,1,0,0.005102,0.005102,196,1,23,544,1,513,513,28,0
1,1,0,0.000259,0.000259,3855,1,80,195,1,119,103.666667,16,0
1,1,0,0.015494,0.000646,1549,1,24,269,1,302,271.583333,253,0
1,1,0,0,0,0,0,1,0,1,142,142,142,0
2,7,0.666301,0.119721,0.041576,656.285714,1,119,185,0.714286,4312,1503.285714,424,0
1,35,0.706493,0.32948,0.193554,163.114286,1,4,18842,0.571429,1265,292.78373,1046,0
1,2,1,0.013793,0,362.5,0,4,184,0.5,907,799.5,383,0
1,1,0,0,0,7,0,1,0,1,2930,913.407143,32,0
1,3,0.47525,0.045142,0.031403,339.666667,0,1,125,1,974,580.111111,63,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.00719,0,1669,0,9,21,1,1548,1124.5,358,0
1,1,0,0.014851,0,202,1,13,90,1,1897,1684,1486,0
1,1,0,0.001912,0,1046,1,30,19,1,4621,2496.45,1928,0
1,1,0,7.25,0,8,0,1,0,1,2310,1136.85,131,0
1,1,0,0.013691,0,1753,1,47,6,1,1437,377.340873,854,0
1,2,0.319337,0.014506,0.001133,2206,0,42,5,1,4053,1567.166667,3565,0
1,1,0,0.001245,0.001245,1606,1,4,1,1,855,682,550,0
1,2,0,0,0,4205.5,0,127,28,1,7931,2918.016667,4194,0
1,3,0,0,0,0,1,5,6612,0.333333,64,64,64,0
1,2,0.494183,0.011954,0.003298,1213,1,38,22,1,40,23,22,0
1,4,0.656137,0.08282,0.056519,893.5,0,53,26,0.5,85,85,30,0
1,4,0.262499,0.13998,0.205438,248.25,0,4,71,0.5,48,48,48,0
1,1,0,0.023256,0,43,0,1,309,1,1306,619.988095,368,0
1,1,0,0,0.000323,3100,1,66,1,1,732,338.771429,146,0
1,1,0,0,0.000803,1246,0,21,27,1,6797,2821.959127,45,0
1,1,0,0.002759,0,3624,1,97,523,1,96,84.5,9,0
1,2,0.141441,0.07619,0.042857,210,1,20,39,1,917,462.25,4,0
1,2,0,0,0,58.5,0,1,0,0.5,604,296.016667,447,0
2,2,0,0,0,52,0,1,0,0.5,265,265,215,0
1,1,0,0.011696,0.011696,171,0,2,0,1,349,328,340,0
1,1,0,0,0,0,0,1,0,1,1430,729.333333,1317,0
1,1,0,0.000337,0.000337,2970,1,59,0,1,5653,3188.683333,200,0
1,3,0.78969,0.006605,0.000389,858,1,37,95,1,4993,1704.779762,431,0
1,2,0.279506,0.10883,0.145791,243.5,1,12,291,1,767,284.6,574,0
1,1,0,0.001109,0.000555,1803,1,102,0,1,547,461,246,0
1,2,0.237508,0.199324,0.060811,148,1,10,101,1,939,332.385714,5,0
1,1,0,0.008874,0.000197,5071,0,84,8,1,350,278.5,121,0
1,1,0,0.018182,0,825,0,2,3,1,1008,644.5,941,0
3,5,0.887067,0.006983,0.00399,401,1,28,104,0.6,212,159.916667,63,0
1,8,0.720895,0.008636,0.010363,434.25,1,7,870,0.25,1257,667.416667,563,0
1,2,0.961237,0.021104,0,308,1,30,772,1,3566,1313.254762,251,0
2,6,0.952972,0.065954,0.037433,374,0,3,0,0.166667,1098,651,107,0
1,12,0,0,0,0,1,8,2381,0.583333,3987,1325.589683,64,0
1,4,0.998585,0.071429,0.049784,231,0,1,0,0.25,2056,1018.183333,871,0
1,1,0,0.00339,0.00339,590,1,3,2,1,499,499,499,0
1,1,0,0.011844,0,1182,1,10,221,1,5210,2220.74733,176,0
1,1,0,0.021224,0.002468,2026,1,1,0,1,853,853,332,0
1,1,0,0.549201,0.472114,2815,1,1,0,1,1064,1064,543,0
1,2,0.413817,0.026954,0.005391,185.5,1,13,12,0.5,1139,564.666667,810,0
1,1,0,0.023641,0,423,1,8,90,1,4087,1523.001227,6,0
1,1,0,0.069124,0.018433,1085,1,18,294,1,302,145.75,1,0
1,3,0.71378,0.034549,0.013436,347.333333,1,30,513,1,1506,602.663691,81,0
1,1,0,0.002815,0.002111,1421,1,53,10,1,455,387.5,312,0
1,1,0,0.000876,0.005256,2283,1,40,387,1,68,68,2,0
1,1,0,0.009284,0,754,1,13,690,1,1247,895.083333,844,0
1,1,0,0.009576,0.001368,731,1,31,540,1,6408,2186.366667,100,0
1,1,0,0.011952,0.017264,753,1,3,85,1,14,11.5,1,0
1,1,0,0,0,67,0,1,21,1,1286,1067.5,1148,0
1,1,0,0.001802,0.001802,555,1,8,59,1,1331,1149,524,0
2,3,0.785407,0,0.007344,862.333333,1,32,105,0.666667,4041,3839.5,2384,0
1,1,0,0,0,324,0,1,0,1,622,342.833333,479,0
1,1,0,0.007008,0.015633,1855,0,5,64,1,790,443,790,0
1,1,0,0.0375,0.04375,160,1,19,87,1,6790,2855.990873,1262,0
1,1,0,0.002457,0.002457,407,1,2,5,1,4642,1451.503571,245,0
1,2,0.946819,0.004587,0.006528,2834,0,93,25,1,1338,1334.5,26,0
4,7,0.196031,0.146487,0.009936,1006.428571,0,96,3681,1,1999,868.183333,256,0
1,1,0,0.003135,0.003135,638,1,2,0,1,3190,1499,148,0
1,1,0,0.008639,0.007559,1852,1,7,73,1,332,108.05,266,0
1,1,0,0.003822,0.001274,785,0,11,385,1,4209,1378.136508,269,0
1,2,0.969867,1.885813,0,144.5,0,1,0,0.5,983,272.659524,44,0
1,1,0,0.00256,0,1172,1,20,2,1,3466,1364.766667,2417,0
1,12,0.679221,0.009707,0.013329,1150.333333,1,49,394,0.333333,1845,1392.25,726,0
1,1,0,0.000591,0.000591,1691,0,8,0,1,227,185,227,0
1,1,0,0.007015,0.000779,1283,0,15,35,1,103,103,37,0
2,2,1,0.012232,0,327,1,3,0,0.5,1077,296.533333,2,0
2,2,1,0.005405,0,185,1,6,156,0.5,3545,1293.861905,606,0
1,1,0,0.006944,0.006944,432,1,29,72,1,329,253,1,0
1,1,0,0.022329,0.054226,627,0,29,4,1,2076,1168.45,4,0
1,1,0,0.016173,0,742,0,2,4,1,3545,1342.333333,3071,0
2,2,1,0.002954,0.001477,677,0,17,36,0.5,1897,1141.583333,26,0
1,1,0,0.028653,0.008596,349,1,1,78,1,781,442.5,781,0
1,1,0,0.002705,0.000246,4067,1,58,33,1,2007,839,601,0
1,1,0,0.111617,0.095672,439,1,23,9,1,5000,1256.803571,22,0
1,1,0,0.002203,0.002203,908,1,20,22,1,541,541,1,0
1,1,0,0,773,0,0,2,2,1,6164,2149.633333,118,0
2,23,0,0,0,484.391304,0,72,1078,0.304348,2900,2874.469048,130,0
2,2,1,0.029412,0.029412,34,0,2,24,0.5,10457,8187.833333,4279,0
1,1,0,0,0,20,1,2,0,1,5917,727.630914,1221,0
1,1,0,2.109756,0,82,1,1,0,1,107,107,53,0
1,1,0,0.000673,0.000673,1486,1,38,41,1,3288,1411.654762,133,0
1,1,0,0.948718,0.564103,39,1,6,443,1,18573,10711.95952,294,0
1,1,0,0,0,0,0,1,0,1,122,122,68,0
1,1,0,0.347826,0.295652,115,1,16,0,1,3358,1149.45,1083,0
2,5,0.489499,0.011855,0.005778,2007.6,1,177,97,1,314,268,44,0
1,2,0,0,0,0,0,4,519,1,9290,7109.833333,764,0
1,10,0.750366,0.115566,0.001415,212,1,5,4258,0.2,477,400,325,0
1,1,0,0.00095,0,3159,1,76,3,1,1023,393.879762,5,0
1,2,0.834648,2.245283,0,185.5,1,1,0,0.5,1110,489.830952,1068,0
1,1,0,0.016667,0.008333,120,0,2,53,1,16,16,16,0
1,10,0.832551,0.012264,0.023631,334.3,0,28,541,1,41,41,41,0
1,10,0.950688,0.005639,0.003551,1915.2,1,52,314,0.5,1455,777.15,1068,0
