@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.005471,0,1,0,0.001592,0.006611,0,0.005116,3.39209,0,1.01,0,0,0,0.005097,1.03,9.15904,0,0,1.04,1,39,0,1,4,0,0,45,0,0.00586,1.01,8,7,0,1.03,0,1.02,0.008081,0.005924,18,9,clean
1,0,0.005217,1,0,0.112439,0,4.08,0,4.37354,0,0,1,0,0,0,0,0.108897,0,0,0,5,74,8,3,3,0,0,36,0,0,0,6,5,0,0,0,2.02,0,0.009791,72,3,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,0,36,0,0,0,10,10,0,0,0,1.03,0,0.005924,35,4,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0,0,2,2.03,0,0,0,0,0,0.042238,0,14,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,0,0,8,0,1,0,0,1.03,0,1.02,0.003576,1.01,0,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18,2,clean
0,0,0,4,0,0.036776,0,0,0,10.2198,0,0,0,0,1,0,0,9.35596,0,0,0,0,22,0,1,0,0,0,1,0,0.003043,0,2,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0.005571,0.022517,2,0,0.001803,0.006184,6.13,0,4.10346,0,0,0,8,0,0,0,9.18766,7.13,0,1.01,0,0,0,1,14,0.02556,0,1,0,0.002936,1.01,1,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.002383,0,5,0,0.008833,0.002319,0,0.012496,6.03182,0,0,0,0,0,0,2.03,9.28068,0,0,1.02,2,39,0,1,1,0,0,3,0,0.015446,0,3,3,0,1.01,0,0,0,0,0,2,clean
0,0,0,1,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,36,0,1,0,0,0,36,0,0,0,5,5,0,0,0,0,0,0,0,8,clean
1,0,0,4,0,0.004622,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,12,75,4,3,1,0,0,28,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,10,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
1,0.005291,0.012022,29,0,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,0,0,0,0.005088,1.01,10.0299,0,0,4.13,11,127,0,1,5,0,0,45,0,0.013972,7.13,20,2,3,2.02,0,0,0.027914,0,0,9,clean
0,0,0,1,0,0.003144,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,1.02,7,70,0,1,2,0,0,15,0,0.003167,2.02,6,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
0,0,0.002888,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,23,8,4,2,0,1.01,6,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0.000855,0,6,0,0.051169,0,0,0.001616,13.1929,0,1.01,0,0,0,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,1,0,0,3,0,0.010625,4.06,1,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.08251,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,33,0,1,1,0,0,55,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,clean
0,0.001419,0.001602,4,0,0.002774,0.001655,1.01,0,4.07843,0,0,0,0,0,0,0,9.18579,0,0,0,7,24,0,1,1,0,0,3,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,clean
0,0.004407,0.006874,0,0,0.001081,0.004374,1.01,0.004791,3.39209,0,0,0,0,0,0,1.01,9.15904,0,0,1.01,3,38,0,1,3,0,0,28,0,0,1.01,5,3,0,1.01,0,1.01,0.00569,0.005924,9,8,clean
0,0,0.004751,3,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,65,0,1,6,0,0,36,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,clean
0,0,0,2,0,0.010268,0,0,0,12.8752,0,0,0,2,0,0,0,9.4245,3.03,0,0,1,19,0,1,0,0.007846,0,10,0,0,0,1,1,0,0,0,0,0,0,0,5,clean
6,0,0,4,0,0.032064,0,0,0,2.60575,0,0,0,0,1,0,0,0.061953,0,0,0,3,263,0,1,6,0,0,28,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,3,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,29,0,2,1,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.012361,0.003931,19,4,clean
0,0.011172,0,0,0,0,0.012529,0,0,0,0,0,0,1,0,0,0,0,0,0,1.01,3,42,0,1,6,0,0,136,0,0.012547,1.01,6,6,0,1.01,0,0,0.012361,0,9,12,clean
0,0,0,4,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,51,1,2,0,0,0,120,0,0,0,2,2,0,0,0,0,0,0,27,16,clean
0,0,0.013754,4,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,65,4,3,1,0,0,6,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,0,6,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
14,0,0,2,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,16,484,0,1,3,0,0,210,0,0.00586,3.04,19,19,0,0,0,0,0.015284,0,0,7,clean
2,0.018345,0.00987,24,0,0.299901,0.02053,4.09,0.025005,32.6127,0,3.11,0,0,3,0.015987,7.13,10.1712,0,0,5.87,19,170,0,1,2,0,0,136,0,0.050886,11.15,7,7,3,4.11,0,0,0.053431,0,0,15,clean
0,0,0.006837,13,0,0.192404,0,2.02,0.001218,18.8264,0,0,0,0,0,0,1.01,9.60696,0,0,0,1,19,0,1,2,0,0,15,0,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,clean
0,0,0,6,0,0.015277,0,0,0,14.6179,0,0,0,0,1,0,0,9.49002,0,0,0,2,12,0,2,0,0,0,6,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,clean
0,0,0,4,0,0.007162,0,0,0,5.94514,0,0,0,2,1,0,0,9.22122,0,0,0,0,37,0,1,2,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,12,0,1,0,0,0,6,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
0,0.000734,0.03066,4,0,0.025819,0.001171,2.02,0.001505,5.94514,0,0,0,0,1,0,1.02,9.22122,0,0,1.14,2,125,0,1,0,0,0,231,0,0.010829,1.02,11,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,3,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
3,0.002778,0.216051,1,1.01,0.01684,0.003194,21.06,0.002878,6.31013,0,1.01,0,0,0,0.003114,1.02,9.29392,0,0,1.04,7,39,0,1,223,0,0,10,0,0.003167,1.05,1,1,0,1.05,0,1.01,0.003794,0.005924,9,2,clean
2,0,0,4,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,0,9.45212,0,0,1.01,17,143,0,1,4,0,0,66,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
2,0.01105,0,9,0,0.022159,0.009123,0,0.002734,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,2.09,11,109,0,2,1,0,0,21,0,0.02662,6.06,6,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,9,0,1,1,0,0,6,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
0,0,0,3,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,11,0,1,1,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0.003386,1,0,0.001987,0,2.02,0,4.6171,0,0,0,1,0,0,0,9.20101,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.024845,4,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,30,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,1,0,0.004363,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,1,34,0,1,2,0,0,45,0,0,0,7,7,0,0,0,1.02,0,0.005924,19,10,clean
1,0,0,1,0,0.001899,0,0,0,4.49277,0,0,0,0,0,0,0,9.1833,0,0,0,4,78,0,1,2,0,0,6,0,0,2.02,2,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
0,0,0,3,0,0.024332,0,0,0,7.58101,0,0,0,1,0,0,0,0.212726,0,0,1.01,11,407,0,2,4,0,0,861,0,0.00206,0,6,6,0,0,0,0,0,0,2,18,clean
0,0.004407,0.013086,4,0,0.006881,0.004374,2.08,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.07,2,77,0,1,15,0,0,78,0,0.004856,2.02,6,5,0,1.01,0,0,0.014853,0,9,13,clean
0,0,0,3,0,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1,0,0,1.01,0,0.005924,9,0,clean
1,0,0,2,0,0.023777,0,0,0,10.4928,0,0,0,0,0,0,0,9.40392,0,0,1.01,3,142,1,2,2,0,0,10,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,clean
1,0.005083,0.021714,6,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,0,0,0,0.002667,0,9.32581,0,0,3.03,10,81,0,1,17,0,0,91,0,0.008743,1.01,4,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
2,0,0,3,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,0,0.211651,0,0,0,3,77,0,1,1,0,0,15,0,0.010642,0,2,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,6,0,0,0,1,1,0,0,0,0,0,0,43,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001679,0,0,29,0,1,0,0,1.01,3,1.04,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0.027733,1,0,0.001518,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
6,0,0,1,0,0.006499,0,0,0,5.83251,0,0,0,0,0,0,0,9.22122,0,0,1.06,1,114,0,1,1,0,0,66,0,0.003043,0,2,2,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,0,9.18508,0,0,0,2,30,0,1,1,0,0,21,0,0.002022,1.01,1,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,5,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,3,18,0,2,2,0,0,6,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,clean
0,0,0,2,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,35,0,1,2,0,0,36,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,9,clean
1,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,0,9,180,18,3,1,0,1.01,36,1.02,0,1.02,1,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
0,0,0,7,1.01,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,0,9.47031,0,0,0,4,197,0,1,0,0,0,66,0,0.006038,3.04,7,7,0,0,0,0,0.009242,0,0,5,clean
2,0,0,2,0,0.00273,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,3,37,0,1,0,0,0,6,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,2,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,55,3,clean
0,0,0,2,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
2,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,11,206,0,1,2,0,0,561,0,0,3.11,13,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
0,0,0.002302,3,0,0.002532,0,1.01,0,5.28932,0,0,0,9,0,0,0,9.19003,3.03,0,0,0,0,0,1,11,0.015448,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0.002778,0.108409,4,0,0.004761,0.003194,15.78,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.02,3,41,0,1,110,0,0,55,0,0.003167,0,7,7,0,1.01,0,1.01,0,0.005924,9,11,clean
2,0,0.001164,2,0,0.019077,0,1.01,0,5.65021,0,0,0,0,0,0,0,0.155909,0,0,1.01,5,60,0,1,0,0,0,6,0,0.001327,2.03,3,2,0,0,0,0,0.006183,0,0,2,clean
0,0,0.019911,5,0,0.027888,0,2.08,0,13.6291,0,0,0,11,0,0,0,9.47343,1.01,0,1.04,7,78,0,1,18,0.013005,0,28,0,0.005354,3.03,1,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,34,0,1,0,0,0,21,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,clean
0,0,0.001925,5,0,0.019375,0,1.01,0,11.7183,0,0,0,0,0,0,0,9.42693,0,0,1.01,2,109,1,2,1,0,0,3,0,0.009224,3.03,4,0,0,0,0,2.02,0.021494,0.009791,17,2,clean
0,0,0.001872,7,0,0.027307,0,1.01,0,15.5371,0,0,0,0,0,0,0,9.55857,0,0,1.01,6,54,0,1,1,0,0,45,0,0.004852,0,1,1,0,0,0,2.02,0,0.009791,9,10,clean
0,0,0,5,0,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,1.02,9.528,0,0,1.01,3,25,0,1,0,0,0,1,0,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,clean
0,0,0,2,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,6,104,0,1,1,0,0,45,0,0.003043,0,1,1,0,0,0,0,0,0,0,10,clean
