@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.376363,-0.494678,-1.188896,-0.628239,-0.937009,-0.358783,-0.974682,-0.266685,-0.436477,-0.250559,-1.552461,0
0.054078,-3.2105,0.92326,-1.125205,-0.693283,-0.308455,-0.259158,-0.51285,0.102501,1.009109,-1.164728,0
-1.016291,1.147764,0.987032,-0.684346,0.491617,0.339086,0.551385,0.31288,-0.023339,0.0792,0.041993,0
-0.77481,0.843848,0.223773,-0.36369,0.885776,0.835715,-0.328765,0.449264,-0.292224,-0.434849,-0.217853,0
-0.739295,0.85316,-2.970948,-0.204198,0.622683,0.498347,-0.032573,0.060656,0.720858,0.357766,-0.321044,0
-0.326031,-1.670898,0.6985,-0.973367,-0.558912,-0.124347,-0.526422,-0.118564,0.288022,0.064908,0.266142,0
-0.130461,-1.896038,0.100829,-0.71337,0.800788,0.395785,0.897123,-0.011671,0.032234,0.033833,0.170894,0
-0.537038,-0.403597,-0.017343,-0.625728,0.666158,0.344871,0.779237,0.165144,0.075751,-0.101389,0.271621,0
0.012274,0.238543,0.140225,1.053292,0.298487,-0.037716,0.625762,0.140338,-1.419466,0.502934,1.115387,0
-0.343322,1.556611,0.322534,1.061759,0.051442,-0.162256,0.479554,0.169609,-1.547384,0.700032,0.554742,0
-0.882014,1.129538,0.602987,-0.721715,0.38464,0.177457,0.715351,0.210375,-0.222929,-0.164747,-0.050959,0
0.665638,0.94327,-3.418241,2.255417,-1.185601,-0.631923,-1.595053,-0.998404,-0.68945,-1.666875,-1.440307,0
0.619186,0.827116,-3.391348,2.524634,-1.077103,-0.560891,-1.431725,-1.061456,0.479137,0.049866,-0.079749,0
-0.921029,0.800017,0.869138,-0.733081,0.430803,0.184743,0.841405,0.243561,-0.052713,-0.00008,0.127932,0
-0.76978,0.614149,0.59707,-0.637625,0.578881,0.381496,0.533143,0.279355,-0.218252,-0.274276,0.06951,0
0.808633,1.666599,0.658441,1.449462,-1.258568,-0.799364,-0.53394,-0.776881,0.664185,0.2409,0.419719,0
-0.824355,0.160783,0.838996,-0.995296,-0.8504,-0.371324,-0.405515,0.025855,0.268604,-0.194079,0.558686,0
0.140189,0.69328,-1.731302,1.13283,0.37804,0.133467,0.25329,0.031125,-0.314936,1.505869,1.093644,0
-0.303606,0.440736,4.649769,2.049384,6.604803,9.575584,-12.392716,3.434109,-0.075452,-0.495302,-0.523967,0
-0.62733,0.469543,-0.413889,-0.7362,-0.956282,-0.409478,-0.805035,-0.033907,-0.508074,-0.998351,-0.376739,0
-0.236332,-0.94212,3.449065,0.695251,3.978395,5.49247,-6.432314,1.805563,0.001125,0.514489,-0.909923,0
-0.919434,1.284058,-5.386769,-0.001561,0.76235,0.776904,-0.568646,-0.122395,2.27882,1.975398,-0.356091,0
-1.016554,1.262572,0.535556,-0.816031,-0.907678,-0.270452,-0.938942,0.130644,-0.072588,-0.505865,0.031384,0
-0.517984,-0.334032,-0.392518,-0.611096,0.655041,0.3696,0.652522,0.092251,0.182863,0.096218,0.099691,0
0.240015,1.848592,0.293582,2.314011,0.05767,-0.196105,0.411757,-0.593397,-0.573757,-0.211478,-0.056759,0
-0.860121,1.628027,-0.604081,-0.229433,0.664577,0.721141,-0.479866,0.408457,-0.588561,-0.722412,-0.762358,0
-0.885196,0.837361,-0.406828,-0.571328,0.5113,0.302014,0.565713,0.188391,0.323558,0.190032,0.122786,0
-0.872149,0.732336,0.438921,-0.866962,-0.952459,-0.391311,-0.674348,0.036139,-0.11039,-0.497912,-0.003634,0
-0.119845,-0.264555,-2.033122,0.097426,0.691339,0.439518,0.060455,0.1814,-0.942273,-1.339111,-0.225558,0
-0.491828,-0.940107,-0.26125,-0.69516,0.716122,0.420093,0.740355,-0.01954,0.682156,0.94085,0.009904,0
-0.133155,-2.231007,0.913081,-1.059983,-0.783868,-0.290038,-0.502149,-0.42972,-0.118511,0.913089,-1.536916,0
-0.002249,-1.917669,-0.579828,-0.476269,0.037419,0.587196,-1.583624,0.242097,-0.11462,-1.561617,1.016391,0
0.367761,1.273509,1.05701,1.774702,-1.297061,-0.874878,-0.405872,-0.847949,0.498273,0.661551,0.749601,0
-0.91648,1.573361,-0.727406,-0.396342,0.328272,0.202642,0.28548,0.229257,-0.496583,-0.572034,-0.697231,0
-0.853267,0.413017,0.747305,-0.957993,-0.963661,-0.426303,-0.52895,-0.029832,0.039915,-0.111627,-0.079677,0
-0.036188,-2.319972,0.36423,-0.728091,0.800405,0.401153,0.948858,-0.062119,-0.091825,0.405697,-0.466708,0
-0.952671,0.941947,0.622378,-0.680393,0.436702,0.259577,0.609305,0.208685,0.023298,0.239158,-0.187038,0
-1.050765,1.118945,0.697525,-0.93869,-1.031871,-0.479401,-0.526747,0.055757,0.095806,-0.298725,0.219373,0
-0.943137,1.094525,0.654566,-0.686358,0.356657,0.157536,0.709714,0.216636,-0.225973,-0.058711,-0.238425,0
0.017142,-2.672997,0.663353,-0.913435,-0.416386,0.033262,-0.72192,-0.203074,-0.041684,0.139265,-0.470325,0
-0.42938,-0.906091,0.660689,-0.683865,0.792554,0.479175,0.751614,0.196376,-0.013168,0.008611,0.211418,0
-0.290797,-0.947948,-0.977119,-0.47558,0.75333,0.443381,0.562392,0.070012,0.010163,-0.081718,-0.21832,0
-1.05895,1.377375,0.588321,-0.582146,0.603,0.53368,0.205695,0.357395,0.165803,0.19069,0.053408,0
-0.537736,0.278195,0.286775,-0.538088,-0.868581,-0.325235,-0.76503,-0.019514,-0.287395,-0.223966,0.262001,0
0.112254,-2.790909,0.503974,-0.735516,0.951673,0.433623,1.163405,0.058401,-0.18421,-0.280988,0.397926,0
0.659693,-0.187796,1.163819,2.044165,0.298656,-0.154784,0.989315,-0.744029,-0.136716,0.41336,0.607255,0
-0.740526,0.860265,-2.939659,-0.205967,0.618046,0.493521,-0.028128,0.062991,0.698574,0.340891,-0.332052,0
2.04854,-0.32332,1.646225,2.143036,-1.014763,-0.484953,-1.364822,2.008068,0.685013,0.714453,-0.415089,0
-1.067231,1.0223,0.461362,-0.954839,-0.986845,-0.438649,-0.515426,0.01928,0.456612,0.05903,0.384962,0
0.41048,1.728323,1.02815,2.118648,0.061126,-0.246659,0.71104,-0.566014,-0.20397,0.244285,0.356081,0
-0.987215,0.830597,0.825064,-0.946041,-0.90859,-0.331933,-0.64918,0.062646,0.219125,-0.114125,0.265614,0
-0.730742,0.331036,0.673199,-0.629264,0.580469,0.399571,0.475746,0.225502,-0.232794,-0.040908,-0.286065,0
-0.264227,-0.178625,1.208566,0.168641,-0.879471,-0.268164,-1.016257,-0.083082,-0.631545,0.978895,0.369618,0
-0.869299,1.491418,-3.135351,-0.348784,-0.975447,-0.262517,-1.47998,-0.130473,0.34958,-0.261321,-0.862506,0
0.256345,0.018088,0.232123,0.661247,0.306501,0.006281,0.637152,0.056773,-1.198626,0.811027,0.285522,0
-0.943447,0.629375,0.365219,-0.959345,-0.916827,-0.394917,-0.499883,-0.008817,0.480701,0.056964,0.44653,0
-0.784323,0.284086,0.915382,-0.753462,0.457183,0.199703,0.857861,0.164757,-0.096931,0.183015,-0.159455,0
-0.655303,1.360969,0.378894,0.368079,0.227581,0.022549,0.61565,0.145327,-0.387519,1.185297,0.644758,0
-0.472211,-0.554904,-3.431567,-0.268762,0.969385,0.71938,0.139817,-0.012758,1.632324,0.914625,0.699357,0
-0.756888,0.351394,0.171754,-0.621103,0.573269,0.358372,0.588453,0.190203,0.097316,0.188255,-0.087141,0
-0.992151,1.32578,0.284683,-0.547869,0.525814,0.409494,0.303318,0.319463,-0.052389,-0.085303,-0.094669,0
0.477746,0.951133,-2.001734,1.278214,0.255789,0.047965,-0.000144,-0.190423,-1.705352,-0.375298,-0.137747,0
2.961666,0.312157,-0.108918,2.358877,-1.656093,-1.36177,-0.586846,1.343005,0.557985,-0.613976,-1.662719,0
0.620882,-1.132882,0.416568,0.888951,0.620077,0.229416,0.599922,0.145137,-1.274264,0.477211,1.286713,0
-0.932458,0.641462,-0.639193,-0.868292,-0.894845,-0.30945,-0.753424,-0.136474,0.901466,0.638186,0.114183,0
-0.820067,0.533278,0.829483,-0.711945,0.45681,0.264195,0.661395,0.170027,-0.144416,0.256739,-0.419287,0
-0.386842,1.043037,1.290485,0.396539,0.375257,0.076979,0.94338,-0.597601,1.152762,-0.417899,-0.432485,0
0.745345,-5.210495,0.143248,-0.997612,-0.433838,-0.185623,-0.2997,-0.642848,-0.36798,0.186987,-1.162224,0
-1.043412,1.209725,-0.012662,-0.842719,-1.010136,-0.425039,-0.699133,0.019294,0.262293,-0.171459,0.094661,0
-0.925062,0.995322,-0.263954,-0.782909,-1.004578,-0.433568,-0.735668,0.001897,0.032258,-0.438531,-0.086309,0
1.259016,1.571347,0.893255,1.002488,0.275595,0.029185,0.571513,-0.378385,-0.154614,0.151135,0.015247,0
-1.092889,1.119048,1.123949,-0.955654,-0.897313,-0.295755,-0.700005,0.134543,0.233396,-0.15122,0.410115,0
-1.059065,1.275949,-0.15198,-0.839143,-0.998176,-0.399485,-0.742266,0.007856,0.376875,-0.05543,0.120365,0
-0.514114,-0.422309,-0.105159,-0.807758,-0.851595,-0.380012,-0.607384,-0.081467,-0.238241,-0.686603,-0.136714,0
1.491801,1.033699,0.384388,0.656765,0.16932,-0.101471,0.636072,0.032044,-0.83158,0.678658,-0.255981,0
-0.115895,-1.234153,-1.875538,-0.311965,0.890084,0.491098,0.498855,0.154306,-0.117456,-1.155431,0.640129,0
-0.266692,-0.618118,-5.307718,0.056529,1.029922,0.830049,-0.328888,-0.07892,1.480437,0.508875,0.201603,0
-0.816621,0.454397,0.659507,-0.715235,0.431087,0.205345,0.762578,0.142462,-0.058965,0.289914,-0.344683,0
0.224855,1.004209,0.344122,0.593824,0.271974,0.034255,0.521175,0.200679,-0.972447,0.773466,0.548571,0
-0.936887,0.538242,0.992888,-1.019685,-0.963544,-0.468977,-0.351298,0.023834,0.195513,-0.147104,0.387279,0
0.279477,0.856225,-2.179228,1.344913,0.27726,0.05961,0.048572,0.050464,-1.131215,0.675517,0.407597,0
0.379111,0.463093,0.715878,1.689875,0.202126,-0.133356,0.729171,-0.513712,-0.578587,0.711332,0.354509,0
-0.890209,1.445698,-1.247237,-0.577407,-1.073536,-0.451218,-1.067133,-0.015577,-0.337372,-0.866448,-0.666002,0
-0.52317,-0.785033,0.792379,-0.947473,-0.773693,-0.255775,-0.613225,-0.114601,-0.018943,0.097974,-0.416372,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.060404,0.723486,-2.589055,1.35078,0.295983,0.106012,-0.091555,0.004921,-1.293408,0.424568,-0.010164,0
0.905475,0.696829,-3.262846,2.112615,-1.251081,-0.670134,-1.596594,-0.814496,-1.134168,-0.638337,-1.4539,0
1.257676,-0.8753,1.068339,1.348933,0.52682,0.121121,0.838507,-0.773671,0.243287,0.286934,-0.383553,0
0.461118,1.398214,0.783131,2.11221,0.159702,-0.160562,0.70423,-0.602104,0.148622,0.579662,0.540794,0
-1.076354,1.223403,-1.920987,-0.474825,0.605146,0.494069,0.239151,0.06581,1.5631,1.497402,0.224272,0
-0.668525,-0.199815,-0.175797,-0.661493,0.696995,0.384355,0.787256,0.160568,0.586386,0.31539,0.659727,0
-0.359409,-1.187655,-0.455026,-0.832367,-0.823568,-0.287268,-0.757379,-0.3363,0.139039,0.541856,-1.143466,0
-0.956161,0.989579,0.514961,-0.683064,0.430132,0.212826,0.726259,0.234594,0.045565,0.069296,0.076826,0
-0.226334,1.264488,0.516196,0.483034,-1.200194,-0.631581,-0.831941,0.030133,-0.914361,0.55415,0.728453,0
-0.94024,0.882115,0.868484,-0.706957,0.478098,0.254302,0.736374,0.282591,-0.030837,-0.054377,0.217454,0
-0.743215,0.235795,0.118242,-0.869542,-0.896624,-0.383698,-0.598897,-0.03279,0.052183,-0.378608,0.092663,0
0.622522,1.660286,1.237353,1.884113,0.172221,-0.121802,0.695561,-0.519829,0.155613,0.391218,0.442959,0
-0.747237,0.915222,-1.351293,-0.357454,0.487174,0.307754,0.289041,0.178011,-0.133674,-0.428617,-0.34639,0
-0.792449,0.475092,-1.688702,-0.463285,0.690832,0.479574,0.376254,0.108079,1.0306,0.633165,0.480697,0
0.104394,0.865877,0.310809,0.356564,0.283372,0.020759,0.637169,0.212904,-0.80102,0.595933,0.432636,0
1.305985,0.23702,-0.158471,0.897949,-0.108136,-0.502517,0.696312,2.79647,-0.508278,0.876061,-0.1685,0
-0.830364,0.158592,0.853207,-1.009542,-0.893722,-0.434395,-0.329737,0.00953,0.23334,-0.243895,0.565401,0
3.892265,1.308629,1.135774,2.699759,-0.174299,-0.728885,1.108007,1.265983,1.533219,-0.368042,-0.544153,0
-0.743217,0.261161,0.501961,-0.692008,0.428477,0.21661,0.694077,0.086034,-0.122558,0.365194,-0.629971,0
-0.528494,0.423798,-1.265249,-0.313361,0.513274,0.283611,0.329331,0.192836,-0.663489,-1.056327,-0.492143,0
-0.256912,1.306763,0.108819,0.556536,-1.220757,-0.664706,-0.776294,-0.042005,-0.499294,1.114413,0.941292,0
-0.564551,0.014691,-0.248695,-0.495277,0.661424,0.416392,0.471116,0.23203,-0.250025,-0.495713,-0.014802,0
-0.081119,-2.221453,-0.188579,-0.897166,-0.815579,-0.308221,-0.660901,-0.504472,-0.071769,0.898382,-1.87271,0
-0.918955,1.525337,-0.376863,-0.445517,0.317638,0.163473,0.389741,0.250009,-0.583992,-0.659171,-0.609552,0
-0.822027,1.575944,-0.978347,-0.294832,0.32597,0.217475,0.139729,0.250892,-0.883958,-1.02237,-0.975463,0
0.209334,1.521648,-3.059972,1.719724,-1.146838,-0.54223,-1.504137,-0.950178,0.20659,-1.235026,-1.303145,0
0.465607,0.999566,0.752983,2.108066,-1.257705,-0.826958,-0.581171,-1.171531,0.420275,-0.215712,-0.093815,0
0.105766,1.492552,1.471553,0.933637,0.372721,0.024837,1.044946,-0.897336,1.756613,-0.947347,-0.390557,0
-0.294428,-0.359212,-2.543041,-0.210842,0.766764,0.488668,0.196396,0.114089,-0.040894,-0.84594,0.06221,0
-0.89885,0.881741,0.653353,-0.672736,0.393243,0.199485,0.660442,0.200499,-0.214206,0.022364,-0.34025,0
-0.330032,-1.22587,-0.014689,-0.819758,-0.587884,-0.139206,-0.649162,-0.055268,0.058334,-0.389713,0.142258,0
6.178002,2.873634,1.695311,-1.438248,0.894173,0.711729,0.952018,-3.413147,2.459781,-1.077817,-0.702093,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.978506,1.109437,0.770406,-0.670502,0.448826,0.266003,0.626152,0.286074,-0.099794,-0.056345,0.016562,0
0.953612,1.050336,-0.338663,0.941914,0.271658,0.039367,0.364541,-0.296148,-1.059667,0.226971,0.090267,0
-0.865403,1.281297,0.162172,-0.564232,0.439624,0.294512,0.400555,0.266058,-0.417645,-0.454992,-0.273432,0
-0.76394,0.32301,1.138113,-0.80154,-0.398906,0.378573,-1.540197,0.233919,0.186294,-0.094332,0.206666,0
-0.186426,1.818167,-5.574923,1.586137,0.439048,0.4675,-0.743908,-0.227231,1.505979,3.57929,0.328338,0
-0.850107,0.359243,-0.157606,-0.884554,-0.908799,-0.356112,-0.649341,-0.105685,0.522013,0.322919,-0.040711,0
-1.001975,1.2408,0.899944,-0.546485,0.710609,0.671424,0.0424,0.438976,-0.033482,-0.057622,0.068973,0
-0.279609,0.92712,0.19435,0.747727,-1.24745,-0.732895,-0.741856,-0.079629,-1.10599,0.668307,0.850363,0
-1.09466,1.092089,1.031594,-1.006136,-1.013006,-0.464819,-0.460228,0.065239,0.239461,-0.104769,0.376892,0
-0.316264,-1.044824,0.036728,-0.626671,0.610912,0.328944,0.683941,-0.011574,-0.275752,0.253624,-0.861094,0
-1.048565,1.032661,1.330731,-0.816128,-0.567283,0.198579,-1.367199,0.299303,0.254726,-0.164644,0.414085,0
-0.084788,-0.328031,0.604495,0.157153,0.787651,0.46361,0.643267,-0.28437,0.661069,-0.731524,0.032582,0
0.585918,1.870435,0.824522,1.686894,0.226691,-0.002227,0.474956,-0.650945,0.060606,0.056443,0.114959,0
-0.820338,1.187543,-5.405296,0.048582,0.74252,0.744972,-0.59171,-0.105811,1.880479,1.520847,-0.541604,0
-0.785047,1.122132,-0.231925,-0.396976,0.50389,0.402767,0.123917,0.2968,-0.64913,-0.70332,-0.648666,0
-0.775552,0.343565,-0.30815,-0.811568,-0.895312,-0.346933,-0.731352,-0.066808,0.220072,-0.156612,-0.065297,0
-0.188255,0.946234,0.197353,0.291112,0.28387,0.025424,0.622249,0.198534,-0.843931,0.299551,0.462267,0
-0.331894,-0.907776,-0.063791,-0.582219,0.589514,0.307346,0.633363,0.016965,-0.415263,-0.070886,-0.776435,0
0.382899,-0.127348,-0.953324,1.122246,0.38176,0.060561,0.464624,0.04349,-0.972503,1.06096,0.765316,0
0.478467,0.07194,0.536252,1.601157,-0.961676,-0.459578,-0.990938,-0.60315,-0.573634,0.154876,0.41795,0
-0.625334,0.853435,-2.023417,-0.21369,0.490327,0.32913,0.100646,0.157093,-0.40637,-0.766187,-0.70241,0
0.657921,-5.163273,0.733648,-1.020938,-0.161307,0.071429,-0.310228,-0.396445,-0.028942,0.106274,-0.172408,0
-0.535546,-0.607494,-0.443459,-0.866622,-0.875037,-0.320644,-0.736072,-0.297661,0.342437,0.619149,-0.84402,0
-0.959545,0.94159,0.841126,-0.725612,0.42418,0.179052,0.833153,0.265925,-0.038414,-0.088908,0.25333,0
-0.912177,0.785173,0.535044,-0.695768,0.419084,0.20794,0.719709,0.178969,0.041809,0.235802,-0.145663,0
0.014433,1.750471,0.801774,1.040137,0.186805,-0.037322,0.556632,-0.168664,-0.416839,0.305174,0.336109,0
0.113183,-0.065996,-0.002947,0.423365,0.491408,0.174416,0.603086,0.148305,-0.676383,0.580147,0.756261,0
-0.608122,0.118696,-1.317865,-0.442154,0.653863,0.40904,0.43654,0.124637,0.331322,0.009204,0.08732,0
0.69908,0.837522,1.060671,1.656653,0.224453,-0.042868,0.54958,-0.353695,-0.481724,0.849533,0.085277,0
-0.167315,0.909445,0.69224,0.762092,0.242024,0.013257,0.538554,0.097708,-1.200661,0.992958,0.770151,0
-0.422199,-1.275397,1.114139,-0.926736,-0.494971,0.062026,-0.870864,-0.017096,0.145194,0.096259,-0.003417,0
0.347958,-0.58415,1.334784,0.362807,0.535341,0.203342,0.912845,-0.745396,0.915408,-0.051347,-1.39175,0
-0.372027,1.398727,0.273445,0.595448,0.152078,-0.04402,0.482319,0.121326,-1.222348,0.580534,0.28288,0
-0.973669,0.950889,0.885391,-0.740992,0.387426,0.171227,0.801291,0.216893,-0.016467,0.191805,-0.070321,0
4.408211,0.571951,-0.746851,0.947552,-2.032008,-1.733406,-0.644739,4.811313,-0.251733,0.257598,-1.504967,0
-0.770756,1.097659,-5.605841,0.08898,0.758276,0.756656,-0.631425,-0.110496,1.821859,1.407704,-0.582352,0
-0.341633,-1.080493,-0.327352,-0.789906,-0.631737,-0.226265,-0.568788,-0.040717,0.012291,-0.765693,0.448301,0
1.996258,1.67649,-0.588805,1.253153,-1.680328,-1.258858,-0.804758,2.262403,-0.14603,-0.64921,-0.726776,0
0.232356,-3.418694,-0.593315,-0.873412,-0.266221,-0.091179,-0.195644,-0.169163,0.430417,-0.767958,1.387709,0
-0.720039,0.71251,-3.480999,-0.172259,0.696934,0.577187,-0.105877,0.017969,1.092246,0.677449,-0.191965,0
-0.831106,0.694443,0.198576,-0.807982,-0.893782,-0.316737,-0.798528,0.055135,-0.119821,-0.599839,0.012407,0
0.093536,-3.123802,0.507538,-1.020628,-0.465006,-0.236347,-0.096633,-0.215219,0.118454,-0.474697,0.745047,0
-0.791873,0.682902,-0.289913,-0.550995,0.423149,0.243891,0.494627,0.115629,-0.098798,0.12636,-0.603162,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
0.015943,-2.736047,0.438363,-0.994487,-0.608088,-0.261453,-0.286253,-0.316242,0.001024,0.188121,-0.442789,0
-0.672189,0.097951,0.049773,-0.826002,-0.860245,-0.354993,-0.635134,-0.009792,-0.097794,-0.569431,0.0257,0
-0.563231,0.388551,-2.33101,-0.445103,-0.838763,-0.263958,-1.171072,-0.084162,-0.056949,-0.912652,-0.393328,0
-0.660933,-0.045877,0.748052,-0.716905,0.520734,0.281744,0.730767,0.12404,-0.151971,0.244238,-0.403795,0
