@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.200257,-2.108785,0.376096,0.668001,-0.630105,-0.425894,-0.169307,-0.135146,-0.235517,-0.14444,-0.080433,0.395962,0
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
1.680833,1.007061,-0.927505,-0.382433,-0.663217,-0.683603,-0.903811,0.215779,0.118716,0.788099,-0.484344,0.112229,0
1.135854,-0.511268,0.7145,0.168773,-0.096209,-0.471461,0.301067,0.272436,0.112168,0.501375,-1.569038,0.328568,0
1.02053,0.84295,-2.510275,-0.582488,-0.472663,0.149551,-1.177813,-2.556637,-3.471546,0.924419,0.136609,-0.363421,0
0.911128,-1.343137,-0.384201,0.361665,-0.652519,0.079275,1.076026,-0.427653,0.238643,-1.111975,-0.222157,-0.49344,0
0.216599,0.48302,-0.9444,0.908785,-2.019799,-0.512639,0.022883,0.186609,0.862626,-0.005202,0.086119,0.094239,0
1.06466,-1.305431,0.291932,0.454993,-0.676397,-0.650675,0.029804,-0.235874,0.421962,-0.227739,-0.917672,0.211325,0
1.871303,-2.740545,1.791886,-1.461096,1.973882,0.169504,-0.073636,-0.0321,-0.287938,0.527663,-0.153722,-0.92545,0
-0.79112,0.813526,-0.977199,0.111343,-0.920066,-1.615869,-0.36275,-0.306512,-0.051968,0.777754,0.432257,-0.088221,0
3.144182,-0.572751,1.505106,-2.604253,1.32964,0.052895,2.008875,-0.773942,0.607167,-0.102736,0.506287,0.453782,0
2.600336,1.919311,-0.205929,-1.659381,0.438846,-0.884138,0.004171,0.723882,0.174404,-1.205598,0.387823,-0.095876,0
0.497424,-1.923285,0.909376,0.772439,-0.313658,-0.940377,-0.121326,0.28749,-0.500893,-0.215406,-0.224037,0.767456,0
