@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002291,0,18,0,0.055476,0.002241,0,0,20.1248,0,0,0,0,0,0,0,9.70643,0,0.004993,1.01,12,70,0,2,0,0,0,10,3.09,0.005807,2.04,1,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
0,0,0,1,1.01,0,0,0,0,0,0.014053,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0.002793,0,9,0,0.016503,0.002991,0,0.004408,14.8014,0,0,0,3,0,0,2.02,9.55998,0,0.005462,2.1,4,37,8,2,0,0,0,6,2.02,0.016127,1.01,2,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
0,0,0.006874,4,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,31,4,3,1,0,0,3,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,clean
0,0,0.006419,12,0,0.042586,0,1.01,0,18.8025,0,0,0,0,0,0,0,9.6251,0,0,1.01,8,58,0,1,3,0,0,78,0,0.003043,6.06,6,6,1,0,0,2.02,0.028026,0.009791,9,13,clean
5,0,0.003485,3,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,0,9.41879,0,0,1.02,11,161,0,1,6,0,0,66,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,4,0,0.022246,0,0,0,8.13229,0,0,0,0,0,0,0,9.27268,0,0,0,0,30,0,1,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,4,clean
0,0,0,3,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,6,0,1,0,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0.006419,1,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,14,3,4,3,0,0,6,0,0,0,1,1,0,0,0,1.03,0,0.005924,75,4,clean
0,0.002778,0.002706,10,0,0.085444,0,1.01,0.045459,16.4524,0,1.02,0,0,0,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,0,0,1.01,3,0,0.07142,6.11,1,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
15,0.001729,0.001665,15,0,0.217807,0.001104,1.01,0.000957,15.72,0,1.08,0,0,1,0.0009,1.1,0.421471,0,0,2.05,15,456,0,1,0,0,0,120,0,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,clean
0,0,0,3,0,0.003119,0,0,0,8.24459,0,0,0,1,0,0,0,9.29513,0,0,0,0,11,0,1,1,0,0,10,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,2,0,0.001942,0,0,0,6.1139,0,0,0,0,0,0,0,9.24272,0,0,0,0,15,0,2,4,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,66,0,0,0,4,4,1,0,0,0,0,0,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,18,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,0,55,0,0,3.03,5,5,0,0,0,2.02,0.011783,0.009791,9,9,clean
0,0.005175,0.049614,1,0,0.021405,0.005309,7.09,0.002306,5.9245,0,0,0,0,0,0,1.02,9.27239,0,0.005892,2.07,0,9,1,5,3,0,2.02,3,2.02,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,1,2,0,0,66,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,clean
6,0,0.011171,4,0,0.010193,0,2.02,0,11.5723,0,0,0,0,0,0,0,9.45138,0,0,2.02,5,166,0,1,2,0,0,153,0,0.005065,2.02,8,8,0,0,0,2.02,0.009507,0.009791,16,12,clean
8,0,0,1,0,0.053127,0,0,0,1.75389,0,0,0,0,0,0,0,0.040345,0,0,0,0,329,0,1,1,0,0,55,0,0,0,9,9,0,0,0,0,0,0,0,3,clean
0,0,0.005916,8,0,0.008394,0,2.02,0,14.5878,0,0,0,0,0,0,0,9.5031,0,0,0,1,8,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,0,1,26,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,2,0,0.003689,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,3,48,0,1,1,0,0,15,0,0.003043,0,7,0,0,0,0,2.02,0,0.009791,14,6,clean
0,0,0,0,0,0.001953,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,16,0,2,0,0,0,6,0,0,0,1,1,0,0,0,3.04,0,0.010847,19,3,clean
0,0.002778,0.022415,5,0,0.009388,0.003194,5.06,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,1.03,6,91,0,1,8,0,0,105,0,0.003167,1.01,6,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
1,0,0,3,0,0.001673,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,3,36,0,1,0,0,0,1,0,0.007599,1.01,0,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0.007939,0,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,1,13,0,0,15,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0.003678,0,0,0.00362,0,1.01,0,4.42588,0,0,0,0,0,0,0,9.18898,0,0,0,5,98,0,1,1,0,0,6,0,0.022985,3.03,3,3,0,0,0,0,0.018159,0,0,3,clean
0,0,0,1,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,0,4,19,2,3,1,0,0,3,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,2,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,3,0,0.051524,0,0,0,2.7212,0,0,0,0,0,0,0,0.067741,0,0,0,2,43,0,1,0,0,1.01,1,0,0,2.02,2,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
0,0,0,2,0,0.001846,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,1,9,0,1,0,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.00753,4,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,0,9.42886,0,0,0,1,114,0,1,12,0,0,325,0,0,0,11,10,0,0,0,2.02,0,0.009791,9,25,clean
0,0.003085,0.013754,3,0,0.015513,0.003006,1.01,0.003108,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0.002607,1.05,2,21,5,5,1,0,1.02,10,1.01,0.004384,1.03,0,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,clean
0,0,0,2,0,0.003557,0,0,0,6.92615,0,0,0,19,0,0,0,9.28946,1.01,0,0,0,16,0,1,2,0.003261,0,10,0,0,4.04,2,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
0,0.000416,0.025853,7,0,0.056074,0.000375,2.02,0,16.2476,0,0,0,0,1,0,0,9.53611,0,0,1.04,12,78,0,1,2,0,0,6,0,0.003863,3.03,4,1,1,1.01,0,2.02,0.008025,0.009791,9,4,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0.002967,0.003191,1,0,0.01264,0.003348,1.01,0,6.08461,0,0,0,1,0,0,0,9.30866,0,0,1.02,5,55,0,1,4,0,0,10,0,0.007882,2.03,2,1,0,1.01,0,0,0.006913,0,0,3,clean
8,0,0,5,0,0.374881,0,0,0,3.61466,0,0,0,0,0,0,0,0.083899,0,0,0,7,452,0,1,1,0,0,120,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,clean
0,0,0,1,0,0.001708,0,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,1,38,0,1,1,0,0,21,0,0,0,4,3,0,0,0,0,0,0,0,7,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,2,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,0,2,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001166,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,6,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,2,clean
3,0.003748,0.022408,5,0,0.022884,0.00416,5.08,0,8.51756,0,0,0,0,1,0,0,9.34266,0,0,2.04,3,59,0,1,9,0,0,21,0,0.024673,2.02,12,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,16,0,1,1,0,0,1,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
1,0,0.032793,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.006874,3,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,10,0,2,1,0,0,6,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,10,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
1,0,0,4,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,0,9.4329,0,0,0,0,8,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,3,0,0.024332,0,0,0,7.58101,0,0,0,1,0,0,0,0.212726,0,0,1.01,11,407,0,2,4,0,0,861,0,0.00206,0,6,6,0,0,0,0,0,0,2,18,clean
1,0,0,3,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,0,9.41291,0,0.005462,0,5,71,8,2,0,0,0,10,2.02,0.003043,3.03,4,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,0,561,0,0.054167,0,15,15,2,0,0,0,0,0,22,13,clean
2,0.007374,0.028146,7,0,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,0,0,0,0.004366,1.01,9.30101,0,0,3.16,7,107,0,1,4,0,0,91,0,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
1,0,0,4,0,0.004622,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,12,75,4,3,1,0,0,28,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
0,0,0,6,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,0,9.42658,0,0.00752,1.03,0,3,8,3,0,0,0,0,3.03,0.002022,1.06,0,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,2,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,55,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,6,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,clean
0,0,0,7,0,0.008636,0,0,0,8.64868,0,0,0,0,0,0,0,9.36553,0,0,0,8,32,0,1,1,0,0,1,0,0.007599,2.02,1,1,1,0,0,0,0.015357,0,0,2,clean
0,0.025756,0,1,0,0.001604,0.022517,0,0.023801,4.88878,0,0,0,0,0,0,1.02,9.22338,0,0.003609,1.02,2,35,0,2,1,0,0,15,1.03,0.030135,0,2,2,0,1.01,0,3.04,0,0.034292,32,6,clean
0,0,0,3,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,29,0,2,1,0,0,1,0,0.009111,1.02,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
4,0.0304,0,5,0,0.00716,0.012529,0,0.012522,1.49003,0,2.03,0,0,0,0.030978,1.01,0.121386,0,0,2.12,2,190,0,1,1,0,0,91,0,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,15,1,clean
0,0,0,2,0,0.001476,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,11,0,1,1,0,0,1,0,0,3.03,0,0,0,0,0,4.16,0.009834,0.010674,9,1,clean
3,0,0,3,0,0.013174,0,0,0,12.7082,0,0,0,0,0,0,0,9.45757,0,0,1.02,16,108,0,1,1,0,0,28,0,0.010236,2.02,5,5,1,0,0,2.02,0.008714,0.009791,11,5,clean
0,0,0.003485,1,0,0.003905,0,1.01,0,7.65396,0,0,0,0,0,0,0,9.32519,0,0,0,1,41,0,1,4,0,0,6,0,0.003043,1.01,1,1,0,0,0,2.02,0.003794,0.009791,9,4,clean
2,0,0.024845,5,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.02,10,115,4,3,1,0,0,15,0,0.031352,1.01,5,4,0,0,0,1.1,0.024511,0.027723,43,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,57,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
10,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,122,0,1,1,0,0,105,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,5,clean
0,0.002793,0,2,0,0.00342,0.002991,0,0,4.74807,0,0,0,1,0,0,0,9.22447,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
