@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032877,0,365,0,5,1,1,646,0
1,1,0,0.010753,0.010753,93,0,1,10,1,1606,0
1,2,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,30.4,0
1,2,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,2382.583333,0
1,1,0,0.010471,0,382,0,9,28,1,2021.183333,0
1,1,0,0.012346,0.012346,162,0,1,9,1,780,0
1,1,0,0.001522,0.001522,657,1,4,3,1,186,0
1,1,0,0,0.003802,263,1,4,14,1,1276.816667,0
1,1,0,0.032895,0.016447,304,0,2,5,1,2023,0
1,6,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,4677.1,0
1,1,0.844074,0.272388,0.062189,201,0,11,62,0.75,430.5,0
1,1,0,0.043956,0.043956,91,0,2,0,1,1001.633333,0
1,1,0,0,0,139,0,1,0,0.5,3037.85,0
1,1,1,0.004724,0.002834,1058.5,0,5,16,0.5,2820.766667,0
1,1,0,0.00708,0.00354,565,0,5,17,1,1362.6,0
1,1,0.918296,0.005302,0.004242,471.5,0,8,55,1,2775.116667,0
1,1,0,0.047619,0.047619,147,0,3,39,1,1653.208189,0
1,1,0,0.005204,0.001735,1153,0,1,0,1,2622.416667,0
2,2,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,1301.383333,0
1,1,0,0.114973,0,374,0,3,0,1,4887.357143,0
1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,1,0,0.002888,0.000578,3463,1,6,287,1,3462.6,0
1,1,0.210842,0.245098,0.04902,51,1,5,14,0.5,205.5,0
1,1,0,0.02521,0.008403,119,0,8,0,1,871.433333,0
1,1,0,0.02809,0.005618,178,1,4,10,1,1548.311905,0
1,2,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,0
1,1,0,0.008097,0,247,1,6,1,1,2376.666667,0
1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,0
1,2,0.458361,0.030284,0.019272,1089.666667,0,6,27,0.333333,178,0
1,1,0,0.032258,0.032258,31,0,7,211,1,2727.263889,0
1,1,1,0.011799,0.011799,84.75,0,3,238,1,2312.333333,0
1,1,0,0.014337,0.003584,279,1,7,31,1,405.5,0
1,1,0,0.001468,0.001468,681,1,10,0,1,64,0
1,1,0,0.769547,0.226337,243,0,1,8,1,1086.033333,0
1,2,0.854128,0.01434,0.005258,418.4,0,11,536,0.8,876.333333,0
1,1,0,0.016682,0.007414,1079,0,8,8,1,129,0
1,1,0.979595,5,0,3.5,0,1,0,0.25,1712.916667,0
1,1,0,0.006359,0.011129,629,0,2,1,1,632.5,0
1,1,0,0.005176,0.008282,966,0,11,0,1,4078.081746,0
1,3,0.355101,0.16878,0.09561,256.25,0,2,471,0.625,10358,0
1,1,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,0
1,1,0,0.04,0.02,50,1,2,1,1,69,0
1,8,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,5554.233333,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,3302.879365,0
1,1,0.597705,0.019099,0.016807,654.5,0,1,61,0.75,11007,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,2659.483333,0
1,1,0,0.015504,0.023256,129,0,5,12,1,909.083333,0
1,2,0.60984,0.044061,0.032567,261,0,10,80,1,1757.5,0
1,1,0,0.215385,0.007692,130,0,2,3,1,1689.5,0
1,1,0.961237,0.00457,0.019196,547,0,8,40,0.5,1690.5,0
1,2,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1317.166667,0
1,4,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,0
1,1,0,0.006757,0.006757,148,0,6,12,1,2911.459524,0
1,1,0.918296,0.018124,0.004264,469,1,5,1,1,664,0
1,1,1,0.004228,0.02537,236.5,1,2,0,0.5,1528.683333,0
1,1,0,0.173913,0,23,0,3,7,1,735,0
1,1,0,0.092593,0.027778,108,1,7,55,1,2936.433333,0
1,1,0,0.00102,0.00051,3921,0,5,12,1,2260.5,0
1,1,0,0.062069,0.013793,145,1,1,23,1,1946.166667,0
1,1,0,1.5,0.333333,6,0,3,238,1,2720.85,0
1,1,0,0,0,81,0,1,0,1,325,0
1,2,0.689202,0.037975,0.022152,316,0,6,16,1,4665.2,0
1,1,0.503258,0.002745,0.003432,1457,0,10,9,1,3981.389683,0
1,1,0,0.015291,0.006116,327,0,5,8,1,2698,0
1,1,0,0.004695,0.004695,213,0,6,19,1,1763.5,0
1,1,0,0.006969,0.006969,287,0,2,14,1,1969.071429,0
1,1,1,0.00241,0.00241,415,0,6,6,0.5,1490,0
1,1,0,0.002498,0.002498,1201,0,6,1,1,5819.666667,0
1,1,0,0.008621,0.232759,116,0,2,27,1,656,0
1,3,0.331234,0.059524,0.35119,168,0,1,16,0.666667,373.5,0
1,1,0,0,0.00495,202,0,4,0,1,1040,0
1,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,1421.266667,0
1,1,0,0.04798,0.020202,396,1,12,0,1,2366.285997,0
1,1,0,0.040816,0.040816,49,0,1,16,1,4117.733333,0
1,4,0.820817,0.014172,0.009743,282.25,0,5,54,1,485,0
1,1,0,0.002825,0.002825,354,0,5,340,1,663,0
1,1,0,0.006329,0.009494,316,0,1,0,1,1436,0
1,2,0.99357,0.009924,0.030534,655,0,6,1,1,5886.916667,0
1,1,0,0.148148,0.037037,27,0,1,7,1,986,0
1,1,0,0.002114,0.002114,473,0,1,0,1,2059.166667,0
1,2,0.531546,0.072464,0.049446,391,0,15,182,1,914.666667,0
1,9,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,3391.933333,0
1,1,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,301.483333,0
1,1,1,0,1.25,4,0,2,8,0.5,1382.5,0
1,1,0,0.001825,0.001825,548,1,13,4,1,2673.611905,0
1,1,0.835015,0.012195,0.011257,355.333333,0,4,5,1,1351.5,0
1,1,0.790535,0.294829,0.184818,454.5,0,6,71,1,1727.833333,0
1,1,0,0.025575,0.086957,391,1,2,10,1,2712.016667,0
1,1,0,0.023166,0,259,0,7,1,1,2334.385714,0
1,1,0,0.002703,0.002703,370,0,5,3,1,615.083333,0
2,5,0.930595,0.016044,0.038798,263.692308,1,9,79,0.153846,322.833333,0
1,5,0.851093,0.013739,0.001114,538.6,1,12,105,1,390.5,0
1,1,0.909736,0.07,0.03,200,1,3,0,1,1807,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,287.5,0
1,1,0,0.007701,0.018957,1688,0,3,4,1,81,0
1,1,0,0.420408,0.22449,245,1,2,0,1,3627.483333,0
1,1,0.909736,0.079646,0.274336,56.5,0,2,693,1,2261.715296,0
1,1,0,0,0,0,1,3,113,1,1274.216667,0
1,1,0,0.010941,0.002188,914,0,10,17,1,2269.733333,0
1,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,0
1,1,0.985228,0.00241,0.006024,415,1,4,43,1,2188.083333,0
1,2,0.944087,0.099558,0.004425,226,0,5,16,1,2736.385317,0
1,2,0,0,0,0,0,6,25,1,803,0
1,12,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,4880.366667,0
1,1,0,0.012438,0.001244,804,0,4,9,1,2501,0
1,1,0,0.010309,0.010309,97,0,8,0,1,2316.733153,0
1,1,1,0.023936,0.005319,376,1,7,12,0.5,1127.834524,0
1,1,0,0.026144,0.026144,306,0,4,2,1,7943,0
1,1,0,0,0,4,0,1,0,0.5,1259.833333,0
1,1,0,0,0,0,0,3,15,0.8,1151.5,0
1,1,0,0.009174,0.009174,109,0,1,39,1,9627,0
1,1,0,0.173432,0.02952,271,0,1,6,1,735.833333,0
1,1,0,0.004695,0.004695,213,0,6,34,1,4587.940476,0
1,3,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2037,0
1,1,0,0.032258,0.010753,186,1,5,216,1,642.716667,0
1,1,0,0.035714,0.008929,112,1,3,22,1,2409.183333,0
1,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,606.5,0
1,1,0,0.629213,0.011236,89,0,1,0,1,1081,0
1,1,0,0.009901,0.069307,101,1,5,2,1,381,0
1,1,0,0.063131,0,396,0,5,1,1,1574,0
1,1,0,0.004717,0.004717,212,0,1,0,1,940,0
1,1,0.970951,0.016345,0.005944,336.5,0,11,10,1,3960.257143,0
1,1,0,1,1,0,0,1,6,1,2822,0
1,1,0,0.002933,0.002933,341,0,2,0,1,4981.930952,0
1,1,0,0,0.011132,539,0,8,1,1,4602.269048,0
1,1,0,0.048951,0.020979,143,0,5,6,1,1877,0
1,1,0,0.001799,0,1668,0,14,0,1,1451.533333,0
1,2,0.990978,0.009009,0.011712,222,1,6,1428,0.6,1371.55,0
1,1,0,0.1,0.125,40,0,1,22,1,1335,0
1,1,0,0.016949,0.050847,59,0,2,21,1,1346,0
1,1,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,1,0,0,0.004902,408,0,3,9,1,1264,0
1,1,0,0,0.001418,705,0,7,3,1,2656.714286,0
1,1,0,0,0,10,0,1,0,0.25,2331.916667,0
1,1,0,0.009174,0.002621,763,0,1,0,1,2180.5,0
1,1,0,0.006061,0.006061,165,0,3,3,1,487,0
1,1,0,0.037037,0.009259,324,0,8,23,1,958,0
1,1,0,0.003366,0.001262,2377,0,5,22,1,2518.933333,0
1,1,0,0.00269,0.002017,1487,0,6,6,1,751.5,0
1,1,0,0,0.000544,1839,1,8,1,1,2748.083333,0
1,1,0,0.017045,0,176,0,3,16,1,1944.166667,0
1,1,0,0.465347,0.564356,101,0,1,0,1,756.833333,0
1,1,0,0.080214,0,187,1,7,44,1,1722.435173,0
1,1,0,0.024125,0.026538,829,0,10,1,1,957.75,0
1,1,1,0.028011,0.033613,178.5,1,3,7,1,1035,0
1,1,0,0.025641,0.003663,273,0,10,12,1,823.547619,0
1,1,0,0.007326,0.001832,546,0,10,3,1,98,0
1,1,0.12132,0.050116,0.050116,3023,1,7,29,1,28,0
1,1,0,0.012255,0.004902,408,0,7,0,1,267,0
1,1,0,0.066667,0.013333,75,1,2,42,1,1563,0
1,1,0,0.004808,0,208,1,3,0,1,170,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.470968,0.135484,155,1,4,21,1,1967.25,0
1,1,0,0.007576,0.007576,132,0,7,2,1,2359.582648,0
1,1,1,0.015873,0.015873,63,0,3,171,1,1244.333333,0
1,1,0,0.006667,0.006667,150,1,3,1,1,429.5,0
1,1,0,0,0,68,1,1,0,0.5,783,0
1,1,0,1.105263,0.315789,19,0,7,149,1,942,0
1,1,0,0.225806,0.193548,31,0,3,0,1,593,0
1,1,0,0.057143,0.019048,105,0,2,5,1,1003,0
1,2,1,0.113043,0.043478,57.5,0,3,48,1,171,0
1,1,0,0.011628,0.011628,86,1,4,19,1,768,0
1,2,0.585385,0.201754,0.125,91.2,0,6,566,0.8,1036.233333,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,2789.743939,0
1,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,2734.968651,0
1,1,0,0.01232,0.01232,974,1,9,6,1,1760.166667,0
1,1,0,0,0,633,0,1,0,1,2489.692857,0
1,1,1,0.027027,0,370,0,4,50,0.5,973.5,0
1,1,0.977046,0,0.021277,203.666667,1,7,317,1,2227.983333,0
1,1,0,0.195402,0.063218,174,0,3,14,1,1735.5,0
1,1,0,0.233716,0.007663,261,1,6,81,1,2148.671753,0
1,1,0,0.210526,0.078947,38,1,5,202,1,570.666667,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,593.65,0
1,1,0,0.012995,0.008663,1616,0,3,0,1,8028.5,0
1,1,0,0.071429,0.071429,14,1,5,0,1,233.547619,0
1,1,0,0.016949,0.016949,59,1,3,62,1,2130.736075,0
1,1,0,0.012774,0.00365,1096,0,6,1,1,4495.871429,0
1,1,0,0.179104,0.014925,134,1,2,5,1,419.4,0
1,1,0,0.006667,0.013333,150,0,7,293,1,1941.14596,0
1,2,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,197,0
1,1,0,0.003717,0.003717,269,1,2,22,1,1415,0
1,1,0,0.006211,0.006211,161,0,1,45,1,399.666667,0
1,1,0,0,0,64,0,1,0,1,2385.883333,0
1,1,0,0.00274,0.00274,730,0,6,3,1,6774.166667,0
1,1,0,0.01461,0.00974,616,0,9,19,1,924.5,0
1,1,0,0,0,0,0,1,0,1,4980.75,0
1,3,0.934206,0.009375,0.009375,640,0,4,9,0.666667,954,0
1,1,0,0.008772,0.008772,114,1,6,23,1,1334.1,0
1,1,0,1,1,1,0,4,2,1,69,0
1,1,0,0,0,82,0,1,0,0.333333,384.65,0
1,1,1,0.006557,0,152.5,0,6,6,0.5,510,0
1,1,0,0.001043,0.001043,959,0,1,0,1,4285.22619,0
1,1,0,0,0,20,0,1,0,1,2175.333333,0
1,1,0.988699,0.102804,0.046729,53.5,0,2,2,0.5,6503.25,0
1,1,0,0,0,0,0,1,3,1,2074.964863,0
1,1,0,0.30303,0.272727,33,0,4,0,1,181.5,0
1,1,0,0,0,0,0,1,1146,0.333333,1840.833333,0
1,1,0,0,0,108.576923,0,1,0,0.038462,2483.884452,0
1,2,0.178718,0.258512,0.069357,396.5,0,3,24,1,2121.433333,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1162,0
1,1,0,0.021079,0.019393,1186,1,5,1,1,2745.6,0
1,1,0,0,0.002509,797,0,3,16,1,2142.333333,0
1,1,0,0.227758,0.05694,281,0,8,40,1,727,0
1,1,0,0.000289,0,3464,1,6,288,1,3465.233333,0
1,16,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,4920.366667,0
1,5,0.931233,0.081897,0.039655,145,0,4,89,0.75,1590,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,0
1,1,0,0.014957,0.014957,468,0,1,1,1,9202,0
1,10,0.899854,0.041556,0.028804,540.459459,0,13,350,0.432432,2111.166667,0
1,1,0,0.023622,0.015748,127,0,4,2,1,1285.733333,0
1,1,0,0.077626,0.03653,219,1,5,50,1,965.016667,0
1,1,0,0.205128,0.064103,78,0,2,46,1,1506,0
1,3,0.846119,0.396739,0.094203,184,0,3,18,0.666667,82.5,0
1,1,0,0.038394,0.032286,1146,0,3,5,1,828,0
1,1,0,0.003527,0.003527,567,0,4,13,1,957,0
1,1,0.485461,0.014286,0.00381,525,0,3,2,0.5,1036.766667,0
1,1,0.956457,0.026868,0.010915,595.5,0,5,67,1,1218.583333,0
1,1,0,0.10084,0.067227,476,1,7,73,1,1672.839322,0
1,1,0,0.065823,0.010127,395,1,2,2,1,1272.266667,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.038576,0.032641,337,1,5,7,1,404.283333,0
1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,0,0.00188,0.00188,1064,0,15,1,1,2734.738492,0
1,2,0.729599,0.028215,0.005906,508,0,6,15,1,2746.916667,0
1,1,0,0.010256,0,390,0,7,5,1,946,0
1,1,0.845351,0.002357,0.000524,1909.5,0,6,11,1,2552.5,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,1652.166667,0
1,1,0.945906,0.021304,0.008261,383.333333,1,13,181,0.833333,1290.55,0
1,4,0.68977,0.065217,0.000659,379.5,0,10,0,0.25,547.65,0
1,1,0,0.01497,0.005988,334,0,4,69,1,2074.333333,0
1,1,0,0.021898,0.021898,137,0,3,36,1,733,0
1,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,0,0.003322,0.003322,301,0,5,13,1,1937.666667,0
1,1,0.753272,0.023458,0.016459,1762,1,12,20,1,1089.283333,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,0,0.12,0.016,125,1,3,1,1,390.5,0
1,1,0,0.018519,0.018519,162,0,1,29,1,1609.5,0
1,1,0,0.010767,0,743,0,4,88,1,2014.333333,0
1,1,0,0.19186,0.19186,172,0,2,24,1,2551.083333,0
1,1,0,0.043403,0.012153,576,1,3,0,1,1636,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,2069.15,0
1,1,0,0.003927,0.001309,764,0,9,29,1,2315.878283,0
1,1,0,0.322581,0.091398,372,0,1,3,1,2247.833333,0
1,1,0,0.018382,0.007353,272,0,7,1,1,826.666667,0
1,1,0,0.027597,0.01461,616,1,3,1,1,1231,0
1,1,0.98056,0.032645,0.078733,1041.5,0,3,645,1,3876.233333,0
1,1,0,0,0,24,0,1,0,1,388,0
1,1,0,0.080402,0.103015,398,0,1,3,1,821,0
1,1,0.969724,0.011215,0.011215,107,0,2,70,1,2675.766667,0
1,1,0,0.011952,0.067729,251,0,3,1,1,1516,0
1,1,0,0.002488,0.001244,804,0,3,8,1,6479.916667,0
1,1,0,0.006757,0.006757,148,0,6,5,1,2228.322619,0
1,1,0,0.007156,0.007156,559,1,5,2,1,1070.245635,0
1,1,0,0.009434,0.009434,106,0,1,2,1,811.666667,0
1,1,0,0.003353,0.002515,1193,0,6,0,1,5712.666667,0
1,1,0,0.017284,0.018519,1620,0,10,318,1,902.166667,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,2457.733333,0
1,1,0,0.016667,0.066667,60,0,9,119,1,2229.329762,0
1,1,0,0.075862,0.282759,145,0,7,93,1,490.416667,0
1,1,0,0.044484,0.021352,562,1,13,43,1,2663.17619,0
1,1,0,0.004717,0,424,0,5,0,1,2004,0
1,1,0,0.00125,0.00125,800,0,9,7,1,1125.35,0
1,1,0.846439,0.011168,0.010309,291,1,2,4,0.5,35,0
1,1,0,0.004193,0.004193,477,0,1,0,1,237,0
1,1,0,0.002577,0.002577,388,0,5,35,1,957.5,0
1,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1583,0
1,1,0,0,0,58,0,1,0,1,2228.5,0
1,1,0,0,0.003044,1971,1,3,2,1,1510,0
1,1,0,0.010101,0,594,1,6,0,1,2213.983333,0
1,2,0,0.015267,0.015267,65.5,0,5,1755,0.75,2612.483333,0
1,3,0.830621,0.057794,0.051432,235.75,0,13,133,0.75,566,0
1,1,0,0.0625,0.004808,416,1,8,39,1,2902.766667,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1079,0
1,1,0,0.036496,0.021898,137,0,9,2,1,880.166667,0
1,1,0,0.010225,0.047035,489,0,3,0,1,648,0
1,1,0,0.444444,0,9,0,1,139,1,2214.333333,0
1,1,0,0.008562,0.025685,584,0,1,0,1,2556.083333,0
1,9,0.79897,0.049129,0.08885,130.454545,0,12,1590,0.409091,2581.605195,0
1,1,0,0.043956,0.076923,91,0,1,0,1,1433,0
1,1,0,0.163265,4.408163,49,0,1,0,1,2113,0
1,2,0.242292,0.103053,0.040076,262,1,2,28,1,2360.666667,0
1,1,0,0.00361,0.01083,1108,0,3,0,1,7914,0
1,1,0,0,0.265589,4763,0,4,0,1,242.666667,0
1,1,0.574636,0.014754,0.003279,610,0,10,1,1,210,0
1,1,0,0.006024,0.006024,166,0,5,4,1,440,0
1,1,0,0.021277,0.021277,47,0,1,1,1,2316.916667,0
1,1,0,0,0,0,0,1,0,1,8970,0
1,1,0,0.006536,0,459,1,3,14,1,1155.5,0
1,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,3794.433333,0
1,1,0,0.009938,0.009938,805,1,1,0,1,2717.016667,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,0
1,1,0,0.617978,0.101124,89,0,1,0,1,489,0
1,1,0,0.013363,0.002227,449,1,7,7,1,653.5,0
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,7304,0
1,1,0,0.015385,0.015385,65,1,2,0,1,607,0
1,1,0,0.009569,0.009569,418,1,8,8,1,770.416667,0
1,3,0.965634,0,0.004646,645.666667,0,15,13,1,2384.016667,0
1,1,0,0.176101,0.031447,159,0,1,1,1,1812.5,0
1,1,0,0.000994,0.000746,4024,1,8,1,1,481.698809,0
1,1,0.918296,0.224138,0.137931,29,1,1,2,1,1914.5,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
1,1,0,0.05618,0.005618,178,1,3,14,1,155,0
1,1,0,0.138514,0.030405,592,0,3,0,1,657,0
1,3,0.756184,0.072137,0.00541,369.666667,0,1,45,1,9759,0
1,1,0,0.018182,0.018182,110,0,1,1,1,2762,0
1,1,0,0,0,101,0,1,0,1,887,0
1,1,0,0.015576,0.012461,321,0,11,32,1,756.280952,0
1,1,0,0.132653,0.071429,98,0,4,26,1,376.266667,0
1,1,0,0.046875,0.046875,64,0,5,1,1,1607.583333,0
1,1,0,0,0,11,0,1,0,1,41,0
1,3,0.26085,0.041264,0.042876,775.5,0,12,220,1,3963.213889,0
1,1,0,0.232558,0.139535,43,0,1,28,1,303,0
1,1,0,0.000426,0.00149,4698,0,1,0,1,10959.5,0
1,5,0,0,0,14.052632,1,1,0,0.052632,36,0
