@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.967625,0.00036,0.004675,278.05,1,73,3072,0.7,100,0
0,0.006623,0.006623,151,1,17,1102,1,26,0
0.146094,0.010549,0.012467,2085.5,1,108,46,1,19,0
0,0,345,0,1,26,106,1,651,0
0,0.006579,0,1368,0,5,6,1,180,0
0.32779,0.006762,0.007608,709.8,0,127,179,0.8,246,0
0,0.013758,0.003439,1163,0,12,2,1,10,0
1,0.052632,0.052632,95,1,2,2,0.5,3,0
0,0.004136,0.007444,1209,1,46,10,1,15,0
0,0.02439,0,41,1,4,0,1,206,0
0,0,0,637,0,1,0,0.5,540,0
0,0.000715,0.000715,1398,0,14,0,1,1643,0
0.78969,0.077922,0,51.333333,0,1,0,0.666667,620,0
0,0.002387,0.002387,419,0,3,0,1,57,0
0.28639,0.01209,0.010089,3997.666667,1,111,475,1,13,0
0,0.001123,0.001498,8013,1,105,5,1,2708,0
0,0.059289,0.027668,506,1,10,67,1,60,0
0,0.007143,0.007143,140,0,3,72,1,30,0
0,0.001647,0.027999,3643,1,70,39,1,3209,0
0,0.009901,0.009901,101,1,11,245,1,186,0
0,0.000606,0.000606,1651,1,11,115,1,364,0
0,0.002398,0.002398,417,1,3,34,1,166,0
0,0,0,200,1,1,0,1,19,0
0.988699,0.008316,0.024948,240.5,0,38,32,1,122,0
0,0.006624,0.000662,4529,0,3,299,1,8,0
0,0,0,35.4,0,11,830,0.6,231,0
0.983973,0.010174,0.017442,294.857143,0,15,227,0.428571,31,0
1,0.009563,0.003757,2928,1,47,6,0.5,1616,0
0,0,0,397,0,4,202,1,1,0
0,0.005623,0.000489,4090,1,75,13,1,374,0
1,0.001614,0.000202,4957,1,65,4,0.5,113,0
0.831474,0.017621,0.003304,454,1,8,42,1,2231,0
0,0.010235,0.002047,977,1,36,12,1,132,0
0.404884,0.00242,0.626739,826.5,1,42,4,0.5,118,0
0,0.024048,0,499,1,1,0,1,285,0
0.650794,0.170896,0.021886,715.833333,0,5,90,0.333333,577,0
0,0.001423,0.000712,1405,1,14,93,1,493,0
0,0,0,34,0,8,88,1,472,0
0,0.351351,0.243243,74,0,7,4,1,498,0
0,0.001504,0.000251,7979,1,103,2,1,2231,0
0.068586,0.03285,0.019198,1172,0,72,4,1,2426,0
1,0.086572,0,566,1,2,0,0.5,560,0
0.465479,0.016212,0.017698,822.444444,0,14,7777,0.555556,2709,0
0,0,0,0,1,46,858,0.571429,191,0
0,0.00119,0.00119,1680,1,12,0,1,6,0
0,0.004484,0.008969,223,0,1,0,1,849,0
0,0.082192,0.561644,146,0,1,0,1,72,0
0.305558,0.229318,0.085631,172.25,0,3,4,0.75,367,0
0.591673,0.003606,0.000601,832,0,62,432,1,211,0
0.635483,0.00664,0.002304,2459.666667,1,79,17,1,206,0
0,0.003745,0.003745,534,1,13,50,1,1128,0
0,0.005253,0,1523,0,25,0,1,471,0
0,0.009368,0.003513,854,1,23,66,1,1271,0
0,0,0.001316,760,1,3,1,1,77,0
0,0,0,129.4,0,12,1000,1,215,0
0.489896,0.007454,0.007167,1162.666667,1,29,60,1,222,0
1,0.165302,0.000745,1343,0,7,870,0.5,537,0
0,1.066667,0.533333,30,1,4,0,1,862,0
0,0.001089,0,2756,0,2,0,1,1080,0
1,0.000659,0.000659,1517,1,34,0,0.5,71,0
0.990363,0.003017,0.000232,2872.333333,1,122,92,0.5,80,0
0,0.001442,0.000721,1387,0,1,0,1,123,0
0,0.009547,0.012411,2095,1,1,0,1,334,0
0.99299,2.044369,0,146.5,0,1,0,0.5,921,0
0.861353,4,4,0,0,3,0,0.2,129,0
0,0,0,10,0,1,0,1,780,0
0,0.005333,0.005333,375,1,4,0,1,91,0
0.761949,0.047529,0.016477,315.6,1,11,42,1,708,0
0,0.388889,0,18,0,1,1,1,184,0
0,0.006667,0.006667,150,1,2,9,1,82,0
0,0.036585,0,164,0,2,1,1,263,0
0,0.005464,0.087432,183,1,4,0,1,837,0
0,0.103448,0.103448,29,0,10,79,1,1806,0
0,0.031746,0.031746,63,1,28,57,1,1240,0
0,0.006944,0.006944,144,0,1,0,1,869,0
0.994549,0.013688,0,828,0,67,510,1,45,0
0,0.000844,0,2369,1,40,0,1,8,0
0.982141,0.002381,0.001786,560,1,25,608,0.666667,314,0
0,0.011111,0.011111,180,0,38,235,1,5938,0
0,1.727848,0,158,0,1,20,1,80,0
1,0.050251,0.055276,199,1,15,1073,1,196,0
0.574636,0.036176,0.020672,193.5,1,27,125,1,266,0
0,0,0,289,0,50,522,1,48,0
0,0,0,1568,0,25,22,1,23,0
0,0,0,206,0,26,17,1,249,0
0,0,0.008889,225,1,31,13,1,3589,0
0,0.004762,0.003175,630,0,3,2,1,343,0
0,0.008393,0.010791,834,1,2,36,1,69,0
0.772566,0.013817,0.010363,386,0,39,84,1,561,0
0,0.133333,0.133333,30,0,12,407,1,1624,0
0,0.004464,0.002232,448,1,5,662,1,794,0
0,0.027027,0.009009,222,1,18,54,1,2751,0
0.99403,0.002422,0.002422,2270.5,1,76,0,0.5,18,0
0,0.011186,0.006711,447,1,12,2,1,1,0
0,0.004854,0.009709,206,0,12,155,1,78,0
0,0.007858,0.001654,2418,1,29,48,1,35,0
0.950069,0.003541,0.00215,2635.666667,1,162,22,1,349,0
0,0.005019,0.003764,3985,1,111,395,1,4,0
0,0,0,31,1,1,0,0.5,236,0
0,17,5,0,0,49,176,1,390,0
1,0.000352,0.000235,8511,1,97,20,0.5,817,0
0,0.003328,0.011647,601,1,9,2,1,199,0
0.791512,0.57871,0.226692,403.016393,0,7,2175,0.131148,1273,0
0,0.012,0,250,1,3,139,1,22,0
0,0.037986,0.032686,1132,0,13,48,1,29,0
0,0.005731,0.014327,349,0,19,22,1,272,0
0.745704,0.083333,0.106061,264,0,20,263,1,48,0
0,0.212766,0.432624,141,1,22,237,1,556,0
0.747456,0.011893,0.003322,1166.625,1,164,4018,1,22,0
0,0.001977,0.002224,4046,0,1,0,1,2849,0
0,0.044335,0.049261,203,1,3,1,1,827,0
0,0.008961,0.010753,558,0,2,0,1,6,0
0.309543,0.079545,0.022727,88,1,8,574,1,838,0
0.81337,0.016989,0.01423,1147.833333,1,48,166,0.416667,1716,0
0.353682,0.021253,0.006711,894,1,75,575,1,336,0
0,0,0,1369.5,0,38,36,1,152,0
0,0,0,0,0,1,0,1,28,0
0,0,0,0,0,1,0,1,337,0
0,0.06422,0.027523,109,1,12,15,1,1,0
0.943189,0.001517,0.000569,1758,1,151,3,0.333333,318,0
0.819875,0.001478,0.000282,4736.333333,1,193,34,1,5,0
0,0.007918,0.000792,1263,0,50,1,1,299,0
0,0.121739,0.147826,115,0,10,28,1,940,0
0,0,0,31.5,0,2,0,0.5,3,0
0,0.03125,0.03125,32,0,3,299,1,64,0
0,0.00318,0,1258,0,41,48,1,2981,0
0,0.000401,0.000401,2496,1,94,328,1,619,0
1,0.020888,0.052965,2681,1,87,0,0.5,805,0
0,0,0,0,0,1,0,1,7,0
0,0.166667,5.5,12,1,12,1210,1,429,0
0.346012,0.028443,0.019771,1441.5,1,81,479,1,685,0
0,0.011404,0.012281,1140,1,13,1,1,2296,0
0,0,0,0,0,1,0,1,234,0
0,0,0,0,0,1,0,0.5,748,0
0,0.085366,0.012195,164,0,2,76,1,181,0
0.873303,0.00131,0.00131,2290.75,1,149,1002,0.75,537,0
0,0.01355,0.0271,369,1,6,0,1,80,0
0.762373,0.018762,0.005629,533,1,28,367,0.75,660,0
0,0.003155,0,317,1,9,37,1,1,0
0.613369,0.027725,0.011922,1961.538462,0,2,2132,0.076923,549,0
1,0.000529,0.002115,1891,0,56,64,0.5,124,0
0,0.008222,0.002569,5838,0,76,23,1,2116,0
0,0.012195,0.012195,82,0,3,0,1,1101,0
1,0.000317,0.019667,6305,1,44,0,0.5,1454,0
0,0.04329,0,231,1,3,80,1,344,0
1,0.006536,0,306,1,6,258,0.5,341,0
0,0.001553,0.002588,1932,1,15,373,1,113,0
1,0.007279,0.007279,1099,1,4,42,0.5,1280,0
0,0.007653,0.007653,392,0,23,97,1,104,0
0,0.012605,0.054622,238,1,3,0,1,27,0
0,0.003573,0.00094,5317,1,11,275,1,3032,0
0.742619,0.022263,0.01039,898.333333,1,68,300,1,37,0
0,0.000753,0.000753,265.6,1,21,5,0.8,60,0
0,0.0078,0,641,1,5,7,1,349,0
1,0.001914,0.000478,2090,1,29,32,0.5,218,0
0,0.005425,0,553,1,5,17,1,32,0
1,0.005882,0,170,1,35,6,0.5,1298,0
0,0.012739,0.133758,157,0,1,0,1,964,0
0.309543,0.002317,0.011583,647.5,0,70,967,1,88,0
0.690473,0.02746,0.01373,655.5,1,34,184,0.25,148,0
0,0.00224,0,893,1,12,65,1,613,0
0.775513,0.003883,0.000501,3991.5,1,119,14,1,3130,0
0,0.290323,0.032258,62,0,1,0,1,97,0
0.9629,0.013648,0.002625,952.5,1,29,7,1,612,0
1,0.000637,0.00191,1571,0,32,0,0.5,942,0
0,0.314607,0.247191,267,0,1,0,1,513,0
0.712239,0.022658,0.005601,523.733333,1,72,388,0.466667,2871,0
0,0.011278,0.007519,532,0,1,69,1,674,0
0,0.003097,0.003097,4197,1,119,232,1,51,0
0.262354,0.031773,0.031773,1773,1,27,11,0.666667,221,0
0,0,0,0,0,4,129,1,107,0
0.543564,0.001873,0.000624,1601.5,1,86,21,1,6,0
1,0.007297,0.007162,7400,0,48,2,0.5,936,0
0.916516,0.030172,0.030172,46.4,0,5,488,1,822,0
0,0.010367,0.003987,1254,1,55,1,1,443,0
0,0.001443,0.001443,693,1,15,0,1,1878,0
0,0.002392,0.007177,418,1,10,1,1,41,0
0,0.0499,0.003992,501,1,11,1,1,95,0
1,0.00361,0.00361,277,1,15,190,1,635,0
0,0.042216,0.034301,379,1,16,158,1,283,0
0.688092,0.027594,0.109272,151,0,34,1130,1,431,0
0,0,0,96.222222,0,5,5681,0.444444,74,0
0,0.00295,0.004425,678,1,9,44,1,3199,0
0,1.671053,0,304,0,1,0,1,778,0
0,0,0,696,0,10,0,1,2,0
0,0,0,0,0,1,0,1,1219,0
0,0.000772,0,5184,1,67,8,1,4545,0
1,0.000399,0.000797,2508,1,98,0,0.5,98,0
0.744046,0.028281,0.02319,1178.666667,1,40,306,0.5,1487,0
0,0.017045,0.164773,176,1,14,12,1,350,0
0.53636,0.120098,0,204,0,23,197,1,602,0
1,0.000376,0.002008,7969,1,112,18,0.5,1673,0
0,0,0.023622,508,1,13,82,1,352,0
0.234197,0.018142,0.004867,753.333333,1,44,1095,1,4038,0
0,0.001203,0.001203,831,0,14,243,1,35,0
0,0.000353,0,2833,1,65,22,1,2,0
0,0.000595,0,1680,0,32,53,1,1,0
0,0,0,50.333333,0,24,367,1,111,0
0,0.00754,0,1061,1,62,195,1,631,0
0.979869,0.017211,0.003972,1133,0,46,46,1,4,0
1,0.002773,0.000924,1082,1,21,3,0.333333,978,0
0.704265,0.225473,0.497992,217.875,0,7,237,0.625,486,0
0.49008,0.081822,0.050352,300.111111,0,4,72,0.222222,110,0
0.710085,0.005548,0.004602,1982.625,0,123,4573,0.875,1242,0
0.705081,0.009052,0.07295,469.5,1,38,3,0.75,599,0
0,0,0,0,0,1,0,1,198,0
0.526414,0.001518,0,3733.333333,1,174,1098,1,4,0
0,0,0.00318,1887,0,7,26,1,46,0
0,0.001451,0.001451,2068,1,80,0,1,168,0
0.291818,0.005923,0.002961,2195,1,60,198,1,255,0
1,0.011892,0.004865,3700,1,49,18,0.5,3,0
0.995727,0.016736,0.001395,358.5,1,7,828,1,10,0
0.543564,0.004593,0.002088,1197.5,1,50,104,1,191,0
0,0.000917,0.000917,1090,1,13,0,1,6,0
0,0.001709,0.001709,585,1,15,1,1,1,0
0.793591,0.021635,0.00601,832,1,55,15,1,52,0
0,0.000256,0.000256,3907,1,81,1,1,118,0
0,0,0,0,0,1,0,1,89,0
0,0.005405,0.001158,2590,1,40,411,1,7,0
0,0,0.003273,611,1,20,609,1,237,0
0.774793,0.025381,0.010152,328.333333,0,61,14,1,3202,0
0,0.184647,0.182573,482,1,4,5,1,383,0
0.721928,0.005803,0.01354,258.5,1,11,209,1,1645,0
0,0.00076,0.0038,3947,1,100,5,1,117,0
0,0.001187,0,1685,1,11,35,1,386,0
0.837032,0.025504,0.007935,1102.75,1,67,653,0.875,2987,0
0,0.011419,0,613,0,26,158,1,63,0
0,0,0,108,0,1,0,0.5,26,0
0.488465,1.503016,0.03076,207.25,0,1,0,0.125,38,0
0,0.029412,0.044118,204,1,11,62,1,185,0
0.898244,5,5,0,0,15,2670,0.833333,574,0
0,0,0,18,0,1,0,1,242,0
0,0.006623,0.006623,151,1,20,375,1,3037,0
0.863121,0.121951,0.219512,20.5,0,8,451,1,1062,0
0.987138,0.033546,0.014377,626,1,7,351,1,2119,0
0.75311,0.606383,0.066489,125.333333,1,2,0,0.333333,129,0
0,0.040816,0,49,1,2,44,1,9,0
0,0,0,389,0,8,54,1,11,0
0,0.027119,0.016949,885,1,86,2,1,169,0
0,0.002554,0,1566,0,23,73,1,112,0
0,0.035639,0.002096,477,0,5,7,1,79,0
0,0.000758,0.000379,2638,1,1,0,1,531,0
0.204866,0.527881,0.552664,403.5,1,23,0,0.5,102,0
0,0,0.391304,11.5,1,5,325,1,25,0
0,0,0,0,0,1,0,1,84,0
0,0.066176,0.03799,816,1,39,40,1,1483,0
1,0.003108,0.002162,7400,0,48,8,0.5,1376,0
0.537941,0.041922,0.126789,195.6,1,56,2116,0.6,21,0
0,0.006664,0.010584,2551,1,17,135,1,20,0
0,0.01497,0.005988,334,0,19,293,1,4,0
1,0.005144,0.003086,972,1,48,3,1,162,0
1,0.007576,0.007576,132,1,15,32,1,5,0
1,0.000129,0.001161,7754,1,105,10,0.5,170,0
0,0.135802,0.17284,162,0,5,238,1,113,0
0,0.000277,0.000277,3613,1,36,0,1,24,0
0,0,0,0,0,1,0,1,8,0
0.319252,0.01792,0.006676,569.2,0,26,30,0.6,359,0
0,0.016736,0.021385,2151,0,9,5,1,239,0
0,0.004819,0.004819,830,1,19,247,1,1,0
0,0.112676,0.056338,71,1,8,446,1,144,0
0.682713,0.017685,0.004487,2525.666667,0,2,648,1,277,0
1,0.124514,0.124514,257,0,14,470,0.5,148,0
0.898273,0.090909,0.032323,123.75,1,10,2210,1,50,0
0,0.004773,0.023866,419,1,43,5,1,61,0
0.873915,0.018452,0.012332,719,0,50,45,0.066667,414,0
0,0.000805,0.000805,1243,1,44,0,1,16,0
0,0.016055,0.014908,872,1,18,0,1,5,0
0,0,0,58.5,0,1,0,0.25,59,0
0,0.030168,0.020772,2022,1,13,5,1,583,0
0,0.003633,0.003633,1101,1,9,465,1,15,0
0,0.016835,0.003367,297,1,12,831,1,2901,0
0,0.016726,0.013523,2810,1,39,20,1,478,0
0,2.102564,1.961538,78,0,2,0,1,24,0
0.817608,0.186772,0.156765,341.088235,0,2,2006,0.029412,472,0
0,0.001397,0.001397,716,1,21,392,1,1061,0
0,0.005384,0,1486,1,21,15,1,1,0
0,0.015025,0.001669,1198,1,19,578,1,2816,0
0.638938,0.090574,0.000368,1358,1,8,1,1,140,0
0.96469,0.027068,0.017918,1311.5,1,23,742,1,585,0
0,0,0,290.75,0,50,216,1,1029,0
0,0.010855,0.001357,737,0,68,1,1,32,0
0.992207,0.006742,0.001011,1186.6,1,78,250,0.4,23,0
0.444126,0.168459,0.064516,279,0,3,31,1,417,0
0,0,0,23.25,0,10,808,0.25,334,0
0,0.054545,0.036364,55,1,4,17,1,107,0
0.676942,0.001658,0.021559,603,1,46,50,0.5,432,0
0.208181,0.068639,0.00355,422.5,0,3,4,1,122,0
0.112553,0.042418,0.006654,1202.333333,0,38,23,0.666667,5,0
1,0.003463,0.000577,3465.5,1,157,439,1,973,0
0,0,0.001603,1248,1,27,0,1,171,0
1,0.021563,0.021563,185.5,1,9,71,1,10,0
0,0.007544,0.002515,1193,1,10,25,1,136,0
0,0,0,0,0,1,0,1,644,0
0,0,0,231.2,0,5,231,1,103,0
0,0.003597,0,1390,1,37,15,1,308,0
0.485461,0.019861,0.017875,503.5,1,2,4,0.5,16,0
0.467815,0.209646,0.277559,338.666667,0,30,942,1,222,0
0,0,0,0,0,1,0,1,759,0
0,0.015504,0.007752,258,1,9,1366,1,61,0
0,0,0,73.419492,0,1,0,0.004237,240,0
0,0.00041,0.00041,2438,0,27,5,1,429,0
0,0.063492,0.095238,63,0,4,118,1,1044,0
0,0.04,0.04,50,1,2,20,1,780,0
1,0.199396,0.096677,165.5,1,23,0,0.25,25,0
0.634285,0.056395,0.035247,110.333333,1,38,696,0.888889,2315,0
0.505413,0.108116,0.16428,890.25,1,7,91,0.75,254,0
0,0.045113,0.030075,266,1,6,48,1,781,0
0,0.028612,0.008584,699,1,2,0,1,634,0
0.760316,0.162754,0.162754,127.8,0,1,0,0.2,373,0
0.930447,0.010609,0.002306,361.333333,0,41,337,0.833333,519,0
0,0,0,192,0,1,0,1,55,0
0,0.002837,0.000436,4583,1,150,308,1,18,0
0.794818,0.012969,0.000828,1208,1,71,36,1,2187,0
0,0,0,208.333333,0,31,671,1,142,0
0,0,0,0,0,1,0,1,34,0
0,0.005988,0.003593,835,1,17,381,1,22,0
0,0.001938,0.000323,3096,1,51,1,1,15,0
0,2.470588,0,34,0,1,0,1,55,0
1,0.007353,0.007353,272,1,6,22,0.5,184,0
0,0.00464,0,862,1,12,8,1,20,0
0,0.016949,0.016949,59,1,13,376,1,104,0
1,0.001761,0.002934,3408,1,49,18,0.5,588,0
0.965401,0.007547,0.000539,618.333333,1,60,881,1,11,0
0,0.001536,0,651,1,12,0,1,205,0
0,0,0,16,1,1,0,0.333333,381,0
1,0.004665,0.003499,1715,1,39,18,0.5,85,0
0.812788,0.091799,0.088739,326.8,1,16,499,0.8,349,0
0,0.001812,0.023551,552,1,18,549,1,1765,0
0.811278,0.008219,0.013699,182.5,1,19,350,1,32,0
0,0.019217,0.00427,1405,1,14,0,1,492,0
0,0.035014,0.030812,714,1,16,3,1,551,0
0.873479,0.013431,0.001221,546,1,12,126,1,10,0
0.264988,0.057797,0.000803,1993.2,1,90,63,1,546,0
0.808377,2.178976,0,227.916667,0,1,0,0.041667,206,0
0.156491,0.001515,0.015152,1320,1,66,825,1,2622,0
0,0.034783,0.043478,115,1,8,0,1,2906,0
0,0,0,211,0,4,248,1,54,0
0.918296,0.000425,0.000212,2353.5,1,40,1309,1,3859,0
0,0.000213,0.000213,4702,1,63,0,1,18,0
0.991837,0.003008,0.000201,332.466667,0,78,1165,0.933333,207,0
0,0.013848,0.141444,1011,0,32,36,1,3611,0
0.811278,0.038911,0.023346,514,1,27,522,1,66,0
0.875396,0.067511,0.059072,118.5,0,2,55,0.5,14,0
0,0,0,0,0,1,0,1,4,0
0.353359,0.127717,0.035326,184,0,4,29,1,4,0
0,0.026316,0.026316,38,1,3,90,1,167,0
0.918296,0.00173,0.000494,2023.5,0,27,838,1,178,0
0.831799,0.029833,0.00716,279.333333,0,10,30,0.666667,3,0
0,0.025794,0.010913,1008,1,18,0,1,333,0
0,0.094538,0.071429,476,0,1,1,1,451,0
0,0.005579,0,2151,1,6,1,1,179,0
0,0.005025,0.005025,199,0,33,0,1,254,0
0.189278,0.004747,0.052219,2422.5,0,111,144,1,2936,0
0.947628,0.143369,0.756272,139.5,1,5,0,0.166667,227,0
0,0.008508,0.009817,1528,1,62,430,1,3026,0
0.745892,0.234213,0.103659,330.5,1,24,38920,0.259259,773,0
0,0,0,0,0,1,0,1,78,0
0,0.004814,0.000688,1454,1,18,189,1,125,0
0,0.000948,0,3163,1,30,52,1,265,0
0,0,0,78.5,0,23,845,0.75,364,0
0,0.002341,0.001404,4272,1,90,41,1,30,0
0.761671,0.003396,0.009811,530,0,93,191,0.6,198,0
0.695744,0.011792,0.004717,763.2,1,66,362,0.5,874,0
0,0.025075,0.036108,997,1,36,10,1,10,0
0,0.025316,0.009494,632,1,29,7,1,90,0
0.865463,0.00457,0.004113,437.6,1,70,281,1,890,0
0,0.270506,0.019197,573,0,2,0,1,27,0
1,0.001181,0.000394,2540,1,55,0,0.5,97,0
0.717466,0.021381,0.003665,327.4,0,54,909,0.8,696,0
0,0,0.004184,239,0,11,0,1,1221,0
0.707323,0.003009,0.012683,1550.666667,1,55,68,1,1443,0
0,0.00188,0.00188,532,1,15,57,1,5,0
0.831285,0.420979,0.024639,177.5625,0,3,1932,0.5,113,0
0,0.000417,0.000417,2399,1,68,2,1,211,0
1,0,0.029289,956,1,32,16,0.5,772,0
0,0.001403,0.001403,713,1,10,1402,1,106,0
0.87777,2.39726,0,36.5,0,1,0,0.5,10,0
0.17387,0.156436,0.192079,168.333333,0,6,273,1,236,0
0,0.010058,0.001947,1541,0,10,13,1,146,0
0,0.001739,0.001739,575,0,5,0,1,448,0
0.521575,0.024415,0.02789,1726.538462,1,69,13,0.076923,2174,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,174,0
0,0.040212,0.028571,945,1,17,165,1,569,0
0,0.000848,0.000848,1179,1,18,0,1,141,0
0,0.013216,0.251101,227,0,1,2,1,137,0
0,0.002092,0.000697,4302,0,10,64,1,202,0
0.870347,0.00312,0.007874,560.916667,1,46,4575,0.666667,242,0
0,0,0,89.888889,0,13,1286,0.666667,363,0
0,0.015075,0.150754,199,1,5,0,1,2855,0
0.778916,0.051022,0.014328,520.272727,0,8,73,0.636364,214,0
0,0.001605,0.004013,1246,0,28,111,1,4449,0
0,0.024793,0,242,0,3,0,1,2397,0
1,0.001206,0.001206,1658,0,40,24,1,2,0
0,0.002006,0.002809,2492,0,87,32,1,7,0
0.713114,0.001348,0.003819,2225.5,1,52,6,0.5,918,0
1,0.010638,0.010638,658,0,18,0,0.5,1186,0
0,0.000603,0.001809,1658,1,61,4,1,212,0
0.876432,2.133072,0,170.333333,1,3,140,1,275,0
0.591673,0.009831,0.009831,356,0,7,4,0.5,224,0
0,0,0,0,1,7,7266,0.071429,43,0
0,0.006061,0,165,1,5,0,1,323,0
1,0.006343,0.004078,2207,1,56,10,0.5,18,0
0.90953,0.007019,0.005147,427.4,0,5,586,0.4,257,0
0.94566,0.013326,0.002607,1726,1,102,27,1,61,0
0,0,0.001863,4294,1,142,0,1,458,0
0,0.003012,0.003012,332,1,22,30,1,5,0
1,0.013333,0.004444,225,1,20,34,0.5,128,0
0.721928,0.001144,0.00049,3060,0,74,189,1,1004,0
0,0,0.015177,1186,1,20,1,1,2,0
0,0.011605,0,1034,1,38,5,1,77,0
0,0,0.008475,118,0,15,9,1,48,0
0,0,0,0,0,3,173,1,5,0
0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,535,0
0,0.010695,0.005348,187,0,11,0,1,590,0
0,0.000316,0.000316,3160,1,76,3,1,20,0
0,0.001996,0.001996,501,1,9,1,1,72,0
0,0.000327,0.000327,6110,1,83,15,1,3119,0
0.877777,0.214781,0.031178,133.230769,1,15,3043,0.461538,587,0
1,0.058824,0,51,1,2,80,0.25,116,0
0,0.007576,0.037879,132,1,1,14,1,21,0
0.431532,0.02588,0.001273,589.25,1,48,1493,1,6,0
0,0.042169,0.042169,166,0,2,54,1,23,0
0.275894,0.006508,0.027016,1690.333333,1,139,138,1,3,0
0.901837,0,0.0875,48,0,14,2696,1,61,0
0,0.013678,0.00152,1316,1,42,6,1,96,0
0,0.007335,0.00652,1227,1,2,1,1,1201,0
0,0.006734,0,891,1,18,76,1,802,0
0,1.619403,0,134,0,1,0,1,143,0
0.996057,0.052308,0.070769,108.333333,0,22,2052,0.333333,129,0
0,0.005571,0,359,0,1,13,1,236,0
0.981338,0.00623,0.000779,2996.333333,1,49,658,1,2929,0
0,0,0.000274,3647,0,48,17,1,3492,0
0,0.00181,0.000905,1105,0,14,0,1,102,0
0,0.107143,0,28,1,2,30,1,2314,0
0.714144,0.546693,0.058366,257,0,9,65,1,253,0
0.838807,0.081081,4.756757,18.5,1,1,0,0.5,810,0
0,0.002817,0.002817,355,0,2,19,1,31,0
0,0,0,0,0,1,0,1,189,0
0.570541,0.01995,0.00471,1804.5,1,62,701,1,616,0
0,0.013793,0.013793,145,1,14,3,1,48,0
0,0.003822,0.001274,785,0,11,385,1,269,0
0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,105,0
1,0.016667,0.016667,60,1,1,0,0.5,10,0
0,0.061257,0,1910,1,17,13,1,32,0
0.8983,0.035756,0.005108,195.769231,1,25,572,0.153846,483,0
1,0.000297,0.000297,3361.5,1,80,0,0.5,768,0
1,0.01323,0.00441,907,0,23,2,0.5,210,0
0,1.004838,0,4134,0,1,0,1,94,0
0,0.001792,0,1116,1,54,6,1,663,0
0.993707,0.024458,0.001747,1431,1,53,432,1,23,0
0,0.063025,0.016807,238,1,3,21,1,70,0
0,0,0,0,0,1,0,1,82,0
0.266765,0.065836,0.012456,281,1,30,205,1,367,0
0,0.017078,0,527,0,4,8,1,8,0
0.748531,0.004065,0.000185,1804,1,144,27,0.666667,1646,0
0.863121,0.011734,0.012112,1321,1,52,90,1,221,0
0,0,0,134,0,15,172,1,164,0
0.856254,0.005974,0.005177,1674,0,38,241,1,2606,0
0.566668,0.069962,0.006878,2326.25,1,65,118,0.75,2857,0
