@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,73.5,72,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,117,150,1
2,0,0,0,99,1,1,0,0.5,4928.157863,17826,1
1,0,0,0,126,0,1,0,1,1,1,1
3,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,1448.816667,3482,1
1,0,0.015326,0.003831,261,0,3,5,1,201.333333,206,1
1,0,0.001398,0.001398,1431,1,6,78,1,5009.680344,64,1
1,0,0,0,41.4,0,1,0,0.2,1731,101,1
1,0,0,0,141,0,1,0,1,4345.376984,8867,1
1,0,0.00367,0.00367,545,1,3,8,1,2492,127,1
2,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,165,163,1
1,0,0,0,215,0,1,0,0.5,1692,62,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,5231.132143,602,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,4763.455118,18810,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,79.05,178,1
1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,14,1
1,0,0.014878,0.012221,1882,1,7,11,1,2644.7,3790,1
3,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,4878.401579,24326,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2068.416667,2760,1
1,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4713.517338,4763,1
1,0.961237,0.016233,0.010145,1478.5,1,11,106,1,5216.811845,558,1
2,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,5015.112434,23088,1
1,0.71776,0.027397,0.09589,36.5,0,9,77,1,4095.832071,3099,1
2,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,4371.433333,6778,1
1,0,0.033923,0.029499,678,0,7,0,1,1097.833333,962,1
1,0,0,0,117.666667,0,1,0,0.333333,4246.847222,375,1
1,0,0.012618,0.018927,317,1,2,3,1,4502.683333,4819,1
2,0.995253,0.589109,0.006188,404,0,1,0,0.5,4299.7329,12367,1
1,0,0.019959,0.008947,1453,0,3,9,1,203,141,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,4233.096116,1100,1
1,0,0,0,214.7,0,1,0,0.1,4246.847222,375,1
2,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,248.775397,995,1
1,0,0.01459,0.015152,1782,0,11,5,1,4441.350375,430,1
3,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,4053.220743,12185,1
2,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,5002.139481,17120,1
2,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,4306.715007,11387,1
2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,517.166667,475,1
1,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,4138.300722,9107,1
1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,246.166667,26,1
1,0.605187,0.01626,0.011179,492,0,5,85,1,45,56,1
1,0,0.040609,0.001269,788,1,5,2,1,566.5,397,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,2549.883333,5260,1
2,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,4840.283333,9074,1
1,0.991076,0.008518,0.006814,293.5,0,8,8,1,3326.994048,1913,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,148.913403,808,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,3175,100,1
2,0.497064,0.048174,0.02603,858,0,12,50,1,4043.697727,12086,1
2,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,171.624603,681,1
1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,4754.697371,1225,1
1,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,19,1
1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,443.766667,503,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3318.833333,2332,1
2,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,5451.376571,17526,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,394.371825,1631,1
1,0,0.460432,0.111511,278,0,3,13,1,200,164,1
1,0,0.115076,0.02185,1373,1,5,12,1,454.833333,72,1
2,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,4720.772175,24855,1
1,0,0.002477,0.002477,1211,0,4,9,1,5451.613059,1208,1
1,0,0.0039,0.0039,1282,0,10,5,1,357.734607,585,1
2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,4609.090873,10606,1
2,0.674418,0.009754,0.009393,692,1,15,0,0.25,5161.776035,5802,1
1,0,0,0,17,0,1,0,1,4307.955467,3657,1
2,0.974241,0.085484,0.025806,310,1,4,4,0.5,453.216667,841,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,3912.382143,8743,1
2,0.965636,0.014499,0.004557,1207,1,7,51,1,4334.65,6092,1
2,0.627416,0.104102,0.108062,589.166667,0,10,35,1,2514.183333,3587,1
1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,29,1
2,0,0.054054,0.009009,55.5,0,3,55,1,5284.021337,23382,1
1,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1178,1
2,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,5186.673171,16940,1
3,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,5632.263044,26022,1
2,0.696872,0.015099,0.013937,645.75,0,13,88,1,245.5,228,1
1,0.619382,0.140244,0.018293,82,0,3,143,1,3716,1633,1
1,0,0.070968,0.045161,465,0,6,2,1,4352.362077,1261,1
1,0,0.465753,0.219178,73,1,3,4,1,4664.844444,2736,1
2,0.831042,0.042784,0.041826,522,1,8,355,0.5,5407.67381,900,1
1,0,0.057592,0.008726,573,1,4,41,1,4325.225397,8519,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,602.583333,700,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,4790.769947,16731,1
1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,356.883333,399,1
2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1310.166667,1673,1
2,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,4313.561039,12888,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1298.666667,1611,1
1,0,1.227642,0.455285,123,0,2,58,1,2891.333333,44,1
2,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,4340.166667,6694,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,429,62,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,4913.256025,17457,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2119.5,2814,1
1,0,0.796949,0.552867,1901,1,11,27,1,5089.168784,11442,1
1,0.850299,0.015361,0.004533,992.75,0,15,423,1,4805.86737,18710,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,186.230916,757,1
1,0.998846,0.00704,0.000612,1633.5,1,7,27,1,5544.590321,163,1
1,0.578854,0.024823,0.008865,282,1,9,2670,1,279.501984,684,1
1,0,0.001699,0.003397,2355,1,8,0,1,6309.283333,337,1
1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,2426,1866,1
2,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,5051.149389,24268,1
1,0,0.006777,0.005648,2656,0,9,1,1,4291.143029,14378,1
3,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,4944.502826,26960,1
2,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,3245.569048,6926,1
2,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,3793.378968,8529,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,97,62,1
4,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,5170.892857,11357,1
2,0,0.00692,0.00692,144.5,0,12,20,1,296.793051,374,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49.25,49,1
2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,3705.416667,4051,1
1,0,0.012876,0.015021,932,1,5,0,1,426.566667,615,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,5041.763732,300,1
2,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,151,154,1
3,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,5105.91203,24167,1
1,0,0,0,223,0,1,0,0.5,105,136,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,4973.100916,17954,1
2,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,2544.083333,4622,1
1,0,0.009022,0.00694,1441,0,3,6,1,177,137,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,442.783333,722,1
1,0,0,0,199,0,1,0,0.5,454.864286,428,1
1,0,0.069959,0.028807,243,1,7,4,1,5654.30487,5059,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,33,14,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,5026.170639,18096,1
2,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,5118.472631,24089,1
1,0.613131,0.089422,0.055936,657,1,12,0,0.5,4912.560428,11216,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,4754.738342,18656,1
3,0.547559,0.097506,0.011338,294,0,8,618,0.666667,5241.419048,10972,1
1,0.863305,0.023239,0,355,0,4,92,0.5,5020.568243,715,1
1,0.979869,0.3,0.1,15,0,3,102,1,203.833333,105,1
2,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,1848.833333,2391,1
1,0,0,0,40,0,1,0,1,3634,1169,1
3,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,5010.30314,19018,1
1,0,0.001704,0.000973,4109,1,12,1,1,5601.173893,16214,1
1,0,0.079399,0.06867,466,1,6,11,1,5028.633714,11828,1
2,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,178.661797,347,1
2,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,3661.796825,8398,1
2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,5185.855039,21134,1
2,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,4939.732741,19205,1
1,0,0.016807,0.016807,119,1,12,8,1,4346.185098,3343,1
1,0,0.032258,0.002933,341,1,4,146,1,54.5,27,1
3,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,675.834524,1708,1
1,0,0,0,137,0,1,0,1,73.266439,20,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,2207.8,822,1
1,0,0.017566,0.023212,1594,0,9,1,1,4342.281455,9654,1
1,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,4442.189763,14950,1
