@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.599191,1.029011,-0.191575,-0.677456,-0.856217,-0.705433,-0.048338,-1.789392,0.372157,-0.695558,0
-1.87153,2.190192,1.322162,1.019196,-0.015423,0.07484,-1.405149,-1.405093,0.041693,0.051863,0
-0.833253,2.476105,-0.062,-0.773244,-2.434889,-0.425774,0.778368,2.462364,0.035402,-0.159598,0
0.774397,-0.942782,-0.690233,-0.773776,-0.624764,-0.605999,-0.250071,0.30728,0.109677,-0.375215,0
0.571841,-1.35441,-0.410279,-0.3246,-0.209832,-0.204086,0.133007,0.51424,0.614803,-0.771105,0
1.447822,0.535267,0.541781,0.427274,0.500716,-0.366382,-0.042759,0.330449,0.283694,-0.348293,0
1.355399,0.672254,0.458023,0.342263,0.013944,-0.612557,-0.439763,-0.031983,-0.692151,0.601514,0
0.812175,-0.343363,-0.443903,-0.550039,-0.014476,-0.864916,-0.357615,0.105582,-0.099005,-0.024423,0
0.290355,0.805366,-1.027983,-1.554113,-0.051026,1.762967,1.429224,0.410732,-0.348577,0.156036,0
1.590496,0.604551,-0.22401,-0.501722,-0.233694,-0.848719,-0.443912,0.224849,0.046467,-0.251053,0
1.226918,0.569165,0.722244,0.666332,0.24384,-0.452623,-0.323196,-0.035649,-0.721577,0.668442,0
0.468122,-0.827757,0.024474,0.083668,-0.036338,-0.375886,-0.191809,0.088925,-0.443522,0.341412,0
1.837237,0.821459,-0.157589,-0.353726,-0.417924,-0.768814,-0.431547,0.26528,0.094784,-0.236359,0
0.219983,-1.564353,0.074671,0.278663,0.321652,-0.141231,0.278875,0.333615,0.287112,-0.370743,0
-0.042913,-2.073662,-0.456483,-0.26815,-0.210853,-0.369977,0.087232,0.222197,-0.012224,-0.173813,0
-0.467591,-2.776515,-1.51804,-0.92606,-0.382041,-0.517845,0.093265,0.340666,0.641984,-0.414551,0
1.292644,0.60703,0.202799,0.03699,-0.084203,-0.770031,-0.542341,-0.06463,-0.724991,0.605317,0
-0.258462,0.433169,0.608579,0.456989,-0.297546,-0.318584,0.106151,-2.175031,-0.530478,0.416616,0
0.759629,-0.389989,0.572349,0.651397,0.37925,-0.150534,0.019017,0.189632,-0.187861,0.143778,0
-5.124107,-3.259525,-0.485249,-0.231691,-0.138069,0.479159,-0.742545,-1.018618,0.557793,-0.559008,0
2.018389,1.436963,-2.616531,-0.287942,0.135705,1.588942,-0.140173,0.145262,1.273553,1.286792,0
-0.377733,0.597099,0.70716,0.381795,0.303402,-0.380053,0.192918,-2.19569,-0.219789,0.070232,0
0.74543,-0.980183,-0.128003,-0.05247,-0.016967,-0.350283,0.098527,0.391395,0.368809,-0.504899,0
-1.902843,3.564847,-0.831575,-1.878186,-2.471614,2.081813,2.17505,1.055228,-0.058995,-0.028439,0
1.123287,-0.055585,1.024822,1.160993,0.800609,0.173091,0.361615,0.456915,0.47682,-0.436195,0
1.001293,-0.331869,-1.176617,-1.310929,0.293747,1.968814,-0.06822,0.259296,-0.175899,-0.00844,0
0.90773,0.065615,2.048793,2.364086,1.960112,0.660521,0.792244,0.492461,0.644323,-0.380877,0
0.919239,0.137737,2.456678,2.843215,2.064062,0.869878,0.877958,0.45852,0.460851,-0.165409,0
1.643126,0.716381,0.194169,0.004532,-0.177887,-0.625111,-0.36484,0.191506,-0.151085,-0.009242,0
1.247338,-0.251461,-0.682614,-0.826571,-0.575856,-0.881165,-0.35623,0.281308,0.175215,-0.3993,0
1.065879,-0.251276,-0.162348,-0.225126,-0.277243,-0.520571,-0.250036,0.24674,-0.043563,-0.1077,0
1.62114,0.826642,0.039569,-0.230491,0.070582,-0.785916,-0.39738,0.208183,0.040769,-0.187777,0
0.71885,0.156681,1.029405,1.060945,1.073824,-0.253972,-0.044323,-0.005238,-0.491367,0.551407,0
2.058547,1.186372,-1.093434,-1.576954,-0.010206,1.577757,-0.431707,0.219433,-0.303182,-0.034185,0
-0.676246,0.301895,-0.432231,-0.596187,-1.440991,-0.254615,-0.36449,-1.309375,1.054717,-1.166315,0
1.501842,0.186684,-0.205815,-0.378653,-0.412785,-0.597447,-0.272091,0.34868,0.221109,-0.436589,0
-0.442669,-2.275807,-0.13155,0.128392,0.11803,0.000478,0.129968,0.219872,-0.248749,0.166902,0
0.758357,-0.646162,-0.257906,-0.323158,-0.089733,-0.516536,-0.16825,0.257654,0.069028,-0.241295,0
-0.348952,-2.732061,-0.933122,-0.717377,-0.489282,-0.432333,0.087058,0.280419,0.095107,-0.332207,0
0.653697,-1.090561,-0.68583,-0.596427,-0.472618,-0.564464,-0.149882,0.302489,0.223981,-0.337345,0
0.838901,-0.066187,0.191218,0.097519,0.261725,-0.574183,-0.292489,0.050308,-0.3996,0.299052,0
1.563506,0.622779,0.328156,0.198666,-0.05956,-0.519554,-0.281669,0.200432,-0.134689,0.013433,0
0.51569,-0.405457,-0.532463,-0.662714,1.136849,2.132407,0.030908,0.080171,-0.580559,0.455855,0
1.100169,-0.36108,-1.072089,-1.273123,0.395285,2.098746,0.081469,0.412641,0.146021,-0.406301,0
1.677423,1.118751,-0.334929,-0.649967,0.651273,1.880724,-0.268174,0.045437,-0.734016,0.550006,0
1.54466,0.70651,0.286072,0.116348,-0.126641,-0.626133,-0.401271,0.106476,-0.363888,0.221384,0
-1.551382,-4.150265,-2.052649,-0.596397,-0.149783,-0.516128,0.299969,0.144305,0.622419,0.302495,0
1.891092,1.109754,-0.524023,-0.871077,0.534445,1.913267,-0.165456,0.248153,-0.23829,0.017933,0
1.565547,0.680428,-0.863218,0.006842,-0.406141,-0.857193,-0.414176,0.123338,0.431471,0.510606,0
1.794517,0.937102,-1.2959,-1.295159,0.28098,1.658507,-0.27233,0.23245,0.059798,0.093219,0
1.87176,0.976369,-0.85527,-1.211628,0.304871,1.789493,-0.240754,0.261471,-0.175447,-0.062487,0
0.012726,-1.738381,0.738172,1.104382,0.90051,0.445042,0.643669,0.481443,0.525141,-0.473676,0
0.390885,1.174752,0.476404,0.185042,0.212817,-0.700228,-0.092175,-1.308687,-0.340835,0.264416,0
0.905008,0.187891,2.15293,2.433509,2.088962,0.640001,0.768221,0.450918,0.557486,-0.29656,0
-1.062932,-3.347132,-0.523793,-0.143446,0.152609,-0.041293,0.314302,0.233484,-0.032828,-0.071673,0
1.585528,0.62071,0.397118,0.273654,0.037329,-0.449692,-0.206459,0.258087,0.006324,-0.119553,0
-1.281819,1.20649,0.381518,-0.367682,-0.719325,-0.780787,2.665264,-0.616546,-1.029155,0.931252,0
1.16427,1.780592,-0.783333,-1.488214,-0.286588,1.84224,0.114602,-1.707876,0.264134,-0.697113,0
-3.545168,-0.346242,0.4492,0.615409,-0.883741,0.271341,0.0606,0.468735,-0.679198,0.952218,0
1.493379,0.249115,-0.587909,-0.380206,-0.558466,-0.725889,-0.355261,0.270544,0.287667,-0.103137,0
1.551009,0.363966,-0.027842,-0.196581,-0.294215,-0.581312,-0.276232,0.305131,0.120223,-0.310078,0
0.426815,1.335295,0.593818,0.21305,-0.269262,-0.425018,0.131448,-2.074837,0.118137,-0.299961,0
0.947786,-0.092749,0.117893,0.055068,-0.160028,-0.561406,-0.366175,0.024421,-0.584287,0.444703,0
0.963427,-0.24559,1.173383,1.363677,1.003479,0.306864,0.4818,0.480969,0.535627,-0.463922,0
0.611531,-0.629631,0.469279,0.573105,0.320288,-0.148139,0.024758,0.181385,-0.211604,0.159404,0
-0.425421,-2.21676,-0.238454,-0.004768,-0.017782,-0.2018,0.022444,0.084091,-0.443101,0.320462,0
1.233469,0.182831,0.485546,0.467592,0.195392,-0.307169,-0.09382,0.233577,-0.057579,-0.011089,0
-0.876747,-3.760089,-1.754634,-1.476264,-0.770944,-0.609394,0.107384,0.357401,0.393362,-0.662946,0
-1.159771,-3.313268,1.220576,1.974324,1.688811,1.05272,1.235261,0.511726,0.618051,-0.409061,0
1.173602,0.065932,-1.496323,-1.907445,0.398686,1.409288,-0.30218,0.144358,-0.210819,-0.118198,0
1.292385,0.167961,0.390772,0.35428,0.127178,-0.318002,-0.081025,0.289026,0.076844,-0.165644,0
-1.754834,2.801719,0.006647,-0.757965,-2.894929,-0.214896,1.205047,0.540019,0.473259,-0.569672,0
1.502129,0.451337,-0.936989,-1.253158,0.290755,1.85284,-0.197729,0.23196,-0.283656,0.014931,0
0.93755,0.116335,2.060729,2.351222,1.949373,0.647035,0.77412,0.486444,0.619465,-0.373907,0
-0.540194,-2.428784,0.352751,0.744599,0.959731,0.331018,0.624951,0.423248,0.48829,-0.44326,0
1.448585,0.595656,0.467808,0.417905,0.09609,-0.460125,-0.25267,0.146028,-0.240031,0.197869,0
1.673349,0.551649,0.333993,0.331804,0.089052,-0.328856,-0.04065,0.418708,0.459109,-0.46486,0
1.213449,0.106204,0.175187,0.079413,-0.040137,-0.481791,-0.225467,0.20562,-0.117502,-0.02414,0
1.704924,0.608263,-0.215286,-0.451896,-0.504278,-0.795326,-0.455032,0.230557,-0.030857,-0.188269,0
0.614416,-0.975758,-0.904969,-0.685508,-0.525952,-0.669502,-0.278621,0.225047,0.145359,-0.07587,0
0.701824,-0.476467,0.487946,0.564748,0.31348,-0.188971,-0.011954,0.167416,-0.23779,0.180702,0
-1.637929,1.855906,1.255368,1.063758,-0.636915,0.431529,-1.09429,-0.886402,0.509034,-0.514959,0
1.269095,0.479116,0.841868,0.825572,0.413893,-0.274424,-0.122889,0.119106,-0.346778,0.314802,0
0.584488,-0.85605,0.974844,1.232076,0.924915,0.360462,0.536936,0.484119,0.525154,-0.468128,0
-0.605086,-2.069595,0.13392,0.402781,0.224457,-0.095699,-0.063976,-0.073336,-0.962823,0.918365,0
1.158629,0.088161,0.548268,0.542542,0.261116,-0.252487,-0.050398,0.238241,-0.059154,-0.011624,0
0.141488,-1.85722,-0.78115,-0.714728,-0.53706,-0.501775,-0.103524,0.254383,0.010048,-0.259335,0
-3.611392,1.688789,1.6812,1.540699,-0.880433,0.75047,-0.57387,0.114632,-0.155639,0.364686,0
-1.163275,-3.199458,1.150534,1.84618,1.753074,0.930712,1.155382,0.465942,0.564124,-0.363684,0
1.522449,0.143654,-0.568229,-0.72072,-0.708722,-0.815139,-0.4118,0.290717,0.153145,-0.355949,0
1.332061,0.092965,-0.434622,-0.46207,-0.533575,-0.732181,-0.404886,0.207965,-0.01832,-0.051702,0
-0.390565,1.400848,-0.306003,-0.969902,1.166064,1.685344,0.288045,-1.765393,-0.592264,0.297801,0
1.432652,0.36755,-0.356699,-0.5432,-0.385585,-0.839521,-0.474885,0.18257,-0.070636,-0.08671,0
1.955943,1.033351,-1.145013,-1.613444,-0.028762,1.59259,-0.424086,0.218479,-0.316907,-0.022795,0
1.342687,0.432511,0.481615,0.405356,0.121166,-0.45341,-0.227331,0.136985,-0.278334,0.184409,0
0.644605,-0.753448,0.984089,1.220677,0.906054,0.333322,0.505299,0.472322,0.493356,-0.442763,0
0.45334,-0.880415,0.425847,0.564139,0.339268,-0.096986,0.075073,0.198108,-0.17771,0.128592,0
1.132956,0.538961,0.792929,0.767837,0.316959,-0.442749,-0.332871,-0.092863,-0.85075,0.82716,0
1.410191,0.643159,0.525543,0.415525,0.068636,-0.513811,-0.33679,0.058584,-0.492422,0.394067,0
1.35039,0.506822,0.511453,0.446466,0.12355,-0.453101,-0.260257,0.107694,-0.354776,0.284917,0
1.113191,0.03013,1.639156,1.877526,1.366939,0.51752,0.655735,0.541569,0.676474,-0.534169,0
-0.532059,0.987525,1.080174,0.647623,1.798481,-0.473631,0.362937,-2.041886,0.275144,-0.261796,0
-0.273277,-2.061751,-0.074913,0.156099,0.245215,-0.047131,0.186662,0.249047,-0.035312,-0.048616,0
-4.254552,-1.400777,0.873738,1.000212,-0.554114,1.016463,2.110161,1.990523,0.126373,0.138252,0
-3.493663,0.899648,1.268091,0.964335,-1.403601,0.776127,1.941063,0.469161,0.018386,0.084538,0
1.906505,0.917073,-1.007376,-1.415913,0.150258,1.739054,-0.271935,0.293868,-0.121181,-0.179437,0
-0.591179,-2.850794,-0.56284,-0.247686,-0.126657,-0.264055,0.201169,0.202656,-0.076017,-0.080119,0
1.121298,1.220491,0.194208,-0.176607,-0.540488,-0.498522,0.041707,-1.14044,0.523981,-0.760847,0
-1.871617,-4.986339,-1.522594,-1.05615,-0.556036,-0.1112,0.319029,0.303653,0.038053,-0.287462,0
0.945002,-0.084627,0.116057,0.049262,-0.143976,-0.568932,-0.368606,0.022549,-0.581716,0.44313,0
1.548126,0.495456,0.111713,-0.058035,-0.163157,-0.5833,-0.293382,0.251072,0.004378,-0.169657,0
-1.095802,-3.851806,-1.278907,-0.92887,-0.583046,-0.414782,0.156332,0.213415,-0.060676,-0.191262,0
-1.80374,2.924717,0.685577,-0.069501,-2.294597,0.267994,1.706236,0.484641,1.110953,-1.180921,0
0.723086,-0.836977,-1.166127,-1.298408,0.394116,2.130221,0.094209,0.348047,-0.015191,-0.235022,0
0.677773,-0.857533,-1.193711,-1.328859,0.369854,2.095526,0.054323,0.308618,-0.109191,-0.143549,0
-2.685217,0.535741,1.413014,1.471879,-0.033533,0.712288,-0.925246,-1.141413,0.23462,-0.103535,0
1.777091,0.826287,-0.482644,-0.769599,0.66921,2.079334,0.015228,0.366678,0.04733,-0.247519,0
0.701782,-0.913532,0.228889,0.331775,0.287592,-0.004232,0.251591,0.491723,0.534113,-0.615422,0
-2.263898,-4.694198,-1.424312,-1.035387,0.168876,-0.46061,0.085372,-0.029402,-0.476276,0.342404,0
-1.971526,-1.454181,-0.493297,-0.587719,-0.549955,-0.193507,-0.129663,-1.124281,0.879325,-1.058318,0
0.567527,-0.594237,0.008389,0.000741,-0.027507,-0.563596,-0.294757,-0.005004,-0.585244,0.453351,0
1.470266,0.40522,-0.341054,-0.570054,-0.358106,-0.883049,-0.475425,0.184059,-0.065566,-0.127894,0
-3.117234,-1.293032,1.340807,1.803135,0.179442,1.420343,-0.512365,0.046908,0.699727,-0.475461,0
0.649078,-0.577698,0.192486,0.324327,1.675426,2.827692,0.673809,0.44437,0.254961,-0.222916,0
1.428611,0.246402,-0.273534,-0.434999,-0.405415,-0.776579,-0.394073,0.206508,-0.041176,-0.141607,0
1.247404,0.310514,0.687503,0.669076,0.339707,-0.257027,-0.077745,0.201806,-0.148077,0.095449,0
-2.454777,0.426856,-0.446322,-0.663317,-0.602497,2.848893,-1.063312,-1.175714,0.073071,-0.229332,0
0.99382,0.063958,0.459451,0.434059,0.23254,-0.403776,-0.207015,0.082613,-0.409601,0.339255,0
1.503143,-0.004324,0.079822,0.019784,-0.036989,-0.289758,0.088812,0.56454,0.775662,-0.920923,0
0.694413,-0.466463,0.320573,0.361585,0.119799,-0.318986,-0.143809,0.097043,-0.417923,0.327804,0
0.328886,0.602806,-0.311605,-0.640232,-0.993945,-0.524954,0.136191,-1.878868,0.627818,-0.872639,0
1.246258,0.090302,0.61883,0.630396,0.36051,-0.13862,0.08173,0.359961,0.237116,-0.294177,0
1.799368,0.872273,-0.483594,-0.764092,0.679549,2.067387,0.007832,0.362908,0.052437,-0.23727,0
-1.146568,-0.724088,0.455944,0.443092,-0.259183,-0.19562,0.248561,-2.351989,-0.746189,0.619248,0
-1.129238,-3.036713,-0.107353,0.327011,0.226776,-0.067431,0.151944,-0.070699,-0.790962,0.745697,0
-1.160175,-3.084056,-0.12003,0.311791,0.228798,-0.066921,0.156416,-0.070317,-0.791624,0.738762,0
0.855229,0.068521,2.473141,2.874438,2.084631,0.886397,0.886532,0.44385,0.422337,-0.12206,0
1.509463,0.532205,0.413196,0.301295,0.060014,-0.42978,-0.194567,0.244759,-0.032199,-0.081744,0
1.487047,0.268749,0.173459,0.151058,-0.039136,-0.413099,-0.096683,0.360751,0.298067,-0.363703,0
-3.64528,1.174702,1.079034,0.703252,-1.817209,0.499127,1.661792,-0.105861,-0.544132,0.618517,0
-0.74829,-2.34862,0.467003,0.857545,0.670877,0.254008,0.28167,0.103725,-0.532372,0.57061,0
-0.253582,-1.890242,-0.082749,0.114887,0.072223,-0.138888,-0.003714,0.124366,-0.441927,0.347795,0
0.576779,1.045416,-0.253728,-0.783722,-0.953319,-0.685355,0.01495,-1.906976,0.556506,-0.918606,0
0.547178,-0.606249,0.180118,0.200546,0.43335,-0.430441,-0.073956,0.134224,-0.143278,0.078055,0
-1.296641,1.820377,0.85296,0.749194,-0.369165,-0.114675,-1.748184,-0.342373,-0.242854,0.405969,0
-2.009552,-4.640733,-0.757836,-0.182515,0.016165,0.067969,0.352319,0.075127,-0.507708,0.407893,0
-0.397871,-2.731858,-0.71178,-0.455263,-0.122015,-0.301901,0.249468,0.342155,0.315829,-0.492796,0
0.19206,-1.897572,0.21243,0.509158,0.490649,0.238271,0.61715,0.612531,0.894772,-0.947399,0
1.702981,1.190999,-0.555098,-0.928286,0.472104,1.698057,-0.422626,-0.022859,-0.874952,0.65749,0
-1.021384,-3.802851,-1.065114,-0.672049,-0.344369,-0.24525,0.333279,0.326722,0.229937,-0.43597,0
0.762818,-0.753405,-0.321714,-0.372766,-0.192959,-0.473561,-0.139578,0.307232,0.14925,-0.334597,0
1.475139,0.432466,0.37339,0.272569,0.038419,-0.404327,-0.166452,0.272969,0.028302,-0.14645,0
1.351294,0.192867,0.106954,-0.01021,-0.092602,-0.558803,-0.219835,0.238963,0.000711,-0.16091,0
-0.064981,-2.043271,-0.730509,-0.629281,-0.417133,-0.311318,-0.070621,0.314127,0.004147,-0.201361,0
1.003273,-0.051616,0.308257,0.286079,0.020156,-0.468348,-0.238793,0.074182,-0.435184,0.327341,0
0.359033,-1.507587,-0.876929,-0.901123,-0.464687,-0.641615,-0.165685,0.291186,0.18688,-0.437467,0
0.436668,-1.576299,-0.939533,-0.877477,-0.663436,-0.60729,-0.132366,0.323335,0.247004,-0.464351,0
-2.047594,-4.558484,-0.861008,-0.292408,-0.129364,-0.08456,0.181785,-0.066308,-0.834374,0.741717,0
1.192516,0.31443,0.174236,0.101268,-0.150751,-0.639038,-0.432615,0.001093,-0.595258,0.502125,0
1.848549,0.918364,-0.730617,-1.083844,0.435869,1.891768,-0.143167,0.314695,-0.063469,-0.181198,0
1.093663,0.075212,0.539836,0.540659,0.236995,-0.287207,-0.106785,0.175132,-0.218928,0.151882,0
1.706565,0.672499,0.251095,0.087214,-0.092511,-0.503746,-0.22727,0.314408,0.144568,-0.29081,0
0.22265,-1.391033,1.139474,1.527139,1.225444,0.666801,0.790747,0.591903,0.737879,-0.613681,0
0.02909,-1.529411,0.303013,0.522725,0.444644,0.085287,0.214869,0.293388,-0.017053,-0.006279,0
0.730416,-0.569856,-0.207603,-0.248763,-0.324703,-0.579434,-0.333933,0.082667,-0.433544,0.257859,0
-1.458653,-4.30002,-1.459522,-1.053844,-0.637384,-0.265888,0.156909,0.239887,-0.069563,-0.150402,0
-1.830395,-0.795719,-1.016113,-1.684868,-2.294429,-0.58216,3.214132,-0.62836,0.381907,-0.819026,0
1.255047,0.139057,0.978276,1.065506,0.713562,0.091754,0.281798,0.440085,0.431482,-0.410951,0
1.143892,1.073965,0.007572,-0.201358,1.028324,2.105777,0.036653,-0.373786,-0.616881,0.556742,0
1.437176,0.614294,0.459309,0.341403,0.022627,-0.514907,-0.324914,0.096953,-0.40163,0.292201,0
