@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.081129,0.051146,567,0,4,1,1
0.56233,0.03187,0.015634,554.333333,1,8,1,1
0.772511,0.022598,0.023115,574.578125,0,7,0.359375,1
0,0.053219,0.009442,1165,1,6,1,1
0.949598,0.011406,0.005951,1344.333333,0,8,1,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0.815738,0.018278,0.013005,569,1,8,0.8,1
0,0.001595,0.001595,1881,1,8,1,1
0.469864,0.13093,0.192544,597.266667,0,14,0.4,1
0,0.001273,0.001273,1571,0,12,1,1
0.839104,0.024562,0.007729,582.2,1,16,0.8,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0.807269,0.022775,0.005694,526.888889,0,12,1,1
0,0.006494,0.006494,462,0,5,1,1
0.869636,0.106981,0.124207,220.6,0,7,0.6,1
0.559039,0.002167,0.001978,2653.75,1,4,0.75,1
0.494236,0.011624,0.00066,2426,0,14,1,1
0.760771,0.025703,0.004256,661.407407,0,15,0.481481,1
0.90164,0.005117,0.005117,638.756098,1,9,0.317073,1
0,0,0,14,1,1,1,1
0,0.035765,0.010014,699,1,6,1,1
0.079431,0.584673,0.349533,891.666667,0,10,1,1
0,0.017914,0.007376,949,1,6,1,1
0.623014,0.031566,0.011736,823.666667,1,12,1,1
0,0,0,77,0,1,0.111111,1
1,0.001838,0.001838,1088,0,8,1,1
0.364759,0.174104,0.02137,318.2,1,10,0.6,1
0.683185,0.064342,0.058954,788.75,1,9,0.75,1
0.799897,0.070201,0.068144,496.446808,0,11,0.404255,1
0,0.009288,0.004644,646,1,9,1,1
0.643752,0.049783,0.03793,253.1,1,10,0.7,1
0.649975,0.267378,0.261357,913.5,0,12,1,1
0,0.038278,0.051675,1045,0,9,1,1
0,0.014167,0.002917,2400,0,6,1,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0.743226,0.177251,0.174955,196.05,1,4,0.3,1
0,0,0,12.666667,0,1,0.333333,1
0,0.04918,0.016393,122,0,4,1,1
0.255438,0.021777,0.001887,1377.6,0,13,1,1
0.74272,0.014526,0.014817,382.444444,0,5,0.444444,1
0.418632,0.19594,0.066196,283.25,0,4,1,1
0.243108,0.065794,0.018085,801.75,0,7,0.375,1
0,0.001144,0.001144,1748,0,10,1,1
0,0.065217,0.016304,184,1,2,1,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0,0.019573,0.019573,562,0,5,1,1
0.714042,0.023213,0.007303,547.714286,0,10,1,1
0.260983,0.278426,0.215743,137.2,0,3,0.8,1
0.629378,0.041301,0.006092,1492.363636,0,17,0.818182,1
0,0.006466,0.002155,464,1,8,1,1
0,0.060019,0.062924,1033,1,2,1,1
0.753627,0.021028,0.050909,632.5,1,13,0.4,1
0,0.02381,0.015873,126,0,6,1,1
0.739624,0.162269,0.059866,461.636364,1,4,0.636364,1
0.427787,0.035903,0.035375,270.571429,1,5,0.714286,1
0.848553,0.057613,0.027385,791.727273,0,11,0.681818,1
0,0.225524,0.246503,572,0,8,1,1
0,0.199454,0.07377,366,1,7,1,1
0,0.067308,0.076923,104,0,3,1,1
0.797768,0.013393,0.016369,448,1,16,0.555556,1
0.521614,0.0599,0.043324,983.3,1,12,0.6,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0.788249,0.246411,0.179426,209,1,7,1,1
0,0.034483,0.004926,203,0,3,1,1
0.459339,0.035586,0.00795,880.5,0,10,0.5,1
0,0.013831,0.063624,1446,1,6,1,1
0.864548,0.004984,0.006296,953,1,6,1,1
0.761282,0.084858,0.052337,492,1,6,0.75,1
0,0.010959,0.00274,365,0,5,1,1
0.745147,0.079459,0.040857,394.333333,1,6,0.777778,1
0.368325,0.049934,0.007509,665.875,1,12,0.125,1
0,0.14,0.1,50,0,2,1,1
0,0.147059,0.058824,34,0,2,1,1
0,0.646341,0.239837,246,0,2,1,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0.954434,0.148248,0.045822,185.5,0,9,0.5,1
0.753657,0.003433,0.003162,1845,1,11,0.833333,1
0.959794,0.014829,0.009026,310.2,1,4,0.6,1
0,0.003201,0.00064,1562,0,4,1,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0,0.391265,0.389728,11059,0,6,1,1
0,0.124138,0.018391,435,0,1,1,1
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,1
0,0,0,10.75,0,1,0.25,1
0.430552,0.07888,0.007634,196.5,1,3,1,1
0.837708,0.12142,0.043528,174.6,1,7,1,1
0,0.526498,0.534789,9529,1,3,1,1
0.711532,0.008976,0.01056,473.5,1,6,0.75,1
0.48689,0.040128,0.006037,938.666667,1,15,0.333333,1
0.846648,0.018092,0.019922,464.3,0,11,0.7,1
0.245876,0.573343,0.271035,447.666667,1,3,1,1
0,0.120603,0.19598,199,0,2,1,1
0.520387,0.021452,0.092272,415.542857,0,12,0.4,1
0.921107,0.009095,0.008862,461.8,0,10,0.476923,1
0.780107,0.023845,0.011923,223.666667,0,6,0.666667,1
0,0.006695,0.0159,1195,1,10,1,1
0.502787,0.008086,0.138814,247.333333,1,14,0.666667,1
0,0.026389,0.007639,1440,0,8,1,1
0,0.118483,0.021327,422,1,1,1,1
0.422397,0.102715,0.059032,169.4,1,12,0.8,1
0.372074,0.447068,0.064332,614,0,2,1,1
0.878475,0.015138,0.003177,1146.571429,0,14,0.714286,1
0.48052,0.091611,0.043524,474.833333,0,4,0.666667,1
0.928185,0.009224,0.009212,656.58871,0,19,0.048387,1
0.788249,0.010339,0.013256,1886,1,10,1,1
0.729015,0.0191,0.015825,610.833333,1,10,0.666667,1
0.331388,0.030705,0.000651,1921.5,1,18,1,1
0.918296,0.010563,0.010563,142,1,7,1,1
0.743687,0.035284,0.004818,784.111111,0,11,0.888889,1
0,0.016842,0.002105,475,0,8,1,1
0.812967,0.014823,0.001752,1484.2,1,13,0.6,1
0.526227,0.403077,0.104615,108.333333,0,6,1,1
0.200918,0.178141,0.055077,232.4,0,4,0.8,1
0.469943,0.055805,0.051311,333.75,1,4,0.125,1
0,0,0,99,1,1,0.5,1
0,0,0,126,0,1,1,1
0.830808,0.034681,0.032455,656.538462,1,6,0.615385,1
0,0.015326,0.003831,261,0,3,1,1
0,0.001398,0.001398,1431,1,6,1,1
0,0,0,41.4,0,1,0.2,1
0,0,0,141,0,1,1,1
0,0.00367,0.00367,545,1,3,1,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0,0,0,215,0,1,0.5,1
0.173997,0.105197,0.078898,528.111111,1,8,0.444444,1
0.630613,0.00939,0.010507,894.6,0,15,0.6,1
0.74861,0.058724,0.047965,551,1,11,0.857143,1
0.731022,0.09238,0.07456,348.714286,1,3,0.428571,1
0,0.014878,0.012221,1882,1,7,1,1
0.66567,0.013468,0.003957,1460.222222,0,15,0.666667,1
0.709046,0.043496,0.028049,492,1,9,0.8,1
0.87622,0.059406,0.04538,134.666667,0,13,0.444444,1
0.961237,0.016233,0.010145,1478.5,1,11,1,1
0.502599,0.044275,0.012802,1874.666667,1,16,1,1
0.71776,0.027397,0.09589,36.5,0,9,1,1
0.792895,0.045205,0.006301,456.25,0,5,0.625,1
0,0.033923,0.029499,678,0,7,1,1
0,0,0,117.666667,0,1,0.333333,1
0,0.012618,0.018927,317,1,2,1,1
0.995253,0.589109,0.006188,404,0,1,0.5,1
0,0.019959,0.008947,1453,0,3,1,1
0.811278,0.012158,0.012158,164.5,0,4,1,1
0,0,0,214.7,0,1,0.1,1
0.886119,0.065712,0.018405,407.5,0,11,0.777778,1
0,0.01459,0.015152,1782,0,11,1,1
0.524247,0.086594,0.064464,850.363636,0,14,0.727273,1
0.945964,0.002466,0.00087,4595.333333,0,18,1,1
0.587682,0.019734,0.01681,855.125,0,11,0.75,1
0.517879,0.033781,0.034677,710.454545,0,11,0.181818,1
0.799327,0.043303,0.052179,619.666667,0,9,0.166667,1
0.574758,0.181516,0.112384,450.833333,0,4,0.416667,1
0.605187,0.01626,0.011179,492,0,5,1,1
0,0.040609,0.001269,788,1,5,1,1
0.743653,0.043085,0.035141,517.725806,1,12,0.548387,1
0.883229,0.006463,0.006284,618.888889,1,8,0.666667,1
0.991076,0.008518,0.006814,293.5,0,8,1,1
0.63431,0.035545,0.023697,211,1,8,1,1
0.362676,0.168142,0.00295,339,0,1,0.666667,1
0.497064,0.048174,0.02603,858,0,12,1,1
0.710685,0.028619,0.026137,1099.090909,0,11,0.454545,1
0.874528,0.004704,0.002102,1998.2,1,16,1,1
0.863121,0.006809,0.005106,587.5,0,4,1,1
0.17863,0.02896,0.014617,1563.714286,1,7,0.714286,1
0.761177,0.009299,0.009299,681.083333,0,6,0.833333,1
0.80131,0.028512,0.005598,843.16,0,11,0.6,1
0.855136,0.00582,0.00566,1090.782609,0,15,0.608696,1
0,0.460432,0.111511,278,0,3,1,1
0,0.115076,0.02185,1373,1,5,1,1
0.656809,0.041971,0.047394,848.2,0,19,0.466667,1
0,0.002477,0.002477,1211,0,4,1,1
0,0.0039,0.0039,1282,0,10,1,1
0.682906,0.047829,0.041536,794.5,1,7,0.5,1
0.674418,0.009754,0.009393,692,1,15,0.25,1
0,0,0,17,0,1,1,1
0.974241,0.085484,0.025806,310,1,4,0.5,1
0.729804,0.04174,0.054986,500.125,0,8,0.75,1
0.965636,0.014499,0.004557,1207,1,7,1,1
0.627416,0.104102,0.108062,589.166667,0,10,1,1
0.351606,0.028716,0.033765,633.8,0,15,0.6,1
0,0.054054,0.009009,55.5,0,3,1,1
0.94991,0.020967,0.011939,381.555556,1,1,0.777778,1
0.53752,0.036514,0.021965,1168.5,1,10,0.833333,1
0.964596,0.005014,0.004786,487.555556,0,15,0.444444,1
0.696872,0.015099,0.013937,645.75,0,13,1,1
0.619382,0.140244,0.018293,82,0,3,1,1
0,0.070968,0.045161,465,0,6,1,1
0,0.465753,0.219178,73,1,3,1,1
0.831042,0.042784,0.041826,522,1,8,0.5,1
0,0.057592,0.008726,573,1,4,1,1
0.754195,0.058572,0.015253,234.142857,1,11,1,1
0.891486,0.031343,0.01632,203.471698,0,13,0.301887,1
0.848687,0.007399,0.00331,1141.222222,1,7,0.222222,1
0.73157,0.067742,0.019355,103.333333,0,4,0.333333,1
0.578329,0.041723,0.031991,693.5625,1,12,0.6875,1
0.55599,0.02997,0.030672,474.555556,0,11,0.555556,1
0,1.227642,0.455285,123,0,2,1,1
0.738096,0.032175,0.094818,351.2,0,6,0.4,1
0.964355,0.03042,0.015385,1430,0,5,1,1
0.645624,0.030359,0.019266,790.538462,1,16,0.615385,1
0.784331,0.024832,0.031271,491.032258,0,11,0.548387,1
0,0.796949,0.552867,1901,1,11,1,1
0.850299,0.015361,0.004533,992.75,0,15,1,1
0.635373,0.02326,0.007384,492.454545,0,11,0.818182,1
0.998846,0.00704,0.000612,1633.5,1,7,1,1
0.578854,0.024823,0.008865,282,1,9,1,1
0,0.001699,0.003397,2355,1,8,1,1
0.85052,0.016472,0.006863,364.25,0,1,0.75,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0,0.006777,0.005648,2656,0,9,1,1
0.547869,0.012499,0.002258,1816.15,0,20,0.5,1
0.867949,0.010649,0.013077,489.810811,1,12,0.459459,1
0.644485,0.013846,0.008198,1097.8,1,10,0.8,1
0.624794,0.051386,0.00166,1095.090909,0,18,0.727273,1
0.691078,0.035294,0.017231,477.780822,0,10,0.452055,1
0,0.00692,0.00692,144.5,0,12,1,1
0.681211,0.197256,0.009148,583,0,12,1,1
0.147017,0.436916,0.431879,3077.25,1,6,1,1
0,0.012876,0.015021,932,1,5,1,1
0.705371,0.067793,0.007074,1272.25,0,10,0.5,1
0.499273,0.107718,0.099876,302.875,0,5,0.875,1
0.469528,0.037048,0.005692,2002.8,0,18,0.8,1
0,0,0,223,0,1,0.5,1
0.776439,0.007831,0.004621,982.230769,1,15,0.538462,1
0.793387,0.049307,0.068389,351.541667,1,12,0.541667,1
0,0.009022,0.00694,1441,0,3,1,1
0.808119,0.030014,0.013653,1416,1,15,0.5,1
0,0,0,199,0,1,0.5,1
0,0.069959,0.028807,243,1,7,1,1
0.628686,0.020815,0.001041,1153,0,16,1,1
0.750976,0.010446,0.011717,708.4,0,17,0.8,1
0.73712,0.008631,0.010036,622.75,1,15,0.25,1
0.613131,0.089422,0.055936,657,1,12,0.5,1
0.555794,0.072985,0.072259,918,1,11,0.833333,1
0.547559,0.097506,0.011338,294,0,8,0.666667,1
0.863305,0.023239,0,355,0,4,0.5,1
0.979869,0.3,0.1,15,0,3,1,1
0.834683,0.018938,0.013204,441.058824,0,11,0.705882,1
0,0,0,40,0,1,1,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0,0.001704,0.000973,4109,1,12,1,1
0,0.079399,0.06867,466,1,6,1,1
0.530896,0.022763,0.001774,1014.8,0,21,0.4,1
0.780263,0.010849,0.015522,748.916667,1,11,0.208333,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0.586245,0.07742,0.079692,1430.5,1,12,0.5,1
0,0.016807,0.016807,119,1,12,1,1
0,0.032258,0.002933,341,1,4,1,1
0.787387,0.010077,0.004094,1058.555556,0,10,0.888889,1
0,0,0,137,0,1,1,1
0.831312,0.125858,0.051487,116.533333,0,8,0.2,1
0,0.017566,0.023212,1594,0,9,1,1
0,0,0,149.333333,0,1,0.166667,1
0.822195,0.1113,0.075331,245.583333,0,10,0.75,1
0.704378,0.016601,0.018583,576.571429,1,10,0.428571,1
0.696352,0.059397,0.015313,718.333333,0,9,0.666667,1
0,0,0,12,0,1,1,1
0.705371,0.007376,0.070682,1220.25,1,10,0.25,1
0,0.086845,0.030651,783,1,6,1,1
0.598353,0.686714,0.541884,362.111111,0,2,0.111111,1
0.689791,0.01657,0.015387,1086.285714,0,14,0.571429,1
0,0.021886,0.001684,594,0,5,1,1
0.619477,0.101176,0.068836,411,0,12,0.333333,1
0.666229,0.023041,0.023321,429.66,0,6,0.52,1
0,0.179724,0.119816,434,0,2,1,1
0,0.427992,0.076065,986,0,2,1,1
0.562727,0.080529,0.038462,277.333333,1,9,0.666667,1
0.349097,0.079855,0.194192,137.75,0,3,0.75,1
0,0.006768,0.002538,1182,1,5,1,1
0,0,0,213.888889,0,1,0.111111,1
0.816735,0.104885,0.068374,622.736842,1,11,0.894737,1
0.972363,0.002197,0.002197,1183.4,0,11,0.2,1
0.708127,0.006521,0.001304,876.285714,0,11,0.714286,1
0.861759,0.017889,0.001078,1325.642857,0,12,0.642857,1
0.300847,0.034796,0.012069,2126.666667,1,10,1,1
0.655368,0.014443,0.006279,1061.666667,0,9,1,1
0.753946,0.01012,0.002203,671.96,0,16,0.4,1
0,0,0,756.333333,0,1,0.333333,1
0.797733,0.063167,0.029063,259.384615,0,7,0.538462,1
0,0.012766,0.002128,235,0,3,1,1
0,0,0,155,1,1,1,1
0.711285,0.019648,0.013917,488.6,0,9,0.2,1
0.262579,0.204545,0.188182,550,0,8,1,1
0.530291,0.017484,0.004857,686.333333,1,10,0.333333,1
0,0.013773,0.005411,2033,1,4,1,1
0.479832,0.02193,0.009868,456,0,11,1,1
0,0,0,8,0,1,1,1
0,0,0,15,0,1,1,1
0,0.033333,0.041667,120,1,3,1,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0.909426,0.019353,0.010662,1116.1,0,17,0.1,1
0.747371,0.008713,0.005545,631.25,0,7,1,1
0,0.003723,0.004653,2149,1,6,1,1
0.66022,0.026798,0.025035,945.333333,0,10,0.833333,1
0.822413,0.079567,0.035646,523.666667,1,11,1,1
0.786017,0.034496,0.023867,536.3,1,5,0.5,1
0.727151,0.264706,0.090909,124.666667,1,18,1,1
0.576811,0.074764,0.040009,1110.166667,1,6,0.5,1
0,0.228814,0.152542,118,1,5,1,1
0.522121,0.030188,0.016164,601,0,10,0.857143,1
0.799935,0.029405,0.016749,824.6875,0,12,0.3125,1
0.614428,0.037643,0.018975,1005.384615,1,15,0.692308,1
0.341154,0.029099,0.023783,1787,1,11,1,1
0.644952,0.131339,0.14626,452.909091,1,11,0.424242,1
0.967132,0.013311,0.013311,200.333333,0,5,0.666667,1
0.886151,0.026453,0.020312,235.222222,1,10,0.777778,1
0,0,0,68,0,1,1,1
0.738042,0.020981,0.012275,1499.941176,1,19,0.470588,1
0.627464,0.009125,0.002696,1205.5,0,10,1,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0,0.005474,0.012318,2192,0,15,1,1
0.654155,0.054613,0.025674,766,1,4,0.666667,1
0.914591,0.032383,0.002112,710.25,1,5,1,1
0,0.045918,0.006378,784,1,2,1,1
0.974489,0.056452,0.072581,124,1,3,1,1
0,0.225806,0.129032,31,1,2,1,1
0.709301,0.094828,0.032915,425.333333,0,4,0.666667,1
0,0.030769,0.015385,325,0,3,1,1
0.388392,0.029995,0.028106,846.8,0,10,0.8,1
0.678698,0.026059,0.054414,967.888889,0,13,0.777778,1
0.819003,0.009837,0.00454,1057.2,1,9,0.8,1
0,0.068006,0.066461,647,1,8,1,1
0.750203,0.005193,0.004882,962.8,1,17,0.8,1
0,0.094067,0.069465,691,1,6,1,1
0,0.022147,0.005111,587,1,8,1,1
0,0,0,200.333333,0,1,0.055556,1
0.383312,0.055457,0.025009,1301.076923,1,17,0.423077,1
0.641574,0.024634,0.008391,715.076923,1,13,0.538462,1
0.780343,0.098163,0.094432,248.857143,1,1,0.357143,1
0.488721,0.084938,0.000988,1012.5,1,12,0.833333,1
0.742452,0.07451,0.101285,482.282609,1,11,0.565217,1
0.582033,0.046779,0.004653,583.285714,1,14,0.571429,1
0,0.249275,0.04058,345,1,6,1,1
0.893521,0.017375,0.003327,901.666667,1,4,0.333333,1
0,0.303571,0.272321,224,1,2,1,1
0,0.007837,0.00627,638,1,2,1,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0,0.036082,0.006014,1164,0,9,1,1
0.930017,0.025,0.038889,120,0,7,1,1
1,0.008114,0.008114,246.5,1,7,1,1
0.641989,0.351077,0.357656,278.666667,1,10,0.666667,1
0.569956,0.025245,0.004637,647,1,11,1,1
0.200387,0.064244,0.029369,1816,0,10,1,1
0.913617,0.059086,0.023411,299,1,7,1,1
0.870864,0.051044,0.00464,215.5,1,7,1,1
0.157971,0.105344,0.011342,1300.5,1,17,1,1
0.50615,0.027261,0.000991,1008.75,1,10,1,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0.922453,0.026535,0.026535,446.857143,0,3,0.142857,1
0.910486,0.007024,0.005595,1200,0,12,0.428571,1
0,0.014706,0.007353,136,0,10,1,1
0,0.043143,0.002311,1298,1,8,1,1
0,0.142473,0.107527,372,0,6,1,1
0.174737,0.1717,0.173736,736.75,0,10,1,1
0.784172,0.011491,0.001596,783.25,0,10,0.25,1
0.908886,0.004227,0.002785,1182.941176,1,17,0.705882,1
0,0,0,204,0,1,1,1
0,0.631579,3.473684,38,1,6,1,1
0.31533,0.360472,0.345875,1979.421053,0,8,0.263158,1
0,0.002275,0.002275,879,1,2,1,1
0.230693,0.05494,0.039613,1060.25,0,10,0.5,1
0.981589,0.030578,0.008494,883,1,10,1,1
0.510725,0.403021,0.443561,629,0,5,1,1
0.436186,0.108767,0.052076,505.666667,0,9,0.666667,1
0.81897,0.406902,0.402588,278.2,1,6,0.8,1
0,0.150437,0.142377,1489,1,3,1,1
0.811278,0.052083,0.03125,96,0,1,1,1
0.279121,0.03197,0.020216,709,1,2,1,1
0,0.004695,0.004695,426,0,3,1,1
0.92236,0.002684,0.010735,931.5,1,10,0.666667,1
0,0,0,11,0,4,0.666667,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0.724151,0.042473,0.057516,695.461538,1,11,0.615385,1
0,0.003771,0.002514,1591,0,10,1,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0,0.082243,0.076636,1070,1,5,1,1
0,0.004357,0.004357,459,0,5,1,1
0.795783,0.026029,0.010412,537.866667,0,10,0.333333,1
0,0.102564,0.025641,39,0,3,1,1
0,0.074689,0.010373,964,1,10,1,1
0.56651,0.026376,0.025229,436,1,2,1,1
0,0.128631,0.11065,723,0,10,1,1
0.355803,0.018943,0.013958,668.666667,0,14,0.666667,1
0.824312,0.002934,0.00231,1602,0,19,0.4,1
0.872523,0.0035,0.000875,1428.5,0,18,0.5,1
0.848364,0.048741,0.065827,370.666667,0,10,0.333333,1
0.95251,0.0275,0.045833,240,0,9,0.4,1
0,0.038743,0.023037,955,1,4,1,1
0.814054,0.023347,0.019705,198.631679,1,16,0.022901,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0,0.001932,0.001932,1035,1,2,1,1
0.669453,0.179643,0.310649,463.545455,1,12,0.909091,1
0.449326,0.04582,0.008704,608.9,1,13,0.9,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0,0.70936,0.241379,203,0,1,1,1
0.183122,0.065559,0.000923,1083,0,15,0.5,1
0.416573,0.052535,0.015177,999.333333,1,7,0.666667,1
0.284022,0.082331,0.031452,360.333333,0,6,1,1
0.625774,0.012688,0.026316,532,0,9,1,1
0.128088,0.209373,0.20927,4164.142857,1,6,0.857143,1
0,0.005545,0.007394,1623,1,9,1,1
0.832728,0.008104,0.003332,1110.6,1,12,0.6,1
0.701713,0.013014,0.004083,559.857143,1,5,0.857143,1
0,0.494528,0.484768,10143,0,3,1,1
0.483623,0.028449,0.006816,964.142857,0,12,0.571429,1
0,0.192632,0.156842,950,1,3,1,1
0.095986,0.074653,0.001736,2304,0,13,1,1
0,0.008152,0.006793,736,0,4,1,1
0.970951,0.001519,0.001519,1646,0,14,0.5,1
0,0.019608,0.003922,85,1,7,0.666667,1
0.954434,0.017699,0.0059,169.5,0,3,1,1
0.726463,0.059175,0.000986,1086.357143,0,19,0.785714,1
0.955652,0.044366,0.076604,79.439024,1,7,0.353659,1
0,0.066667,0.066667,30,0,4,1,0
0,0.005333,0.005333,375,0,5,1,0
0,0.001854,0.000927,1079,0,3,1,0
0,0.004158,0.002079,481,1,4,1,0
