@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.14,25.31,68.91,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,6,0.05,30.49,579.72,0,2,0,13,false
1,1,1,4.75,0.26,0,0,0,2,false
12,14,0.03,68.05,5314.23,11,19,0,28,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,3,0.1,12.82,67.72,0,0,0,9,false
1,1,0,0,0,0,0,0,1,false
1,5,0.07,37.22,451.54,2,4,1,14,false
1,3,0.09,25.84,173.72,11,9,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
13,16,0.06,67.29,1011.74,2,3,0,12,true
1,3,0.13,24.99,81.24,1,3,1,9,true
1,4,0.05,63.49,1271.26,0,2,0,15,true
1,2,0.29,30.98,21.08,0,0,0,7,true
5,5,0.05,26.93,534.42,0,9,0,21,true
12,19,0.03,42.59,2024.14,7,7,0,18,true
3,8,0.07,78.07,997.64,5,2,0,12,true
1,2,0.08,6.82,62.43,0,0,0,11,true
1,1,1,8,0.44,0,0,0,2,true
1,7,0.07,53.34,633.44,10,12,0,16,true
1,3,0.2,7.3,10.14,0,1,0,5,true
3,3,0.1,34.99,192.35,0,5,0,14,true
1,1,0.2,12.19,16.93,0,2,0,8,true
1,1,0.21,64.87,80.81,0,1,0,7,true
1,1,0.1,21.1,110.09,0,3,0,14,true
1,5,0.05,33.91,744.25,0,10,0,18,true
14,15,0.02,60.37,5986.67,1,12,0,28,true
1,1,0.33,11.2,5.6,0,0,0,4,true
1,2,0.14,11.31,32.56,0,1,0,8,true
1,1,0.1,16.18,83.57,0,2,0,9,true
1,1,0.16,29.24,67.14,0,0,0,10,true
9,15,0.04,53.35,1890.52,0,10,0,21,true
1,4,0.05,19.15,484.13,0,5,0,12,true
5,4,0.07,29.91,333.49,0,3,0,15,true
1,4,0.05,22.01,508.81,1,3,0,18,true
7,7,0.05,55.59,1229.19,11,19,2,21,true
1,3,0.11,32.82,153.2,0,1,0,11,true
1,2,0.1,20.27,108.57,0,0,0,12,true
1,3,0.11,27.25,132.33,0,2,0,11,true
1,1,0.19,33.22,52.5,0,0,0,8,true
1,1,0.5,5.8,1.29,0,0,0,4,true
1,1,0.4,17.75,6.16,0,0,0,5,true
