@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
5,0,1,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,1
1,6,435,0.8,275,1,1,0,0.190616,0,0,7.83871,3,1.2903,1
5,0,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,1
3,4,0,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,1
1,0,0,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,1
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
2,0,49,0.6,402,1,1,0.181818,0.275,0,0,35.363636,6,2.5455,1
2,0,0,2,10,0,0,0,1,0,0,9,0,0,1
1,0,0,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,1
1,0,219,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,8,3.4091,1
1,0,223,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,1
5,0,1,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,1
4,0,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,1
3,0,22,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
1,0,268,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,1
1,0,50,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,1
1,0,0,0.305556,623,0.75,1,0,0.44,0,0,60.9,1,0.7,1
5,0,46,0.6,560,1,2,0.899281,0.2,2,13,33.875,9,2.4375,1
3,0,0,0.808333,1630,1,3,0.633846,0.134444,1,18,12.413223,2,1.7603,1
4,0,4,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,2,0.75,1
2,0,24,2,153,0,0,0.64,0.527778,1,14,11.75,2,1,1
3,0,15,2,160,0,0,0.975124,0.444444,2,6,25.666667,4,1.3333,1
1,0,151,0.941176,274,0,0,0,0.235294,0,0,14.166667,5,1.6667,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,1
5,0,1,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,1
3,0,0,0.847619,734,1,0,0.895522,0.270833,3,7,88.875,29,5.875,1
3,0,3,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,1
1,0,990,1.022727,1528,0,0,0,0.172222,0,0,32.755556,10,1.6,1
