@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
7,0.05,25.13,504.09,3,0,2,false
1,0.04,11.3,451.45,1,0,0,false
1,0.08,19.34,162.76,0,0,1,false
1,0.09,27.6,171.04,0,1,2,false
10,0.03,55.26,2717.29,1,1,5,false
1,0.12,16.82,64.9,1,0,0,false
5,0.03,27.54,1349.5,20,1,16,false
1,0.14,18.67,51.86,0,0,0,false
1,0.08,17.84,142.7,0,0,0,false
1,0.07,120.16,1523.81,8,2,13,false
1,0.67,7.74,0.97,0,0,0,false
9,0.03,65.3,3391.63,16,1,17,false
1,0,0,0,0,0,0,false
1,0.1,13.9,77.21,3,0,2,false
1,0.11,15.29,67.13,0,0,0,false
1,0.05,15.35,364.29,0,0,0,false
1,0.09,25.55,176.59,0,0,0,false
1,0.21,30.56,36.98,12,0,8,false
3,0.07,32.47,338.34,10,0,8,false
1,0.22,20.85,24.97,6,0,4,false
5,0.08,51.55,412.43,6,8,14,false
1,0.13,11.2,35,0,0,1,false
13,0.01,109.99,32344.76,159,35,17,false
1,0.04,8.55,260.2,0,0,1,false
3,0.04,34.18,1487.1,25,2,23,false
5,0.04,8.91,248.46,0,0,1,false
1,0.11,24.36,104.07,1,0,8,false
8,0.02,31.42,3703.41,0,17,1,false
1,0.04,111.14,4338.85,13,0,48,false
1,0.07,16.12,183.28,0,0,1,false
1,0.06,19.82,281.84,0,0,1,false
1,0.06,40.19,585.32,5,2,10,false
1,0,0,0,0,0,0,false
1,0.14,21.71,59.11,6,1,5,false
1,0,0,0,0,0,0,false
5,0.03,23.19,1074.3,19,5,19,false
3,0.11,10.91,46.93,0,0,1,false
4,0.05,33.58,785.61,0,0,1,false
1,0.33,13.29,6.64,0,0,0,false
15,0.03,53.86,4591.56,23,3,32,false
9,0.04,68.52,1906.47,8,0,42,false
1,0.33,16.73,8.36,0,0,0,false
7,0.04,49.32,2199.73,0,0,5,false
1,0.14,22.92,62.41,0,0,7,false
1,0.33,19.74,9.87,0,0,0,false
1,0.07,32.45,348.01,0,1,0,false
1,0.27,11.52,9,1,1,2,false
6,0.06,20,293.47,0,0,1,false
1,0.09,23.68,158.09,0,0,0,false
1,0.08,45.16,378.73,1,0,4,false
1,0,0,0,0,0,0,false
1,0.05,27.15,551.64,7,2,6,false
5,0.02,45.8,7984.9,7,2,18,false
11,0.03,34.15,2778.07,12,7,7,false
1,0.27,29.64,23.15,0,0,4,false
1,0.03,54.19,2525.64,0,0,27,false
4,0.07,16.45,186.87,0,0,1,false
1,0.05,47.47,1295.77,27,1,11,false
1,0.23,19,19.38,0,0,1,false
1,0.4,7.86,2.73,0,0,2,false
13,0.04,111.77,5023.14,48,1,37,false
1,0.08,10.53,101.91,0,0,1,false
1,0.03,19.57,1040.55,0,0,1,false
1,0.14,62.09,177.18,6,0,5,false
20,0.03,92.23,8140.23,39,0,32,true
1,0.14,33.87,92.94,4,0,6,true
1,0.5,17.43,3.87,0,0,0,true
1,0.26,59.59,50.52,7,2,8,true
1,0.08,67.47,653.12,4,7,9,true
1,0.1,72.35,395.99,3,1,8,true
4,0.04,40.9,1587.13,0,2,13,true
