@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.724004,0.224234,0.082869,130.545455,0,6,162,0.727273,1078.333333,1
1,1,0.995482,0.629944,0.757062,118,0,4,13,0.666667,143,1
3,30,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,1481.14127,1
1,2,0.693058,0.006346,0.055304,367.666667,0,9,67,1,4269.464286,1
1,1,0,0,0,26,1,1,0,1,1356.514286,1
1,1,0,0.001614,0.002018,2478,1,4,2,1,3748.55,1
1,1,0,0.013605,0.006803,147,0,1,9,1,479,1
1,1,0,0.031579,0.042105,95,0,1,3,1,497.5,1
1,1,0,0,0,101,1,1,0,0.5,153.333333,1
1,1,0.210195,0.082192,0.287671,73,1,1,12,0.666667,1717.166667,1
1,1,0,0.19,0.18,100,1,4,56,1,2496.333333,1
1,2,0.647822,0.117429,0.004944,202.25,0,17,196,1,3614.749603,1
1,1,0,0.166667,0.02381,42,0,3,5,1,2206,1
1,1,0,0.008889,0.005926,675,0,6,0,1,4939.021429,1
1,2,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,879.166667,1
1,1,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,2587.480952,1
1,6,0.607544,0.119099,0.40886,114.75,0,6,130,0.75,1645,1
1,1,0,0.014599,0.002737,1096,0,3,6,1,2731.074603,1
1,2,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,5125.416667,1
1,2,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,2602.5,1
1,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,5505.483333,1
1,1,0,0.002078,0.000416,2406,1,3,0,1,2284.75,1
1,2,0.310046,0.04153,0.340984,228.75,1,7,239,1,1573.871825,1
1,1,0,0.068783,0.010582,189,1,2,0,1,748,1
1,1,0.721928,0.065574,0.098361,30.5,1,4,247,1,1048.166667,1
1,1,0.783442,0.416667,0.12037,72,0,3,11,1,1841,1
1,1,0.811278,0.017751,0.005917,169,1,3,31,1,371,1
1,1,0.816519,0.01024,0.00089,3369,1,10,27,1,450.551587,1
1,1,0,0.094877,0.096774,527,1,1,1,1,383.5,1
1,2,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,1887.833333,1
1,1,0,0.008511,0.034043,235,1,2,366,1,802.611905,1
1,7,0.456991,0.033893,0.034235,417.285714,0,5,206,0.785714,8036.5,1
1,1,0,0.058824,0.051471,136,1,4,18,1,974.366667,1
1,3,0.77226,0.05741,0.000445,321,1,8,1239,0.714286,1582.871825,1
1,1,0,0,0,21,1,1,0,1,1277.383333,1
1,1,0,0.095745,0.095745,94,1,2,21,1,1498.166667,1
1,1,0,0.055556,0.038889,180,1,6,1,1,963,1
2,3,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,1
1,2,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,2743.083333,1
1,1,0,2.214592,2.214592,233,1,3,4,1,415.166667,1
1,1,1,0.067568,0.033784,148,1,3,80,1,1683,1
1,1,0.468996,0.026786,0.017857,112,0,4,90,0.5,4546.466667,1
1,1,0,0.005819,0.003325,1203,0,6,0,1,709.95,1
1,2,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,2884.338095,1
1,1,0,0,0,67,0,1,0,1,482,1
1,1,0.992451,0.006813,0.006813,318,1,9,6,0.666667,1375.5,1
1,1,0,0.003685,0,1357,1,10,1,1,924,1
1,1,0,0.058824,0.016807,119,1,3,18,1,1188.5,1
1,1,0,0.101351,0.695946,74,1,4,42,1,1838.333333,1
1,4,0.789194,0.105263,0.024768,129.2,0,5,229,1,1902.666667,1
1,1,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,1
1,1,0.979098,0.086393,0.028078,231.5,0,9,281,1,2675.7,1
1,5,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,262.5,1
1,4,0.555411,0.35806,0.062767,175.25,0,7,357,0.5,167,1
1,1,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,1
1,3,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,2750.766667,1
1,2,0.954434,0.081301,0.04878,61.5,1,2,4,0.5,1562.245563,1
1,1,0,0.083591,0.03096,323,0,4,0,1,187,1
1,1,0,0.008065,0.008065,124,0,6,36,1,4091.143254,1
1,1,0,0.15625,0.164063,128,0,1,2,1,652.833333,1
1,4,1,0.004782,0.002391,418.2,1,10,5,0.4,428.5,1
1,1,0,0,0,22.5,1,1,0,0.5,754.5,1
1,1,0,0.045113,0.015038,133,0,8,15,1,1229.8,1
1,1,0,0.032787,0.090164,122,0,10,0,1,2001.9,1
1,1,0,0.152941,0.003922,255,1,8,8,1,1652.812951,1
1,1,0,0.027512,0.005981,836,1,6,41,1,1155.120238,1
1,1,0.390312,0.042799,0.002717,368,1,3,39,1,174,1
1,3,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,5253.183333,1
2,4,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,948.383333,1
1,2,0.864974,0.005029,0.003353,397.666667,0,6,71,1,2778.383333,1
1,1,0,0.018412,0,869,0,15,0,1,1332.033333,1
1,2,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,1
1,2,0,0,0,61.315789,0,1,0,0.052632,78,1
1,1,0,0,0,39.5,0,1,0,0.5,356,1
1,2,0.636687,0.105951,0.088534,172.25,0,9,336,1,1527,1
1,1,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,3952.475,1
1,27,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,4487.161905,1
1,2,0.80591,0.178905,0.184691,249.666667,0,5,256,0.888889,214.75,1
1,2,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,1149.085714,1
1,1,0.982142,0.235474,0.137615,109,1,7,91,0.666667,83,1
1,3,0.764858,0.061263,0.024976,151.571429,1,11,116,0.428571,918.783333,1
1,5,0.675374,0.011566,0.027927,590.833333,0,6,168,1,5518.066667,1
1,8,0.650527,0.03516,0.014191,1089.538462,0,11,413,0.692308,58,1
1,2,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,1
1,4,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1
1,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,2293.666667,1
1,1,0,0.006803,0.006803,147,0,2,0,1,1482.75,1
1,1,0.997503,0.062374,0.006036,248.5,1,5,25,1,2707.85,1
1,5,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2137,1
1,3,0.694981,0.131915,0.077812,329,0,12,260,1,376.35,1
1,3,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1740.5,1
1,2,0.680314,0.030567,0.023204,560.25,0,14,208,1,1398.75,1
1,1,0.537943,0.025915,0.014639,722.142857,1,11,904,0.571429,286,1
1,2,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,1493.5,1
1,1,0,0.064103,2.025641,78,0,2,5,1,4138.575,1
1,1,0.691972,0.24456,0.445596,96.5,0,2,170,0.3,65,1
1,1,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1459,1
1,1,0,0.030303,0.030303,33,1,3,2,1,1021,1
1,6,0.888652,0.004114,0.004784,435.5,0,6,992,0.833333,5239.183333,1
1,2,0.64916,0.020851,0.02172,287.75,0,4,355,1,1038.333333,1
1,1,0,0.088328,0.035962,1585,0,5,0,1,3025.55,1
1,1,0,0.008032,0.008032,249,1,5,11,1,1894.5,1
1,2,0.991532,0.020089,0,298.666667,0,5,98,0.666667,2632.783333,1
1,1,0.928067,0.033657,0.040389,668.5,1,5,60,1,1545,1
1,1,0.803885,1.560976,0.378049,41,1,5,293,0.75,1241.3,1
1,2,0.331306,0.019363,0.013715,3718.5,0,10,10,0.5,1812.5,1
2,7,0.866889,0.025838,0.010824,220.307692,1,8,752,0.692308,1180.109524,1
1,2,0.619382,0.020833,0.003788,264,0,8,154,1,38,1
1,1,0,0.125,0.025,160,1,5,60,1,314.166667,1
1,1,0.918296,0.010949,0.005474,274,0,4,2,0.5,119,1
1,2,0.961588,0.013469,0.035151,1522,0,4,110,1,5921.166667,1
2,2,0.554778,0.019406,0.015982,438,1,2,4,1,1842.5,1
1,1,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,1
1,1,0,0.051095,0.087591,137,0,3,1,1,878,1
1,1,0,0,0,18,0,1,0,1,1556,1
1,5,0.660832,0.036364,0.025641,306.428571,1,12,263,1,806,1
1,15,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,416.070635,1
1,1,0.94566,0.014348,0,1150,1,17,43,1,57,1
1,3,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,1838.166667,1
1,2,0.421736,0.10578,0.006936,346,0,6,163,0.6,520.25,1
1,1,0,0,0,44,1,1,0,1,1159.255556,1
1,1,0,0.405405,0.243243,37,1,2,33,1,1504.47197,1
1,1,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,1
1,1,0,0.026357,0.013953,645,1,4,0,1,1637,1
1,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,1
1,2,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,1
1,1,0,0.011869,0.011869,337,0,2,14,1,175.833333,1
1,15,0.728233,0.035876,0.02494,92.567901,0,8,331,0.283951,1037,1
1,6,0.685003,0.085656,0.056655,247.111111,0,14,54,0.777778,449,1
1,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,1
1,10,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,5865.25,1
1,1,0,0.040689,1.317684,319.5,0,6,10,1,1089,1
1,2,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,853.5,1
1,5,0.943504,0.003021,0.003377,562.7,0,6,261,0.9,5606.15,1
1,1,0.68167,0.011214,0.005467,1019.142857,0,7,418,0.857143,366.283333,1
1,3,0.673596,0.090143,0.02565,545.8,1,9,40,1,1072.933333,1
1,1,0,0.000657,0.000657,1522,1,10,3,1,533,1
1,2,0.864695,0.186715,0.087971,557,0,1,15,1,2096,1
1,2,0.466954,0.201435,0.086603,232.222222,0,13,230,0.555556,781.333333,1
1,1,0,0.102564,0.108974,156,1,4,0,1,1332.219048,1
1,5,0,0,0,197.888889,0,1,0,0.111111,693.5,1
1,1,0.222285,0.026596,0.12234,94,1,5,66,1,1464.244048,1
1,2,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,2471.683333,1
1,1,0.548868,0.04414,0.010654,657,1,3,158,1,1540,1
1,2,0,0,0,36.666667,1,1,0,0.333333,1039.833333,1
1,17,0.543921,0.021066,0.018789,561.069444,0,13,7375,0.680556,4053.12619,1
1,1,0,0.027778,0.009259,108,0,1,0,1,2126.75,1
1,4,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,1
1,1,0.25593,0.071845,0.018447,515,0,10,26,1,306,1
1,2,0.634015,0.092593,0.041152,162,1,6,342,0.666667,681.166667,1
1,1,0,0.100372,0,269,1,4,1,1,1196.533333,1
1,1,0,0.029412,0.039216,102,0,4,3,1,4011.612698,1
1,5,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1124.5,1
1,2,0.31209,0.057508,0.037274,469.5,1,3,10,1,701.5,1
1,1,0,0.057325,0.006369,157,1,1,1,1,466.57619,1
1,1,0,0.074162,0.039206,2117,1,17,0,1,1521.083333,1
1,1,0,0.807692,0.384615,26,1,2,6,1,1247.869048,1
1,6,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,605.916667,1
1,1,0,0.035088,0.017544,171,0,3,1,1,1867.5,1
1,1,0,0.017241,0,58,0,3,0,1,148,1
1,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,4192.12619,1
1,1,0,0,0,39.5,0,1,0,0.083333,1988.933333,1
1,1,0,3.534653,3.534653,33.666667,0,1,6,0.333333,541,1
1,4,0.859049,0.082993,0.035622,351.521739,0,6,458,0.565217,1298.833333,1
1,1,0,0.003871,0.003871,775,0,3,0,1,757,1
1,1,0.875,0.034043,0.034043,58.75,1,3,0,0.5,1586,1
1,1,0.842547,0.096451,0.043981,259.2,0,6,319,1,2442.233333,1
1,1,0.807874,0.070018,0.035009,557,1,6,46,1,407.25,1
1,4,0.632968,0.01262,0.006562,495.25,0,14,208,1,1273.031746,1
1,1,0,0.012605,0.006303,476,1,3,26,1,676.783333,1
1,1,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,456.483333,1
1,1,0,0.118162,0.194748,457,1,1,2,1,2372.666667,1
1,2,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,2645.157143,1
1,1,0.663742,0.029657,0.012975,269.75,1,6,343,1,2678.4,1
1,11,0.703992,0.112426,0.051368,111.057143,0,16,4231,0.180952,1075,1
1,1,0.350343,0.065845,0.005817,1432.666667,1,11,40,1,461.034921,1
1,1,0,0.039102,0.013937,2583,0,7,26,1,365,1
1,1,0,0.005479,0.005479,365,0,5,6,1,115,1
1,1,0.591673,0.2,0.266667,30,1,3,63,1,1799.833333,1
1,4,0.771053,0.079618,0.051309,157,0,2,581,0.388889,470.5,1
1,1,0,0.041958,0.003497,286,0,5,13,1,770,1
1,1,0,0,0,49,0,1,0,0.5,1370,1
1,1,0,1.067416,0.449438,89,0,1,39,1,1430,1
1,1,0,0.000473,0.000473,2112,1,17,0,1,58,1
1,1,0,0.172414,0.045977,87,0,2,0,1,545.5,1
1,2,0.671158,0.011628,0.001316,1139.5,1,3,32,0.5,2505.116667,1
1,8,0.344702,0.140174,0.087036,114.894737,0,4,176,0.578947,1064,1
1,1,0,0,0,36.5,0,1,0,0.5,1841,1
1,1,0.985228,0.03125,0.078125,128,1,7,73,1,327.716667,1
1,3,0.809264,0.125472,0.203774,212,0,5,48,0.8,249.5,1
1,2,0.792368,0.057175,0.05157,111.5,0,5,41,0.625,179,1
1,1,0,0.160156,0,256,1,3,47,1,2386.833333,1
1,1,0,0.011628,0.011628,86,0,2,5,1,1595,1
1,1,0,0.854015,0.489051,137,0,6,55,1,197,1
1,1,0,0.186813,0,182,1,3,0,1,1775,1
1,1,0,0.167722,0.022152,316,1,4,75,1,1215.166667,1
1,9,0.835494,0.026566,0.020643,234.306122,0,5,1286,0.183673,6767.666667,1
1,1,0.974108,0.174629,0.121911,303.5,1,5,117,1,1480.450794,1
1,2,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,939.666667,1
1,1,0,0.00232,0.00232,431,0,3,18,1,1363.166667,1
1,1,0.934705,0.106928,0.066265,221.333333,1,10,542,1,2111.241883,1
1,1,0,0.1,0,40,0,11,118,1,779.75,1
1,1,0,0,0,52,0,1,0,1,2562.333333,1
1,1,0,0.023121,0.00578,346,0,4,3,1,852.333333,1
1,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1720,1
1,2,0.619382,0.003123,0,2081,1,9,35,1,60,1
1,1,0,0.366667,0.233333,30,0,2,0,1,1354,1
1,1,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,1810.5,1
1,2,0.910192,0.136419,0.046285,205.25,0,6,38,1,3334.616667,1
1,1,0,0.033333,0,60,0,4,19,1,1728,1
1,1,0,0.062857,0.005714,175,1,4,31,1,2675.858333,1
1,1,0.696212,0.067708,0.043403,288,0,8,248,1,1235.133333,1
1,1,0.883585,0.057839,0.022831,328.5,1,3,15,1,1793.666667,1
1,1,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,476,1
1,1,0,0.022789,0.01732,1097,1,8,123,1,1559.459848,1
1,7,0.803023,0.006356,0.007808,423.615385,1,14,1421,0.615385,447.451587,1
1,1,0.708338,0.128713,0.420792,28.857143,1,1,6,0.428571,1659,1
1,1,0,0.079365,0.031746,63,0,3,0,1,5066.1,1
1,1,0,0.124668,0.076923,377,1,2,15,1,741.5,1
1,1,0,0.083333,0.059524,168,1,4,99,1,108,1
1,1,0,0.00489,0.00489,409,0,3,7,1,114,1
1,1,0,0.115044,0.00885,113,0,1,5,1,1744,1
1,2,0.931146,0.033384,0,329.5,0,6,185,0.75,184.5,1
1,1,0.961237,0.024852,0.005917,422.5,1,3,63,1,1170,1
1,1,0,0.021461,0,332,0,16,8,0.375,677.133333,1
1,1,0,0,0,230,0,1,0,0.333333,1305,1
1,2,0.391244,0.106383,0.004255,117.5,1,6,35,1,1386.3,1
1,1,0,0.003837,0,2606,1,7,70,1,425.446429,1
1,1,0,0,0,135.333333,1,1,0,0.333333,41,1
1,1,0.811278,0.014465,0.008679,518.5,1,6,11,1,392.383333,1
1,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,2686.383333,1
1,1,0,0,0,99,1,1,0,1,245,1
1,5,0.628868,0.232782,0.200413,161.333333,0,4,153,0.777778,393,1
1,1,0.5,0.002014,0.002014,248.25,0,5,84,1,669,1
1,2,0,0,0,34,0,1,0,0.5,1877.833333,1
1,1,0,0.191111,0.08,225,1,2,2,1,2079.5,1
1,1,0,0,0,36,1,1,0,1,167,1
1,1,0,0.447368,0.157895,76,1,1,2,1,258.083333,1
2,2,0.961737,0.028701,0,220.666667,1,4,47,1,197,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,4380.686905,1
1,1,0,0,0,105.5,0,1,0,0.5,2608.428571,1
1,1,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,1438.5,1
1,1,0,0.325581,0.054264,129,1,2,38,1,22,1
1,1,0,0.092593,0,108,1,3,5,1,986.5,1
1,1,0,0.155172,0,232,1,4,47,1,2112.555519,1
1,1,0,0.015789,0.031579,190,1,1,1,1,1741.5,1
1,3,0.635985,0.028951,0.008346,639,1,4,287,1,229,1
1,1,0,0.000153,0.00046,6523,0,9,3,1,424.784921,1
1,2,0.970951,0.105832,0.00216,231.5,0,9,195,1,1436.666667,1
1,1,0,0.014493,0.012077,414,0,9,1,1,197.5,1
1,3,0.516343,0.052402,0.024017,152.666667,0,10,800,1,3298.066667,1
1,1,0,0,0,71,1,1,0,1,1252.164286,1
1,1,0,1.803235,1.854447,371,0,8,24,1,1858.166667,1
1,1,0.946811,0.05052,0.023774,168.25,0,4,45,0.75,2470.75,1
1,1,0,0.090323,0.012903,155,0,7,7,1,1275.716667,1
1,1,0,0.010067,0.003356,298,1,3,0,1,3774.116667,1
1,5,0.611057,0.015836,0.018423,609.615385,0,10,1461,0.461538,4038.806746,1
2,3,0.802176,0.156448,0.021142,157.666667,1,2,0,0.666667,890.5,1
2,3,0.809438,0.029832,0.005594,321.8,1,6,17,0.8,211.166667,1
1,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,3750.716667,1
1,3,0.825332,0.069164,0.066282,86.75,1,6,928,0.5,1233.95,1
1,1,0,0.053082,0.027397,584,1,5,51,1,452.580952,1
1,2,0,0,0,159.5,0,1,0,0.166667,1997.333333,1
1,1,0,0.101124,0.05618,89,0,1,7,1,1836.083333,1
1,2,0.415301,0.063452,0.010152,197,1,7,385,1,1478.450794,1
1,1,0.650855,0.027318,0.028146,151,0,4,71,1,1457,1
1,6,0.907724,0.02934,0.027873,204.5,0,12,167,0.7,1881,1
1,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,1
1,1,0,0.030303,0.030303,132,1,4,13,1,592.666667,1
1,1,0,0.018644,0.00678,590,1,5,20,1,455.685714,1
1,1,0,0.176,0.176,125,0,7,170,1,2597.583333,1
1,1,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,159,1
1,1,0,0,0,143.571429,0,1,0,0.142857,320,1
1,2,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,1539.833333,1
1,2,1,0.003205,0.003205,312,0,3,0,0.5,855.5,1
1,1,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,647.65,1
1,1,0.247294,0.032181,0.002882,1041,1,2,0,0.5,249,1
1,2,0,0,0,69.631579,0,1,0,0.052632,915,1
1,3,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,2886.533333,1
1,1,0.406853,0.064458,0.145031,372.333333,0,4,62,1,1302.583333,1
1,1,0,0,0,76,0,1,0,0.5,2130.166667,1
1,1,0.337116,0.066898,0.038751,741,0,10,156,0.714286,1591,1
1,1,0.384312,0.049793,0.033195,241,0,8,21,1,4212.544048,1
1,1,0,0.02214,0.027675,542,1,5,3,1,378.5,1
1,1,0,0,0,120,1,1,0,1,156,1
1,2,0.627239,0.078256,0.006828,634.666667,0,15,229,1,1414.633333,1
1,1,0,1.462963,0.277778,54,1,2,5,1,652.5,1
1,1,0.354513,0.035144,0.005591,313,0,5,42,1,2882.645238,1
1,2,0.965634,0.032051,0.025641,104,0,4,11,1,1500.5,1
1,3,0.622731,0.068606,0.034029,303.666667,0,12,638,0.833333,3610.556746,1
1,1,1,0.009836,0,101.666667,1,2,39,0.333333,211,1
1,2,0.129983,0.371058,0.237477,134.75,1,7,577,1,1406.187302,1
1,13,0.607557,0.103569,0.069628,125.21875,0,12,1405,0.71875,112,1
1,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,1
1,2,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,1
1,1,0,0.093923,0.027624,181,1,2,4,1,1147.5,1
1,2,0.956505,0.036527,0.011716,290.2,0,6,56,0.4,2603.233333,1
1,4,0.831325,0.019915,0.018208,163.488372,0,11,1295,0.488372,2764.783333,1
1,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,2415.183333,1
1,2,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,1466.75,1
1,2,0.259642,0.177365,0.204392,148,0,2,2,0.75,2110.166667,1
1,1,0,0.006903,0.001972,1014,1,15,37,1,2346.308333,1
1,3,0.675057,0.044746,0.00678,368.75,0,4,28,1,853.5,1
1,7,0.255772,0.161436,0.083115,460.708333,0,11,1120,0.541667,1189.5,1
1,3,0.925044,0.004969,0.004017,1576.5,0,6,224,1,2676.533333,1
1,4,0.398484,0.141682,0.286618,691.6875,1,11,2901,0.8125,2025.883333,1
1,3,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,1
1,1,0,0.007156,0.001789,559,1,1,3,1,1269,1
1,4,0.666325,0.080878,0.072309,143.615385,0,2,114,0.461538,1383.5,1
1,1,0,0.001691,0.004228,5913,0,6,1,1,2893.183333,1
1,2,0.622116,0.067703,0.007769,450.5,0,5,601,1,3470.983333,1
1,1,0,0.170418,0.125402,311,1,5,3,1,591.633333,1
1,3,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,4032.028571,1
1,3,0.884032,0.068437,0.061892,297.111111,0,7,880,0.444444,2288.25,1
1,1,0.791858,0.041463,0.009756,205,1,5,23,1,987.416667,1
1,1,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,1
1,1,0,0.652174,0.195652,46,0,2,3,1,2131.166667,1
1,3,0.735276,0.075405,0.023293,844.333333,0,12,5,0.666667,463.25,1
1,1,0,0.003584,0.001792,558,0,4,0,1,5683.466667,1
1,1,0,0.180085,0.016949,472,1,3,3,1,2241,1
1,1,0,0.090909,0.072727,55,1,7,1,1,209,1
1,3,0.560559,0.137525,0.056974,305.4,0,3,290,0.6,731,1
1,1,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,1
1,3,0.759572,0.047743,0.010417,384,1,9,48,1,368.5,1
1,2,0,0.036364,0.036364,18.333333,0,1,10,1,1678.691486,1
1,2,0.796324,0.067651,0.059041,271,1,7,178,1,1879.5,1
1,1,0,0,0,43,1,1,0,1,934,1
1,14,0.940035,0.025123,0.025123,88.26087,0,9,2374,0.623188,872,1
1,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,4100.91746,1
1,2,0.503258,0.013201,0.016502,303,0,7,26,1,4453.853571,1
1,1,0,0.229508,0.02623,305,0,2,21,1,227,1
1,1,0,0.000232,0.000232,4316,0,10,27,1,2062.1,1
1,1,0,0.133333,0.033333,30,1,1,0,1,1487.315873,1
1,1,0,0.026316,0.002632,380,0,4,0,1,2098.383333,1
1,3,0.985057,0.005545,0.009242,180.333333,0,4,22,0.666667,398,1
1,1,0,0.008108,0.005405,370,1,5,3,1,2886.516667,1
1,2,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,6508.666667,1
1,1,0,0.006515,0.006515,921,0,5,8,1,5918.166667,1
1,3,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,424.666667,1
1,1,0,0.149351,0.001855,1078,1,7,47,1,1551.502778,1
2,2,0.704808,0.488636,0.125,29.333333,1,1,75,0.666667,1277.283333,1
1,5,0.488809,0.055127,0.031147,72.56,0,8,1360,0.28,2057.5,1
1,4,0.734908,0.020474,0.030172,371.2,0,17,491,0.8,2295.353175,1
1,1,0,0,0,410,1,1,0,1,378.017857,1
1,1,0,0.12766,0.021277,94,1,1,0,1,1865,1
1,6,0.724245,0.402005,0.37594,117.352941,0,12,1259,0.705882,671.416667,1
1,5,0.764145,0.036299,0.017264,451.8,0,4,126,1,4544.466667,1
1,1,0,0.044118,0,68,0,5,120,1,4174.73373,1
1,1,0.936291,0.068392,0.05915,135.25,0,3,0,0.25,1874,1
1,1,0,0.002132,0.002132,2345,0,9,0,1,206,1
1,1,0,0,0,163,0,1,0,1,1569,1
