@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,26,0,0,0.165168,0,0,11,0,2,6,0,0,36,0,0,0.006083,0,2,0,2,0,1.01,0,1.01,0,11,9,0.031474,0.000854,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,4.2,2,5,61,0.006117,1.06,0.706161,1.02,0,7,0,2,27,0.00118,1.01,210,0,0.00145,0.018502,8.24,2,2,1,7,5.23,0.000983,2.06,0.011397,11,6,0.078225,0.00833,clean
0,0.001875,0.004224,0,0,6.42599,0,0,0,0,25,0,0,0.168539,0,0,9,5,3,3,0,0,45,0,0,0.004532,1.01,4,0,3,0,0,0,1.01,0.000989,32,10,0.031381,0,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,23,0,0,0.169334,0,0,6,0,2,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,29,2,0.034357,0,clean
10,0.001402,0.08281,0.002642,0,18.1407,0,2.03,0,0,129,0.002472,0,0.508653,0,0.005881,44,14,1,4,0,0,171,4.06,0,0.014297,4.07,2,0,2,0,1.01,0,1.01,0.005338,6,8,0.097592,0.005969,clean
0,0.003779,0.01111,0,0,7.56276,0,0,0,0,24,0,0,0.209902,0,0,7,4,3,7,0,0,36,0,0,0.006818,5.05,1,0,1,0,0,0,4.1,0.010002,44,9,0.039355,0,clean
0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,11,0,1.01,0.142564,0,0.001305,2,8,3,2,0,0,28,2.02,0.000755,0.001363,2.02,3,0,3,0,1.02,0,4.11,0.001775,55,7,0.030993,0.000779,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,28,0,0,0.27664,0,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,1,0,1,0,0,0,9.58,0,183,13,0.042409,0,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,11,0,0,0.226889,0,0,4,0,1,2,0,0,28,0,0,0.000658,3.04,2,0,2,0,1.02,0,0,0.001874,0,8,0.034476,0.000562,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.030953,0,clean
0,0,0.007491,0,0,9.28127,0,0,0,0,6,0,0,0.259052,0,0,8,5,3,1,0,0,3,0,0,0,2.02,1,0,1,0,0,0,1.01,0.004149,14,2,0.047034,0,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,1.01,0,0,12,0.001005,2.02,0.381548,0,0,7,0,2,0,0,0,3,0,0.001148,0.010646,2.02,2,0,2,0,0,0,0,0.002547,3,1,0.062064,0.00109,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,5,0,0,0.098855,0,0,1,0,1,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0.071757,0,clean
2,0,0.04231,0.000828,0.0006,4.87416,0,1.01,0,0,76,0.000741,1.08,0.130918,0,0.000311,5,15,3,1,0,0,55,1.13,0.000464,0.000806,2.02,11,0,11,0,1.02,0,2.03,0.001791,36,9,0.03107,0.000845,clean
0,0,0.027983,0,0,4.6939,0,0,0,0,42,0,0,0.137642,0,0.0074,6,18,4,2,0,0,136,3.12,0,0,0,1,0,1,0,0,0,9.58,0,184,17,0.039909,0,clean
0,0.001992,0.016661,0.002033,0,9.53015,0,0,0,0,13,0,0,0.255908,0,0,4,0,2,6,0,0,21,0,0,0.001925,1.02,2,0,2,0,1.02,0,2.03,0.002143,14,7,0.04191,0.00211,clean
2,0,0.04321,0,0.001571,10.8049,0,3.04,0,0,12,0.002921,1.02,0.306018,0,0,7,0,1,1,0,2.02,10,0,0.001292,0.013002,4.06,3,0,3,0,0,0.002205,2.06,0.006738,0,3,0.054315,0.003851,clean
0,0.0039,0.005962,0.001371,0,7.19932,0,0,0,0,14,0,0,0.205425,0,0,7,4,3,2,0,0,10,0,0,0.007089,0,0,0,0,0,1.01,0,0,0,21,2,0.043193,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,6,0,0,0.095785,0,0.001175,3,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
2,0.007774,0.08726,0.001708,0.001228,15.0607,0,1.01,5,0,70,0.001809,2.04,0.40016,0,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,15,0,13,0,1.04,0,1.02,0.004691,14,16,0.051975,0.003359,clean
0,0.005587,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,3,0,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,7,0,1.01,0.28857,0,0,4,0,1,1,0,0,10,0,0.002387,0.007887,1.01,1,0,1,0,0,0,0,0.002051,0,4,0.068374,0,clean
4,0.00135,0.001986,0,0,1.77712,0,0,0,0,31,0,0,0.06092,0,0,0,0,1,6,0,0,91,0,0,0,0,10,0,5,0,0,0,0,0,6,10,0.030953,0,clean
1,0,0.079611,0,0,7.57679,0,0,0,0,49,0,0,0.232433,0,0,8,0,1,1,0,0,66,0,0,0.014775,0,5,0,5,0,0,0,1.01,0,6,2,0.100621,0,clean
0,0,0.001486,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,5,0,0,0.09829,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,clean
0,0.004361,0.00074,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,4,9,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2.05,0,175,2,0.030953,0,clean
4,0.011308,0.075287,0.00417,0.000264,18.222,0,0,0,0,63,0,1.01,0.472256,0,0,15,0,1,29,0,0,120,0,0.000244,0.013774,2.02,7,0,7,0,5.05,0,1.01,0.003119,6,12,0.053648,0.004895,clean
5,0.000882,0.105731,0.000619,0.001328,17.2562,0,3.04,0,0,30,0.003665,1.03,0.489061,0,0,10,0,1,2,0,0,36,0,0.001097,0.01267,3.04,4,0,4,0,1.02,0,0,0.002339,0,3,0.120031,0.005152,clean
2,0,0.010498,0,0,6.13795,0,0,0,0,18,0,0,0.167716,0,0,8,0,1,1,0,0,66,0,0,0.004997,0,6,0,6,0,0,0,0,0,0,10,0.035156,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0,0,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,21,0,0,0.103547,0,0,5,0,1,2,0,0,15,0,0,0.004997,0,3,0,3,0,0,0,0,0,6,3,0.038264,0,clean
0,0.007416,0.050566,0,0,9.96423,0,0,2,0,18,0,0,0.256597,0,0,4,0,3,20,0,0,153,0,0,0,0,7,0,3,0,0,0,3.07,0,37,16,0.032526,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,11,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
0,0.014215,0.00343,0,0,9.97572,0,0,1,0,3,0,0,0.268533,1.01,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,1,0,1,0,0,0,8.14,0.002497,172,3,0.049191,0,clean
4,0,0.001958,0,0,4.56477,0,0,0,0,18,0,0,0.139575,0,0,4,0,1,3,0,0,45,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,2,0.042931,0,clean
6,0,0.090617,0.002385,0.001438,20.0741,0,4.1,0,0,19,0.004545,1.01,0.516704,0,0.001986,18,0,3,1,0,0,91,1.01,0.00145,0.017801,4.22,3,0,3,0,2.06,0,3.04,0.004687,21,7,0.061821,0.004788,clean
8,0,0.136505,0.002385,0.004435,17.1585,0,3.08,0,1,33,0.006328,1.05,0.466646,0,0.001986,18,0,3,1,0,0,120,1.01,0.005091,0.021327,4.14,8,0,8,1,2.06,0,3.04,0.009494,21,7,0.115743,0.007428,clean
1,0,0.002675,0,0,4.63082,0,0,0,0,15,0,0,0.140528,0,0,1,0,1,1,0,0,45,0,0,0.001411,0,5,0,5,0,0,0,0,0,0,9,0.041167,0,clean
0,0.004455,0.042147,0.002861,0.002713,21.2841,0,0,4,0,63,0,1.01,0.550266,0,0,10,1,2,23,0,0,496,0,0.001748,0.010222,4.07,7,0,5,1,2.03,0,2.02,0.004813,21,23,0.059469,0.003562,clean
0,0,0.017553,0.001254,0.002713,14.0049,0,0,5,0,32,0,1.01,0.367681,0,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,5,2,1,2,2.03,0,3.04,0.002995,14,11,0.053874,0.000493,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2,0,2.02,0.265539,0,0,1,0,1,3,0,0,1,0,0.01122,0.011663,0,3,0,3,0,0,0,0,0,0,2,0.130547,0,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,5,0,0,0.06092,0,0,0,0,1,2,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,6,5,0.030953,0,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,5,0,0,0.400366,0,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,3,0,3,0,0,0,0,0.000841,0,1,0.180073,0.013536,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,13,0,0,0.087183,0,0,12,2,5,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,55,3,0.066867,0,clean
6,0.003364,0.099414,0.003596,0.000938,11.7134,0,3.04,0,0,28,0.00374,1.02,0.316857,0,0,5,0,1,2,0,0,91,0,0.000556,0.010848,1.01,0,0,0,0,3.03,0,2.07,0.001235,0,5,0.048512,0.003234,clean
0,0,0.008239,0,0,5.97053,0,0,0,0,12,0,0,0.165989,0,0,2,2,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,3.05,0,35,3,0.03733,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,9,4,0.033928,0,clean
1,0,0.007581,0,0,7.26892,0,0,0,0,8,0,0,0.188027,0,0,0,0,1,1,0,0,1,0,0,0.000827,1.01,0,0,0,0,0,0,1.01,0.000691,6,1,0.034363,0,clean
0,0.009882,0.008143,0.0007,0,8.04434,0,0,10,0,11,0,0,0.205054,11.41,0,4,0,2,16,0.017117,0,36,0,0,0.005761,0,2,0,1,1,1.01,0,2.02,0,11,9,0.03437,0.000779,clean
6,0.002966,0.205914,0.004984,0.002226,27.2338,0,2.08,0,1,77,0.00373,2.02,0.724685,0,0,24,0,1,9,0,0,231,0,0.00145,0.025617,6.11,6,0,5,3,3.08,0,2.02,0.007724,8,16,0.124462,0.005481,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,2.02,0,0,50,0.003014,0,0.396183,0,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,4,0,4,0,3.05,0,4.11,0.020055,51,13,0.085141,0.00441,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,4,0,0,0.149787,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.050099,0,clean
0,0,0.079979,0.001683,0,14.7861,0,0,0,0,21,0,0,0.3663,0,0.002445,9,12,2,1,0,0,28,3.19,0.000904,0.002683,2.1,2,1,2,1,2.04,0,3.05,0.002084,14,4,0.036662,0.001926,clean
1,0.024848,0.028826,0,0,12.5353,0,0,1,0,27,0,0,0.336625,0,0.000539,8,7,2,26,0,0,105,1.01,0,0.005881,3.03,1,0,1,0,0,0,3.05,0.00427,41,9,0.05658,0.002222,clean
8,0,0.005307,0,0,2.71813,0,0,0,0,42,0,0,0.097266,0,0,21,0,1,2,0,0,45,0,0,0.004997,0,4,0,4,0,0,0,0,0,0,1,0.058544,0,clean
7,0,0.027833,0,0,2.99199,0,1.02,0,0,29,0.003473,0,0.202979,0,0,10,0,1,2,0,0,105,0,0,0.004532,0,6,0,6,1,0,0,0,0,0,2,0.135636,0,clean
0,0,0.04032,0,0.001432,10.2902,0,0,0,0,15,0,1.02,0.28873,0,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,4,0,4,0,0,0,2.02,0.000761,18,6,0.068147,0.004216,clean
1,0,0.001232,0,0,4.30172,0,0,0,0,10,0,0,0.122757,0,0,1,0,1,1,0,0,6,0,0,0,0,1,0,0,0,0,0,1.01,0,6,2,0.034415,0,clean
0,0.001535,0.002624,0,0,6.42599,0,0,0,0,3,0,0,0.168539,0,0.000966,2,2,8,4,0,0,6,1.01,0,0,0,1,0,1,0,0,0,6.13,0,219,4,0.031381,0,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,17,0.001809,3.06,0.520849,0,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,6,0,6,0,3.03,0,4.1,0.005808,47,6,0.061002,0.005981,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,3,0,1,1,0,0,3,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,3,0,0,0.167057,0,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,1,0,1,0,1.01,0,4.1,0.002196,44,3,0.038088,0.000959,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,5,0,1,1,0,0,10,0,0,0.004997,0,3,0,3,0,0,0,0,0,6,3,0.033928,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,23,0,0,0.196374,0,0,11,4,3,2,0,0,10,0,0,0.004997,0,1,0,1,0,1.01,0,3.03,0,21,3,0.035918,0,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,35,0,1.03,0.102465,0,0,12,0,1,1,0,0,153,0,0.001703,0.006855,0,8,0,4,0,1.03,0,1.03,0,3,6,0.044337,0.0017,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.030953,0,clean
0,0.004086,0.016487,0,0,3.8069,0,0,3,0,5,0,0,0.12122,1.01,0,6,0,1,3,0.005184,0,10,0,0,0.002222,1.01,0,0,0,0,0,0,0,0.002203,9,4,0.043368,0,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,3,0,0,0.13759,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,11,3,0.037315,0,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,2.04,0,0,39,0.001537,1.03,0.398501,0,0,10,4,3,3,0,0,55,0,0.000755,0.008846,2.02,1,0,1,0,2.03,0,3.03,0.00135,21,5,0.053312,0.002,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,1.01,6,0,50,0.001809,0,0.533019,0,0.0074,10,11,3,16,0,0,406,3.12,0,0.02374,1.01,4,0,4,1,5.08,0,8.52,0.001098,133,24,0.133062,0.00752,clean
0,0.00243,0.005728,0,0,2.63545,0,0,1,0,1,0,0,0.077936,1.01,0.002859,1,10,3,2,0.001788,0,0,1.07,0,0,0,1,0,1,0,0,0,3.27,0,120,1,0.015431,0,clean
3,0,0.021028,0,0,15.9552,0,0,0,0,22,0,0,0.392385,0,0,6,0,1,1,0,0,36,0,0,0.005702,1.01,2,0,2,0,0,0,0,0.000877,0,4,0.036089,0,clean
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,5,0,1.01,0.385503,0,0,2,0,1,1,0,0,3,0,0.000357,0.007339,1.01,3,0,2,0,0,0,0,0.000863,0,2,0.044941,0,clean
0,0.00135,0.00611,0,0.003313,3.82071,0,0,0,0,19,0,1.01,0.112153,0,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,9,0,9,0,0,0,0,0.00094,36,5,0.031977,0,clean
0,0,0.003156,0,0,2.8819,0,0,0,0,8,0,0,0.088687,0,0,4,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,14,2,0.034168,0,clean
2,0.000807,0.01644,0,0,10.9524,0,1.02,0,0,5,0.000784,0,0.283022,0,0,6,0,2,2,0,0,10,0,0,0.008038,4.04,3,0,2,0,0,0,8.18,0.005485,28,1,0.042665,0.00237,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,1.04,0,0,39,0.000867,2.04,0.421381,0,0,10,0,5,2,0,1.04,253,0,0.002675,0.015241,3.07,15,0,15,0,2.05,0.000487,4.27,0.003081,34,9,0.0641,0.004568,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,26,0,2.07,0.30391,0,0.001986,12,0,3,0,0,0,91,1.01,0.002553,0.010678,3.03,7,0,6,0,0,0,3.04,0.004532,21,11,0.044819,0,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,52,0,0,0.524726,0,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,4,0,4,1,0,0.001015,2.04,0.006261,16,12,0.076494,0,clean
0,0,0.002766,0,0,5.98276,0,0,1,0,4,0,0,0.159804,2.02,0,0,0,1,0,0.001065,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,10,4,0.034432,0,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,1.05,0,0,12,0.000784,2.05,0.372883,0,0,11,0,2,1,0,0,66,0,0.001659,0.010895,3.05,3,0,2,0,1.03,0,8.18,0.004804,28,5,0.052553,0.00237,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,8,0,0,0.122517,0,0,4,2,2,0,0,0,6,0,0,0.000806,6.07,0,0,0,0,0,0,3.05,0.008075,9,1,0.034077,0,clean
0,0,0.006782,0,0,4.43166,0,0,3,0,1,0,0,0.125048,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,8,0,0,0.210719,0,0.003046,4,4,4,1,0,1.01,1,2.02,0,0.002419,1.02,0,0,0,0,0,0.000359,3.04,0.002417,16,2,0.039555,0,clean
