@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.689455,0.989358,0.300657,1.002417,0.175173,-0.083261,-0.115522,-0.808728,0.132047,0.567828,-0.597636,0
0.726624,1.498734,0.574763,0.319076,0.11687,-0.187018,-0.198674,-0.530077,-0.220111,-0.52617,-0.033227,0
-0.958656,0.341692,-0.341804,-0.570224,-0.239695,0.31506,0.287778,1.556808,0.058089,0.501203,0.638926,0
-1.140588,1.078613,-0.362581,-0.682428,0.168711,0.070339,0.050999,-0.757305,-0.01911,0.123876,-0.079473,0
-1.023576,0.545345,-0.474183,-0.645003,0.200824,0.055961,0.049612,-0.916071,0.45846,0.159873,-0.03704,0
-0.337863,-1.604808,-1.024256,-0.239588,-0.117758,0.457627,0.468037,0.517799,2.233821,-0.168239,-0.20254,0
-1.18462,1.011827,-0.51802,-0.610897,0.197402,0.088726,0.062561,-0.863086,0.051119,0.144001,-0.034317,0
-0.273636,1.055041,0.093232,0.713992,0.288312,-0.318229,-0.317182,-0.988676,0.100749,-1.243221,1.000189,0
0.14866,-3.322892,-1.497375,-0.133246,0.012581,0.543604,0.467768,0.192928,1.336623,-0.221417,-0.203751,0
1.103492,1.054614,2.916611,0.17865,-0.201653,-0.709937,-0.558895,0.736619,-1.047509,-0.999263,-1.122481,0
-0.437215,-0.954445,-0.143258,-0.858974,0.158092,-0.083038,-0.005247,-0.844894,1.069764,0.297989,0.031263,0
-0.902297,0.930157,-0.998504,0.533477,-0.060826,0.374721,0.28722,0.769857,0.2234,-0.731169,0.494863,0
-0.694919,1.24317,0.215049,0.036166,0.214329,-0.325821,-0.297014,-0.597298,0.054873,-0.462166,0.890476,0
-0.701542,-0.232389,-0.478714,-0.708356,0.2042,0.083934,0.048655,-0.914217,-0.638647,0.052227,-0.128731,0
-0.998671,0.600465,-0.307789,-0.718891,0.174476,0.026808,0.030359,-0.799694,0.479002,0.19794,-0.015519,0
-1.0989,1.146855,-0.315986,-0.692208,0.145657,0.086593,0.077015,-0.758052,-0.043312,-0.001478,-0.246212,0
-0.820897,0.787133,0.124026,-0.898378,0.073634,0.029868,0.043425,-0.514256,-0.027669,0.005641,-0.325685,0
-0.830202,0.737879,0.161589,-0.934397,0.069308,0.003325,0.018962,-0.45749,-0.289115,0.094776,-0.192462,0
-1.003594,-0.049246,-1.532583,-0.004346,-0.34808,0.333259,0.735683,0.615758,-0.188928,-0.08354,0.064515,0
-0.914196,0.162211,-0.69465,-0.58965,0.227841,0.114913,0.058727,-0.963389,-0.520997,0.124994,-0.038456,0
-1.203899,1.092215,-0.488415,-0.618093,0.192592,0.085207,0.062377,-0.852211,0.131857,0.137457,-0.045835,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
-0.236054,-0.148965,-1.176133,1.137785,0.057038,0.247114,0.155265,0.649568,0.869456,0.975887,-0.884679,0
-1.238271,1.007427,-1.089624,-0.141154,-0.141746,0.583124,0.478366,0.918758,0.265981,-0.131811,-0.043965,0
0.079131,-2.764907,-0.363331,-0.980881,0.238704,-0.121469,-0.118981,-0.752332,-1.655561,0.569482,0.524566,0
0.130098,-0.771305,-0.391221,1.037374,-0.014436,0.0911,0.007965,0.709091,-0.310767,-1.518714,0.995385,0
0.8569,-2.259444,0.683029,-0.184895,0.174763,-0.383546,-0.304881,-0.786223,0.245068,-0.990987,0.26019,0
0.833698,1.031882,0.398295,1.48623,0.21355,-0.178775,-0.214529,-0.789496,0.117385,0.93307,-0.843134,0
-0.613509,-1.418242,-1.712695,-0.007223,0.012678,0.617383,0.471398,0.447812,-0.4224,-0.06339,0.126934,0
-0.250729,-0.898988,0.051844,-0.982399,0.103016,0.01585,0.014926,-0.552697,-1.161508,0.060907,-0.233832,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-1.111389,0.98622,-0.583046,-0.625968,0.10274,-0.032819,0.122805,-0.89007,-0.019125,0.045769,-0.13246,0
-0.746802,0.921452,-0.244278,-0.124091,-0.243038,0.381265,0.322805,1.343109,0.033783,-0.478189,0.093525,0
0.235525,1.389536,0.517118,0.376862,0.157913,-0.272085,-0.266633,-0.552594,-0.146488,-0.515876,0.208233,0
0.808845,-1.154316,-0.174455,2.4586,0.158361,-0.523739,-0.483108,0.970735,1.588671,1.003281,-0.198134,0
-1.21464,1.131026,-0.428072,-0.652722,0.147916,0.032798,0.069422,-0.780625,0.008629,0.203162,0.032899,0
1.133501,1.247712,0.952197,1.595513,0.165511,-0.25203,-0.306811,-0.62976,-0.344498,-0.03148,0.087764,0
0.077326,0.538406,-0.557568,1.621798,0.034943,-0.114385,-0.127636,0.885214,0.541882,-0.465566,0.088217,0
-0.854743,0.546341,0.291158,-1.017687,0.072058,-0.118577,-0.06384,-0.320356,0.258013,0.4668,0.231509,0
-1.287045,0.999446,-1.275474,-0.051717,-0.103418,0.626162,0.498474,0.784059,0.304131,-0.178444,-0.075248,0
-1.137196,0.981359,-0.197636,-0.773035,0.134053,-0.024245,0.006149,-0.614671,0.138981,0.351627,0.17902,0
-0.558467,-0.828113,-0.423369,-0.818338,0.212546,-0.041385,-0.043995,-0.733839,-0.90863,0.41499,0.308162,0
-0.363705,0.961878,-0.637013,1.234531,-0.007142,0.193005,0.084177,0.724026,0.124632,-1.475184,1.085891,0
-0.685984,1.097055,-0.440812,0.68236,0.347193,-0.283558,-0.29085,-0.802043,0.038872,1.268943,-0.869411,0
-0.137561,1.503792,0.199033,1.406469,0.352754,-0.58564,-0.552118,-0.792048,0.030017,-0.244725,0.525029,0
-0.331226,0.915701,0.19147,0.683779,0.267369,-0.34041,-0.323194,-0.938079,-0.088777,-1.327103,0.8177,0
-0.82106,0.051385,-0.445276,-0.685586,0.189695,0.047535,0.054965,-0.904368,0.159094,0.140994,-0.073454,0
-1.010991,0.536997,-0.469081,-0.661379,0.199128,0.06489,0.045647,-0.878061,0.033375,0.150473,-0.026828,0
-1.070906,0.693523,-0.574192,-0.603108,0.008398,-0.05824,0.181148,-0.964191,-0.022245,0.090115,-0.085652,0
-0.45743,-1.132699,-0.670405,-0.684755,0.190492,0.027718,0.085218,-1.028272,-1.113649,0.118023,-0.019363,0
-0.847772,0.2272,-0.344764,-0.74416,0.196801,-0.017205,0.002513,-0.880669,0.875275,0.154088,-0.063564,0
0.695516,-1.014439,0.948253,-0.127709,0.083823,-0.290225,-0.263991,-0.468456,-1.576727,-1.393975,-0.01286,0
-0.459792,0.03331,0.26626,-0.964044,0.053009,0.033275,0.067685,-0.616642,0.435729,-0.191067,-0.620897,0
-1.066713,0.682024,-0.433725,-0.662906,0.192208,0.047256,0.040995,-0.844419,0.320046,0.206984,0.017294,0
-1.086573,0.653269,-0.615853,-0.587349,0.146215,0.021563,0.126868,-0.978696,0.018875,0.11246,-0.048458,0
-0.233965,-0.018249,-1.225448,1.111067,0.057648,0.193853,0.102652,0.885989,-0.171346,0.940662,-0.982596,0
0.1626,1.088037,-0.461545,3.084633,0.199316,-0.430726,-0.4704,0.913563,0.292692,0.424875,-0.111945,0
1.537525,-0.91621,-0.008485,1.816482,-0.018261,-0.121693,-0.138167,1.012867,1.286107,0.472887,-0.586095,0
2.830852,-5.123372,-0.171493,1.415425,0.093926,-0.413319,-0.288826,0.332867,3.010709,-0.702535,-1.736963,0
-0.48521,0.895315,-0.457072,1.125026,-0.040974,-0.028639,-0.040297,1.147581,0.356384,-0.005433,0.561193,0
0.202512,0.582988,1.007258,0.26427,0.120947,-0.400013,-0.349691,-0.512161,0.189251,-1.281394,0.703814,0
-0.177076,-0.139566,1.421986,-1.540137,-0.134626,-0.259868,-0.123855,0.262327,0.314156,0.338316,-0.12858,0
-0.753813,-0.409851,-0.844913,-0.606973,0.282632,0.061248,0.018569,-1.073188,-0.69797,0.132477,0.046518,0
-0.006804,-1.579139,0.372471,-0.927157,-0.33514,0.188698,0.253462,1.589398,1.487465,0.278379,0.183349,0
-1.018193,0.36983,-0.676216,-0.581192,0.23859,0.096046,0.057768,-0.97822,-0.175884,0.166728,0.019354,0
2.28381,-6.002924,-0.969657,1.272157,0.669622,-0.589466,-0.662426,-1.632344,-3.632323,0.065196,1.112257,0
0.140324,-1.962521,-1.853762,0.893172,0.149028,0.305786,0.169981,0.657372,-1.57763,0.923754,-0.408926,0
-0.324608,-0.676674,0.424425,-1.114246,0.054594,-0.127405,-0.053075,-0.335465,0.292522,0.375257,0.029865,0
-0.764073,0.322221,-0.271971,-0.746856,0.159826,0.062981,0.062859,-0.853802,0.382715,-0.081345,-0.378405,0
0.371649,1.055849,0.291592,0.388713,0.277501,-0.626164,-0.548396,-0.475719,0.233831,-0.196828,0.176188,0
-0.010772,0.314537,0.65732,0.250961,0.163369,-0.501087,-0.425605,-0.115977,-0.613838,1.28501,-0.803376,0
1.700365,-2.008443,1.541321,0.046864,0.071174,-0.547386,-0.39193,-0.605361,2.221652,-0.951654,-0.357645,0
-0.639366,-1.183073,-1.274204,-0.231003,-0.06766,0.480442,0.386017,0.805527,-0.589372,0.178338,0.409024,0
-0.426611,0.672402,0.933425,-1.250514,-0.092396,-0.022431,0.029935,-0.026898,-0.475727,-0.153719,-0.667885,0
0.190676,0.498216,1.07628,-0.175728,0.049966,-0.318428,-0.254765,-0.356408,0.240144,-0.99954,0.319443,0
-0.865741,-0.321597,-1.379126,-0.054796,-0.062833,0.602682,0.493109,0.609344,0.684332,-0.144427,-0.075194,0
-1.093804,0.891498,-0.685021,-0.340583,-0.207476,0.503127,0.422896,1.216651,0.115855,-0.008603,0.046579,0
-0.051139,0.623287,0.125032,0.203369,-0.25745,0.284176,0.232819,1.312995,-0.194343,-1.482349,-0.316776,0
-1.105328,0.45286,-1.225379,-0.099176,-0.099136,0.585329,0.476091,0.769375,0.55372,-0.111609,-0.017827,0
-1.096192,0.797664,-0.361061,-0.710161,0.17855,0.032858,0.021626,-0.757164,-0.075203,0.23698,0.081504,0
0.194956,-1.720426,-0.602808,0.605359,0.440083,-0.375116,-0.376878,-1.154876,-0.593522,0.677749,0.036325,0
1.473077,0.64266,-0.245127,2.092787,0.383939,-0.102867,-0.239565,-1.22725,-0.298722,1.26075,-0.106265,0
-1.183035,0.990776,-0.453727,-0.650913,0.192959,0.06066,0.038995,-0.811995,0.03171,0.206958,0.04839,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.915596,1.104499,0.566829,-1.118337,-0.011388,-0.132459,-0.049131,-0.094591,-0.139757,0.386037,0.107552,0
1.1193,0.290146,2.642849,0.840589,0.018031,-1.17815,-0.961706,0.716848,0.024256,0.539261,0.585075,0
1.620401,-1.865498,0.66368,0.267986,0.087609,0.12838,0.079301,-1.118891,0.013161,-1.498858,0.302815,0
-0.991375,0.160934,-1.29056,-0.082967,-0.089407,0.61369,0.492758,0.703596,0.327572,-0.194815,-0.111168,0
-0.849644,0.538564,-0.266804,-0.725668,0.137995,0.09215,0.089125,-0.823189,0.051477,-0.084253,-0.374939,0
-0.41263,0.790205,-0.372588,1.29498,-0.019619,-0.099722,-0.120225,1.330452,0.394539,1.017847,-0.110675,0
0.175634,0.292974,0.322518,-0.623193,-0.005262,0.326356,0.249686,-0.595255,-0.790913,-0.014008,0.456755,0
-1.129873,0.883133,-0.477966,-0.634833,0.193464,0.071803,0.051264,-0.866422,0.228739,0.14765,-0.03966,0
0.182903,0.902246,0.061308,2.047701,0.423998,-0.711488,-0.640464,-0.980998,-0.182969,0.006974,0.341982,0
0.121578,0.178892,-0.037764,1.120959,0.36121,-0.484538,-0.444813,-1.017883,0.207309,-0.015601,0.221139,0
-0.599464,0.15017,0.45684,-1.088237,0.041585,-0.111005,-0.043609,-0.351744,0.519731,0.268867,-0.054984,0
0.848114,-2.700471,2.728175,-2.26862,-0.27754,-0.747511,-0.407619,0.866452,2.373653,1.102416,0.55418,0
2.269481,-1.163864,2.793807,1.391465,0.037378,-1.127305,-0.911428,0.43539,1.612512,1.57758,0.755872,0
-0.122402,0.786967,-1.332719,1.615289,0.173386,-0.142789,-0.186241,0.942419,0.535797,1.454499,-1.307496,0
0.002532,1.006929,1.229756,-0.01614,0.080018,-0.560061,-0.471752,-0.05979,-0.397978,-0.883057,0.95263,0
0.915372,0.441989,0.827994,1.683581,0.340183,-0.906377,-0.809255,-0.39206,0.396766,0.791573,-0.564708,0
-1.107117,0.481662,-1.071859,-0.197565,-0.127245,0.532603,0.431093,0.976224,0.018225,0.052379,0.187827,0
-1.175729,0.630312,-1.311568,-0.05033,-0.089854,0.617799,0.495208,0.729577,0.424908,-0.162487,-0.063956,0
-0.916779,0.193485,-0.61754,-0.622375,0.223178,0.096162,0.059122,-0.947195,-0.470471,0.119319,-0.035791,0
-0.165376,1.437049,0.142191,0.901845,0.288269,-0.410125,-0.391133,-0.784822,-0.089756,-0.439527,0.129957,0
0.348984,0.132285,1.121581,0.401741,-0.327509,-0.092649,-0.070722,1.866422,-0.580307,-1.355325,0.857232,0
-1.107585,1.222371,-0.328116,-0.700126,0.139824,0.062374,0.073609,-0.753673,-0.013847,-0.021104,-0.260063,0
0.376214,1.105395,0.287443,2.566721,0.519891,-1.026821,-0.957306,-0.67664,0.296933,1.167783,-0.413983,0
-0.39968,-1.136845,-0.287097,-0.791377,0.206778,-0.032094,0.007908,-1.039019,1.321405,0.164733,-0.101361,0
-0.794086,1.088935,0.417956,-1.005565,0.007952,0.028464,0.048854,-0.329086,-0.196503,-0.083497,-0.478309,0
0.118786,-0.028203,0.182476,0.956067,0.319294,-0.519024,-0.458468,-0.775063,0.595096,0.702752,-0.701551,0
0.267303,-0.575994,2.932793,-2.309786,-0.382463,-0.664871,-0.381872,1.456401,0.089566,1.099778,0.575119,0
0.361869,1.088764,0.544729,1.872748,0.358432,-0.684067,-0.660359,-0.707815,-0.255291,-0.179605,0.028338,0
0.107483,0.422872,0.402096,0.778475,0.262861,-0.539088,-0.461924,-0.573118,0.506344,0.693294,-0.860149,0
0.213194,-0.243416,-1.034714,1.329191,-0.063449,0.094924,0.187259,0.633905,-0.527613,-0.389962,0.319526,0
-0.813141,0.715,-0.313126,-0.491948,-0.290491,0.512727,0.448372,1.377142,-0.02536,-0.23628,-0.316802,0
-0.908919,0.122521,-0.450729,-0.714375,0.209354,0.019036,0.003442,-0.830261,-0.229191,0.295287,0.167938,0
-0.002927,-1.821562,0.149862,-1.047072,0.141878,-0.158699,-0.0631,-0.788635,1.47084,0.227553,-0.105139,0
-0.399581,-0.411428,1.830593,-1.873506,-0.147326,-0.658639,-0.432622,0.98992,-0.030396,1.701173,1.551913,0
-1.26694,1.030355,-1.08279,-0.163979,-0.132012,0.549388,0.445316,0.962823,0.279412,-0.042106,0.077091,0
2.240542,1.716908,0.645361,0.358979,-0.192886,1.150202,0.847796,-1.123141,-0.491122,-0.539363,0.260078,0
-0.761892,-0.304674,-0.574683,-0.649068,0.229984,0.047175,0.044352,-1.057751,0.349601,0.136454,-0.039878,0
0.497545,-4.220333,-2.404484,0.563262,0.226222,0.458723,0.287186,0.242862,-2.267088,0.603498,0.07148,0
0.091984,-2.753041,-0.542353,-0.754638,0.270097,-0.036766,0.012619,-1.263499,1.245753,0.204568,-0.07069,0
-1.043405,0.953079,-0.302377,-0.703029,0.11123,0.04775,0.101268,-0.759319,-0.071473,0.036796,-0.206886,0
2.563926,1.165331,2.481721,0.141388,-0.312082,0.098929,0.067912,0.136801,-0.937061,-1.194652,-1.395571,0
-0.525986,1.167795,-0.501179,1.202954,-0.027556,0.140656,0.052161,0.828057,0.172551,-1.533045,0.955116,0
-0.129358,-1.451697,-0.32089,-0.833253,0.170881,0.096134,0.064041,-0.833664,-1.353342,-0.068894,-0.355376,0
0.248617,-1.252125,-0.651297,1.257733,0.500766,-0.451892,-0.485682,-1.125767,-1.302908,0.851171,-0.212108,0
0.048937,1.207224,0.568105,1.41022,0.300531,-0.616967,-0.577628,-0.565809,-0.084716,0.129178,-0.456884,0
-0.711771,1.178344,-0.427689,0.678769,0.343492,-0.284708,-0.29236,-0.781475,0.004158,1.276516,-0.859261,0
-0.737707,0.540178,0.263161,-0.994935,0.049161,-0.028825,0.006089,-0.393658,-0.363358,0.131452,-0.160855,0
-1.031517,0.569266,-0.099962,-0.67835,-0.276963,0.227926,0.23413,1.751609,0.351139,0.697205,0.849195,0
0.036797,-3.877174,-2.195967,0.017981,0.124394,0.592327,0.425003,0.244238,-2.096401,0.202702,0.548055,0
1.086052,1.248591,2.276475,1.068293,-0.019845,-0.695631,-0.612664,0.432239,-0.437604,0.760798,1.044355,0
0.421388,-0.441647,-0.660211,2.437179,0.129885,-0.187021,-0.246377,0.754173,-0.762782,-0.259593,0.144605,0
-0.475177,-1.049225,-1.107539,-0.199643,-0.092186,0.527558,0.469732,0.551026,1.73051,-0.310849,-0.343276,0
0.742129,0.813378,0.691438,0.078492,0.06074,-0.07137,-0.095792,-0.514756,-0.750898,-0.727709,-0.470388,0
0.775209,1.717245,0.269621,2.452998,0.36113,-0.324512,-0.410292,-1.036825,0.044031,0.497651,0.256852,0
-1.157043,1.126376,-0.399529,-0.675165,0.153441,0.043683,0.060225,-0.774225,0.000182,0.114053,-0.079089,0
-0.046708,0.815768,2.636037,-2.051868,-0.39353,-0.37389,-0.183353,1.199399,-0.667242,0.328926,-0.315676,0
-0.003776,1.052128,0.103782,1.994658,0.439958,-0.791485,-0.727385,-0.726278,-0.126128,0.881204,-0.1952,0
0.184088,0.712033,-0.008319,2.286727,0.518128,-0.81281,-0.792447,-0.898565,-0.313989,0.597563,-0.061514,0
11.313874,2.958563,0.330415,-0.240313,-1.687699,6.005808,4.690968,-0.723368,-0.503026,0.369077,1.573449,0
-0.271219,0.904359,-0.274607,-0.146291,-0.333051,0.759923,0.63345,1.197786,0.256564,0.040927,0.81007,0
-0.333565,0.066735,0.336814,-0.997293,0.015304,0.112377,0.11221,-0.506435,-0.657827,-0.406715,-0.893877,0
1.573276,0.567463,0.620262,0.797055,-0.397112,0.63928,0.480226,1.375035,-0.71871,-0.631532,-0.311215,0
-0.423804,0.673842,-0.011328,-0.308393,0.163412,-0.054012,-0.046165,-0.827539,0.320856,-0.508087,0.054463,0
-0.842914,1.23225,-0.033348,-0.169642,0.190226,-0.139,-0.128848,-0.738367,0.009678,-0.435167,0.338202,0
1.630452,-0.331073,-0.721689,0.248292,0.001784,-0.140739,-0.124375,1.045966,1.42589,-0.782705,0.957219,0
-0.663738,0.737378,-1.142646,1.202355,0.042172,0.223291,0.131467,0.841218,0.495145,0.981139,-0.88777,0
-0.701462,0.350517,0.305496,-1.00949,0.060746,-0.067224,-0.019593,-0.393379,0.278622,0.251879,-0.059836,0
-0.596109,-0.861867,-0.700723,-0.645847,0.262287,0.071462,0.035376,-1.205807,-0.215329,0.027815,-0.084569,0
0.518691,1.03983,1.073348,0.915529,0.168271,-0.621837,-0.548793,-0.200875,-0.128044,0.261416,-0.719544,0
-0.345961,-0.042392,1.520649,-1.663235,-0.142297,-0.391773,-0.24702,0.674259,-0.836749,0.940089,0.645542,0
-0.38883,-0.175412,0.453945,-1.094302,0.033768,-0.073347,-0.010414,-0.379176,0.364776,0.091841,-0.310647,0
-0.051169,1.422104,-0.13882,1.677313,0.369213,-0.613322,-0.563841,-0.701056,0.00576,1.646786,-1.124966,0
-0.271205,0.736249,-0.462161,1.375261,-0.006245,0.00194,-0.046255,0.980678,0.38204,-0.452111,0.379177,0
-0.37843,-1.758635,-0.944414,-0.571196,0.313998,0.066858,0.04474,-1.295577,-0.198201,0.203905,0.078803,0
-0.767566,0.407537,-0.240345,-0.75728,0.136833,0.10875,0.082407,-0.737918,-0.497674,-0.085164,-0.38157,0
0.173266,-2.152056,-0.380267,0.027053,-0.097251,0.146459,0.177252,0.777825,2.400062,-0.355823,0.545676,0
-0.469013,0.1962,1.107279,-1.418928,-0.079459,-0.258071,-0.143698,0.251574,-0.208628,0.588015,0.250301,0
-0.511968,-0.126128,-0.096044,-0.834593,0.114299,0.094922,0.084468,-0.714894,-0.439883,-0.139812,-0.493882,0
0.943569,0.656417,2.617193,-0.392991,-0.213798,-0.508289,-0.386014,0.522936,-1.013864,-1.67394,0.015396,0
-0.04524,-2.043068,-0.949315,-0.262918,-0.11004,0.542696,0.501855,0.417174,2.30907,-0.49512,-0.643108,0
-0.381201,-0.221581,1.896435,-1.869952,-0.169702,-0.618678,-0.394864,0.960654,0.150386,1.509656,1.292967,0
-0.213666,0.942585,-0.352516,1.019171,-0.101033,0.278042,0.174664,0.857738,0.000787,-1.620602,0.591686,0
-0.970372,1.107255,0.198709,-0.970405,0.07103,-0.063965,-0.033377,-0.337855,-0.118418,0.242609,-0.005957,0
0.68409,1.566406,1.016945,0.272861,-0.025509,0.160026,0.082182,-0.649757,-0.345855,-1.483241,0.511467,0
-0.804643,0.585439,0.136553,-0.926548,0.082101,-0.009478,0.010984,-0.490267,-0.05519,0.141352,-0.144361,0
0.343193,0.315836,-0.039206,0.786493,0.239064,0.11255,0.006932,-1.302517,0.001268,-0.997206,1.392407,0
-0.856342,1.088457,0.5033,-1.081943,0.006693,-0.069376,-0.024737,-0.179738,-0.184134,0.197186,-0.123264,0
0.022036,1.095646,0.93098,0.86344,0.209627,-0.658765,-0.589582,-0.242047,-0.347242,-0.029311,0.242164,0
-0.357445,1.178187,-0.63188,1.285506,-2.144102,-1.756262,1.781077,0.499454,0.019975,-1.747198,0.589288,0
-0.602566,-0.991533,-1.278422,-0.160344,-0.071003,0.57206,0.460934,0.638204,0.127315,-0.157764,-0.0573,0
-1.232549,1.229482,-0.467596,-0.620833,0.185301,0.094636,0.067016,-0.832895,0.059368,0.105115,-0.08369,0
