@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
1,2,0.07,14.48,35.63,414.77,3,0,8,16,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
3,3,0.04,23.21,10.61,317.71,0,0,2,13,11,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,1,0,0,0,0,0,0,0,2,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
3,2,0.06,18,13.35,240.37,0,0,1,18,5,false
3,9,0.04,27.5,79.08,3322.57,7,0,20,25,19,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
12,4,0.04,23.91,55.32,1756.64,32,20,17,23,39,true
1,1,0.04,23.38,160.24,4865,15,1,17,21,23,true
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
1,1,0.08,12.5,17.5,151.89,3,1,2,15,5,true
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,true
