@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,0,0,0,27,0,1,0,1,10332,0
1,0,0,0,56,0,1,0,1,10131,0
1,0,0,0,30,1,1,0,1,10111,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0,0.076543,0,405,0,3,1,1,191,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
1,0,2.296,2.208,125,1,4,2,1,227,0
1,0,0.015842,0.023762,505,0,10,11,1,2199,0
1,0,0.016393,0.114754,61,0,4,97,1,2013,0
1,0,0.150943,0.066038,106,0,3,109,1,2052,0
1,0,0,0,0,1,7,632,0.666667,17011,0
1,0,0,0,0,0,6,141,1,10250,0
1,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,12960,0
1,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,0
1,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,603,0
1,0,0.011538,0.207692,260,0,4,0,1,5723,0
1,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4144,0
1,0,0.01,0.01,100,0,3,54,1,5919,0
1,0,0,0,0,0,2,38,1,498,0
1,0,0,0,21.5,0,1,0,0.5,287,0
2,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,0
1,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,0
1,0.811278,0.017544,0.005848,171,1,2,33,1,5564,0
2,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,0
1,0,0.032895,0.006579,152,1,5,7,1,9979,0
1,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2047,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0,0,0,4,0,1,0,1,1351,0
1,0,0,0,15,0,1,0,1,1601,0
1,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,12890,0
1,0,0,0,38.5,0,1,0,0.5,6805,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0,0,0,19,1,1,0,1,3722,0
1,0,0,0,4.5,0,1,0,0.5,1962,0
1,0,0,0,48,0,1,0,1,358,0
1,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1901,0
1,0.491237,0.030227,0.040302,198.5,1,5,65,1,6267,0
1,0.029833,0.334972,0.126404,712,0,1,36,1,1645,0
1,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12236,0
1,0,0.007692,0.010256,390,1,9,1,1,1611,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,1003,0
1,0,0.010526,0.021053,95,0,2,69,1,381,0
1,0,0.176471,0.132353,68,0,3,22,1,2023,0
1,0.918296,0,0.011132,269.5,1,4,19,1,1956,0
1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,16519,0
1,0,0,0,17.04,0,1,0,0.04,5188,0
1,0,0.016129,0.016129,62,1,1,0,1,15702,0
1,0,0,0,40,0,1,0,1,13390,0
1,0,0,0,23,1,1,0,1,17019,0
1,0,0.009091,0.031818,220,0,2,25,1,6399,0
1,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,0
1,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2724,0
1,0,0.035714,0.041667,168,1,2,19,1,2079,0
1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13447,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0,0.034483,0,29,0,4,169,1,1906,0
1,0,0.023077,0.023077,130,1,2,1,1,993,0
1,0,0.007194,0.007194,139,1,4,0,1,202,0
1,0,0.009174,0.009174,218,0,2,6,1,6476,0
1,0,0,0,0,0,2,216,0.25,80,0
1,0,1.764706,4.323529,34,0,3,3,1,15,0
1,0,0,0,9,0,1,0,1,298,0
1,0.993887,0.007692,0.012308,162.5,1,7,93,1,17051,0
1,0,0.014563,0.009709,206,1,2,20,1,2095,0
1,0,0,0.293333,75,0,2,2,1,4822,0
1,0,0,0,45,0,1,0,1,16871,0
1,0,0,0,34.666667,0,1,0,0.333333,15916,0
1,0,0.001232,0.001232,812,1,4,0,1,1781,0
1,0,0,0,8.25,0,1,0,0.25,16945,0
1,0.329846,0.393939,0.272727,49.5,1,5,22,1,1195,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
1,0,0.335664,0.433566,143,1,4,14,1,5467,0
1,0,0,0,57.333333,0,1,0,0.333333,5579,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
1,0,0.012727,0.029091,550,1,10,4,1,2399,0
1,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,0
1,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,0.021739,0,46,0,1,7,1,2838,0
1,0,0.310345,0.37931,29,0,2,1,1,6375,0
1,0,0.130435,0.043478,23,1,1,1,1,1954,0
1,0.750363,0.425287,0.008621,116,0,2,13,1,171,0
1,0,0.064103,0,78,0,3,21,1,1352,0
1,0,0.018868,0.188679,53,0,2,23,1,154,0
1,0,0.03653,0.03653,876,0,2,4,1,4,0
1,0,0.391608,0.118881,286,0,3,2,1,162,0
1,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,0
1,0,0.067227,0.088235,238,1,2,39,1,406,0
1,0.557082,0.082372,0.044481,303.5,0,6,22,1,14124,0
1,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12644,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0.650022,0.062201,0.023923,104.5,1,3,2,1,1940,0
1,0,0.007194,0.007194,139,0,1,0,1,697,0
1,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4418,0
1,0,0.029412,0.029412,34,0,4,7,1,2178,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0,0.59375,0.09375,32,0,2,9,1,2166,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.6,0,95,0,1,1,1,17,0
1,0.928383,0.030702,0.004386,45.6,0,4,208,1,15650,0
1,0,0.072368,0.072368,152,0,3,14,1,262,0
1,0,0.078652,0.089888,178,0,2,2,1,371,0
1,0,0,0,32,0,1,0,1,91,0
1,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6525,0
1,0,0,0.025641,19.5,1,2,2,1,13021,0
1,0.970951,0.020548,0.013699,73,1,2,5,1,17,0
1,0,0,0,18.666667,0,1,0,0.333333,4711,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,15588,0
1,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,0
1,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,528,0
1,0,0,0,50,1,1,0,1,5539,0
1,0.66021,0.533537,0.335366,82,0,5,92,0.75,9842,0
1,0.468996,0.027682,0.00692,144.5,0,3,43,1,1760,0
1,0,0,0,15,0,1,0,1,6198,0
1,0.659376,0.174129,0.029851,100.5,1,4,493,1,1929,0
1,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,0
1,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,44,0
1,0.970951,0.012376,0,202,1,7,8,1,13386,0
1,0,0.037037,0.037037,27,0,3,9,1,6605,0
1,0,0.057143,0,35,0,2,37,1,1103,0
1,0,0.0125,0.0125,80,1,1,0,1,8301,0
1,0,0.10559,0.099379,161,1,4,13,1,583,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
1,0,0,0,0,0,1,0,1,29,0
1,0,0,0,10,1,1,0,1,1590,0
1,0,0.024096,0,83,1,2,1,1,47,0
1,0.725686,0.02381,0.010476,350,1,5,17,1,1000,0
1,0,0.003731,0.003731,268,1,2,0,1,5707,0
1,0,0.102041,0.013605,147,1,5,38,1,1568,0
1,0,0.519231,0.403846,104,1,2,20,1,15326,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0.563856,0.085329,0.118263,334,0,3,8,1,4519,0
1,0.407274,0.018868,0.022642,53,0,9,89,0.8,13442,0
1,0,0,0,9,0,1,0,1,12963,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0,0.001232,0.001232,812,0,4,79,1,1831,0
1,0,0.130435,0.086957,23,0,2,84,1,12239,0
1,0,0,0,0,0,1,0,1,27,0
1,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,0
1,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4021,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
1,0,0.138462,0.246154,65,0,2,82,1,160,0
1,0,0.023649,0.010135,296,0,4,7,1,5435,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0,0.019802,0.00396,505,1,10,0,1,2177,0
1,0,0.093333,0.046667,150,1,6,3,1,10537,0
1,0,0,0,5.4,0,1,0,0.2,7103,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
1,0,0.170213,0.021277,188,1,2,10,1,5447,0
1,0,0,0,2,0,1,0,1,434,0
1,0,0.047761,0.00597,335,0,5,18,1,15923,0
1,0,0.021739,0.021739,46,0,3,4,1,1922,0
1,0,0,0,73.333333,0,1,0,0.333333,167,0
1,0,0,0,15,0,1,0,0.25,14996,0
1,0,0.1,0.1,20,1,2,41,1,2194,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0,0.107955,0,176,1,4,16,1,9824,0
1,0,0.160377,0.033019,212,1,2,19,1,17206,0
1,0,0,0,79,1,1,0,1,6374,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
1,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,0
1,0,0,0,27,0,1,0,1,1820,0
1,0,0,0.033898,59,0,2,150,1,1539,0
1,0.950403,0.751656,1.072848,75.5,0,5,139,1,9874,0
1,0.092722,0.226131,0.198492,199,1,6,64,1,13582,0
1,0,0.010638,0.010638,94,0,4,52,1,1114,0
1,0,0.019048,0,105,1,2,44,1,4824,0
1,0,0,0,0,0,1,0,1,92,0
1,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4708,0
1,0,0,0.018987,158,1,3,22,1,615,0
1,0.899744,0.548387,0.064516,15.5,0,1,0,1,12554,0
1,0,0,0,22,0,1,0,1,1524,0
1,0,0,0,0,0,2,137,1,18,0
1,0.863121,0.113043,0.008696,57.5,1,3,19,1,9788,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
1,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1818,0
1,0.918296,0.009009,0.004505,111,1,4,169,1,10322,0
1,0,0.02381,0.047619,42,0,6,15,1,194,0
1,0.63431,0.033248,0.030691,195.5,0,5,2,1,1913,0
1,0,0.078431,0.029412,102,0,4,16,1,5483,0
1,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,9809,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,0
1,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1130,1
1,0,0,0,8.6,0,1,0,0.1,13986,1
1,0,0,0,60.5,0,1,0,0.25,345,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0,2.106061,2.106061,264,1,5,3,1,1315,1
1,0,0,0,171,0,1,0,1,6055,1
1,0,0,0,39,1,1,0,1,148,1
1,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,0.886541,0.083333,0.02619,210,1,4,219,1,1973,1
1,0.249162,0.415301,0.360656,45.75,1,5,317,1,10038,1
1,0.165427,0.061466,0.035461,211.5,0,8,14,1,11358,1
1,0.566645,0.546982,0.131398,119,0,9,317,0.454545,15859,1
1,0.332041,0.785877,0.703872,219.5,1,6,190,1,10662,1
1,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,6472,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1631,1
1,0.804367,0.269737,0.019737,38,0,3,0,0.75,6027,1
1,0,0.027778,0.138889,36,0,3,2,1,1510,1
1,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3649,1
1,0,0.05187,0.016888,829,0,4,0,1,1866,1
1,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15061,1
1,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1350,1
1,0,0,0,127.416667,0,1,0,0.083333,200,1
1,0,0.063107,0.014563,206,0,2,2,1,2398,1
1,0,0,0,62.5,0,1,0,0.25,12,1
1,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,1
1,0,0,0,80.857143,0,1,0,0.071429,2471,1
1,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8421,1
1,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11250,1
1,0,0.157895,0.131579,38,1,2,7,1,355,1
1,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,1
1,0.867322,0.21881,0.040307,104.2,0,4,251,1,6383,1
1,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14109,1
1,0,0,0,68,0,1,0,0.5,37,1
1,0,0,0,55.333333,0,1,0,0.333333,15862,1
1,0.509559,0.527027,0.364865,24.666667,1,2,60,1,15874,1
1,0,0,0,18.666667,0,1,0,0.333333,8702,1
1,0,0,0,293,0,1,0,1,638,1
1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10258,1
1,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3600,1
1,0.728063,0.308824,0.402574,68,0,6,777,0.625,10477,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0.911342,0.140468,0.023411,149.5,1,6,111,1,10627,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0,0,0,38.444444,0,1,0,0.111111,2292,1
1,0,0,0,102,0,1,0,1,233,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13333,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0,0.024291,0.024291,247,0,2,17,1,4554,1
1,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,5112,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
2,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,1
1,0.965636,0.014039,0.010799,463,1,6,3,1,1049,1
1,0,0,0,16.909091,0,1,0,0.090909,12381,1
1,0,0,0,19.428571,0,1,0,0.142857,9943,1
1,0,3.333333,3.333333,21,0,3,1,1,8539,1
1,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,1
1,0,2.821293,2.802281,263,1,8,5,1,86,1
1,0,0,0,254,0,1,0,1,646,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,1
1,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,15759,1
1,0,0.070313,0,128,1,3,0,1,212,1
1,0.289079,1.014085,0.098592,35.5,1,1,27,1,743,1
1,0,0,0,42,0,1,0,1,1936,1
1,0,0.048951,0.062937,143,0,2,1,1,54,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3634,1
1,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6378,1
1,0,0,0,49,0,1,0,1,12567,1
1,0,0,0,153,0,1,0,0.5,28,1
1,0,0,0,24.166667,0,1,0,0.166667,7,1
1,0,0,0,35,1,1,0,0.5,8589,1
1,0,0.171429,0.085714,35,0,3,51,1,1346,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,9977,1
1,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,1
1,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10564,1
1,0.771949,0.054131,0.02849,117,1,6,5,0.5,1480,1
1,0,0,0,23.6,1,1,0,0.2,743,1
1,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8361,1
1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,9966,1
1,0,0,0,45,0,1,0,1,90,1
1,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,14559,1
1,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1260,1
1,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4699,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,1323,1
1,0,0,0,50.75,0,1,0,0.25,287,1
1,0,0,0,43.5,0,1,0,0.071429,114,1
1,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5029,1
1,0,0,0,40,0,1,0,1,14935,1
1,0.932026,0.738786,0.48285,189.5,0,3,14,1,4804,1
1,0,0.025641,0,117,0,2,36,1,21,1
1,0,0,0,24.75,0,1,0,0.25,3604,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,8856,1
1,0.964079,0.051887,0.033019,106,1,4,29,1,8437,1
1,0.836641,0.026178,0.013089,191,1,3,103,1,543,1
1,0,1.369565,1.538043,184,0,2,34,1,2042,1
1,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,626,1
1,0,0.008734,0.008734,229,1,3,2,1,1922,1
1,0,1,1.017857,56,0,3,2,1,342,1
1,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5407,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,15805,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0.525451,0.028103,0.017955,640.5,1,10,2,1,2159,1
1,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,148,1
1,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5463,1
1,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1175,1
1,0,0.758621,0.034483,29,1,2,20,1,6362,1
1,0,0.076923,0.019231,104,1,2,33,1,183,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
1,0.662027,0.092702,0.037475,101.4,0,7,748,1,1779,1
1,0,0.006061,0.090909,165,1,3,1,1,1580,1
1,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1293,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
1,0,0.056522,0.017391,230,0,3,0,1,17,1
1,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1274,1
1,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,13465,1
1,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2696,1
1,0.954434,0.266667,0.666667,30,0,1,122,0.5,276,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
1,0,0.57377,0.393443,61,1,2,84,1,5541,1
1,0,0,0,19,0,1,0,1,1502,1
1,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4766,1
1,0,0,0,34.571429,0,1,0,0.047619,341,1
1,0,0.164021,0.280423,189,0,4,57,1,1942,1
1,0,0.291667,0.291667,24,0,1,3,1,1808,1
1,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1221,1
