@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,0
3,0,53,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,2,1,0
1,0,0,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,0
2,0,0,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,4,1.6364,0
5,0,0,0.636364,179,1,0,0.989529,0.55,1,1,41,1,0.5,0
3,0,42,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,18,4.5385,0
5,0,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,0
4,0,0,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,2,1,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,3,2,3,0,0,0,0.5,0,0,0,1,1,0
1,0,55,0.153846,212,1,2,0,0.42735,0,0,14,1,0.8571,0
3,3,3,2,242,0,0,0.978723,0.52381,0,0,79.666667,2,1.3333,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
5,0,0,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,11,3.4,1
4,2,516,0.96875,600,0,6,0.801471,0.173611,3,29,17,2,1.1515,1
1,0,2,0.5,68,1,1,0,0.342857,0,0,12.2,1,0.8,1
3,3,155,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,4,1.0909,1
1,0,0,0.887195,572,1,2,0,0.190476,0,0,12.428571,3,1.1429,1
5,0,4,0.75,251,1,2,0.968992,0.44,1,5,48.4,10,3,1
2,0,11,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,2,1,1
3,1,218,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,12,2.2432,1
3,0,188,1.019737,859,1,0,0.709677,0.292857,2,8,41.55,12,2.3,1
2,0,932,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,12,1.2222,1
1,0,221,0.964286,327,1,1,0,0.143939,0,0,13.681818,2,1,1
