@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5669,1
1,0,0,0,32,0,1,0,1,22,1
1,0,0,0,15,0,1,0,1,1904,1
1,0,0,0,56,0,1,0,1,602,1
1,0,0.02027,0.013514,148,1,1,1,1,13565,1
1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3513,1
1,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,1
1,0,0,0,19,0,1,0,1,1372,1
1,0.054109,0.169753,0.154321,81,1,3,171,0.75,4637,1
1,0.744205,0.242424,0.239669,181.5,0,6,23,1,17146,1
1,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,703,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
1,0,0,0,24,0,1,0,1,3616,1
1,0,0.008403,0.008403,119,1,6,1,1,72,1
1,0,0.126984,0.034014,441,0,6,2,1,1810,1
1,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,5999,1
1,0,0.019608,0.215686,255,0,3,10,1,248,1
1,0.922585,1.685637,1.636856,184.5,1,6,43,1,11202,1
1,0,0.341463,0.195122,41,1,2,25,1,216,1
1,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1235,1
1,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,1
1,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2266,1
1,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3889,1
1,0,0.003861,0.003861,259,0,2,63,1,96,1
1,0,2.106061,2.106061,264,1,5,3,1,1315,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,1
1,0,3.333333,3.333333,21,0,3,1,1,8539,1
1,0.074527,1.153846,1.147436,39,1,7,231,0.5,10158,1
1,0,0.007353,0.007353,272,0,2,115,1,1864,1
1,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.613527,0.117302,0.043988,85.25,1,5,13,1,6271,1
1,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8521,1
1,0,0.067227,0.008403,119,1,4,0,1,10117,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,1,0.023392,0.023392,85.5,1,3,0,0.5,9708,1
1,0,0.076923,0.095023,221,1,4,20,1,398,1
1,0,0.010204,0.015306,196,1,4,1,1,10538,1
1,0,0,0,80.857143,0,1,0,0.071429,2471,1
1,0,0.00738,0.00738,271,1,1,3,1,2859,1
1,0,0,0,44,0,1,0,0.5,638,1
1,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1211,1
1,0.976635,0.097046,0.067511,118.5,0,3,0,1,13856,1
1,1,0.021277,0.021277,47,1,6,462,0.833333,10678,1
1,0,0,0,41.357143,0,1,0,0.071429,3670,1
1,0,0,0,13,0,1,0,1,1362,1
2,0,0,0,49.127273,0,1,0,0.018182,16553,1
1,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1070,1
1,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0.353448,0.275862,116,1,4,56,1,10114,0
1,0,0,0,30,0,1,0,1,494,0
1,0,0.053398,0.048544,206,1,2,5,1,17012,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
1,0,0.026549,0.00885,113,1,2,0,1,2223,0
1,0,0.411765,0.117647,17,0,1,24,1,1780,0
2,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,0
1,0.705035,1.662162,6.162162,37,0,1,20,1,1631,0
1,0.570601,0.064815,0.050926,72,1,4,239,1,10484,0
1,0,0.434783,0.195652,23,0,4,17,1,4801,0
1,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10066,0
1,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,0
1,0,0.004167,0.004167,240,1,2,29,1,5,0
1,0,0.029412,0.029412,34,0,1,0,1,322,0
1,0,0.071274,0.107991,463,0,1,0,1,690,0
1,0,0.160377,0.033019,212,1,2,19,1,17206,0
1,0,0.037037,0.037037,27,0,3,39,1,5552,0
1,0,3.714286,3.714286,7,0,2,44,1,2035,0
1,0,0,0,8,0,1,0,1,5279,0
1,0,0,0.014085,142,0,3,2,1,124,0
1,0,0.100372,0.026022,269,1,2,2,1,1434,0
1,0,0,0,38,0,1,0,1,6257,0
1,0,0,0.011905,168,0,3,10,1,125,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,9,0,1,0,1,12963,0
1,1,0.477612,0.208955,33.5,0,2,160,0.5,1519,0
1,0,0.02521,0.02521,119,0,1,218,1,142,0
1,0,0.013072,0.013072,153,0,3,15,1,264,0
1,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11350,0
1,0,0,0,10,0,1,0,0.5,300,0
1,0,0,0,12,0,1,0,1,513,0
1,0.890492,0.042169,0.036145,83,1,3,138,1,13553,0
1,0,0.033654,0.028846,208,1,5,3,1,1481,0
1,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6370,0
1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1231,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
1,0,0,0,14,0,1,0,1,4992,0
1,0.150666,0.470588,0.305322,178.5,1,6,67,1,10123,0
1,0,0.015625,0,256,0,5,18,1,15922,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0,0,0,3,0,1,0,1,1,0
1,0.787127,0.045977,0.051724,87,0,2,4,1,531,0
1,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6008,0
1,0,0.034483,0.103448,29,0,2,9,1,3377,0
1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,0
1,0.890492,0,0.045296,143.5,1,6,4,1,1526,0
1,0,0,0,5,0,1,0,1,12515,0
1,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13561,0
1,0,0.011278,0.045113,1064,0,1,24,1,1780,0
1,0.242292,0.042032,0.045534,285.5,1,4,9,1,6280,0
1,0,0.025157,0.220126,159,0,3,2,1,1325,0
1,0.721928,0.02047,0.009856,659.5,1,10,67,1,2238,0
1,0.461216,0.121864,0.02509,139.5,0,4,0,1,13302,0
1,0,0.030303,0,99,1,4,25,1,5549,0
1,0,0.060686,0.002639,379,0,1,0,1,471,0
1,0.985228,0.066038,0,53,0,2,2,0.5,5292,0
1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1650,0
1,0,0,0,0,0,4,67,1,1738,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
1,0,0,0,20.5,0,1,0,0.1,5371,0
1,0.360275,0.425676,0.560811,74,0,2,250,1,637,0
1,0,0,0,4.5,0,1,0,0.5,13847,0
1,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4144,0
1,0,0.007752,0.209302,64.5,0,2,20,0.5,8365,0
1,0,0.391304,0.434783,23,0,2,57,1,1950,0
1,0.543564,0.018519,0.004274,351,1,6,8,1,6310,0
1,0,0.034247,0.184932,146,0,5,0,1,11342,0
1,0,0.2,4.88,25,0,2,34,1,396,0
1,0,0.017647,0.005882,170,1,7,0,1,73,0
1,0,2.014085,1.788732,142,1,5,23,1,8435,0
1,0,2.411765,0.764706,17,0,2,0,1,6171,0
1,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,582,0
1,0,0.416667,0.083333,24,1,1,2,1,5547,0
1,0,0,0,24,0,1,0,1,1905,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0,0,0,15.5,0,1,0,0.5,5,0
1,0,0,0,58.5,0,1,0,0.5,33,0
1,0,0.031373,0.031373,255,0,2,5,1,6473,0
1,0,0.004115,0.004115,243,1,1,0,1,668,0
1,0,0.00463,0.00463,216,0,3,7,1,1533,0
1,0,0,0,16,1,1,0,1,14172,0
1,0,0.03125,0.03125,32,1,1,154,1,5431,0
1,0.847867,2.375839,2.35906,149,1,5,4,0.75,1335,0
1,0,0.2,0.309091,55,0,2,96,1,224,0
1,0,0.208333,0.194444,72,0,2,93,1,211,0
1,0,0,0,0,0,1,2,1,93,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.032558,0.004651,215,0,3,6,1,1548,0
1,0,0.010695,0.016043,187,1,6,24,1,9906,0
1,0.650022,0.034091,0.034091,88,0,8,6,0.5,11189,0
1,0,0,0,8,0,1,0,1,82,0
1,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,13633,0
1,0,0.068966,0.060345,116,1,3,52,1,2225,0
1,0.785475,0.026578,0.006645,75.25,0,5,623,1,1970,0
1,0,1.641026,1.423077,78,1,4,17,1,391,0
1,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,16419,0
1,0,0,0,32,0,1,0,1,5665,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,0,0.019231,0.019231,52,0,2,40,1,429,0
1,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,0
1,0,0.043689,0.004854,206,1,4,9,1,6276,0
1,0.750363,0.425287,0.008621,116,0,2,13,1,171,0
1,0,0,0,14,0,1,0,0.333333,6022,0
1,0,0,0,0,0,2,52,1,95,0
1,0,0.012987,0.011132,539,1,10,8,1,2338,0
1,0,0.109091,0,110,0,5,1,1,1647,0
1,0,0.311111,0.055556,90,0,3,50,1,11167,0
2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,1012,0
1,0,0,0,34,0,1,0,1,200,0
1,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12644,0
1,0.857642,0.030142,0.014184,188,0,3,68,0.666667,15518,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,0,0,0,11,0,1,0,1,515,0
1,0,0.580786,0.502183,229,0,3,55,1,312,0
1,0,0.052632,0.052632,19,0,1,17,1,6023,0
1,0,0.04793,0,459,1,6,3,1,2084,0
1,0,0.6,0,95,0,1,1,1,17,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0.954434,0.020942,0.006981,286.5,0,10,12,1,2315,0
1,0,0.012821,0,156,1,1,0,1,11599,0
1,0,0.307692,0.179487,39,0,3,78,1,25,0
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0,0,0,146,0,1,0,1,8384,0
1,0,0.176471,0.117647,17,0,2,0,1,3,0
1,0.970951,0.042735,0,58.5,1,1,20,1,753,0
1,0,0.075,0.0125,80,1,2,120,1,2268,0
1,0,0,0,5,1,1,0,1,2235,0
1,0,0,0,0,0,3,43,1,1314,0
4,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,1258,0
1,0,0,0,0,0,2,38,1,1906,0
1,0,0.037037,0.037037,27,0,3,9,1,6605,0
1,0,0,0,5,0,1,0,1,12949,0
1,0.563856,0.085329,0.118263,334,0,3,8,1,4519,0
1,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1402,0
1,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6430,0
1,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6619,0
1,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,0
1,1,0.035088,0.035088,85.5,0,1,20,0.5,645,0
1,0,0.03663,0.014652,273,0,6,12,1,132,0
1,0,0.009174,0.009174,109,1,1,1,1,304,0
1,0,0,0,53,1,1,0,1,11400,0
1,0,0.466667,0.1,30,1,7,7,1,11231,0
1,0.788501,2.119266,2.056881,109,1,7,281,0.8,10292,0
1,0,0.064516,0.064516,124,1,4,3,1,581,0
1,0,0,0,18,0,1,0,1,1466,0
1,0,1.615385,1.230769,65,0,1,14,1,13615,0
1,0,0,0,0,0,2,1,1,1577,0
1,0,0,0,6.8,0,1,0,0.2,12505,0
1,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,0
1,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1688,0
2,0.30127,21,18,0,0,15,238874,0.276793,19576,0
1,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,990,0
1,0,0.009901,0.148515,101,1,2,24,1,1813,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
1,0,0,0,30,0,1,0,1,59,0
1,0.863121,0.113043,0.008696,57.5,1,3,19,1,9788,0
1,0,0.006579,0.006579,152,0,5,106,1,2335,0
1,0,0.115385,0.115385,26,1,2,1,1,4,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0.990225,0.143498,0.049327,111.5,1,6,15,1,11416,0
1,0,0,0,23,0,1,0,1,9850,0
1,0,0.19802,0.316832,101,0,2,0,1,633,0
1,0,0.357143,0.809524,42,1,2,0,1,27,0
1,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,0
1,0,0,0,0,0,1,0,1,95,0
1,0,0.081633,0.081633,49,1,1,11,1,15299,0
1,0,0.028169,0.007042,142,1,1,8,1,10341,0
1,0,0.007353,0.007353,272,1,2,62,1,100,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
1,0,0,0,0,0,2,1,1,3,0
1,0,0.001828,0.001828,547,0,10,1,1,2354,0
1,0,0.12,0.41,200,0,3,73,1,1530,0
1,0,0,0,29,0,1,0,1,8880,0
1,0,0,0,18,0,1,0,1,3640,0
1,0,0,0,9,0,1,0,1,298,0
1,0,0.008584,0,233,0,3,0,1,5036,0
1,0,0.033557,0.060403,149,0,3,10,1,1356,0
1,0.965342,0.042169,0.024096,166,0,6,36,0.666667,12895,0
1,0,0.151079,0.136691,139,0,2,0,1,6392,0
1,0.861353,0.011905,0.019841,50.4,0,4,228,1,5579,0
1,0,0.03653,0.03653,876,0,2,4,1,4,0
1,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1778,0
1,0,0.043478,0,138,1,4,0,1,1149,0
1,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,0
1,0,0.177083,0.104167,96,0,3,69,1,1524,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0,0.473054,0.45509,167,0,1,24,1,1772,0
1,0,0,0,16,0,1,0,0.5,12960,0
1,0,0.216981,0,106,1,3,272,1,482,0
1,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,9809,0
1,0.073875,2.437158,2.437158,91.5,1,3,31,1,8426,0
1,0,0,0,72,0,1,0,1,508,0
1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,0
1,0,0.008475,0.008475,118,0,1,37,1,2843,0
1,0,0.32,0.12,50,0,5,35,1,1215,0
1,0,0.271429,0.285714,70,1,2,7,1,7333,0
1,1,0.06015,0.022556,133,0,5,215,1,1895,0
1,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,0.04,0.08,25,0,2,12,1,1,0
1,0,0.152174,0.108696,46,0,4,41,1,1988,0
1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5688,0
1,0,0.006006,0.006006,333,1,4,7,1,7430,0
1,0,0.014315,0.00409,489,0,6,1,1,1880,0
1,0,0.051813,0.072539,193,0,3,103,1,325,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0,0,0,43.333333,0,1,0,0.333333,5248,0
1,0,0,0,2,0,1,0,1,627,0
1,0,0.05036,0.007194,278,0,2,9,1,10145,0
1,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,0
1,0,0.008264,0.338843,121,0,3,85,1,353,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.004808,0.004808,208,0,3,0,1,471,0
1,0,0.001212,0.001212,825,1,4,0,1,2388,0
1,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0.882528,0.097107,0.115702,96.8,0,3,21,1,2019,0
1,0,1.105263,0.684211,19,0,2,3,1,1596,0
1,0.805465,0.125,0.25,40,0,2,65,1,1704,0
1,0,0,0,19,0,1,0,1,96,0
1,0,0.017787,0.001976,506,1,1,0,1,942,0
1,0,0,0,45,0,1,0,1,1966,0
1,0,0,0,23,1,1,0,1,17019,0
4,0,0,0,34.875,0,1,0,0.125,1279,0
1,0,0.010989,0.010989,182,1,1,0,1,10294,0
1,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1981,0
1,0,0.013986,0.076923,143,0,1,0,1,1897,0
1,0,0.095238,0.057143,105,1,1,6,1,268,0
1,0,0.347222,0.361111,72,1,4,67,1,627,0
1,0,0,0.090909,22,0,2,0,1,11163,0
1,0,0.012987,0.012987,77,1,4,7,1,1537,0
1,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1197,0
1,0,0.051282,0.025641,39,1,1,10,1,981,0
1,0,0,0,3,0,1,0,1,15261,0
1,0.967295,0.143791,0.071895,76.5,0,3,4,1,1849,0
1,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,0
1,0,0.085227,0.102273,176,0,3,3,1,192,0
1,0.303375,0.190476,0.866667,52.5,0,4,139,1,5569,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
1,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,0
1,0,0,0.021978,91,0,2,8,1,140,0
1,0,0.119403,0.007463,134,0,2,6,1,130,0
1,0,0.139013,0.071749,223,1,5,1,1,16,0
1,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2428,0
1,0,0,0,5.4,0,1,0,0.2,7103,0
1,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,13770,0
1,0,0.039216,0.019608,51,1,2,0,1,26,0
1,0,0,0,76,0,1,0,1,150,0
1,0,0,0,34,1,1,0,1,2067,0
1,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2391,0
1,0,0.058091,0.045643,241,1,4,1,1,447,0
1,0.970951,0.010152,0.015228,98.5,1,2,26,1,2704,0
1,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,0
1,0,0,0,6.5,0,1,0,0.25,6342,0
1,0,0,0,0,0,2,32,1,58,0
1,0,0.013158,0.013158,76,1,4,125,1,13802,0
1,0.049614,1.005168,0.855297,193.5,1,6,44,1,10689,0
1,1,0.264463,0.016529,60.5,0,2,133,1,29,0
1,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,0
1,0,0,0,12,0,1,0,1,115,0
1,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,16662,0
1,0,0.019048,0.066667,105,1,1,4,1,2598,0
1,0,0.071429,0.071429,112,1,4,15,1,1570,0
1,0,0.11828,0,93,0,5,124,1,1863,0
1,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5341,0
1,0,0,0,9.25,0,1,0,0.25,14374,0
1,0,0,0,40,0,1,0,1,3519,0
1,0,0.181818,0.121212,66,0,5,51,1,4,0
1,0.668742,0.208459,0.172205,82.75,1,4,42,1,6491,0
1,0,0.01476,0.01107,271,1,2,38,1,1571,0
1,0,0.014286,0.028571,210,0,2,2,1,6,0
1,0,0.432624,0.397163,141,0,2,64,1,6,0
1,0,0.177778,0,45,0,1,0,1,105,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
1,0,0.082192,0.006849,146,0,6,1,1,1741,0
1,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,12803,0
1,0,0,0,122,0,1,0,1,9,0
1,0,0.001459,0.000729,1371,1,2,2,1,2226,0
1,0,0.005618,0.011236,534,1,10,1,1,2337,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0,0,0,12,0,1,0,1,512,0
1,0.875463,1.770764,0,50.166667,0,1,0,0.166667,41,0
1,0,0.089172,0.238854,314,1,2,6,1,52,0
1,0.365404,0.240429,0.205207,130.6,1,9,308,1,1943,0
1,0,0.066667,0.066667,30,1,3,109,1,10653,0
1,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4473,0
1,0,0.285714,3.071429,14,1,3,228,1,1490,0
1,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0,0.117647,0.03268,153,1,4,7,1,383,0
1,0,0.216418,0.067164,134,0,1,2,1,21,0
1,0,0,0,29,0,1,0,1,1950,0
1,0,0.033333,0.033333,90,1,4,137,1,2006,0
1,0,0.283951,0.469136,81,0,2,48,1,83,0
1,0,0.095238,0.040816,147,0,4,65,1,310,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0,2.27451,2.215686,51,0,2,114,1,14121,0
1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2619,0
1,0,0.27907,0.348837,129,0,1,17,1,1705,0
1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,180,0
1,0,0.016194,0.004049,247,1,4,7,1,444,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,21,0,1,0,1,6231,0
1,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2724,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0,0.050398,0.018568,377,0,5,52,1,2326,0
1,0,0.16129,0.322581,31,0,2,6,1,556,0
