@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.609876,0.374301,-0.251925,0.126829,-0.084775,-0.449465,-0.970732,-0.476305,-0.225127,-0.324356,-1.308294,-1.40534,-1.03547,-0.503398,0.03053,-0.114992,0.075301,0.293236,0.001241,-0.286565,0.304588,0.476923,0.41498,-1.021026,-0.39619,clean
0.819994,-0.276582,-0.665929,0.726911,0.014207,0.99648,0.700721,-0.402744,0.901884,-2.290254,0.814551,-1.066159,0.153347,-0.837272,-0.233337,0.160769,-0.177006,1.384506,-0.203094,0.02476,-0.451015,0.148411,0.418824,-0.646733,-0.32459,clean
2.314474,0.058533,-0.007694,0.457426,-0.265763,-0.107131,-0.596855,0.598366,0.569703,-1.154418,0.268631,-0.093871,-0.032391,-0.141963,0.054668,0.13985,0.00547,0.132187,-0.257774,-0.362851,-0.403149,0.094615,0.154269,-0.189239,-0.175327,clean
2.363007,-0.349898,-1.809089,-1.572755,-0.464993,-0.193668,-0.833785,0.407848,-0.785369,-0.672228,-1.172484,-0.38133,-1.262146,0.720398,-1.131871,0.969152,-1.229417,0.12755,0.386774,-0.117257,-0.204676,0.056641,-0.640186,0.747385,-0.060534,clean
2.374586,0.229506,-0.024997,0.603637,-0.416789,0.112946,0.162562,-1.116982,-0.92499,0.179328,-1.041548,-0.903726,-0.23194,0.030796,0.597343,-0.699234,-0.092287,0.379657,-0.13023,-0.023544,-0.024626,-0.290032,0.049022,0.969337,0.099635,clean
2.018997,0.174285,0.164383,0.594869,-0.852982,0.183552,0.672671,-0.495139,-0.475903,0.326203,0.216647,1.12175,0.459872,0.106064,-0.136593,-0.322054,-0.316515,0.137435,0.028624,-0.00916,-0.029375,0.110127,0.472379,0.152919,0.095915,clean
2.611151,0.310377,0.234785,0.486992,-0.43827,-0.339925,-0.343253,0.698184,-0.108679,0.553261,-0.27916,-0.015032,0.078197,0.152664,-0.353322,-0.325784,-0.030319,0.02358,-0.117924,0.158939,-0.318769,-0.376127,-0.620826,0.751043,0.066396,clean
2.837699,0.092767,0.319695,0.943408,-0.694396,-0.582707,-0.530586,0.463082,-0.180841,0.089829,-0.094256,0.8632,0.452274,-0.145391,0.051255,-0.427229,-0.071205,-0.029113,-0.369389,-0.030868,0.007795,0.209029,-0.19899,0.067593,0.008683,clean
2.35484,0.453177,1.1673,0.814356,-0.131583,-0.268371,-0.705512,0.14608,-0.135278,0.426491,-0.001118,0.098036,-0.330002,0.322986,0.710871,-0.686774,0.378001,-0.022393,-0.376783,-0.207001,0.525087,0.082058,-0.513562,0.486445,-0.22696,clean
1.068111,0.810807,0.662343,0.151266,-0.542779,0.581618,0.864971,-0.537953,-0.312726,0.012406,0.624935,0.809131,0.616254,0.671965,0.049672,-0.184594,0.019133,-0.224526,0.66239,0.447456,-0.441436,0.367685,0.657801,0.000925,0.193469,clean
2.250383,0.858169,0.976909,0.939742,-0.071792,-0.095253,-0.107676,0.474872,0.231146,1.446987,0.011901,-1.32147,-0.052132,-0.170476,-0.598319,-0.742395,0.157924,0.525172,0.005233,0.454884,0.130535,-0.560183,-0.190469,-0.435185,-0.310372,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
0.695338,-0.971093,-1.225775,0.012429,-0.476361,0.701019,0.269837,-0.218722,-0.362092,-1.288538,-0.250972,0.113489,-0.037635,-0.754434,-1.389662,1.000759,-0.188562,0.075697,0.602662,0.486302,0.619465,0.355219,0.843436,-0.474525,-0.478617,clean
-3.558536,-0.317563,1.174118,-0.425198,-0.735812,2.589745,1.722458,-1.871405,-1.081509,0.483048,1.729589,0.7414,-0.133496,0.810164,0.633524,-0.1062,-0.170617,0.385368,1.446366,0.317766,0.463753,0.542433,0.330591,-0.420658,0.268962,clean
-1.982992,-1.914982,-1.403467,3.150479,4.189753,0.470884,-0.598687,1.513209,-2.970673,3.044254,0.778955,0.625407,0.923935,-1.480577,-2.259827,-0.195482,1.128904,0.251086,0.198982,-0.605218,-1.041132,0.015577,0.092747,-0.152467,1.143719,clean
1.780285,0.65834,1.145748,0.786237,-0.0917,-0.076034,-0.201243,-0.134554,-0.417082,0.250221,0.489117,-0.207871,-0.015625,0.647527,0.835858,-0.673901,0.30238,-0.046419,-0.046811,0.308713,0.639425,0.211657,-0.303832,0.379423,-0.090125,clean
1.123649,-0.208226,0.370941,-0.42217,-0.738432,-1.116005,-0.084765,0.005101,-0.339586,-0.338066,0.216713,-0.246375,-0.6137,0.070752,0.0969,0.366473,-0.183518,0.110315,-0.06929,-0.451332,0.16469,-0.062735,-0.90794,-0.354049,-0.140653,clean
2.755535,-0.068654,-0.90709,-0.465695,-0.518439,-0.421318,-0.497558,0.989189,-0.108737,-0.305037,-0.553549,0.390693,0.30112,0.179748,-0.005593,-0.36919,0.33119,-0.111855,-0.372084,0.120694,0.048772,0.168359,0.371512,-0.393481,-0.050621,clean
1.218442,-0.321272,0.18105,0.617114,-0.995109,0.351108,0.246345,-0.169788,-0.849084,0.652258,0.52437,0.798451,0.427696,-0.06509,0.061406,-0.125055,-0.49883,0.057162,-0.036642,-0.120583,0.208492,-0.475541,0.518418,0.057907,0.052415,clean
1.506429,-0.902267,-3.864983,-2.788441,-0.347675,-0.787212,-2.242257,-0.889936,0.454107,-0.128454,-1.069268,-1.309447,-0.160631,-0.595367,-0.408169,1.427146,-0.520858,-0.331468,0.253306,-0.298996,0.039771,-0.812047,-0.291999,0.645116,0.550634,clean
-4.948078,0.271396,-1.512927,-0.539354,-2.224256,0.953426,0.404945,-0.857976,-2.420027,-0.417565,1.185897,-0.04656,0.980848,-0.792056,0.855164,0.09189,0.597701,0.060973,0.804938,0.346565,-0.480867,-0.681544,-0.387828,-1.086306,-0.26002,clean
-1.026457,-1.081489,0.221841,-0.698908,-1.33609,1.65373,0.857896,-1.341235,-0.542272,0.113221,-0.340663,-0.510261,-0.239302,0.242405,-0.195841,0.130381,-0.281891,0.576397,0.78753,0.378301,-0.216405,-0.38159,-1.234433,0.046323,0.190406,clean
2.221697,-0.278085,0.46126,0.420523,-0.78617,-0.626542,-0.108377,0.091348,-0.492368,0.332524,0.065555,0.574041,0.086002,0.218401,0.266488,-0.3956,-0.333755,0.060912,-0.134013,0.083521,0.271772,0.248546,-0.722868,0.326566,-0.545012,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
0.86341,-0.346715,-1.712666,0.152718,-0.61298,0.891035,1.389428,-1.074329,-0.793677,-0.693983,0.053172,0.131639,-0.158031,-0.683501,-1.593782,0.805024,-0.530774,0.646943,0.497237,0.256528,0.657044,0.111865,1.414033,-0.307083,-0.097411,clean
2.348333,-0.134212,-1.028298,-0.44917,-0.921211,-0.414379,-0.339117,0.745926,-0.223025,-0.15418,-0.668923,0.524292,0.306766,-0.106605,0.01258,-0.351564,0.372356,-0.063745,-0.292194,0.156538,-0.053671,0.20622,0.020749,-0.504083,-0.183717,clean
-2.914857,0.887698,-0.297789,1.422941,1.29287,0.21064,-0.449392,1.438866,-1.579326,1.452629,1.918291,-0.046859,-0.380317,-0.235215,-0.371555,0.344307,-0.454841,-0.92877,0.347025,0.550862,1.210879,-0.907003,-0.291249,-0.235785,0.074394,clean
0.824144,3.848929,1.965005,-1.721457,1.886559,-0.156029,0.160184,-1.422556,-0.705851,0.132632,-1.771325,0.621387,-0.538162,-0.653894,0.823227,0.333568,0.228477,0.188045,-0.291217,0.001369,-0.43622,-0.50202,0.023184,0.36436,-0.007195,clean
2.614194,0.22745,0.40779,0.566169,-0.491017,-0.423071,-0.481669,0.672519,-0.011965,-0.091183,0.10862,0.930947,0.483307,0.15123,-0.102515,-0.208891,-0.076935,-0.276968,-0.103345,0.095796,-0.137392,0.290444,0.004061,-0.007114,0.027167,clean
2.848992,0.173808,0.19156,0.794314,-0.638356,-0.553792,-0.341599,0.757407,0.101427,0.291689,0.021338,0.943536,0.310987,-0.254667,-0.436399,-0.210617,0.039729,-0.14676,-0.236436,-0.215022,-0.156463,0.063044,-0.100832,0.013378,0.016901,clean
1.637436,-0.322748,-1.167944,-0.031812,0.307063,0.177762,-0.362623,0.852247,0.96689,-2.504587,0.330631,-0.217169,-0.229302,-0.778251,-1.060471,0.793267,-0.404253,0.891073,-0.449015,-0.137639,-0.136618,0.435963,0.23133,-0.418268,-0.273944,clean
-1.450309,1.214884,-1.405898,-2.0565,-0.089611,-0.518202,-1.830752,-3.371851,3.07573,0.368872,1.76505,-0.127896,0.495858,-0.22757,0.462325,0.837706,-0.264264,-0.25463,1.366285,0.094245,-0.418454,1.199784,-1.038835,-1.076673,-0.059064,clean
2.560381,-0.106698,-0.134394,0.259127,-0.472738,-0.319159,-0.632959,0.377247,-0.176236,-0.192046,-0.240191,0.533461,-0.219946,0.16826,-0.507009,0.058718,-0.322221,0.15402,-0.010442,0.101733,0.115159,0.498996,0.315942,0.065544,-0.328701,clean
2.606619,0.956537,0.995468,1.10535,0.038434,-0.310918,-0.207226,0.951706,0.646493,1.336222,-0.198983,-1.452177,0.244782,-0.499569,-0.818318,-0.770089,0.509131,0.222749,0.074416,0.465474,-0.41258,-0.472913,-0.005605,-0.455443,-0.288435,clean
1.604255,-0.06053,-0.674666,-0.004722,-0.763409,0.534621,0.517578,-1.149879,-0.41142,-0.461234,-0.363743,-0.553755,-0.511089,-0.062059,-0.122669,0.054082,-0.450159,0.654597,0.277235,-0.14296,-0.168198,0.154542,0.651811,-0.360915,-0.126545,clean
2.629053,0.905211,1.204447,1.16131,-0.030603,-0.524557,-0.485141,0.446546,0.26562,0.681373,0.094445,0.257368,-0.216786,-0.276421,0.231948,-0.638626,0.786689,-0.169313,-0.408879,-0.313703,0.187239,0.050437,-0.268898,0.217232,-0.137333,clean
2.872915,0.246885,0.397713,0.862914,-0.094378,-0.468517,-1.01378,-0.200751,-0.128558,-0.351077,-0.958646,-1.132134,-0.169824,-0.266662,0.432313,-0.51066,0.278408,0.105886,-0.093448,0.23359,0.00766,0.33827,0.427615,-0.642793,-0.296011,clean
-1.440603,1.265032,0.178035,0.231273,-0.938491,0.607944,1.032575,0.395197,0.684537,1.392148,0.086286,-1.056225,-0.695359,-0.346502,-0.964889,1.376052,0.78874,0.330414,0.500946,0.121486,0.007058,-0.227599,-0.192512,0.135944,-0.137921,clean
2.676311,0.09746,0.962805,1.27933,-0.484312,-0.689844,-0.243678,-0.086509,-0.395055,0.377125,-0.102267,0.340706,0.434836,-0.187744,0.617554,-0.852905,0.107133,0.148083,-0.477981,0.128496,0.374285,0.131936,-0.131534,0.322136,-0.395901,clean
2.091379,0.634867,1.044637,0.485699,-0.026254,-0.112465,-0.616479,-0.062242,-0.481807,0.527933,0.118119,-0.163021,-0.610601,0.705434,0.819077,-0.623266,0.07491,0.128205,-0.392144,-0.233629,0.823602,-0.162029,-0.833685,0.729873,-0.077899,clean
1.807543,-1.453418,1.353486,0.472855,-0.255225,0.316797,-0.512996,0.267106,0.378032,0.021117,-0.635672,0.909407,0.498963,0.012626,-0.147047,-0.573636,0.247406,0.277367,-0.609744,0.061521,0.163094,0.163254,-0.362597,0.06423,1.146182,clean
0.078765,5.417127,2.842307,-2.728649,2.900047,-0.168651,0.213374,-1.751621,-0.83228,-0.046383,-2.106767,1.240516,-0.47093,-0.587986,1.007154,0.913012,0.296544,0.196591,-0.349604,0.507987,-0.780328,-0.854528,0.169109,0.078502,0.049661,clean
-8.552617,-13.310285,11.027778,-4.529093,0.993164,9.142856,-1.225947,-0.823944,5.15332,0.445185,-4.190343,2.056443,-0.337151,0.771865,-0.655855,-0.892707,0.840371,0.0053,1.910753,1.169925,0.468801,-0.162136,1.128774,0.757842,-1.618515,clean
1.749507,0.228616,0.161139,0.741633,-1.156495,-0.531032,-0.590409,0.439214,-0.261167,-0.365787,0.174444,0.818283,0.798285,0.193651,-0.047807,-0.357219,0.062515,-0.443918,0.218907,-0.039933,-0.343617,-0.03773,0.002493,-0.091844,0.093807,clean
2.773711,0.07926,0.264865,0.734727,-0.505993,-0.338743,-0.473235,0.74464,0.043485,-0.339183,0.238046,0.649329,0.587724,0.37497,0.040405,-0.249739,0.021762,-0.402659,0.040406,0.154453,-0.273769,0.345754,0.271628,0.104608,0.227342,clean
2.801982,0.156169,0.066463,0.468895,-0.379136,-0.54078,-0.774997,0.467733,0.011566,-0.210259,-0.268442,0.409103,-0.157922,-0.069836,-0.248306,0.006894,0.001938,-0.080927,-0.169897,-0.147071,0.134183,0.294893,0.293505,-0.411034,-0.0961,clean
-28.599343,-14.191093,5.972612,-0.728653,0.382639,6.850616,-3.787892,-0.122902,-2.589726,2.539116,1.179703,1.045119,-1.407827,-2.160513,2.497745,-1.727495,-0.894641,-0.526517,2.911765,1.17712,-1.18022,1.909445,-1.43512,-1.458376,-1.176961,buggy
