@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.685895,0.124511,-0.381698,1.100157,0.969874,0.176433,0.672567,-0.264051,-0.56276,-0.58867,0.142891,0.262247,0
0.065804,0.866429,-1.257303,0.247194,1.288339,0.674654,0.540074,0.093393,1.064087,0.145489,-0.896006,-0.471339,0
-1.038582,0.637821,-0.648592,0.732598,1.652819,0.868411,0.168047,-0.97443,-0.956181,-0.262888,0.299463,0.038126,0
-1.488337,-2.069183,-0.768873,-1.572013,0.701739,-0.761246,0.120021,-0.494136,-0.607839,0.072712,-0.761427,-0.263216,0
-18.504445,5.29873,0.320424,3.579064,-7.13199,-2.320896,-2.64447,5.013475,-4.17268,0.526921,0.34204,-5.554004,0
2.218767,-1.15632,0.958457,-0.538976,-1.7549,-0.509584,-0.143693,-0.450992,-0.189445,-0.301577,-0.136257,-0.082068,0
0.541385,-1.851836,0.613011,-0.079586,0.791491,0.359116,0.302452,0.820393,0.389757,0.387134,-0.526856,-0.121435,0
-0.284398,-3.30651,-0.140605,-1.760179,-0.553645,1.114574,-0.043892,0.931828,0.344184,0.47633,0.162103,0.118649,0
2.736137,1.991493,-0.091854,-0.001212,-0.889812,0.22462,-0.143204,0.051109,-0.715293,0.704095,-0.213708,0.349741,0
2.364353,0.290993,0.303105,0.182686,-1.106764,-0.932198,-0.202027,-0.378626,-0.046623,-0.446545,-0.025686,-0.348875,0
1.320712,0.34221,-0.799961,1.222501,1.310416,0.713155,0.265833,0.959616,0.308923,0.806376,-0.310226,-0.221346,0
-2.264605,-2.371533,0.22035,-0.370929,-0.153309,-1.19097,0.025469,0.288906,0.199714,-0.905064,0.021768,0.565219,0
-0.028775,0.262678,-1.062009,0.24699,0.615695,0.033123,-0.264622,1.480193,-0.295856,-0.083435,0.233495,-0.046069,0
0.872085,-2.506645,0.222315,0.240674,0.736005,0.031798,0.187399,0.434898,-0.276411,0.423709,-0.051241,-0.039887,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
1.562792,0.453029,-0.795463,1.104261,1.197765,0.357451,0.032234,0.986189,0.017193,1.792593,-0.81794,-0.091427,0
2.783735,1.946844,-0.147475,-0.038303,-0.860483,0.1949,-0.125113,-0.052092,-0.697974,0.69553,-0.382484,0.305631,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
0.897683,0.095246,-0.577715,0.77034,0.679458,0.301491,-0.526968,1.152525,-0.430544,0.024881,-0.120473,0.335071,0
-0.327089,-1.683604,0.141509,0.712386,1.248724,-1.570353,0.141028,0.233503,0.166326,-0.60615,-0.573496,0.15975,0
-1.288464,0.485013,-0.928194,0.504223,1.696338,0.240976,1.119215,-1.663935,-1.141904,0.069452,0.053208,-0.144717,0
0.227598,0.546681,-0.686997,1.291824,0.925172,0.776582,0.422026,0.826618,0.737836,-0.09654,0.193629,0.017107,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
1.389919,-2.021975,1.399648,-1.145095,-2.331716,0.650175,0.263651,-0.652314,0.160836,-0.636117,0.138906,0.1555,0
-1.215273,-1.169045,-0.373395,-0.299691,0.0885,0.467694,0.290651,0.160516,-1.366415,-0.304131,0.187398,0.100436,0
2.075065,1.615086,-0.242114,0.156862,-0.852401,-0.206387,0.144962,-0.783447,0.448312,0.331365,-0.4597,-0.288999,0
2.483999,1.679156,-0.033175,0.411829,-0.886003,0.158553,0.137881,-0.433097,0.023015,0.163934,-0.094817,-0.285645,0
1.346986,-2.066971,0.418265,0.295843,-0.087669,0.800456,0.037807,1.005875,0.020258,1.1444,-0.049936,-0.315284,0
2.777697,1.871281,-0.36333,0.174889,-1.047269,0.267617,-0.184179,-0.01199,-0.722189,0.67675,-0.223602,0.374023,0
-0.187961,0.850275,0.137498,1.125697,1.412128,1.038469,-0.485172,0.023035,0.320728,-0.174375,0.543334,0.121416,1
0.651027,-2.486024,0.601412,0.136476,-0.027155,0.54035,0.252863,0.733784,0.369601,-0.228672,-0.085539,-0.167101,1
2.518681,1.655188,-0.071731,0.462105,-0.915725,0.186272,0.135736,-0.440147,-0.005529,0.147561,-0.108679,-0.281584,1
-1.450385,-1.654637,-0.215191,-0.496266,0.986077,-0.077195,0.8586,-1.652517,-1.077502,0.541796,0.273644,-0.159333,1
1.576657,-2.199301,0.097515,0.926805,1.022547,-1.687534,-0.547479,1.497705,-0.237849,-0.184295,-0.029106,0.05831,1
-0.211183,-2.389206,0.057738,-0.476678,0.035162,0.524126,0.127918,0.705892,-0.57777,-0.292627,0.347135,0.011172,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
-1.303858,-1.035641,0.506266,1.047384,0.629679,-1.217928,0.379922,0.014652,0.393025,-0.935617,-0.375294,0.278055,1
2.514697,1.808505,-0.286963,0.169227,-0.893237,0.455541,0.032126,-0.11912,-0.446144,-0.035522,-0.025846,0.264753,1
1.291887,1.873461,-1.484189,-1.270366,-0.766855,-0.209016,-0.307058,-0.267821,0.194456,0.021388,0.101108,0.237302,1
2.552319,2.284354,0.674021,-0.576157,-0.381846,0.001914,0.044127,-0.000639,-0.635614,0.777341,-0.632664,0.23122,1
-7.225514,2.027101,0.528223,2.370681,-1.021858,-0.594913,0.524921,-0.054726,-0.43028,0.337441,0.80263,0.605197,1
-2.048122,-1.157038,-0.044574,-0.357584,0.233937,-0.069655,0.50842,-0.311603,0.668382,0.23316,-0.735893,0.293624,1
1.546205,1.819444,-1.356671,-0.977001,-0.73869,0.267558,-0.166338,-0.102981,-0.032686,-0.635659,0.438107,0.148591,1
-4.397508,0.533767,0.494042,1.980323,0.811129,-0.488958,1.353017,-1.792421,-1.223039,-0.112329,0.514235,0.800247,1
-2.07011,2.591938,0.07323,-0.890743,-1.084564,-0.419932,0.245876,-0.22635,0.550647,-0.906864,-0.436162,0.287729,1
1.246633,-1.62713,-0.327746,0.762247,1.349603,-1.202995,-0.175039,0.581473,-0.092766,0.517431,0.182878,-0.348391,1
-0.994834,0.846333,-3.30839,-2.048552,1.095417,-0.482043,-0.400305,0.185088,0.945054,0.279157,1.380834,-0.514805,1
0.493031,0.528884,-1.109316,0.75535,1.041963,0.858622,0.353947,0.777633,0.523654,-0.422469,0.097814,-0.16513,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
0.389455,0.376225,-1.305986,0.466157,1.512711,0.463198,0.391845,0.235253,0.246555,0.396558,0.047887,-0.191436,1
