@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001328,0,0,1.84703,0,10,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,0,0,0,0,0,0,0,0,13,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,0,0,0,0,0,0,0,0,0,16,8,clean
0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0.066568,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,0.000559,0,0,3.65777,0,0,0,0,0,0.125633,0,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.004161,0.018552,0,4.53504,0,0,0,0,0,9.20046,0,0,3,10,0,1,1,0,0,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
0,0,0,0.042595,0.002616,0.011138,19.3588,0,0,0,1,0,9.65519,0,0,5,55,0,1,1,0,0,0,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
0,0.006419,0,0.002706,0,0,4.81344,0,0,0,0,0,9.22957,3.04,0,7,30,0,1,0,0.010534,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.005593,0,0.002336,0,0,4.58293,0,0,0,0,0,9.17116,0,0,1,13,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,4,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,0,8,0,0,0,0,0.022087,0,12,19,clean
4,0.035694,0,0.702491,0,0.00249,37.7569,1.01,0,0,2,0.002324,10.1683,0,0,18,291,0,1,2,0,0,0,6,4,0,0,0,0.041867,0,0,4,clean
0,0,0,0.007672,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,3,0,0,0,0,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,2,3,0,0,0,1,0,0,0,0,0,0,20,3,clean
1,0,0,0.003215,0,0,3.37801,0,0,0,0,0,9.16485,0,0,5,44,0,1,1,0,0,0,0,0,0,0,0,0.004111,0,0,1,clean
0,0.001925,0,0.022453,0,0,8.86173,0,0,0,0,0,9.29333,0,0,0,56,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0.000271,0,0,1.45219,0,1,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,104,0,1,0,0,0,0,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
9,0,0,0.00287,0,0,5.57512,0,1,0,0,0,9.25013,0,0,15,144,0,1,1,0,0,0,3,0,0,0,0,0.020267,0,0,4,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,0,0,4,0,0,0,0,0,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,0,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0,0,0.001342,0,0,4.10346,0,0,0,0,0,9.18766,0,0,1,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.023755,0,0.005326,0,0,4.15475,0,0,5,0,0,9.19857,6.07,0,2,31,0,1,7,0.022523,0,0,2,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,0,1,1,0,0,0,0,0,21,8,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,9.15394,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.022415,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,9.2653,0,0,6,91,0,1,8,0,0,0,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,2,4,0,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,16,1,clean
0,0.020233,0,0.002467,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,12,0,1,3,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0.007608,0,0.006989,0,0,1.49003,0,0,0,0,0,0.121386,1.01,0,4,101,0,2,5,0.00377,0,0,6,0,0,0,0,0,0,29,21,clean
0,0,0,0.002305,0,0,5.87331,0,1,0,0,0,9.21823,0,0,0,50,0,1,6,0,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0.003882,0,0,4.88878,0,0,0,0,0,9.22338,0,0,13,121,0,1,4,0,0,0,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
1,0.042351,0,0.025303,0.041069,0.051864,14.2931,1.01,0,0,0,0.019848,9.50262,0,0,1,95,0,1,4,0,0,0,5,0,2.06,0,0,0.03415,0,0,6,clean
1,0,0,0.032952,0,0,3.33706,1.01,0,0,0,0.002741,9.21468,0,0,0,121,0,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
2,0.001233,0,0.002656,0,0,1.40719,0,0,0,0,0,0.034881,0,0,2,71,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0.002619,0,0,4.71857,0,0,0,0,0,9.19681,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,1,0,0,0.121386,1.01,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.000759,0,0,1.84703,0,0,0,1,0,9.09329,0,0,1,44,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
3,0,0,0.038901,0,0,7.45522,0,0,0,0,0,9.25002,0,0,4,173,0,1,2,0,0,0,8,0,0,0,0,0,0,0,5,clean
0,0,0,0.002087,0,0,1.84703,0,0,3,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.005085,0,0,3.36942,0,0,2,0,0,9.16285,0,0,4,13,0,2,2,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
5,0,0,0.046326,0,0,5.49089,0,0,0,0,0,0.146863,0,0,3,104,0,1,0,0,0,0,5,0,0,0,0,0,0,1,4,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,144,0,1,1,0,0,0,0,1,0,0,0,0,0,15,8,clean
0,0.00682,0,0.028752,0,0,6.03561,0,0,0,0,0,9.21154,0,0,0,40,0,1,6,0,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0.002541,0,0.010189,3.26838,0,0,0,0,0,9.16383,0,0,1,26,4,2,0,0,0,0,1,0,0,0,1.01,0,0.005924,11,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,4,clean
8,0.04329,0,0.271539,0.032808,0.050943,27.1607,5.06,0,6,3,0.033536,9.97446,1.01,0.005646,19,1144,1,3,11,0.000845,2.02,1.01,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,clean
6,0,0,0.005904,0,0,1.78572,1.02,0,0,0,0.000594,0.052765,0,0.001023,1,122,1,1,1,0,0,1.01,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
0,0.000941,0,0.003869,0,0,5.08708,0,0,0,0,0,9.19612,0,0,3,115,0,1,3,0,0,0,1,2,0,0,0,0,0,0,5,clean
0,0,0,0.001632,0,0,3.13618,0,0,0,0,0,9.13015,0,0,1,6,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.011792,0,0.076829,0,0,11.215,0,0,1,0,0,9.39468,1.01,0,5,140,0,1,44,0.004973,0,0,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0.005188,0,0,6.7028,0,0,0,0,0,9.24064,0,0,9,152,0,1,1,0,0,0,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
0,0.013754,0,0.016536,0.003006,0.026909,1.49003,0,0,0,0,0,0.121386,0,0.002607,3,36,5,5,1,0,1.01,1.01,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,clean
0,0.019803,0,0.001329,0,0,4.57121,0,0,1,0,0,9.18643,0,0,1,6,0,1,6,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0.006419,0,0.003356,0,0,4.92306,0,0,3,0,0,9.2306,0,0,9,67,0,2,13,0,0,0,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
0,0,0,0.052219,0,0,10.5612,0,0,0,0,0,9.34163,0,0,3,65,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.004413,0,0,3.37801,0,0,0,0,0,9.16485,0,0,0,7,7,1,1,0,0,0,1,0,0,0,2.03,0.003393,0.008591,31,2,clean
0,0.005916,0,0.008394,0,0,14.5878,0,0,0,0,0,9.5031,0,0,1,8,0,1,4,0,0,0,0,1,0,0,0,0,0,0,2,clean
0,0.009869,0,0.002193,0.003194,0.010189,4.17741,0,0,1,0,0,9.19476,1.01,0,10,41,0,1,5,0.003536,0,0,1,0,1.01,0,0,0,0,0,4,clean
2,0.001233,1.01,0.004615,0,0,2.73589,0,4,1,0,0,0.077865,0,0.001023,3,127,4,1,0,0,0,1.04,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,30,0,1,0,0,0,0,6,0,0,0,2.04,0,0.009791,18,10,clean
0,0,0,0.010107,0,0,8.10274,0,0,0,0,0,0.207883,0,0,0,37,0,1,0,0,0,0,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.00306,0.000571,0.010189,5.25012,0,0,0,1,0,9.20025,0,0,2,52,0,1,2,0,0,0,2,1,1.01,0,0,0,0,0,9,clean
0,0.001233,0,0.001691,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,35,0,1,14,0,0,0,5,0,0,0,2.02,0,0.009791,9,12,clean
0,0.001925,0,0.002626,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,4,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,17,0,1,2,0,0,0,1,0,0,0,0,0,0,9,4,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,16,0,1,1,0,0,0,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
4,0,0,0.039268,0,0,11.1073,0,0,0,0,0,9.42768,0,0,17,398,5,3,2,0,0,0,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,1,1,0,0,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
15,0.001665,0,0.217807,0.001104,0.000957,15.72,1.08,0,0,1,0.0009,0.421471,0,0,15,456,0,1,0,0,0,0,2,2,1.01,0,2.02,0.03945,0.009791,9,1,clean
4,0,0,0.000368,0,0,0.891381,0,0,0,0,0,8.95641,0,0,3,130,0,1,2,0,0,0,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
0,0.003485,0,0.001527,0,0,4.15475,0,0,1,0,0,9.19857,1.01,0,5,25,4,2,1,0.003536,0,0,0,0,0,0,1.01,0.005988,0.005924,17,6,clean
0,0,0,0.010969,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,9.28597,0,0,0,16,0,1,1,0,0,0,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,0,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,100,1,1,0,0,0,0,4,0,0,0,1.03,0.004111,0.005924,35,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,20,0,1,0,0,0,0,1,0,0,0,1.02,0,0.005924,18,2,clean
2,0,0,0.17691,0.018552,0,28.6495,2.02,0,0,0,0.022444,9.93732,0,0,18,173,0,1,2,0,0,0,2,3,1.03,0,0,0.080794,0,0,4,clean
0,0,0,0.012509,0,0,16.269,0,0,0,1,0,9.53479,0,0,6,66,0,2,1,0,0,0,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.029373,0,0.013981,0.007567,0,4.17741,0,0,0,0,0,9.19476,0,0,6,169,0,1,13,0,0,0,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
1,0,0,0.025216,0.003194,0.013067,9.68542,1.01,0,0,0,0.003114,9.43089,0,0,6,31,0,1,9,0,0,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0.013754,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.01846,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,0,1,5,0,0,0,5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
1,0,0,0.028498,0,0,12.1149,0,0,0,0,0,9.38983,0,0,2,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0.002283,5,12,1,2,0,0,0,1.01,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,9.4156,0,0,2,25,0,1,1,0,0,0,1,0,0,0,0,0.001684,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,0.01924,0,0,13.2977,0,0,0,0,0,9.51062,0,0,7,147,1,2,3,0,0,0,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,0,0,15,96,0,1,1,0,0,0,4,0,1.01,0,0,0.014181,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,15,0,1,1,0,0,0,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0.008609,0,0.020248,0.006184,0.002878,8.4865,1.01,0,0,0,0.002774,9.44205,0,0,11,71,0,1,5,0,0,0,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
2,0.008735,0,0.111674,0.014474,0.007706,4.64726,3.03,0,0,1,0.008555,0.121355,0,0.002308,40,374,0,2,6,0,0,1.02,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
3,0,1.03,0.023915,0,0,5.41242,0,8,0,0,0,9.19356,0,0,11,307,0,1,0,0,0,0,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0,0,0.019981,0,0,1.92,0,0,0,0,0,0.046532,0,0,3,99,0,1,0,0,0,0,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001518,0,0,1.84703,0,1,0,0,0,9.09329,0,0,0,12,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0.006205,0,0.022862,0.000941,0.000957,13.9968,0,0,0,0,0,9.47942,0,0,5,22,1,2,1,0,0,0,1,1,1.01,0,1.07,0.005296,0.001058,2,3,clean
1,0,0,0.006451,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,89,0,1,1,0,0,0,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
1,0.071665,0,0.00375,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,47,0,1,28,0,0,0,2,0,0,0,0,0.013771,0,9,7,clean
0,0,0,0.002547,0,0,4.46389,0,0,0,0,0,9.17814,0,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,0.096789,0,0,5.65725,0,0,0,0,0,0.145766,0,0,0,22,19,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,58,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,0,0,0,0,0,0,0,0,0,29,1,clean
1,0,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,9.17185,0,0,3,98,0,1,1,0,0,0,2,2,0,0,2.02,0.014181,0.009791,9,5,clean
3,0,0,0.006691,0,0,7.23028,0,0,0,0,0,9.26065,0,0,3,81,0,1,0,0,0,0,2,1,0,0,0,0,0,0,5,clean
0,0,0,0.00198,0,0,5.46656,0,0,0,0,0,9.23163,0,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0.003829,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,157,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.002583,0,0,6.86517,0,0,0,0,0,9.27338,0,0,3,8,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0.003485,0,0.001811,0,0,4.83266,0,0,0,0,0,9.22363,0,0,6,84,0,1,12,0,0,0,9,0,0,0,1.01,0.003794,0.005924,9,9,clean
0,0.026637,0,0.002539,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,9,0,1,6,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
