@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.440901,-0.87156,0.695498,-0.667812,0.812187,0.518601,0.653533,0.211947,-0.039324,-0.118741,0.306956,0
0.054852,0.984301,-2.535807,0.292024,0.47101,0.318921,-0.002547,0.109577,-0.034396,0.426518,-0.263462,0
-0.749993,1.129462,-0.842714,-0.363203,0.391909,0.214296,0.32679,0.235908,-0.692794,-0.954856,-0.579532,0
-0.757797,0.333992,0.48787,-0.687231,0.52669,0.253343,0.785762,0.210071,-0.031734,-0.126225,0.230635,0
0.181687,1.593616,0.989145,2.144718,0.058954,-0.251337,0.730675,-0.62722,-0.184843,0.348932,0.352068,0
-0.110766,0.707343,-0.097756,0.316573,0.402275,0.194691,0.32896,0.244588,-1.067056,-0.090454,0.035888,0
-0.556128,0.383009,-2.189657,-0.45511,-0.856678,-0.289288,-1.137271,-0.07446,-0.168221,-1.017371,-0.419845,0
-0.905928,0.719998,-0.16454,-0.839234,-0.932798,-0.38457,-0.663604,-0.015508,0.316483,-0.156016,0.166887,0
3.053258,0.498837,0.802572,1.618265,-0.115574,-0.663462,0.800246,5.031868,1.807609,-0.490213,-0.240061,0
-0.506894,0.289419,-1.79995,-0.276931,0.597411,0.362933,0.263479,0.164516,-0.295682,-0.841806,-0.23689,0
2.793089,1.650679,0.48242,0.866817,-1.538141,-1.166731,-0.479069,2.053151,0.701525,0.038573,0.163297,0
-0.978752,1.028183,0.318919,-0.871717,-1.034613,-0.468889,-0.622895,0.018477,0.00006,-0.34511,-0.052971,0
-0.442864,-1.42099,-0.096832,-0.981481,-0.64761,-0.222827,-0.426226,-0.238563,0.870774,0.700172,0.304959,0
-0.977321,0.999591,0.879042,-0.730679,0.406642,0.172262,0.826311,0.259618,-0.044729,-0.018146,0.156084,0
-1.106513,1.449,0.916472,-0.729114,0.343427,0.141533,0.785973,0.284812,-0.02628,-0.000784,0.146485,0
-0.850851,0.909523,0.345265,-0.613045,0.369021,0.160368,0.625962,0.191867,-0.385735,-0.203852,-0.490074,0
-1.094082,1.406105,0.913607,-0.729527,0.349191,0.144387,0.78966,0.282001,-0.028265,-0.000791,0.145178,0
0.334143,1.817647,0.649592,2.137428,0.149437,-0.115719,0.566543,-0.580791,0.317171,0.752967,0.546274,0
-0.327807,-0.923551,-0.152268,-0.559145,0.743145,0.423691,0.66137,0.138365,-0.20826,-0.253687,-0.121975,0
-0.459921,-0.880541,0.049051,-0.893024,-0.818366,-0.347813,-0.526587,-0.185187,0.066558,0.032698,-0.393265,0
-0.975965,0.825386,-0.457719,-0.858156,-0.90686,-0.336958,-0.700771,-0.059312,0.754466,0.336465,0.278603,0
-0.280152,1.14023,-1.518232,0.430965,0.341343,0.203506,0.168303,0.033315,0.011301,1.328096,-0.021375,0
-0.697119,-0.023073,0.273743,-0.912416,-0.872669,-0.380533,-0.528567,-0.057089,0.105588,-0.270294,0.136561,0
0.119819,0.837974,-1.969253,0.356706,-1.157367,-0.550706,-1.35891,-0.078408,-1.787168,-1.366191,-1.029552,0
-0.938112,0.860723,0.856246,-0.729948,0.426738,0.181195,0.836135,0.251985,-0.047205,-0.043323,0.185637,0
-0.927985,0.570037,0.572513,-0.955843,-0.916497,-0.403636,-0.480738,0.021866,0.321231,-0.124757,0.433771,0
1.121472,1.525928,-1.795921,1.23458,0.077793,-0.096617,-0.03259,0.159201,-2.107641,-0.194722,-0.535231,0
-0.344271,-1.599493,0.993681,-1.021117,-0.663814,-0.228231,-0.422702,-0.153605,0.099186,0.141692,-0.089682,0
-0.745204,0.141644,0.300378,-0.891633,-0.870441,-0.392635,-0.500518,0.006339,0.068912,-0.495367,0.354599,0
-0.052801,1.341942,-2.439466,1.448558,0.176689,0.024875,-0.128835,0.029856,-1.420023,0.46699,-0.013655,0
0.891114,0.941469,0.920175,1.411148,0.388394,0.101229,0.574276,-0.535035,0.077273,0.008776,0.113004,0
0.89923,1.06334,-0.793594,2.492155,0.106517,-0.214442,0.327025,-0.649584,-1.067674,-0.879414,-0.515523,0
-0.431029,-0.208428,-6.161876,0.109929,1.051244,0.919268,-0.522407,-0.142325,2.198614,1.272854,0.247275,0
-0.829719,0.727137,-0.644934,-0.736866,-0.950309,-0.389202,-0.787594,-0.032104,0.095168,-0.419042,-0.112323,0
2.305263,0.461737,1.54277,1.248751,0.67768,0.330486,0.743274,-1.33146,1.181386,-0.497069,-0.171617,0
-0.956013,0.58813,-0.480823,-0.8736,-0.855517,-0.296215,-0.677102,-0.080135,0.958101,0.578078,0.354226,0
-1.041954,1.255037,0.360154,-0.667713,0.412275,0.215921,0.682102,0.243486,0.185432,0.166203,0.1424,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.880249,0.585471,1.19441,-0.732185,-0.364252,0.478843,-1.746009,0.303294,0.24246,-0.026854,0.131387,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
1.31826,-2.42701,-1.184436,2.131833,0.924404,0.300776,0.74286,-0.740569,0.271677,-0.786639,1.469802,0
0.733556,0.302884,-0.631446,2.110114,0.380502,0.020868,0.438156,-0.724354,-0.298544,-0.549708,0.047817,0
2.210906,-0.315467,1.290526,2.031373,0.533773,0.027535,1.090594,-1.518718,1.023098,-0.506641,-0.048653,0
-0.276276,-0.897376,-0.326915,-0.506496,0.6985,0.375997,0.636515,0.135022,-0.477425,-0.55536,-0.32052,0
0.345957,0.132845,-3.354947,1.030139,0.731884,0.482518,0.044767,-0.454738,1.463257,1.021194,0.420919,0
-0.106704,-2.078394,0.345024,-0.725584,0.769379,0.386437,0.928233,-0.050577,-0.054687,0.433388,-0.455066,0
1.010939,0.134857,0.564403,0.124721,0.133035,-0.252857,0.78052,2.956038,0.038926,0.337172,-0.029795,0
-0.486735,-0.866895,0.1754,-0.922581,-0.80255,-0.341761,-0.480423,-0.16792,0.154783,0.073466,-0.218049,0
-0.844921,0.430967,0.361351,-0.912352,-0.963364,-0.431423,-0.552467,-0.04597,0.118667,-0.114327,-0.064693,0
1.782123,-2.018758,0.001748,1.271725,0.702252,0.136553,0.914294,-0.463066,-0.935446,-0.201956,1.348784,0
-1.12307,1.114076,0.589259,-0.967254,-0.949937,-0.371618,-0.588479,0.039719,0.597354,0.239384,0.446041,0
-0.212949,1.438128,0.390455,0.556078,0.246064,0.068037,0.412337,0.207429,-0.874701,0.830063,0.501991,0
-0.448982,0.691418,-0.034058,0.340453,-1.16173,-0.619119,-0.711465,-0.181645,-0.259542,1.337348,0.602098,0
-0.887962,1.188377,0.077882,-0.503098,0.501154,0.369558,0.298533,0.297224,-0.316246,-0.364666,-0.299348,0
-0.882801,1.074225,-0.511366,-0.515257,0.458032,0.263712,0.492253,0.214658,0.021449,-0.18955,-0.027396,0
-1.0964,1.181073,0.834141,-0.977642,-1.048151,-0.502872,-0.460705,0.056706,0.18405,-0.20216,0.321814,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.03067,0.379165,0.304794,0.323437,-1.070777,-0.595936,-0.654795,-0.019274,-0.794634,0.33051,0.868733,0
3.733718,-0.088676,0.267793,1.833117,0.089337,-0.510802,1.062088,1.796057,0.836404,-0.265057,0.038419,0
-0.096165,-1.958156,-0.700986,-0.79947,-0.802089,-0.293981,-0.773188,-0.455356,-0.116058,0.479224,-1.614997,0
0.134651,1.92096,-0.755691,2.13326,0.202832,0.004546,0.21634,-0.684719,0.410937,0.450451,-0.001276,0
-0.396025,-1.173137,0.264812,-0.923746,-0.673398,-0.298598,-0.359869,-0.063802,0.12751,-0.536086,0.616476,0
-1.105307,1.44613,0.861452,-0.680408,0.451854,0.301275,0.564245,0.325293,0.072406,0.083466,0.167197,0
0.134276,-3.019008,0.135486,-0.957214,-0.551312,-0.232164,-0.317864,-0.332041,-0.039947,-0.054559,-0.284169,0
-0.435481,0.258775,-1.237958,-0.226873,0.659109,0.461214,0.076011,0.278967,-0.859374,-1.428334,-0.416886,0
0.208714,1.611834,-1.612049,1.154312,-1.41487,-0.786879,-1.363733,-0.09802,-2.232154,-0.515304,-0.490651,0
-0.962773,1.203512,0.259298,-0.611381,0.395785,0.203695,0.617454,0.247523,-0.126837,-0.143654,-0.104878,0
-0.919706,0.778029,0.889044,-0.731942,0.435104,0.211299,0.779632,0.225568,-0.038386,0.113581,-0.001671,0
-0.791401,0.589239,0.571888,-0.662715,0.381381,0.174929,0.694627,0.14942,-0.352823,0.053269,-0.657136,0
0.392726,-0.190706,-2.007938,0.946511,-0.940677,-0.492682,-0.982489,-0.203351,-0.429375,0.812579,1.206534,0
1.066806,1.30658,2.323333,3.193084,1.115763,1.236196,-1.166113,-0.709142,0.839478,0.029249,0.108491,0
0.950292,-1.178404,1.182124,0.623764,-0.77052,-0.419526,-0.403125,-0.747144,0.55645,-0.025481,0.195963,0
-1.086458,1.384932,0.91537,-0.70415,0.409319,0.233159,0.669415,0.305572,0.001959,0.029057,0.14343,0
-0.151779,-1.792077,-0.203014,-0.623644,0.943157,0.462146,0.969564,0.177451,0.136246,-0.641784,1.162559,0
0.552996,1.667178,1.36056,1.151634,0.385927,0.030425,1.04292,-1.113496,2.230783,-0.953363,-0.505485,0
-0.953868,1.606841,-0.613818,-0.424758,0.338684,0.209885,0.319489,0.23988,-0.386857,-0.472591,-0.568842,0
-0.314375,-0.642682,-0.981264,-0.430769,0.742445,0.389547,0.588516,0.188767,-0.290606,-0.995121,0.39073,0
-0.059508,0.547924,1.065547,0.768162,-1.03377,-0.58781,-0.501002,-0.561922,0.239508,0.017768,0.582855,0
-1.05843,1.28192,0.901967,-0.729585,0.367174,0.153053,0.801094,0.275708,-0.032992,-0.008561,0.151941,0
-0.763524,-0.209965,0.815428,-1.044068,-0.926493,-0.409165,-0.419819,-0.160415,0.374614,0.59537,-0.288119,0
-0.317544,-0.615505,-7.101951,0.200464,1.199628,1.055921,-0.656072,-0.200289,2.652102,1.522423,0.484175,0
0.683385,1.171445,1.211132,2.266908,0.190204,-0.186699,0.86244,-0.856332,0.426852,0.021061,0.269847,0
0.631605,0.396208,-0.004296,0.903425,0.496463,0.200828,0.478744,-0.529993,-0.490319,-0.385732,0.240708,0
1.788762,-3.145364,1.232251,1.918823,0.582573,0.012709,1.121673,-1.259342,0.141353,0.813229,-0.68982,0
0.547355,1.252575,0.850799,1.702927,-1.179393,-0.690441,-0.751719,-0.809816,0.055877,-0.107206,0.284716,0
-0.591082,0.385081,2.833097,0.582717,3.449612,4.735531,-5.53215,1.763231,0.005501,-0.111513,-0.169355,0
-0.106954,0.654482,-0.838133,0.360055,0.374941,0.152295,0.35577,0.008511,-0.857681,0.278921,0.200118,0
0.563164,-0.462874,-2.777711,1.322586,0.495005,0.160102,0.014473,0.035205,-1.94586,-0.996666,0.40394,0
1.259956,-1.80003,0.623464,1.606601,0.530728,0.158035,0.58941,-0.681216,-0.686198,1.078599,-0.605464,0
0.777331,1.576195,0.52261,1.773962,0.232227,-0.040392,0.562527,-0.994789,0.061993,-0.21163,-0.010372,0
-0.277869,1.610273,1.264515,0.384588,0.343042,0.052154,0.944734,-0.477753,1.194764,-0.60571,-0.237265,0
-0.431047,-0.583173,1.181787,-0.591709,-0.863998,-0.330158,-0.619992,-0.148429,-0.185906,0.718673,-0.211412,0
0.151347,0.142927,1.133212,1.04729,-1.047642,-0.636549,-0.492544,-0.470775,-0.287745,0.401319,1.081359,0
0.570213,0.014406,-0.965092,1.987156,0.386918,0.00703,0.48907,-0.489263,-0.40834,0.217374,0.674754,0
-0.608154,-0.245838,-0.7626,-0.796312,-0.862082,-0.308071,-0.782615,-0.218533,0.376027,0.350676,-0.560329,0
-0.095659,-1.552898,-0.692476,-0.477923,0.915169,0.441418,0.803271,0.231735,-0.305425,-1.416763,1.103004,0
1.441317,-2.281967,-2.343706,2.262699,0.843618,0.251669,0.477218,-0.774675,-0.321407,-1.644126,0.632417,0
0.047883,0.397434,0.211606,0.722643,0.233404,-0.017163,0.595964,0.018066,-0.781904,1.56713,0.315994,0
2.248331,-2.003615,-1.266725,1.400145,0.791812,0.326723,0.477926,-1.049067,-0.882068,-0.814126,-0.16118,0
-0.706048,-0.020913,0.592831,-0.74213,0.524513,0.258287,0.812843,0.111899,0.108005,0.343948,-0.065579,0
-1.075301,1.210094,0.104004,-0.677928,0.460481,0.269113,0.665646,0.211059,0.573422,0.554355,0.304588,0
-0.789077,0.245304,0.189323,-0.696731,0.481078,0.280503,0.66298,0.051549,0.319817,0.829977,-0.486499,0
-0.623751,0.044118,0.538426,-0.506673,0.892832,0.715727,0.17943,0.406283,-0.171616,-0.567615,0.44642,0
-0.94311,1.043574,0.524125,-0.661482,0.390209,0.178123,0.71081,0.234499,-0.14319,-0.074461,-0.112543,0
-0.204941,-1.595482,0.144882,-0.834161,3.010521,-2.225533,0.119087,0.130642,-0.062641,-1.135774,1.49009,0
5.63434,-0.475217,-0.043529,1.020819,-2.144299,-2.185924,0.066853,7.826537,1.103346,0.175095,-0.167472,0
-0.396537,-0.907432,-0.701168,-0.773184,-0.723326,-0.280969,-0.629245,-0.137721,0.149524,-0.397429,0.067526,0
-0.436621,-0.875906,0.671464,-0.647676,0.869543,0.60787,0.556384,0.227954,0.03587,0.075037,0.18294,0
-0.309631,-0.566798,-0.925325,-0.399951,0.704455,0.346386,0.58962,0.217275,-0.532238,-1.297929,0.313927,0
1.025604,1.609939,-1.227988,0.956916,0.247463,0.124714,-0.081152,-0.216876,-1.619554,-0.216518,-0.470642,0
-1.010834,1.304305,0.580948,-0.652507,0.375766,0.182685,0.669114,0.273939,-0.165471,-0.167861,-0.034816,0
0.776348,-1.788994,-1.927664,0.404642,-0.630618,-0.340243,-0.758758,-0.167321,-0.782469,-0.765415,1.335387,0
-0.114183,-1.903725,0.881039,-0.672154,0.82849,0.658471,0.255625,-0.062676,-0.394807,0.640472,-1.360319,0
0.586666,1.609556,0.169263,1.799591,0.144237,-0.117596,0.513344,-0.707175,-0.102176,-0.025317,-0.234061,0
-0.98153,1.447888,-0.262678,-0.529302,0.389192,0.240078,0.440784,0.232608,-0.086728,-0.130961,-0.259627,0
0.1928,1.058225,1.033554,1.790475,-1.25561,-0.851197,-0.41037,-0.857012,0.311962,0.322857,0.80936,0
-0.983806,1.11242,0.753587,-0.639388,0.518434,0.369918,0.459161,0.303443,-0.031455,0.066953,-0.054513,0
0.320371,1.756038,-0.167641,2.394816,0.023009,-0.246149,0.404692,-0.643306,-0.664801,-0.292585,-0.216495,0
-0.608895,-0.372612,0.709066,-0.747533,0.55775,0.272904,0.853567,0.096737,0.012195,0.360753,-0.215309,0
-1.041206,1.219595,0.869473,-0.727347,0.380148,0.160844,0.803504,0.272759,-0.018006,-0.010599,0.177228,0
-0.406352,-0.572034,-2.21146,-0.34977,0.845027,0.546845,0.366192,0.083186,0.683733,0.004625,0.503279,0
-0.217807,-1.833129,1.029922,-0.824283,0.594273,0.274228,0.938103,-0.130328,-0.252151,0.806544,-1.137466,0
-0.811018,0.53941,0.659618,-0.68231,0.415014,0.215019,0.672102,0.150055,-0.220391,0.177546,-0.539686,0
-0.600263,-0.222673,0.422735,-0.838497,-0.847533,-0.261339,-0.850771,-0.09127,-0.246398,-0.148235,-0.744143,0
-1.089566,1.140491,0.70896,-0.966721,-1.01983,-0.46579,-0.505276,0.045947,0.285598,-0.090933,0.327124,0
-0.598569,-0.218412,0.406642,-0.85182,-0.870436,-0.29516,-0.802891,-0.105455,-0.248706,-0.146304,-0.74162,0
-0.658031,1.179834,-0.609524,-0.190534,-1.097342,-0.503451,-0.932942,-0.05642,-0.449192,-0.157739,-0.065149,0
-0.955752,1.045532,0.171607,-0.616143,0.47829,0.293137,0.566627,0.239459,0.140275,0.127405,0.030236,0
0.60948,1.40735,0.402085,2.259642,0.095594,-0.218642,0.562334,-0.590278,-0.54589,-0.190261,0.029161,0
1.125125,-2.91291,-1.845968,0.505056,-0.730166,-0.387518,-0.903516,-0.407026,-1.477371,-0.2996,-0.663707,0
0.946355,1.561721,0.078031,2.036145,0.183175,-0.124994,0.648907,-0.625829,0.706232,1.062426,0.50307,0
1.567944,-1.356938,0.584299,2.085642,0.93623,0.285445,1.11068,-1.237619,1.828445,-1.525642,1.421374,0
0.369333,-0.450214,-5.673408,1.385941,0.888567,0.669774,-0.381398,-0.215151,1.68518,2.765398,1.469791,0
-1.077958,1.383333,0.953576,-0.616979,0.606939,0.528747,0.260202,0.398987,0.081774,0.077892,0.168955,0
-0.533132,-0.860112,0.79006,-1.011385,-0.745041,-0.367541,-0.224772,-0.032762,0.161087,-0.376475,0.661638,0
0.055962,0.069538,0.423811,0.589002,0.468661,0.134238,0.773841,-0.680114,0.557903,-1.012785,-1.089532,0
-0.212122,-0.574494,-4.672547,0.039934,0.938257,0.708541,-0.217548,-0.011115,0.780921,-0.233154,0.043879,0
0.58879,0.593705,-0.009312,1.563418,-1.263869,-0.821267,-0.728044,-0.6461,-0.76341,-0.195157,0.027117,0
-0.950038,1.470931,-1.341848,-0.384498,0.419138,0.302802,0.22508,0.168097,0.157902,0.058844,-0.459745,0
1.255377,1.18751,-0.834153,3.132733,0.183413,-0.161367,0.350945,-1.367006,0.053052,-1.029085,-0.69698,0
-0.830507,0.379981,0.599386,-0.737668,0.465147,0.236339,0.767798,0.123993,0.166423,0.483486,-0.172444,0
-0.871504,0.860606,-0.39194,-0.558613,0.457046,0.277285,0.510697,0.148114,0.171769,0.278582,-0.305982,0
2.707838,-2.643505,0.013394,0.631403,0.369478,-0.274197,1.068534,2.728078,-0.553522,0.439503,0.256854,0
1.052572,0.444684,-1.846739,2.83857,0.310557,-0.056084,0.169816,-0.897747,-0.648978,-1.268651,-0.285034,0
-0.854375,0.926554,0.684121,-0.508841,0.693966,0.643401,0.01995,0.376932,-0.283406,-0.205916,-0.281435,0
1.674429,1.406193,0.796468,0.812488,-0.064778,-0.462143,0.881626,2.489794,0.911669,0.007005,-0.342434,0
-0.391987,1.339732,-0.907439,0.736507,0.196532,0.038003,0.247575,0.060238,-0.858663,0.862557,0.009586,0
-0.527464,1.799266,-2.021441,-0.027857,0.330411,0.250749,-0.013025,0.157949,-0.258758,-0.069048,-0.773595,0
-0.041693,-1.698508,-0.876476,-0.455126,0.904511,0.456621,0.741098,0.166937,-0.309479,-1.134572,0.653761,0
-0.583617,-0.244662,1.331996,-0.501887,0.216766,1.219234,-2.682882,0.505421,0.122322,-0.23079,0.078096,0
0.088792,-0.871309,0.731665,0.54839,-1.022602,-0.592492,-0.535014,-0.247674,-0.805695,1.338569,0.760629,0
-0.928045,1.653648,-1.327798,-0.306396,0.426283,0.356547,0.026251,0.223581,-0.189392,-0.313401,-0.691095,0
-0.308903,-1.605407,0.080575,-0.942656,-0.673045,-0.274243,-0.410965,-0.207735,0.308889,0.069961,0.108687,0
-0.532787,-0.143308,-0.034967,-0.570511,0.528057,0.288535,0.576299,0.098433,-0.370702,-0.121554,-0.647627,0
-1.104495,1.148434,0.480481,-0.953448,-1.00242,-0.43844,-0.543942,0.023703,0.465462,0.097727,0.343872,0
-0.070811,-2.13054,0.128618,-0.865296,-0.751744,-0.269718,-0.739144,-0.366512,-0.406115,-0.045293,-1.20387,0
-0.366038,1.228869,0.680313,0.950902,0.17187,-0.059818,0.576267,0.16661,-1.053171,1.228124,0.987411,0
-0.121042,1.021552,0.621608,1.061668,0.493576,0.384254,-0.116917,0.280763,-1.462786,0.679005,0.781927,0
-0.939218,0.802021,0.725213,-0.967466,-0.996604,-0.439339,-0.557175,-0.005528,0.075246,-0.139477,0.024487,0
0.342324,-1.36952,-0.778509,0.931397,0.70623,0.208637,0.782536,0.082411,-0.545168,0.518509,2.255474,0
-0.282667,1.471934,-1.34113,1.15234,0.149524,-0.010965,0.127305,0.077184,-1.158089,0.804134,0.170434,0
-0.022103,0.390472,0.433174,0.291822,0.25048,0.028654,0.556081,0.038719,-0.990115,0.856919,-0.313683,0
-0.804746,0.438554,0.025897,-0.646512,0.481606,0.26539,0.631079,0.112189,0.192317,0.33959,-0.163816,0
-0.184261,0.365933,0.903018,-0.353071,0.536691,0.199035,0.965521,-0.086286,0.417785,-0.468715,0.200569,0
-0.13345,-2.157308,0.120074,-0.932453,-0.558533,-0.219922,-0.334362,-0.177404,0.194223,-0.210903,0.32488,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
-0.918543,0.761376,0.926589,-0.746178,0.403051,0.172355,0.822421,0.205558,-0.070346,0.135876,-0.075572,0
-0.852677,0.667962,0.653314,-0.766281,1.353817,-1.006086,0.316622,0.136062,-0.211937,-0.059825,-0.235258,0
0.858199,-2.34381,-2.878872,0.467132,1.003375,0.521515,0.337741,0.048484,-0.599211,-0.934247,0.963584,0
0.852919,-3.26177,-1.941724,-0.21009,-0.44148,-0.172706,-0.731478,-0.323,-0.367755,-0.797741,0.445779,0
-0.620194,0.623275,-1.118232,-0.334266,0.518936,0.343238,0.236513,0.192261,-0.489916,-0.673589,-0.635685,0
-0.661334,0.051427,0.560654,-0.660569,0.545633,0.312932,0.652935,0.160654,-0.200166,0.079809,-0.369089,0
0.446233,1.825959,-1.248577,2.735916,0.145907,-0.098624,0.223472,-1.000391,0.574729,0.145251,-0.338619,0
1.705821,1.053316,1.22321,1.603552,0.268228,-0.075187,0.853662,-1.146217,1.021569,-0.20931,-0.891318,0
-0.515439,1.152299,-0.162113,0.546895,0.284222,0.081068,0.474009,0.125819,-0.449762,1.133988,0.622308,0
-0.971874,1.547843,-0.135638,-0.518279,0.326999,0.171632,0.470438,0.249596,-0.380469,-0.430615,-0.399897,0
1.188979,-2.851366,-0.356796,1.344616,-0.764481,-0.545791,-0.461068,-0.791661,-0.76505,0.073196,0.58703,0
-0.013156,-2.368532,0.428641,-0.733455,0.800061,0.383357,0.963831,-0.05245,-0.185209,0.16417,-0.304182,0
0.116135,0.123182,1.349287,0.772728,0.452124,0.099439,1.002085,-0.989214,1.385027,-0.423448,-1.092064,0
-0.833156,0.430618,-0.747965,-0.792642,-0.890942,-0.306694,-0.814992,-0.131862,0.601113,0.378264,-0.200652,0
1.919094,0.529144,0.315415,1.594775,-1.588184,-1.305141,-0.354432,2.106102,0.454119,0.501394,0.228094,0
-0.063268,1.642819,1.390951,0.757083,0.348869,0.028015,0.998692,-0.748275,1.588992,-0.819785,-0.332558,0
-0.968472,0.844434,0.694957,-0.930065,-0.966659,-0.420849,-0.561136,0.052044,0.084629,-0.308612,0.222152,0
-0.638069,0.013817,-0.159056,-0.841795,-0.949303,-0.400971,-0.700689,-0.156537,-0.074939,-0.109867,-0.610751,0
0.969519,0.542618,0.668213,0.325079,-1.26587,-0.810651,-0.790381,2.82327,0.132697,0.49114,0.543564,0
-0.425417,-0.631801,-0.462874,-0.772345,-0.719233,-0.317381,-0.549994,-0.011846,-0.107435,-1.105128,0.606419,0
0.109055,-3.277159,0.433256,-1.053308,-0.59295,-0.21944,-0.329387,-0.478041,0.243396,0.919107,-0.924179,0
-0.701512,0.098558,0.463082,-0.685259,0.554492,0.27668,0.800921,0.18579,-0.001007,0.045082,0.066827,0
1.157194,-1.776498,-2.889123,1.504228,0.531222,0.177474,0.019421,-0.147994,-1.96939,0.022237,-0.532504,0
