@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.074324,0.013514,148,1,5,167,1,1892,0
1,0,0.017341,0,173,1,7,41,1,2393,0
1,0,0.119403,0.007463,134,0,2,6,1,130,0
1,0,0.029703,0.009901,202,0,2,3,1,17,0
1,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0,0,12,0,1,0,1,513,0
1,0,0.012987,0,154,1,5,4,1,15515,0
1,0,0,0,369,1,1,0,1,4449,0
1,0,0.01983,0.01983,353,0,6,7,1,8351,0
1,0,0.029316,0,307,0,1,0,1,689,0
1,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.098039,0.137255,51,1,3,24,1,6762,0
1,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12286,0
1,0,0.044715,0.004065,246,0,4,2,1,21,0
1,0,0,0,21,0,1,0,1,5999,0
1,0,0,0,9,0,1,0,1,505,0
1,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4484,0
1,0,0.003704,0.003704,270,1,2,0,1,9978,0
1,0,0.008728,0.001247,802,0,4,3,1,1897,0
1,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,0
1,0.591673,0.021858,0.016393,91.5,0,3,70,1,541,0
1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,8683,0
1,0.63278,0.011779,0.023557,212.25,0,5,214,1,2334,0
1,0,0.053398,0.048544,206,1,2,5,1,17012,0
1,0,0,0,29,0,1,0,1,8880,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1313,0
1,0,0.005831,0.002915,343,1,6,1,1,6474,0
1,0,0.024735,0.102473,283,0,4,0,1,401,0
1,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,9827,0
1,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1284,0
1,0,0.020408,0.013605,147,1,3,3,1,131,0
1,0,0,0,17,0,1,0,0.5,464,0
1,0,0.12709,0.110368,299,1,4,4,1,6322,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,0,0,16,0,1,0,1,5786,0
1,0,0,0,0,0,1,0,1,1700,0
1,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,0
1,0,0.114583,0.0625,96,1,3,6,1,7,0
1,0,0.11828,0,93,0,5,124,1,1863,0
1,0,0,0,39,0,1,0,1,494,0
1,0,0.032258,0.032258,31,0,2,73,1,8884,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0,0,0,26,0,1,0,0.5,147,0
1,0,0,0,4.5,0,1,0,0.5,1962,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0,0.009009,0.018018,222,0,4,23,1,1193,0
1,0,0,0,98,0,1,0,1,8,0
1,0,0.32,0.12,50,0,5,35,1,1215,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
1,0,0.065868,0.011976,334,0,5,1,1,9786,0
1,0,0,0,26,0,1,0,1,56,0
1,0,0.18705,0,139,0,1,161,1,15904,0
2,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,0
1,0,1.089005,1.010471,191,1,3,24,1,9904,0
2,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,0
1,0,0.098684,0.026316,304,0,6,5,1,28,0
1,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7067,0
1,0,0,0,53,1,1,0,1,11400,0
1,0,0.148936,0.510638,94,1,4,16,1,558,0
1,0,0.012195,0.012195,82,1,3,5,1,4768,0
1,0,0,0,21,0,1,0,1,13378,0
1,0,0,0.095238,21,0,1,131,1,10693,0
1,0,0,0,66.6,0,1,0,0.2,1695,0
1,0,0,0,6,1,1,0,1,6593,0
1,0,0.886598,0.762887,97,0,3,21,1,1765,0
1,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3755,0
1,0,0,0,24,1,1,0,1,1803,0
1,0,0.018868,0.188679,53,0,2,23,1,154,0
1,0,0,0,148,0,1,0,0.333333,28,0
1,0,0,0,0,0,1,0,1,5561,0
1,0,0.631579,0.473684,19,0,3,1,1,1285,0
1,0,0.014599,0.014599,137,0,3,16,1,5446,0
1,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3616,0
1,0,0,0.037037,108,0,6,0,1,1678,0
1,1,0.496124,0.186047,32.25,0,4,16,0.25,726,0
1,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,0
1,0,0.06015,0.015038,133,0,5,140,1,81,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
1,0.705035,1.662162,6.162162,37,0,1,20,1,1631,0
1,0,0.037594,0.007519,133,0,5,0,1,134,0
1,0,0.005571,0.002786,359,0,3,155,1,1917,0
1,0,0.006623,0.006623,302,1,2,13,1,1771,0
1,0.637826,0.249657,0.193416,121.5,0,4,199,1,6797,0
1,0,0,0,12,0,1,0,0.030303,33,0
1,0,0.020408,0.010204,98,1,2,1,1,1236,0
1,0,0,0,32,0,1,0,1,91,0
1,0,1.507463,0.552239,67,0,1,14,1,1010,0
1,0,0.046053,0.039474,152,1,3,14,1,263,0
1,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,13879,0
1,0,0.052632,0.157895,19,0,3,18,1,2047,0
1,0,0,0.063973,297,0,4,6,1,385,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0,0.405405,0.121622,74,1,2,11,1,1154,0
1,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1754,0
1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,0
1,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5248,0
1,0,2.280702,2.245614,57,0,6,201,1,2030,0
1,0,0,0,18.75,0,1,0,0.25,15061,0
1,0,0.261468,0.004587,218,0,5,47,1,14,0
1,0,0.020408,0.020408,24.5,1,2,67,1,4655,0
1,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,0
1,0,0,0,21.5,1,1,0,0.5,6819,0
1,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3455,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0.01,0.01,100,0,3,54,1,5919,0
1,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,0
1,0,0,0,173,0,1,0,1,9842,0
1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8386,0
1,0,0.03964,0.023423,555,1,10,47,1,2395,0
1,0,0.035714,0.035714,28,0,3,7,1,16591,0
1,0,0,0,85,0,1,0,1,963,0
1,0,0.428571,0,35,0,2,1,1,320,0
1,0,0.006623,0,302,1,4,1,1,448,0
1,0,0.04,0,125,0,1,0,1,671,0
1,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,603,0
1,0,0.044444,0,45,1,3,0,1,2325,0
1,0,0,0.064516,62,1,8,0,1,1916,0
1,1,0.02451,0.014706,102,1,4,14,1,10359,0
1,0,0,0,0,1,3,118,1,6770,0
1,0,0,0,4,0,1,0,1,16585,0
1,0,0.089172,0.238854,314,1,2,6,1,52,0
1,0,0.263158,0.008772,114,1,4,69,1,10159,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0,6.5,0,1,0,0.5,12895,0
1,0,0.005952,0.011905,168,1,2,20,1,2092,0
1,0,0,0,4.5,0,1,0,0.5,13847,0
1,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,16583,0
1,0,0,0,16,0,1,0,1,13003,0
1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1904,0
1,0,0.085227,0.102273,176,0,3,3,1,192,0
1,0,0,0,34,0,1,0,1,2750,0
1,0,0,0,13,0,1,0,1,281,0
1,0,0,0,4,1,1,0,1,1617,0
1,0,0.004167,0.004167,240,1,2,29,1,5,0
1,0,0,0,7,0,1,0,1,1945,0
1,0,0,0,60.333333,0,1,0,0.333333,2142,0
1,0,0,0,12,0,1,0,1,115,0
1,0,0.099738,0.116798,762,0,4,17,1,13616,0
1,0,0,0,4,0,1,0,1,15193,0
1,0.515947,0.040146,0.054745,137,0,2,136,1,162,0
1,0,0.26087,0.188406,69,1,3,54,1,382,0
1,0,1.666667,0.555556,9,0,3,69,1,1525,0
1,0,0.041667,0.005952,336,0,6,1,1,6443,0
1,0,0,0,59,0,1,0,1,487,0
1,0,0,0.061538,130,0,4,9,1,6904,0
1,0.42844,1.429091,1.476364,137.5,0,6,94,1,2051,0
1,0,0,0,46,0,1,0,0.2,13460,0
1,0,0.468085,0.06383,188,0,3,2,1,329,0
1,0,0,0,0,0,1,0,1,1571,0
1,1,0.435374,0.163265,36.75,0,4,59,0.75,825,0
1,0,0,0,25.5,1,1,0,0.5,2192,0
1,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,0
1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,9882,0
1,0,0.145251,0.03352,179,0,6,60,1,13373,0
1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,0
1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,158,0
1,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,0,0.166667,0.833333,15,0,2,253,1,252,0
1,0,0,0,32,0,1,0,0.5,2266,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0.561838,0.09375,0.041667,32,0,1,64,0.666667,458,0
1,0,0.00554,0.00277,361,1,6,19,1,10652,0
1,0,0,0,0,0,1,0,1,118,0
1,0,0,0,34,0,1,0,1,1040,0
1,0,0.125,0.125,8,0,2,14,1,5226,0
1,0,0,0,23,0,1,0,0.5,15590,0
1,0,0.018692,0.037383,107,0,4,4,1,270,0
1,0,0.16129,0.322581,31,0,2,6,1,556,0
1,0,0.083333,0.083333,24,0,1,77,1,278,0
1,0,0,0,3,0,1,0,1,1,0
1,0.599412,0.395644,0.53539,78.714286,0,9,51,0.714286,14092,0
1,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2702,0
1,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,0
1,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1863,0
1,0,0.007299,0.007299,137,1,1,0,1,670,0
1,0,0.037037,0.037037,27,0,3,9,1,6605,0
1,0,0.025641,0.005128,195,0,3,5,1,656,0
1,0,0,0,14,0,1,0,1,4992,0
1,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,12803,0
1,0,0.016393,0.016393,61,1,6,48,1,29,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
1,0,0,0,4,0,1,0,1,12971,0
1,0,0,0,40.625,0,1,0,0.125,13431,0
1,0.987885,0.037234,0.18883,188,0,3,50,1,76,0
1,0,0,0,0,0,3,4865,0.113636,5188,0
1,0,0.008333,0.008333,120,1,1,2,1,10151,0
1,0,0,0,0,0,2,47,1,509,0
1,0.894107,0.480769,0.942308,26,1,4,323,1,17062,0
1,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0,0,60.8,1,1,0,0.2,5107,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0,0.013986,0.076923,143,0,1,0,1,1897,0
1,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1765,0
1,0,0,0,32,0,1,0,1,5665,0
1,0.999142,0.014899,0.010517,570.5,1,9,5,1,1623,0
1,0.630053,0.194581,0.194581,203,1,4,256,1,1680,0
1,0,0.010417,0.010417,96,1,1,0,1,335,0
1,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,990,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.006006,0.003003,333,0,4,0,1,5433,0
1,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,0
1,0,0,0.018868,106,0,3,13,1,1568,0
1,0,0.245614,0.105263,57,1,2,0,1,5227,0
1,0,0,0,30,0,1,0,0.25,4177,0
1,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4418,0
1,0,0.58,0.26,50,0,3,55,1,632,0
1,0,0.015504,0.002584,387,1,3,11,1,333,0
1,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,0
1,0,0.923077,2.358974,39,1,5,23,1,9897,0
1,0,0.008197,0.086066,244,0,4,0,1,5724,0
1,0,0,0.024096,83,0,2,64,1,1353,0
1,0,0,0.087805,205,0,3,85,1,1527,0
1,0,0.162162,0.162162,37,0,1,9,1,949,0
1,0.708836,0.110092,0.03211,109,0,1,51,1,4051,0
1,0.863121,0.113043,0.008696,57.5,1,3,19,1,9788,0
1,0,0.030303,0,132,0,2,0,1,232,0
1,0,0,0,101.3,0,1,0,0.1,535,1
1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1225,1
1,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12603,1
1,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2669,1
1,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6167,1
1,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1336,1
1,0.830923,0.0701,0.044349,116.5,1,9,410,1,15897,1
6,0,0,0,12.862745,0,1,0,0.009804,473,1
1,0,0.068182,0.068182,88,1,4,0,1,1345,1
1,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1218,1
1,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14171,1
1,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5623,1
1,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13359,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,0,0,0,37,0,1,0,0.5,4740,1
1,0.291818,0.158879,0.205607,53.5,1,1,21,1,10335,1
1,0,2.644231,1.783654,208,0,3,207,1,392,1
1,0,0.274194,0.209677,62,0,2,20,1,411,1
1,0.722652,0.101839,0.016973,176.75,0,4,35,1,4740,1
1,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6134,1
1,0,0.311111,0.111111,45,0,2,7,1,5304,1
1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,11160,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0.015278,1.907162,1.885942,188.5,1,8,128,1,1404,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
1,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,650,1
1,0.463214,0.039244,0.017442,172,1,7,8,0.75,13593,1
1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,1
1,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,1
1,0,0,0,37.333333,0,1,0,0.333333,1070,1
1,0,0.925926,0.981481,54,1,4,0,1,1337,1
1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,199,1
1,0,0,0,191.5,0,1,0,0.5,29,1
1,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4043,1
1,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,15793,1
1,0.664695,0.45,0.731818,110,0,3,155,1,498,1
1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10258,1
1,0,0.031073,0.028249,354,1,4,10,1,1331,1
1,0,0,0,29.5,0,1,0,0.25,543,1
1,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,13712,1
1,0,0.025641,0,117,0,2,36,1,21,1
1,0.319112,0.809249,0.687861,86.5,1,4,19,1,71,1
1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,1
1,0,0.612957,0.282392,602,0,5,5,1,6282,1
1,0,0.046154,0.024615,325,0,3,14,1,418,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
1,0.289079,1.014085,0.098592,35.5,1,1,27,1,743,1
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0,0,0,89,0,1,0,1,15532,1
1,0,0.846154,2.192308,26,1,2,5,1,48,1
1,0,0.006061,0.090909,165,1,3,1,1,1580,1
1,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13213,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0.495969,0.150602,0.126506,83,0,5,10,1,202,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0,0,0,262,0,1,0,1,6034,1
1,0,0,0,26,0,1,0,0.25,421,1
1,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,6472,1
1,0,0.009756,0.009756,205,1,2,22,1,2049,1
1,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1230,1
1,0,0,0,49,0,1,0,1,12567,1
1,0,0.322835,0.244094,254,0,3,8,1,1896,1
1,0,0,0,51,0,1,0,0.142857,496,1
1,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4251,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0,0,83,0,1,0,1,43,1
1,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2155,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11387,1
1,0,0.272727,0.155844,77,0,3,20,1,2097,1
1,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,167,1
1,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1501,1
1,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13272,1
1,0,0,0,45,0,1,0,1,4549,1
1,0,0,0,106.2,0,1,0,0.2,375,1
1,0,0,0,104.5,0,1,0,0.25,39,1
1,0,0,0,36.333333,0,1,0,0.166667,13879,1
1,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1235,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0,0,0,29,0,1,0,1,8497,1
1,0,0.02027,0.013514,148,1,1,1,1,13565,1
1,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1715,1
1,0,0.008097,0.004049,247,1,3,18,1,2093,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
1,0,0.18638,0.09319,279,0,6,0,1,10,1
1,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12586,1
1,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8421,1
2,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,1
1,0,0,0,324,0,1,0,1,12287,1
1,0,0.157895,0.263158,19,1,7,28,1,17127,1
1,0,0.008427,0.011236,356,1,5,2,1,1432,1
1,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,9996,1
1,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2569,1
1,0,0,0,69,0,1,0,0.5,3951,1
1,0,0.784615,0.887179,195,0,3,57,1,1949,1
1,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1592,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0.741062,0.018642,0.008126,418.4,1,8,353,1,2061,1
1,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,9859,1
1,0,0.366667,0.266667,30,1,2,46,1,10281,1
1,0,0.024291,0.024291,247,0,2,17,1,4554,1
1,0,0,0,48,0,1,0,1,10225,1
1,0,2.493827,2.271605,81,0,5,19,1,228,1
1,0.996719,0.344538,0.403361,119,0,4,12,1,2008,1
1,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6581,1
2,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,1
1,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13372,1
1,0,0.149038,0.083333,624,1,5,0,1,6283,1
1,0,0,0,46,0,1,0,0.1,8337,1
1,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10273,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0,0.022472,0.151685,178,1,3,16,1,373,1
1,0,0,0,6,1,1,0,1,8655,1
1,0.635315,0.103448,0.013793,116,0,3,199,1,4988,1
1,0,0.076923,0.019231,104,1,2,33,1,183,1
1,0.904795,0.268745,0.119629,197.833333,0,5,145,1,6265,1
1,0,0,0,78,0,1,0,1,397,1
1,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5084,1
1,0,0.060423,0.024169,331,1,6,0,1,6281,1
1,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,319,1
1,0,0,0,78.625,0,1,0,0.125,565,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0,0.452055,4.90411,73,0,3,11,1,181,1
1,0,0,0,142.142857,0,1,0,0.142857,452,1
1,0,0.125,0.013889,72,1,7,10,1,39,1
1,0,0,0,40,0,1,0,1,363,1
1,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1576,1
1,0,3.333333,3.333333,21,0,3,1,1,8539,1
1,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,1
1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,519,1
1,0,0.103234,0.004975,804,0,4,8,1,1774,1
1,0,0.076923,0.095023,221,1,4,20,1,398,1
1,0,0,0,144.333333,0,1,0,0.333333,10285,1
1,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,1
1,0,0.05187,0.016888,829,0,4,0,1,1866,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
