@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,7,3,1,0,0,1,0,0,0.027723,39,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,47,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.012202,0.00581,0,0,0,0,0,9.37407,0,48,0,2,0,2.02,2.05,0,0.004493,0.003794,0.02471,36,14,clean
0,0,0.011587,0,0.010189,0,0,1,0,9.3062,0,26,0,1,1,0,0,1,0,0.001968,0,0,2,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,6,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.000136,0,0,2,0,0,0,0.040996,0,7,0,1,0,0,0,0,0,0,0.009791,9,2,clean
1,0,0.003898,0,0,0,0,0,0,9.16383,0,15,0,1,5,0,0,2,0,0,0.005924,9,4,clean
0,0,0.007704,0,0,0,0,0,0,9.31724,0,60,0,1,2,3.04,2.02,6,0.007945,0.015965,0.018826,0,8,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.03045,0,0,0,3,0,0,9.42848,2.02,24,0,1,1,0,0,4,0,0,0.009791,9,7,clean
0,0,0.005188,0,0,0,0,0,0,9.24064,0,152,0,1,1,0,0,9,0,0.035216,0.009791,14,10,clean
1,0,0.028498,0,0,0,0,0,0,9.38983,0,41,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0.006396,0,0,0,0,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
2,0,0.00952,0,0,0,0,0,0,9.45212,0,143,0,1,4,0,0,7,0,0.024221,0.009791,9,10,clean
0,0,0.003452,0,0.010189,0,0,0,0,9.35224,0,16,0,1,2,0,0,3,0,0.003409,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,2,1,0,0,1,0,0,0.009791,15,6,clean
0,0,0.018516,0.002616,0.012646,0,0,1,0,9.37372,0,29,0,1,1,1.01,1.04,3,0.001864,0.007828,0.003867,0,6,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,10,0,1,2,0,0,1,0,0,0,0,3,clean
0,0,0,0.004374,0.004791,0,1,0,0,0,1.01,72,0,1,3,0,0,4,0,0,0,0,5,clean
0,0,0.001291,0.002991,0,0,1,0,0,9.19476,2.02,2,0,1,1,0,0,0,0,0,0.008265,10,2,clean
0,0,0.007853,0.003672,0,0,0,0,0,9.43591,0,27,0,1,1,0,0,0,0,0.006246,0.006534,0,5,clean
0,0,0.013423,0.000846,0,0,0,0,0,9.3281,0,47,0,1,0,0,0,0,0,0.005206,0,0,2,clean
0,0,0.002706,0,0,0,0,0,0,9.22957,3.04,30,0,1,0,0,0,1,0,0,0,0,3,clean
0,0,0.008759,0,0,0,0,0,0,9.46929,0,14,0,1,8,0,0,0,0,0,0,0,4,clean
0,0,0,0.046059,0.045459,0,0,0,0,0,0,36,1,3,0,0,0,1,0,0.073331,0.051511,22,2,clean
12,0,0.011451,0,0,0,0,0,0,9.25013,0,316,0,1,0,0,0,16,0,0,0,0,9,clean
4,0,0.007388,0.000941,0.000957,0,0,1,0.0009,9.31213,0,89,0,1,0,0,0,1,0,0.0068,0.012186,18,2,clean
0,1.02,0,0,0,85,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,1,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.002681,0,0,0,2,0,0,9.23158,0,3,0,1,4,0,0,0,0,0,0,0,2,clean
0,0,0.04451,0.00996,0.003264,0,0,0,0,9.62421,0,50,0,1,8,0,0,2,0,0.007453,0,0,6,clean
1,0,0.005895,0,0,1,0,0,0,0.099416,0,102,0,2,1,0,0,0,0,0,0.009791,45,3,clean
1,0,0.044528,0,0.012679,0,0,0,0.002667,9.16485,0,95,0,1,0,0,0,5,0,0,0.005924,9,1,clean
0,0,0.095195,0.001158,0.010189,0,0,0,0,9.53216,0,57,0,1,0,0,0,1,0,0.014682,0,0,4,clean
0,0,0.005085,0,0,0,2,0,0,9.16285,0,13,0,2,2,0,0,0,0,0,0.002667,7,0,clean
0,0,0.004412,0,0,0,0,0,0,9.33474,0,25,0,2,0,0,0,0,0,0.003393,0.022649,31,6,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,4,1,clean
1,0,0.058519,0.004624,0,0,0,0,0,9.56692,2.02,88,0,1,24,0,0,4,0,0.012809,0.009791,9,17,clean
0,0,0.003869,0,0,0,0,0,0,9.19612,0,115,0,1,3,0,0,1,0,0,0,0,5,clean
0,0,0.001968,0,0,0,0,0,0,9.18381,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,clean
3,0,0,0,0,0,0,0,0,0,0,260,0,1,5,0,0,8,0,0,0,0,12,clean
0,0,0.017626,0,0.010189,0,0,0,0,9.40165,0,99,0,1,2,0,0,1,0,0.029215,0,0,4,clean
0,0,0.003644,0,0.010189,0,0,0,0,9.33773,0,13,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,20,0,1,1,0,0,3,0,0,0,0,4,clean
0,0,0,0,0,13,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
7,0,0.005062,0,0,6,0,0,0,0.028424,0,272,0,1,7,0,0,9,0,0.018159,0,0,13,clean
16,0,0.003997,0,0,0,0,0,0,9.28483,0,480,0,1,16,0,0,14,0,0.003794,0,0,24,clean
1,0,0.002631,0,0,0,0,0,0,9.20025,0,33,0,1,0,0,0,1,0,0,0,0,3,clean
1,0,0.516933,0,0,4,1,0,0,0.171563,1.01,53,8,2,0,0,0,0,0,0,0.009791,63,4,clean
0,0,0.009047,0,0,0,0,0,0,9.20515,0,22,0,1,0,0,0,3,0,0,0,0,4,clean
0,0,0.002399,0,0,0,2,0,0,9.17324,0,0,0,1,1,0,0,0,0,0,0.009791,18,0,clean
0,0,0,0.006379,0.010189,0,0,0,0,0,0,23,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0.007004,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
0,0,0.008876,0,0,0,0,0,0,9.38185,0,37,0,1,0,0,0,0,0,0.003393,0,0,3,clean
0,0,0.000339,0,0,0,0,0,0,0.033958,0,36,0,1,1,0,0,1,0,0.003519,0.009791,9,10,clean
2,0,0.006385,0,0.045459,0,0,0,0,9.43398,0,77,0,1,3,0,0,10,0,0.028199,0.009791,9,4,clean
5,0,0.030131,0.003803,0.000731,0,0,0,0,9.4805,0,265,25,4,1,2.02,2.02,15,0.006657,0.003005,0.019174,78,5,clean
0,0,0.00358,0,0,0,0,0,0,0.121386,0,26,0,1,4,0,0,6,0,0,0,15,7,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0.020279,0,12,4,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
1,0,0.025303,0.041069,0.051864,0,0,0,0.019848,9.50262,0,95,0,1,4,0,0,5,0,0.03415,0,0,6,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.008836,0,0.010189,0,0,0,0,9.32913,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
2,0,0.040174,0,0,0,0,0,0,9.43991,0,111,0,1,1,0,0,3,0,0.024405,0,0,3,clean
0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,41,0,1,2,0,0,6,0,0,0.009791,9,14,clean
0,0,0.019981,0,0,0,0,0,0,0.046532,0,99,0,1,0,0,0,0,0,0.006183,0,0,5,clean
0,0,0.076829,0,0,0,1,0,0,9.39468,1.01,140,0,1,44,0,0,9,0,0.002996,0.009791,9,19,clean
0,0,0.006914,0.002991,0.002734,0,0,0,0,9.27016,0,35,0,1,1,0,0,1,0,0,0.002341,0,8,clean
0,0,0,0,0,42,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
3,0,0.149431,0,0,0,0,0,0,0.033331,0,105,0,1,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0.016381,0,0,2,0,0,0,0.066568,0,46,0,1,0,0,0,0,0,0,0.009791,14,8,clean
3,0,0.021313,0,0,0,0,0,0.002334,9.33355,0,78,0,1,0,0,0,1,0,0.010744,0.005924,9,3,clean
0,0,0.001364,0,0,0,3,0,0,0.121386,0,16,4,3,3,0,0,0,0,0,0.027723,43,1,clean
0,0,0.033948,0,0.001377,0,0,0,0,9.77908,0,81,0,1,2,0,0,3,0,0.011005,0,0,4,clean
0,0,0.012781,0,0,0,0,0,0,9.45671,0,19,0,1,1,0,0,1,0,0.003434,0,0,2,clean
0,0,0.008824,0,0.010189,0,0,0,0,9.20801,0,11,0,1,1,0,0,0,0,0.000715,0,0,2,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,17,0,2,1,0,0,2,0,0,0.016182,15,3,clean
0,0,0.019934,0.047,0.050464,0,0,0,0,9.5042,0,58,0,1,1,0,0,3,0,0.022027,0,0,5,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
2,1.01,0.029211,0,0,0,0,0,0,0.211651,0,77,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.002022,0,0,0,0,0,0,9.07779,0,11,0,1,1,0,0,2,0,0,0,0,2,buggy
1,0,0.000581,0,0,0,0,0,0,0.136886,0,130,0,1,3,0,0,2,0,0.012361,0.005924,9,7,buggy
0,0,0.003921,0,0,0,0,0,0,0.121386,0,62,1,2,0,0,0,0,0,0.006771,0,4,0,buggy
1,0,0,0.005405,0,0,0,0,0,0,0,89,0,1,0,0,0,4,0,0,0,0,7,buggy
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
3,0,0,0,0,0,0,0,0,0,0,134,0,1,2,0,0,6,0,0,0,0,4,buggy
0,0,0.010399,0.027674,0.025779,0,0,0,0.026506,0.121386,0,74,6,3,6,1.01,2.06,1,0.009752,0.030005,0.03839,57,2,buggy
0,0,0.233167,0.061936,0.012522,0,0,0,0.032847,9.69332,0,57,0,1,4,0,0,1,0,0.077274,0.009791,9,4,buggy
3,0,0.029071,0.003194,0.002376,0,0,0,0.002334,9.3603,0,115,0,1,54,0,0,10,0,0,0,0,13,buggy
1,0,0,0,0,36,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,buggy
0,0,0.021191,0.002991,0.005216,0,1,0,0,9.49113,0,19,0,2,5,1.01,0,2,0.002921,0.012588,0.014863,17,2,buggy
9,0,0.015684,0,0,0,2,0,0,0.121386,1.01,412,4,3,5,0,0,8,0,0.020543,0,36,22,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
1,0,0.025844,0,0.010189,0,0,0,0.010759,9.36842,0,100,0,1,4,0,0,1,0,0.01671,0,0,5,buggy
0,0,0.27699,0.00211,0.005922,0,0,0,0.00289,9.7593,0,257,0,1,19,0,0,9,0,0.020763,0,0,16,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0.001875,0,0,0,0,0,0,0.121386,0,19,0,1,1,0,0,2,0,0,0,9,3,buggy
15,0,0.002826,0,0,0,0,0,0,9.22338,1.01,671,0,1,2,0,0,25,0,0.016473,0,1,8,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,1,2,0,0,1.01,0,0,0,0.001915,2,0,buggy
7,0,0,0,0.036322,1,2,0,0,0,0,224,0,2,4,0,0,9,0,0.012361,0,2,7,buggy
3,0,0.009788,0,0,0,3,0,0,9.26485,0,238,0,1,16,0,0,4,0,0.009083,0,0,6,buggy
0,0,0.050702,0.004075,0.014768,0,0,1,0,9.15957,0,194,0,1,18,0,0,3,0,0.020491,0.005924,9,10,buggy
5,0,0.003246,0,0,0,2,0,0,9.22022,1.01,404,0,1,3,0,0,19,0,0,0,0,9,buggy
0,0,0.001328,0,0,0,0,0,0,9.09329,0,39,16,3,1,1.01,0,1,0.008626,0,0.013691,48,1,buggy
1,0,0,0,0,0,0,0,0,0,0,138,0,1,3,0,0,5,0,0,0,0,5,buggy
