@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.797465,0.507455,-1.452226,-0.461179,0.687105,0.483784,0.357642,0.141835,0.871826,0.490632,0.422577,0
-0.969908,1.030334,0.659295,-0.679165,0.430541,0.241224,0.651351,0.240595,-0.018872,0.107281,-0.07556,0
1.293114,-0.286184,-3.890534,2.144827,0.593317,0.25556,-0.116514,-0.526438,-0.039132,-0.262919,0.087138,0
0.080998,1.533386,-1.427153,1.10536,-1.39251,-0.793747,-1.214549,-0.083665,-1.793226,-0.101086,-0.155189,0
-0.466465,-1.056871,0.397477,-0.956815,-0.771384,-0.289632,-0.521434,-0.197603,0.221341,0.345784,-0.373613,0
-0.648415,0.291272,-0.082015,-0.54071,0.429531,0.255014,0.448241,0.082028,-0.439376,-0.017812,-1.006825,0
-1.057083,1.227707,0.250004,-0.898948,-1.027454,-0.454471,-0.616823,0.021939,0.247687,-0.161412,0.176314,0
-1.052052,1.257645,0.907424,-0.730193,0.375957,0.179287,0.753312,0.260479,-0.011289,0.107564,0.038424,0
-0.437907,-0.083499,-5.469035,0.062702,0.95586,0.817945,-0.422331,-0.096408,1.697395,0.890875,0.016163,0
-0.77305,0.251077,0.60787,-0.860469,-0.684956,-0.086538,-0.909445,0.092383,0.182367,-0.248343,0.300869,0
-1.127539,1.203601,0.294947,-0.943628,-0.994556,-0.425966,-0.564267,0.013158,0.605453,0.208296,0.403633,0
-0.372165,-0.147952,-1.130162,-0.423526,-0.588445,0.023315,-1.433191,0.121575,-0.72402,-1.695402,-0.279758,0
0.659656,0.756737,1.62346,1.176214,0.425705,0.044894,1.092574,-1.360724,2.100645,-0.813182,-0.949365,0
-0.693166,-0.352142,0.994591,-1.040735,-0.883008,-0.425741,-0.303575,-0.077617,0.148498,0.043011,0.099745,0
1.059741,0.82609,1.167161,1.139643,0.544434,0.089016,1.147171,-1.079064,2.21613,-1.345596,-0.116813,0
0.920883,0.040463,-1.913707,1.279423,0.334312,0.020773,0.157961,0.103012,-2.027182,-0.515893,0.180459,0
-0.091099,-0.641414,-2.648056,-0.092512,0.741354,0.428165,0.158537,0.150869,-0.79982,-1.769771,-0.257544,0
-0.954977,0.796066,0.575888,-0.922729,-0.93829,-0.384011,-0.598998,0.040474,0.178269,-0.205361,0.231841,0
-0.880685,0.725122,0.825375,-0.719987,0.392887,0.173031,0.782412,0.188564,-0.168178,0.135189,-0.304203,0
1.676594,-2.991171,-0.409434,0.709706,-0.309837,-0.072107,-0.727828,-0.689318,-0.506444,-1.327255,1.163044,0
-0.936377,0.854685,0.855749,-0.72997,0.427585,0.181607,0.836676,0.251643,-0.047454,-0.043542,0.185746,0
0.859915,-1.396071,-0.212235,1.938038,0.725975,0.176327,0.934121,-0.754157,0.856784,0.390796,1.495789,0
-0.793698,0.22864,0.018336,-0.884991,-0.884815,-0.377283,-0.562975,-0.049895,0.320593,-0.108603,0.219317,0
1.102629,1.859948,0.798379,1.54758,0.074777,-0.210718,0.689296,-0.341465,-0.299665,0.384973,0.191321,0
-0.032987,1.81055,-3.018585,1.349978,0.171514,0.091399,-0.283068,0.023612,-0.800687,1.070773,-0.259935,0
-0.797572,0.788104,-0.329071,-0.530924,0.468647,0.256175,0.54408,0.200751,-0.127009,-0.234665,-0.173303,0
0.717177,-2.045306,-0.730927,0.818327,-1.087878,-0.64096,-0.900068,-0.568675,-1.716779,0.880292,-0.874404,0
-1.099244,1.388159,0.694247,-0.714024,0.378094,0.180799,0.74497,0.265251,0.141357,0.160343,0.182987,0
-0.278385,1.145536,-0.512526,0.856632,-1.285868,-0.739215,-0.898174,-0.111397,-1.135261,0.587708,0.600372,0
-0.506669,-0.654024,0.723419,-0.738304,0.632107,0.285698,0.960322,0.151892,-0.0884,-0.007724,0.129347,0
-0.229831,1.1183,-0.312107,0.441694,-1.166732,-0.619299,-0.793582,-0.083274,-0.308147,1.074698,0.856738,0
-0.636487,-0.089963,0.247935,-0.622974,0.737903,0.501887,0.535612,0.226933,0.183649,0.095125,0.266073,0
0.526259,-1.289572,0.987245,0.325796,-0.812089,-0.461136,-0.355452,-0.570319,0.203689,0.225012,0.37954,0
-0.285125,-1.770322,-1.999343,-0.541079,1.127703,0.733833,0.644201,-0.004796,1.763476,1.111225,1.36619,0
-0.253219,-0.043986,0.275196,0.074938,0.682801,0.30089,0.93032,-0.346558,1.212221,-0.353628,0.53625,0
-0.838795,0.546202,0.63947,-0.706107,0.439264,0.211818,0.756185,0.168481,-0.048769,0.213185,-0.234287,0
-0.888101,1.312449,0.047366,-0.543827,0.330241,0.154972,0.527697,0.235086,-0.541341,-0.527996,-0.487308,0
0.223013,1.604444,1.579954,1.09525,0.357311,0.006472,1.061987,-1.050611,1.938891,-1.020215,-0.504093,0
-0.755669,1.174371,-1.253365,-0.313203,0.402545,0.259292,0.205129,0.194733,-0.534447,-0.690543,-0.787635,0
-0.410472,-0.810947,-0.861763,-0.750229,-0.674532,-0.234395,-0.693516,-0.099891,0.230283,-0.599311,0.432606,0
-1.086061,1.7001,-4.836167,-0.088912,0.678552,0.717294,-0.491771,-0.095257,2.313645,2.155928,-0.346043,0
-0.31515,0.894488,0.408671,0.720051,-1.243706,-0.723949,-0.68994,-0.104544,-0.889513,1.068205,0.948656,0
-1.043413,1.029806,0.387237,-0.921134,-0.992701,-0.424084,-0.594674,0.013037,0.344713,0.012743,0.181823,0
-0.03538,-2.64919,0.598008,-1.027383,-0.608708,-0.249277,-0.280584,-0.312337,0.101109,0.355117,-0.412681,0
1.396952,1.08869,0.338551,0.775775,0.33589,0.031638,0.67875,-0.403352,-0.113729,0.069972,0.145035,0
-0.932201,1.185875,-1.08708,-0.460149,0.450987,0.326844,0.301454,0.122762,0.36248,0.462743,-0.473712,0
0.001368,0.250709,0.648632,0.394039,0.389421,0.108135,0.649082,0.184266,-0.914099,0.636377,0.512349,0
-1.040068,1.503805,0.454426,-0.595342,0.392852,0.24575,0.500713,0.303044,-0.213305,-0.229056,-0.137579,0
-0.423673,-0.567287,0.277181,-0.623178,0.474954,0.252661,0.582064,-0.016169,-0.567236,0.14027,-1.2618,0
-0.927057,0.784239,0.962493,-0.751941,0.388244,0.166756,0.816307,0.194713,-0.078141,0.209742,-0.17919,0
-0.620885,0.211619,0.252716,-0.517534,0.595008,0.433146,0.316002,0.215177,-0.48977,-0.307679,-0.616556,0
-0.933005,1.104204,0.205864,-0.590782,0.456502,0.275093,0.5402,0.260678,-0.081916,-0.13747,-0.050805,0
-0.126911,1.305383,0.244947,1.039768,-1.268431,-0.761863,-0.686665,-0.4216,-0.434668,0.452739,0.670484,0
-1.0962,1.511778,0.095655,-0.620981,0.392344,0.231342,0.5699,0.242634,0.23077,0.216582,0.035972,0
-0.468844,-0.89921,1.002102,-0.796864,0.526431,0.238874,0.900447,-0.007825,-0.189553,0.579752,-0.774081,0
1.740764,1.637084,0.645952,1.766088,-0.101429,-0.509623,0.79212,1.967047,1.466378,-0.611173,-0.849067,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
-0.150635,0.724722,0.534913,0.935938,0.204844,-0.083812,0.672358,0.10935,-1.240309,0.997699,0.982731,0
-1.040302,0.884028,0.923948,-0.994283,-0.959162,-0.410672,-0.501642,0.048186,0.317619,-0.001339,0.361213,0
2.551818,0.818758,0.580744,0.868328,-0.516582,-1.002104,0.947963,5.607514,0.342403,1.203555,-0.263786,0
-0.936054,1.473078,-0.351512,-0.462404,0.360737,0.218423,0.372905,0.250972,-0.400364,-0.467643,-0.492779,0
-0.701286,0.635699,-0.649694,-0.453865,0.496694,0.285481,0.446791,0.195387,-0.288036,-0.457188,-0.31971,0
0.149699,1.040787,1.247834,1.71484,-1.239083,-0.810423,-0.43559,-0.866611,0.420628,0.540761,0.685804,0
2.300558,0.539278,1.459876,2.158211,0.683285,0.321726,0.537456,-1.007573,1.260501,-0.670861,0.20993,0
-0.046309,0.525894,-0.035158,-0.020244,0.352051,0.12801,0.517775,0.071154,-0.834536,0.274437,-0.268799,0
-0.611141,-0.481211,0.929769,-0.946464,-0.705595,-0.15414,-0.73485,-0.029663,0.095115,0.01035,-0.047942,0
-0.245906,-0.528357,-2.207639,-0.221166,0.751257,0.447598,0.274916,0.140135,-0.311271,-1.105268,-0.008567,0
-0.962071,0.566031,0.747505,-1.009638,-0.955617,-0.435322,-0.42472,-0.019882,0.409966,0.160015,0.301032,0
-0.594216,-0.087189,0.10488,-0.607549,0.578386,0.274112,0.739903,0.189139,-0.199387,-0.442141,0.184691,0
-0.139684,1.135454,1.615623,0.675952,-1.010687,-0.616864,-0.149575,-1.156198,1.980951,-1.074714,-0.086181,0
-0.32581,-1.683373,0.712802,-1.035041,-0.696198,-0.330532,-0.236495,-0.178118,0.199158,-0.00908,0.251307,0
-0.783182,0.410663,0.604399,-0.681017,0.520934,0.261892,0.770197,0.232075,-0.082149,-0.098093,0.118873,0
-0.246614,1.804243,-3.009478,0.807337,0.26306,0.197745,-0.253801,0.056881,-0.411214,0.718447,-0.520463,0
1.175226,0.617823,0.93012,0.047408,0.071579,-0.349165,1.069205,2.321423,1.224904,-0.363567,-0.771547,0
-0.94019,0.882551,0.908166,-0.681968,0.545475,0.389479,0.510982,0.282642,0.027787,0.17948,-0.002959,0
-0.796366,0.686587,0.187746,-0.600346,0.413392,0.208446,0.614291,0.17116,-0.281089,-0.092246,-0.478053,0
0.516014,-0.211948,0.331784,0.793318,-1.068906,-0.651008,-0.540032,-0.469741,-0.48859,0.615071,0.50473,0
2.016402,-1.576324,0.480485,1.820399,-1.034105,-0.700392,-0.517291,-1.668542,0.690134,-0.327963,-2.018282,0
-0.518694,1.217932,0.921533,0.611117,0.523942,0.439703,0.030254,0.345976,-0.751488,0.856838,0.796037,0
-0.56246,0.439981,-1.293733,-0.535553,-0.930393,-0.384269,-0.990934,-0.009885,-0.653258,-1.456931,-0.458325,0
1.003674,-0.53191,0.918769,1.876951,0.57643,0.090765,0.926551,-0.880663,0.739884,-0.566924,0.492303,0
-1.086283,1.523391,0.359723,-0.630919,0.37935,0.216696,0.584621,0.271753,0.035482,0.025136,-0.002287,0
-0.58339,-0.427937,-0.394519,-0.652397,0.777446,0.431185,0.791378,0.165947,0.668981,0.139619,1.019347,0
-0.899681,0.753953,0.914595,-0.765495,0.389432,0.174176,0.796809,0.164045,-0.038643,0.280612,-0.217085,0
0.054563,1.447844,1.764551,1.913715,-0.264413,0.754867,-2.791143,-0.008787,-0.297506,0.269042,0.809984,0
-0.946084,1.521754,-2.994999,-0.211823,0.507268,0.466228,-0.14607,0.036208,0.870864,0.788193,-0.665695,0
-0.988469,1.317526,-0.334005,-0.748534,-1.053784,-0.451783,-0.813639,0.02118,-0.068842,-0.536573,-0.21483,0
-1.054546,1.158671,0.57032,-0.922909,-0.98316,-0.402971,-0.635119,0.058172,0.21542,-0.183292,0.252124,0
0.075388,1.137867,-1.183781,1.172825,0.166206,-0.000138,0.136864,0.048595,-1.138203,1.140673,0.001178,0
-0.432622,0.320037,-1.451097,-0.299779,0.454662,0.276245,0.198171,0.077791,-0.843384,-0.815029,-1.216161,0
1.408846,-1.30054,1.013599,1.887168,0.530188,0.084563,0.80681,-0.876431,-0.177141,0.534775,0.086278,0
-0.184019,-1.268666,-1.050896,-0.446919,0.852152,0.468173,0.629792,0.139551,-0.077614,-0.691807,0.416693,0
-0.90416,0.702808,0.56724,-0.905023,-0.970652,-0.429834,-0.580137,0.025007,-0.017856,-0.354085,0.039075,0
-1.066096,1.171851,0.675408,-0.935734,-1.032381,-0.472966,-0.544464,0.058068,0.120198,-0.276279,0.2247,0
-0.844288,1.085524,-0.126464,-0.51117,0.393419,0.196803,0.522845,0.244619,-0.445752,-0.562414,-0.326114,0
-0.71429,0.207581,-0.805734,-0.754865,-0.836024,-0.309238,-0.749533,-0.071146,0.354374,-0.191543,0.087258,0
-1.042923,1.044385,1.033555,-0.884676,-0.81162,-0.152602,-0.934301,0.162927,0.163928,-0.189913,0.248862,0
-0.168856,-2.315799,0.670931,-1.055393,-0.736859,-0.271667,-0.437229,-0.426892,0.219934,1.101551,-1.211972,0
-0.323892,-1.651235,0.802119,-1.015056,-0.642319,-0.242715,-0.36441,-0.14346,0.170398,-0.033872,0.23835,0
-0.452107,-0.288525,-2.03755,-0.330568,0.774582,0.508015,0.311138,0.108925,0.413395,-0.169338,0.230114,0
-0.875992,0.511534,0.854145,-0.856662,-0.75706,-0.095707,-1.008151,0.086526,0.10412,-0.052586,-0.101663,0
-0.715389,-0.164959,0.692831,-0.804915,-0.464335,0.225441,-1.290121,0.104379,0.443971,0.270601,0.072129,0
-1.120534,1.17489,1.001421,-1.013222,-1.04503,-0.505997,-0.412157,0.061786,0.250287,-0.122585,0.414664,0
-0.904516,1.08881,0.053331,-0.574779,0.407725,0.201702,0.604314,0.241386,-0.196726,-0.297358,-0.108307,0
-0.88892,0.769962,0.756241,-0.75919,-0.620408,0.099699,-1.320361,0.210303,0.035301,-0.377894,0.10868,0
0.840008,1.632456,1.276132,2.212576,0.227116,-0.100382,0.743142,-0.908119,0.877009,-0.158529,0.016929,0
0.667539,0.501216,0.718187,0.548111,0.410117,0.102783,0.716171,-0.080909,-0.19533,0.292266,0.158051,0
0.812989,-0.70276,0.903474,2.147662,0.513314,0.087255,0.731408,-0.697815,-0.098892,0.387237,0.552957,0
2.443786,1.135643,1.989981,2.483621,1.578546,1.844362,-1.709184,-1.397412,0.908239,-0.405757,-0.133828,0
0.664514,1.797212,0.224999,1.405539,0.132081,-0.113088,0.524819,-0.597118,-0.537512,-0.070532,-0.005619,0
-1.0267,1.372107,-0.030498,-0.565942,0.458801,0.326102,0.413943,0.250806,0.158263,0.165834,-0.104173,0
-0.867511,0.561444,0.952079,-0.756246,0.407068,0.175373,0.82346,0.167826,-0.088364,0.231415,-0.221422,0
20.948234,6.538992,-3.012876,-7.214625,1.42348,1.892259,-0.942063,-5.679287,-2.950068,-0.621301,0.245023,0
0.19491,1.059256,0.689591,1.494427,0.289031,-0.012507,0.723941,-0.858779,0.767717,-0.088668,-0.405987,0
-0.014091,-2.721305,0.423097,-1.008204,-0.571258,-0.252277,-0.235681,-0.282235,0.149873,0.0787,-0.003758,0
-0.573919,1.417763,0.285148,0.40255,0.203139,-0.00104,0.566659,0.153509,-0.72559,0.781304,0.511247,0
1.10272,1.109548,2.382733,3.187639,1.414082,1.616197,-1.568446,-0.562404,0.955623,-0.163707,0.248926,0
-0.714259,1.337154,-0.597295,-0.232473,0.333725,0.194019,0.273965,0.191607,-0.757916,-0.504415,-0.656317,0
-0.362178,1.10357,0.538371,0.877088,0.238251,0.048977,0.379377,0.13749,-0.985211,1.330336,0.566339,0
-0.473833,-0.333217,-0.477695,-0.506918,0.691074,0.429012,0.512561,0.158445,-0.099067,-0.214201,-0.129948,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
1.911542,0.764679,0.389021,-0.129181,-1.454996,-1.081903,-0.40271,2.693488,0.189683,0.363652,0.069479,0
-0.953305,0.421767,0.37662,-0.979885,-0.894525,-0.326732,-0.599513,-0.090407,0.741791,0.661928,0.125302,0
0.04126,1.088574,-0.876508,0.812503,-1.216103,-0.640341,-1.077939,-0.082337,-1.159362,0.388637,0.312416,0
-0.547118,-0.900561,0.276073,-0.98302,-0.786368,-0.324069,-0.435639,-0.197044,0.472918,0.454904,-0.057439,0
0.718967,-1.175565,-0.226254,1.06352,0.340346,-0.020214,0.570243,-0.072844,-1.743578,0.787923,-0.082433,0
0.340636,1.781773,-0.441041,2.339565,0.062147,-0.193524,0.358089,-0.685089,-0.423934,-0.11859,-0.180856,0
-0.93868,0.822869,0.930255,-0.747055,0.388764,0.164764,0.809598,0.202286,-0.06681,0.14319,-0.086511,0
-0.493194,-0.254156,-1.213158,-0.436179,0.719314,0.437594,0.474371,0.145444,0.19473,-0.24792,0.219106,0
0.812616,1.443334,0.920057,2.287237,-1.309592,-0.902358,-0.48069,-1.272826,0.631614,-0.277113,0.160503,0
-0.569002,-0.437276,0.254505,-0.90405,-0.887953,-0.398261,-0.532081,-0.13719,-0.062088,-0.157248,-0.343282,0
1.582861,-0.69013,-0.634907,0.791711,-1.327209,-1.081648,-0.4579,2.567817,-0.13999,0.430924,1.051643,0
0.152782,1.104124,0.839919,0.790565,0.364043,0.154192,0.4479,-0.108772,-0.527962,0.264569,0.268955,0
-0.805193,0.038473,1.0116,-1.037529,-0.934005,-0.449859,-0.338528,-0.053264,0.173367,0.051144,0.113207,0
-0.825195,0.60669,0.618262,-0.701484,0.664792,-0.131611,0.630266,0.171687,-0.232448,-0.076325,-0.237837,0
-0.218827,-0.650414,-3.857401,-0.060642,0.907987,0.645724,-0.037189,0.03622,0.538132,-0.430344,0.147507,0
-1.061762,1.03346,0.518875,-0.962388,-0.991387,-0.44255,-0.511656,0.021577,0.413456,0.024686,0.373537,0
-0.118843,-2.551019,0.989117,-1.109968,-0.742714,-0.331516,-0.275651,-0.418936,0.100656,0.875988,-0.998732,0
-0.542157,-0.639733,1.02621,-0.773203,0.543713,0.299756,0.764793,0.028133,-0.146908,0.634023,-0.79569,0
0.067258,1.167106,-2.192051,1.01847,0.252152,0.080517,-0.017852,0.098377,-1.168492,0.192477,-0.154273,0
-0.375093,-1.007428,-0.023769,-0.635123,0.806832,0.383429,0.925582,0.21329,0.094807,-0.596531,1.026064,0
-0.719738,0.224722,0.632217,-0.663655,0.501029,0.299321,0.607708,0.151763,-0.214962,0.151597,-0.499373,0
-0.901742,1.256539,-0.263184,-0.504993,0.378563,0.205795,0.476515,0.230797,-0.309936,-0.371788,-0.375534,0
-0.495022,-0.149891,-0.153754,-0.527166,0.53628,0.265678,0.59256,0.144103,-0.543668,-0.594945,-0.405295,0
1.477658,0.564743,-1.296908,2.692337,0.281325,-0.119022,0.336294,-0.873246,-0.524963,-1.678995,-0.524278,0
1.272029,0.460524,0.976863,0.842574,0.224455,-0.044001,0.670586,-0.472586,-0.758808,1.06425,-0.1321,0
-0.356366,0.929538,-0.308069,-0.161874,-1.092865,-0.520114,-0.843066,-0.048979,-0.387253,0.167008,0.010619,0
-0.421339,-0.409596,-0.758644,-0.466182,0.69237,0.360147,0.615631,0.192903,-0.212169,-0.780679,0.315055,0
-0.261957,-1.620917,0.566617,-0.714176,0.807299,0.501264,0.712578,0.024921,0.070269,0.534115,-0.340271,0
-1.061972,1.532466,-0.019967,-0.60183,0.37643,0.219581,0.540037,0.230889,0.120573,0.111803,-0.072557,0
-0.890179,1.009184,-0.086704,-0.561557,0.444522,0.254908,0.541234,0.221849,-0.070463,-0.104218,-0.17023,0
-0.655347,0.009403,0.400498,-0.778253,-0.734617,-0.061761,-1.137445,-0.013603,-0.129962,-0.040699,-0.721604,0
-0.886428,0.453929,0.525961,-0.956853,-0.988268,-0.444571,-0.527064,-0.074525,0.215885,0.130577,-0.141155,0
0.140216,-3.111994,0.861908,-0.825094,0.763455,0.350595,1.02163,-0.217462,-0.285557,0.666762,-0.996104,0
0.101594,0.048233,-0.065289,0.592624,0.471809,0.133511,0.682809,0.138769,-0.435363,0.963621,1.313755,0
-0.670511,0.373279,-0.208422,-0.539419,0.515118,0.263247,0.611396,0.197357,-0.271609,-0.411698,-0.145114,0
0.067043,0.036729,0.672334,0.365692,-1.071477,-0.55249,-0.709462,-0.140625,-0.683272,1.19543,0.45008,0
0.203299,1.670001,1.509675,1.102895,0.362284,0.013088,1.05036,-1.04229,1.989502,-1.022513,-0.430969,0
1.824154,-0.949296,-0.01073,0.526266,-1.372448,-1.097354,-0.358761,2.492153,-0.020595,1.076639,0.236285,0
-0.332639,-1.67609,0.661899,-1.040735,-0.791984,-0.340438,-0.372724,-0.317534,0.201107,0.710386,-0.749823,0
-0.6622,0.007368,0.712357,-0.735152,0.495634,0.242197,0.77221,0.112799,-0.161606,0.143808,-0.280443,0
0.283595,1.390553,0.730044,0.895515,0.505394,0.376992,0.07209,-0.232013,-0.269112,-0.101097,-0.151859,0
1.103863,-2.955065,-3.111717,1.216666,-0.687073,-0.367423,-1.147835,-0.473994,-1.42009,-0.125072,0.31358,0
-0.194172,-1.414364,0.376013,-0.627572,0.795868,0.514917,0.533811,0.064514,-0.36405,-0.038079,-0.512728,0
-0.52317,-0.785033,0.792379,-0.947473,-0.773693,-0.255775,-0.613225,-0.114601,-0.018943,0.097974,-0.416372,0
0.148464,-0.010638,0.425797,0.544871,0.482784,0.286717,0.271326,0.144573,-1.070671,0.827433,-0.028973,0
-0.765704,1.092091,-0.377808,-0.404468,0.394633,0.252873,0.269558,0.233366,-0.769897,-0.747845,-0.861369,0
-0.593163,0.34525,-0.803413,-0.435084,0.413979,0.256435,0.326003,0.038288,-0.469887,-0.04496,-1.29808,0
3.17478,-0.858728,1.072758,2.516407,0.272379,-0.332062,0.960729,1.545126,1.55437,-0.62128,-0.590562,0
-0.851449,0.813971,0.229291,-0.595873,0.483828,0.277234,0.579032,0.242891,-0.133634,-0.189405,-0.055908,0
-0.233208,-0.230945,-1.807038,-0.176497,0.698927,0.447561,0.120844,0.214535,-0.929045,-1.647822,-0.400337,0
-0.927137,0.860142,0.369104,-0.875142,-1.011775,-0.451343,-0.622308,0.010437,-0.044423,-0.353619,-0.099684,0
-0.774447,0.400815,0.767096,-0.660329,0.602452,0.350134,0.56765,0.255225,-0.140349,-0.077182,-0.006938,0
0.713799,1.14526,0.168559,2.304097,0.147634,-0.194064,0.546521,-0.588001,-0.622528,-0.433389,0.130835,0
-0.358247,-0.765436,-0.104855,-0.516011,0.812378,0.506348,0.544659,0.234104,-0.25955,-0.628591,0.253885,0
