@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,43.5,0,1,0,0.071429,114,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0.275561,0.043977,174.333333,1,5,239,0.666667,642.283333,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
1,0.633249,0.41573,89,0,3,15,0.666667,3639,1
1,0,2.802281,263,1,8,5,1,86,1
1,0.528791,2.030405,49.333333,0,7,20,0.5,6398.666667,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0,1.0625,64,0,1,8,1,4572.05,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0,0,33.5,0,1,0,0.5,61,1
1,0,1.509434,53,1,2,5,1,88,1
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
1,0,0,79.111111,0,1,0,0.111111,4530.016667,1
1,0.530314,0.226629,141.2,1,3,59,1,4816,1
1,0.789861,0.016598,60.25,0,6,32,0.5,6007.166667,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0.136059,0.480392,51,1,7,277,1,5305,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0,0,1003,0,1,0,1,401,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
1,0,0,16,0,1,0,0.25,6365.666667,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
1,0.557286,0.034797,201.166667,1,6,436,0.666667,5330.75,1
1,0,1.225806,93,1,2,30,1,4764,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0.322366,0.376106,28.25,0,2,1729,0.5,5154.711905,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0,0,146.5,0,1,0,0.25,362,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0,0.024169,331,1,6,0,1,4543,1
1,0,0,61.363636,0,1,0,0.090909,620,1
1,0.600225,0.079266,104.217391,0,8,1151,0.652174,5576.333333,1
1,0.89388,0.005481,125.114286,0,3,240,0.2,2577,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0.658615,0.043426,92.111111,1,10,1330,1,699.316667,1
1,0.999142,0.178082,36.5,0,2,118,0.5,496.5,1
1,0.661925,0.211407,73.318182,0,3,601,0.318182,511,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0,0.358333,120,0,6,9,1,5844.333333,1
1,0,0,174,1,4,16,1,743.85,0
1,0.380947,0.048649,185,0,5,33,1,1667.666667,0
1,0,0.04712,382,0,2,0,1,59,0
1,0,0.088235,238,1,2,39,1,371.5,0
1,0.591673,0.04908,81.5,1,7,93,1,653.816667,0
1,0,0.064516,31,0,2,1,1,1327,0
1,0,0.854839,62,1,2,10,1,4566.5,0
1,0,0,52,0,1,65,1,8180.222619,0
1,0,0.007519,133,0,5,0,1,161.333333,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0,0,13,0,1,0,1,314,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0,0,175,1,2,13,1,4361,0
1,0,0,249,1,4,0,1,5532.65,0
1,0.726821,0.148883,31,0,4,1118,0.384615,5620.533333,0
1,0,0,41,0,1,0,1,707.816667,0
1,0,0.016129,62,0,1,1,1,4212.5,0
1,0,0,50,1,1,0,1,4205.5,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0,0,22,1,1,0,1,4136,0
1,0,0.009901,202,0,2,21,1,1788,0
1,0.78355,0.350806,82.666667,0,1,48,1,5420.845238,0
1,0,0,22,0,1,0,1,5279.666667,0
1,0.63431,0.030691,195.5,0,5,2,1,1669.5,0
1,0.953013,0.003271,203.833333,0,3,82,0.5,325.5,0
1,0,0.25,8,0,2,2,1,71,0
1,0,0,17,0,1,0,0.5,6370.116667,0
1,0,0,302,1,4,1,1,448,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0,0,0,0,1,0,1,580,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0,0.194444,144,0,2,12,1,53,0
1,0,0,27,0,1,0,1,3575,0
1,0,0,142,0,1,0,1,4547,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0.99403,0.068966,188.5,1,3,0,0.5,259,0
1,0,0,26,1,1,0,1,6199.766667,0
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,0,0,0,0,3,4865,0.113636,4306,0
1,0,0.066667,15,0,3,0,1,727.416667,0
1,0,0.121622,74,1,2,11,1,890,0
1,0,0.013752,509,1,3,2,1,163.333333,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0,0.012658,79,1,5,60,1,873.55,0
1,0,0,0,0,1,0,1,1631,0
1,0.69491,0.534413,98.8,0,8,98,0.8,5656.333333,0
1,0,0,53,1,1,0,1,5294.75,0
1,0,0.010204,196,0,6,10,1,4,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0,0,23,1,1,0,1,5497.65,0
1,0.995292,0.193798,64.5,0,2,68,0.5,401,0
1,0,0.111111,108,0,2,18,1,112,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0,0.015936,251,0,3,43,1,5367.833333,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0,0.005208,384,0,3,28,1,476,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
1,0,0.277778,270,0,5,68,1,6391.55,0
1,0.910348,0.125,152,1,2,159,1,265.5,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,0,1.844828,58,0,2,82,1,18,0
1,0.997847,0.401763,198.5,1,6,0,0.25,5351.483333,0
1,0,0,27,0,1,0,1,649.85,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
1,0,0,0,0,2,0,1,4142.5,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0,0,140,0,1,0,1,4581.05,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0,0.242105,95,1,5,1,1,364.5,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0,0,18,0,1,0,1,3658,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0,0,87,1,1,7,1,5293.25,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0,0,0,0,3,168,1,265,0
1,0,0,0,0,1,0,1,1656,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0,0.037037,27,0,2,42,1,4394.5,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0,0,153,0,1,0,1,4644,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0,0.034483,290,1,6,1,1,14,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0,0,122,0,3,0,1,208,0
1,0,0,8,0,1,0,1,2689,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0,0.069767,43,1,4,16,1,698.466667,0
1,0,0,0,0,1,0,1,68,0
1,0,0,0,0,1,187,1,4409.016667,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0,0.305085,59,0,8,1,1,6371.883333,0
1,0,0,45,0,3,1,1,3635,0
1,0,0,45,0,1,0,1,729.633333,0
1,0,0,34,1,1,0,1,6120.5,0
1,0,0,36,0,1,0,1,1656,0
1,0.985228,0,53,0,2,2,0.5,4038,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
1,0,0,0,0,2,1,1,3,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,0,0.029412,68,0,3,183,1,38,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0,74,0,1,0,1,5268.75,0
1,0,0,163,0,6,0,1,701.466667,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,0,0,65,0,1,0,1,5319.333333,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0,0.004065,246,1,1,0,1,2699,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0,0.034188,234,0,3,0,1,231,0
1,0,0,18,0,1,0,1,696.916667,0
1,0,0,12,1,1,0,1,4484.642857,0
1,0,0.018519,54,1,1,8,1,8254.378571,0
1,0,0.051282,39,0,4,33,1,704,0
1,0,0,6,0,1,0,1,4752.916667,0
1,0,0,5,0,1,0,1,5911.4,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0,0,3,0,1,0,1,4455.5,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0,0.013605,147,1,3,3,1,127,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0.906184,0.011719,179.2,0,12,694,1,674.316667,0
1,0.898956,0.014726,93.375,1,5,76,0.875,858,0
1,0,0.157895,247,0,2,3,1,239,0
1,0,0,7,0,1,0,0.25,4568.604762,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0,0,18.230769,0,1,0,0.076923,4416.5,0
1,0,0.333333,45,1,1,19,1,5619.433333,0
1,0,0.002119,472,0,6,1,1,668.883333,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,256,1,5,0,1,1285.916667,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0,0,25.5,1,1,0,0.5,852.1,0
1,0,0.010526,95,1,1,6,1,4541.5,0
1,0,0.052288,153,0,2,9,1,219,0
1,0.249528,0.755435,61.333333,0,6,298,1,5589.333333,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0.743503,0.006227,133.833333,0,3,173,0.833333,4570,0
1,0,0.111675,197,1,1,1,1,149,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0,0.095238,21,0,1,131,1,5234.75,0
1,0.972005,0.013333,168.75,0,6,67,1,4459.5,0
1,0,0,35,0,2,1,1,316,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0,0.084507,71,0,3,1,1,59,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0,0.013333,75,0,2,20,1,4373,0
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
1,0,0,0,0,2,0,1,3969,0
1,0,0.017241,58,1,3,32,1,4387,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0,0.001247,802,0,4,3,1,681.316667,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0,0.387097,31,0,2,15,1,1721,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
3,0.74748,0.195473,46.285714,0,1,82,0.333333,8222.171429,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
1,0,0.5625,32,0,2,88,1,155,0
1,0.518761,0.315878,53.818182,0,7,2023,0.272727,6498.033333,0
1,0,0,73.333333,0,1,0,0.333333,131.5,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0,0.055556,90,0,3,50,1,5169.833333,0
1,0.713475,0.269231,135.2,0,4,87,0.8,881,0
1,0,0,44,1,4,7,1,5219.5,0
1,0,0.027778,36,1,3,32,1,5329.75,0
1,0,0,26,0,3,3,1,480,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0,0,37,0,1,0,1,4272,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,0,0.007353,272,1,2,62,1,100,0
1,0,0,23,0,1,0,1,182,0
1,0,0,35,0,1,0,1,5937.266667,0
1,0,0.053571,56,1,2,0,1,81,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0,0.0375,80,0,3,12,1,5434.833333,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0,0,86,1,3,115,1,4354.5,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0,0.044053,227,0,4,3,1,4557.5,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0,0.095238,42,1,4,13,1,5661.916667,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0,181,1,4,16,1,60,0
1,0,0.018868,106,0,3,13,1,1316,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0.422893,0.769976,43.473684,0,10,5007,0.789474,4430.016667,0
1,0,0.26,50,0,3,55,1,539,0
2,0,0.005405,92.5,1,5,24,1,4590.5,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,0,0,63.62963,0,1,0,0.037037,4343,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0,0.026923,260,1,1,0,1,2734,0
1,0,0.003484,287,0,4,9,1,158,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
1,0,0.089219,269,1,2,4,1,4628,0
1,0,0,38,1,2,21,1,5283,0
1,0,0.005882,170,1,7,0,1,73,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
1,0,0,40.5,0,1,0,0.5,5284,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0,0,25,0,1,0,1,763.416667,0
1,0.969606,0.143969,128.5,1,7,16,1,5898,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0,0,0,0,1,0,1,8344.008333,0
1,0,0,6,0,1,0,1,5282,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
1,0,0.006494,154,1,4,25,1,700.833333,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0.721928,0.091743,54.5,1,2,304,0.5,5725.483333,0
1,0,0.030303,33,1,1,23,1,4735,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,1,0,1,101,0
1,0,0.37931,29,0,2,1,1,4289,0
1,0.736524,0.181269,47.285714,0,7,339,0.857143,1274.583333,0
1,0,0,48,1,1,0,1,1659,0
1,0,0.035714,28,0,2,0,1,772.5,0
1,0,0,15,0,1,0,1,4199,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0,0,0,0,1,0,1,86,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0,0.14,50,1,1,5,1,8229.486905,0
1,0,0.1,10,0,3,0,1,1275,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0,0,10,0,1,0,0.5,522,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0,0,48,0,1,0,0.25,5418.333333,0
1,0,0,13,0,1,0,1,6379.666667,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
1,0,0,135,0,1,0,1,4436.5,0
1,0,0.018018,222,0,4,23,1,1060.166667,0
1,0.918296,0.076923,13,1,2,2,1,318.5,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0,0.001724,580,1,3,1,1,763,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0,56,0,1,0,1,6255.133333,0
1,0,0,599,0,5,1,1,823,0
1,0,0.004717,212,1,6,1,1,701,0
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
1,0.622887,0.046332,43.166667,0,4,270,0.333333,609.25,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0.439775,0.067233,143.777778,0,1,297,1,1869,0
1,0,0.019608,51,1,1,6,1,4273.5,0
1,0,0.173611,144,0,3,95,1,218,0
1,0,0.005051,198,1,2,0,1,65,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0,0.013514,148,1,2,19,1,4817,0
1,0,0.020492,244,0,2,0,1,3529,0
1,0,0.019231,468,0,10,18,1,659.316667,0
1,0.241211,0.335714,35,0,5,153,0.75,5815.55,0
1,0.563856,0.118263,334,0,3,8,1,4540,0
1,0,0.057143,35,1,2,4,1,45,0
