@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.464811,0.321343,0.043165,208.5,1,3,12,1,6689,1
1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,56,1
2,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,741,1
1,0.890492,0.009128,0.004057,986,0,6,27,1,8,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,23418,1
1,0,0.028725,0.022142,1671,0,6,72,1,37,1
2,0.776087,0.083426,0.004842,1342.5,1,9,21,1,165,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,18195,1
2,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,8199,1
3,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4022,1
1,0,0.023839,0.012836,1636,0,11,3,1,12192,1
1,0,0.126984,0.063492,63,1,3,6,1,120,1
1,0,0.214508,0.198964,965,1,10,10,1,11260,1
1,0,0.044051,0.014148,3110,1,8,16,1,9851,1
1,0,0,0,114,0,1,0,1,165,1
1,0,0.038866,0.028361,1904,0,12,51,1,14950,1
1,0,0.331831,0.245634,1775,0,10,3,1,13405,1
1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,991,1
1,0,0,0,77.222222,0,1,0,0.111111,780,1
1,0,0.413793,0.25,116,0,2,0,1,253,1
1,0,0,0,254,0,1,0,0.166667,94,1
3,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,9780,1
1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,1
1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,413,1
1,0,1.673267,0.108911,101,0,2,195,1,482,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,11632,1
1,0,0,0,19,0,1,0,1,178,1
1,0.941259,0.018218,0.012309,677,0,2,49,1,128,1
1,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,15231,1
1,0,0.005913,0.005913,1353,0,6,7,1,7707,1
1,0,0,0,130,1,1,0,1,1529,1
1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,77,1
1,0,0.225694,0.28588,864,0,5,0,1,1196,1
1,0,0,0,368,0,1,0,1,1493,1
2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1088,1
1,0,0.003344,0.018156,2093,1,2,0,1,11711,1
1,0,0,0,315.8,0,1,0,0.2,550,1
2,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1409,1
2,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,14701,1
1,0.481173,0.04022,0.03768,472.4,1,5,696,1,886,1
1,0,0,0,16,1,1,0,1,3668,1
3,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,10997,1
1,0,0,0,50,0,1,0,1,7,1
1,0.696212,0.024834,0.001656,604,0,11,119,1,162,1
1,0.996486,0.032727,0.029818,687.5,1,4,219,1,596,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,9943,1
1,0,0.009721,0.003038,1646,0,5,1,1,1574,1
2,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,23085,1
2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,8310,1
1,0,0.192771,0.008032,249,0,1,8,1,6,1
1,0,0,0,262.333333,0,1,9,0.666667,411,1
1,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,2461,1
1,0,0.057692,0.038462,52,0,3,13,1,69,1
1,0,0,0,197.1,0,1,0,0.1,604,1
2,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,14680,1
1,0.979869,0.3,0.1,15,0,3,102,1,105,1
1,0,0,0,34.666667,0,1,0,0.333333,113,1
2,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1565,1
1,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,13949,1
1,0,0,0,34,0,1,0,1,246,1
1,0,0.201646,0.079561,729,0,3,0,1,1004,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,12394,1
4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,408,1
1,0.914514,0.103685,0.078701,533.666667,1,2,68,1,15602,1
1,0,0.000717,0.000717,2791,1,10,1,1,5472,1
1,0,0,0,9,0,1,0,1,822,1
4,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,13801,1
3,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,17860,1
1,1,0.00397,0.008734,1259.5,1,11,0,0.5,2002,1
1,0,0.047276,0.022436,1248,1,8,6,1,13943,1
1,0.591673,0.010687,0.005344,655,1,2,15,1,1030,1
2,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,17526,1
2,0.521921,0.026743,0.002708,738.5,1,12,68,1,21042,1
2,0.206729,0.460462,0.359692,357.25,0,10,207,1,14519,1
1,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1351,1
2,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,21577,1
1,0,0,0,185,0,1,0,0.111111,30,1
1,0,0.006873,0.006873,291,1,7,75,1,2387,1
1,0,0,0,34,0,1,0,1,4076,1
1,0,0.035775,0.003407,587,0,6,5,1,3406,1
1,0,0.020599,0.014981,534,1,5,20,1,180,1
2,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,10187,1
1,0,0.00196,0.000392,5102,0,11,8,1,572,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,13592,1
1,0,0.210526,0.026316,38,1,2,2,1,116,1
1,0.878911,0.017458,0.01806,598,0,11,1695,0.52,453,1
2,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,8240,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,1720,1
1,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,142,1
1,0.820364,0.044276,0.00216,463,0,8,54,0.5,10044,1
2,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,266,1
3,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,10168,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,986,1
1,0,0.013857,0.002309,433,0,9,0,1,7676,1
1,0,0.040609,0.001269,788,1,5,2,1,397,1
1,0,0.5,0.5,4,0,13,3,1,7041,1
2,0.149253,0.36344,0.287723,462.25,1,10,110,1,22267,1
2,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,10992,1
1,0,0.084015,0.016357,1345,0,6,1,1,28,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,14,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,13064,1
1,0.679187,0.006277,0.007419,1314.25,0,13,145,0.5,26,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,7155,1
1,0,0,0,29,0,1,0,0.083333,14,1
2,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,8480,1
3,0.698497,0.053333,0.059167,300,0,10,302,0.75,16556,1
2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,93,1
1,0.276195,0.047619,0,220.5,1,4,50,0.5,19,1
2,0.769193,0.124113,0.01773,141,1,4,79,1,4742,1
1,0.898497,0.032385,0.03631,169.833333,1,16,281,1,3875,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,10241,1
1,0,0.003759,0.002506,798,0,6,15,1,2614,1
2,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,24696,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,25759,1
2,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,13951,1
2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,193,1
1,0,0.074614,0.068611,1166,1,4,32,1,1064,1
2,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1425,1
1,0,0,0,4811.5,0,1,0,0.5,146,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,15793,1
1,0,0.301806,0.299391,9526,0,3,3,1,3709,1
1,0,0.008969,0.007474,1338,1,5,0,1,16052,1
1,0,0.2254,0.053776,874,0,2,0,1,17335,1
1,0,0.005907,0,1693,0,7,34,1,64,1
2,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,5554,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,1073,1
1,0,0.008658,0.002165,462,0,3,18,1,1732,1
2,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,23176,1
1,0,0.059494,0.026582,790,1,4,2,1,374,1
1,0,0,0,444,0,1,0,1,775,1
2,0.988111,0.018072,0.011295,664,0,6,9,1,1816,1
1,0,0.03576,0.001277,783,1,9,1,1,5678,1
2,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,17790,1
1,0.605187,0.003716,0.000646,3094.5,0,16,10,1,263,1
2,0.86606,0.010387,0.006138,1059,1,9,181,1,9428,1
3,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,566,1
1,0,0.026144,0.002179,459,0,4,190,1,9298,1
2,0.439497,0.196429,0.196429,56,0,5,0,0.5,17584,1
2,0.589262,0.086043,0.067652,609,1,9,164,1,3666,1
2,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,17162,1
3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,3842,1
2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,5143,1
1,0,0.357143,0.32381,210,0,3,0,1,12169,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,655,1
2,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,23419,1
1,0,0,0,166,0,1,0,0.5,8,1
1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,1750,1
1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,67,1
1,0.970951,0.004587,0.003058,327,1,5,6,0.5,731,1
3,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7305,1
2,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,25339,1
3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,24895,1
2,0.221176,0.019742,0.016898,1494.25,1,16,118,1,1534,1
1,0,0.024892,0.034632,924,0,7,10,1,48,1
1,0,0.03856,0.037704,1167,0,7,0,1,5577,1
4,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,22783,1
2,0.971307,0.002197,0.001255,1062,0,11,30,1,13965,1
1,0,0,0,22,0,1,0,1,12,1
1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,907,1
1,0,0,0,81,0,1,0,1,11325,1
2,0.642863,0.009981,0.006267,1436,1,13,238,1,21103,1
2,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,10743,1
1,0.985228,0.008294,0.008294,422,0,1,54,1,1282,1
3,0.719291,0.02458,0.007301,1027.25,0,9,89,1,10528,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2698,1
1,0,0.010377,0.009434,1060,0,4,18,1,292,1
1,0,0.069959,0.028807,243,1,7,4,1,5059,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,6546,1
1,0,0.006226,0.005747,2088,1,14,8,1,13223,1
3,0.45264,0.010552,0.010552,2047,0,20,0,0.2,23807,1
2,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,16549,1
2,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,319,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,16249,1
2,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,1078,1
1,0,0.134002,0.057429,1097,0,4,1,1,747,1
4,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,316,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,54,1
1,0,0.003534,0.001767,566,1,4,0,1,6,1
2,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2710,1
2,0.697044,0.024414,0.007252,591,1,11,0,0.142857,16642,1
1,0,0.010989,0.007326,546,0,7,18,1,2298,1
3,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,22291,1
2,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,19677,1
1,0,0.069159,0.020561,1070,0,4,5,1,559,1
2,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1204,1
1,0,0.145907,0.217082,562,1,8,5,1,5838,1
1,0,0.846457,0.685039,254,0,7,0,1,13207,1
1,0,0,0,17.8,0,1,0,0.1,692,1
1,0,0.010336,0.004307,1161,1,4,6,1,26,1
2,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1472,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,12082,1
2,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,24786,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,13644,1
2,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,13015,1
1,0,0,0,155,0,1,0,0.142857,421,1
1,0,0.055728,0.018576,323,1,3,38,1,5816,1
1,0,0.008547,0.008547,351,1,5,1,1,280,1
1,0.361312,0.28697,0.183054,208.5,0,5,541,1,1041,1
1,0,0.357588,0.485447,962,0,7,5,1,16,1
1,0,0,0,85,0,1,0,0.5,8867,1
1,0,0,0,504,0,1,0,1,129,1
2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,18242,1
1,0,0.096866,0.034188,351,0,4,23,1,2909,1
1,0,0.01992,0.00996,502,1,6,34,1,13379,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,18747,1
1,0,0.020179,0.006726,446,0,8,7,1,12547,1
1,0,0.151571,0.042514,1082,1,5,1,1,929,1
2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3216,1
1,0.188234,0.11492,0.033502,641.75,0,7,81,1,1695,1
1,0,0.009082,0.007064,991,0,7,24,1,2718,1
1,0,0.027778,0.013889,216,1,3,90,1,2764,1
3,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2070,1
1,0,0.028666,0.015436,907,0,9,13,1,11833,1
1,0.335185,0.689831,0.294915,590,1,2,105,1,682,1
3,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,14339,1
2,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,26029,1
2,0.88519,0.002866,0.00258,1163,1,14,46,1,19755,1
1,0,0,0,1011,0,1,0,1,38,1
1,0,0.735294,0.352941,34,1,4,165,1,11062,1
1,0,0.035948,0.009804,306,0,2,29,1,233,1
1,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,617,1
2,0.4247,0.133333,0.049113,705,0,15,58,0.625,18112,1
3,0.841032,0.009615,0.005128,260,0,6,0,0.333333,15301,1
3,0.969724,0.001572,0.001572,1527,0,13,62,0.6,17773,1
2,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,4769,1
1,0,0,0,3,0,1,0,0.5,696,1
2,0.366578,0.057143,0.044643,280,1,6,29,1,212,1
2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,18086,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3108,1
2,0.50615,0.027261,0.000991,1008.75,1,10,117,1,17769,1
1,1,0.003058,0.003058,327,0,5,0,0.5,736,1
1,0,0.011104,0.007106,4503,0,10,11,1,317,1
1,0,0.020144,0,695,0,2,56,1,572,1
2,0.828986,0.022346,0.006052,537,1,8,297,1,5698,1
1,0,0,0,30.157895,1,1,0,0.052632,5320,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,13271,1
1,0,0,0,8,0,1,0,1,75,1
3,0.902642,0.042453,0.042453,212,1,4,186,1,206,1
2,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,12208,1
1,0,0.016134,0.010866,3037,0,9,8,1,16,1
1,0,0.080838,0.218563,334,1,7,0,1,2294,1
1,0.857148,0.012295,0.009563,732,1,7,24,1,34,1
1,0,0.063815,0.010862,2946,0,8,1,1,10899,1
1,0,0.02514,0.002793,358,0,6,85,1,15705,1
1,0.746737,0.05973,0.030829,259.5,1,3,12,1,3199,1
1,0,0.066059,0.022779,439,1,2,36,1,5843,1
1,0,0.003125,0.000625,1600,0,7,1,1,3931,1
1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,1
1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,1320,1
1,0,0.0029,0.00174,1724,1,8,1,1,711,1
2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,813,1
3,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,423,1
3,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,21857,1
2,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5287,1
2,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,167,1
1,0,0.002547,0.002971,2356,1,6,0,1,484,1
1,0,0.004314,0.000431,2318,0,11,6,1,2496,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,1337,1
1,0,0.007905,0.000988,1012,0,7,47,1,17413,1
1,0,0.14386,0.017544,285,0,5,37,1,8581,1
1,0,0.021277,0.026596,188,0,6,67,1,526,1
1,0,0,0,152.25,0,1,0,0.25,250,1
3,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,18818,1
1,0,0.018111,0.036223,1546,1,10,1,1,4190,1
1,0,0,0,42.055556,0,1,0,0.055556,848,1
4,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,1035,1
2,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,16685,1
1,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,390,1
2,0.465911,0.035014,0.018207,714,1,11,18,1,242,1
1,0,0.070551,0.055051,1871,0,7,1,1,7987,1
1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,150,1
1,0,0.015663,0.007831,1660,0,5,13,1,4589,1
2,0.876477,0.044077,0.018365,363,1,8,474,1,20932,1
2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,23442,1
2,0.412895,0.176066,0.065902,610,1,7,230,1,585,1
1,0,0.011483,0.000957,1045,0,9,5,1,14177,1
2,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2703,1
1,0,0.018462,0.018462,325,1,3,16,1,749,1
2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,21491,1
2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,10919,1
2,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,19883,1
1,0,0.214286,0.014286,70,0,2,2,1,247,1
1,0,0.012395,0.007705,2985,0,9,2,1,10576,1
1,0,0.006936,0.000631,1586,0,6,15,1,8596,1
3,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,16995,1
1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,185,1
1,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,1
2,1,0.002475,0.002475,808,1,9,4,1,15833,1
1,0.769594,0.089888,0.066011,356,1,6,197,1,4199,1
1,0,1.069565,0.347826,115,0,7,124,1,18106,1
1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,1188,1
1,0,0.010959,0.00274,365,0,5,1,1,572,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,265,1
2,0.908009,0.011121,0.000869,1151,0,9,59,0.6,7794,1
3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,1211,1
2,0.853008,0.042647,0.022059,136,0,10,30,0.8,10,1
1,0,0.004891,0.000889,2249,0,6,12,1,15,1
2,0.781283,0.023411,0.013378,747.5,1,7,144,1,4895,1
3,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,25124,1
1,0,0,0,133.875,0,1,0,0.125,2388,1
1,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,836,1
1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,92,1
2,0.465478,0.055499,0.016003,979,0,7,31,1,18191,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,7589,1
2,0.875,0.006148,0.004781,366,1,7,0,0.25,2337,1
2,0.357825,0.095238,0.094304,267.75,0,6,87,0.75,13281,1
2,0.614215,0.016752,0.011944,644.7,0,10,258,0.8,2750,1
1,0,0.012048,0.012048,83,0,2,97,1,221,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,152,1
1,0,0,0,295,0,1,0,1,321,1
1,0,0.008282,0.000345,2898,1,8,10,1,9848,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,365,1
3,0.444135,0.016089,0.006098,1541.4,0,17,59,1,27836,1
2,0.886339,0.032051,0.014744,390,0,7,146,1,4485,1
1,0,0.008867,0.000493,4060,1,12,10,1,325,1
2,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,88,1
2,0.507709,0.285169,0.012268,733.6,0,8,69,1,159,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,130,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,3416,1
1,0,0,0,168,0,1,0,0.142857,1095,1
2,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,13128,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1445,1
1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,909,1
1,0.804252,0.055297,0.003618,967.5,0,6,11,1,7889,1
1,0,0.047587,0.036193,1492,0,6,9,1,3,1
1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,9727,1
1,0.992267,0.016304,0.009964,552,1,8,56,1,9697,1
2,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2267,1
1,0,0.005455,0.001818,550,1,2,0,1,279,1
2,0,0,0,85,1,1,0,0.25,3370,1
1,0,0.003072,0.003072,651,1,3,16,1,4839,1
2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,21134,1
2,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,19946,1
1,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,389,1
2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,203,1
2,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,24368,1
1,0,0.005935,0.005935,337,0,3,3,1,26,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,15126,1
1,0.661976,0.015595,0.015595,1026,1,10,13,1,833,1
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,13718,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,16095,1
1,0,0,0,176.7,0,1,0,0.1,42,1
2,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,12263,1
3,0.871249,0.009112,0.004122,921.866667,0,11,658,1,18798,1
1,0,0.001885,0.001885,1061,1,5,8,1,405,1
1,0,0.033435,0.00304,329,1,3,57,1,903,1
1,0,0.010101,0.011364,792,0,5,15,1,621,1
1,0.412544,0.137102,0.080572,513,1,10,29,1,9284,1
2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,4926,1
1,0,0.218058,0.006814,587,1,5,22,1,3154,1
2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,12373,1
1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,142,1
2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,195,1
1,0,0.001592,0.002389,1256,0,10,0,1,5286,1
1,0,0.00367,0.00367,545,1,3,8,1,127,1
4,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,13604,1
