@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,5,2,0,0,0.995261,0.625,2,2,12.5,0.5,1
0,0,2,29,0.5,1,2,0.918033,0.305556,2,10,67.166667,6,1
0,0,67,1,0.833333,1,0,0.818182,0.555556,0,0,8.5,1.5,1
0,29,11,13,0.769231,1,0,0,0.206349,0,0,37.642857,1.8571,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,16,0.5,1
3,1852,3,9,0.965104,0.933333,4,0,0.139744,0,0,11.492308,1.4615,1
0,0,1,2,0.628571,1,2,0,0.311111,0,0,9.2,0.8667,1
0,4,0,1,1.285714,0,0,0.953488,0.5,2,2,471.25,0.75,1
0,268,49,4,0.562963,0.8,0,0,0.285714,1,1,24.964286,1.4286,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,1275,11,23,1.02,0,0,0,0.181373,0,0,40.45098,3.3333,1
2,0,2,13,0.919838,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
9,8,9,9,2,0,0,0.872727,0.5,2,5,12.75,1.125,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,2,24,16.210526,1.6842,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,0,217.6,0.8,1
0,22,38,5,0.416667,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
0,0,3,5,2,0,0,0,1,0,0,9,0,1
