@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.793049,24,0,1,0.5,0
1,0,104,1,2,1,0
1,0.883585,65.5,1,5,1,0
1,0,39,0,1,1,0
1,0,149,0,3,1,0
1,0,91,1,4,1,0
1,0,87,1,3,1,0
1,0,339,0,1,1,0
1,0,188,1,2,1,0
1,0.810604,389.666667,0,2,0.666667,0
1,0.852128,80.5,1,7,0.5,0
1,0,4,0,1,1,0
1,0.399887,169,1,2,1,0
1,0,2,0,1,1,0
1,0,34,0,1,1,0
1,0.948579,26.625,0,4,0.875,0
1,0.840359,120.5,1,6,0.5,0
1,0,326,1,2,1,0
1,0,96,1,1,1,0
1,0,505,0,10,1,0
1,0,32,0,2,1,0
1,0.728409,107.378378,0,3,0.405405,0
1,0,141,0,5,1,0
1,0,59,1,3,1,0
1,0.895575,115.733333,0,10,0.6,0
1,0,96,0,4,1,0
1,0,13,0,1,1,0
1,0,171,0,3,1,0
1,0,52,1,4,1,0
1,0,304,0,3,1,0
1,0,74,1,2,1,0
1,0,21.5,1,1,0.5,0
1,0,247,0,4,1,0
1,0,202,0,3,1,0
1,0,198,0,3,1,0
1,0,49,0,2,1,0
1,0.612602,48,1,4,1,0
1,0.846969,99.428571,1,8,0.642857,0
1,0,95,0,1,0.25,0
1,0.968242,42.363636,0,4,0.363636,0
1,0,16,0,1,0.5,0
1,0,93,0,6,1,0
1,0,10,1,1,1,0
1,0,107,0,3,1,0
1,0.799091,144,1,6,1,0
1,0,32,1,2,1,0
1,0,328,1,6,1,0
1,0.604739,97.818182,1,5,0.636364,0
1,0.813572,70.321429,0,2,0.25,0
1,0.860046,183.181818,1,4,0.818182,0
1,0,67,0,1,1,0
1,0,46,0,1,1,0
1,0,33,0,1,1,0
1,0,93,1,4,1,0
1,0.600886,113.25,0,7,0.5,0
1,0,0,0,1,1,0
1,0,378,1,6,1,0
1,0,61,0,1,1,0
1,0.789135,113.25,0,8,1,0
1,0.385904,156,1,3,0.666667,0
1,0.99898,20,0,3,0.5,0
1,0,16,1,1,1,0
1,0.19095,148,0,2,0.5,0
1,0,0,0,1,1,0
1,0,21,0,1,1,0
1,0,83,0,2,1,0
1,0,25,1,1,1,0
1,0,40.625,0,1,0.125,0
1,0.770872,59.777778,0,1,0.5,0
1,0.249528,61.333333,0,6,1,0
1,0,45,1,1,1,0
1,0,28,1,3,1,0
1,0.804308,99.833333,0,2,1,0
1,0,103,0,1,1,0
1,0,126,0,1,1,0
2,0.693464,82.333333,0,6,1,0
1,0.882789,108.755102,1,13,0.561224,0
1,0,116,0,1,1,0
1,0,220,1,2,1,0
1,0,310,1,4,1,0
1,0,77.666667,0,4,0.666667,0
1,0,212,1,6,1,0
1,0,20,0,1,0.5,0
1,0.987503,42.136364,0,3,0.295455,0
1,0,12,0,1,1,0
1,0,32,0,2,1,0
1,0,159,0,3,1,0
1,0,20,1,2,1,0
1,0.964079,132,0,7,1,0
1,0.858688,38.090909,0,5,0.454545,0
1,0,205,0,2,1,0
1,0,19.5,1,2,1,0
1,0.840034,182.75,0,2,0.583333,0
1,0,61,1,6,1,0
1,1,400.5,1,6,1,0
1,0.734956,465.5,1,1,1,0
1,0.488666,137,1,2,0.666667,0
1,0,270,1,6,1,0
1,0.591673,69,0,2,0.5,0
1,0,76,1,3,1,0
1,0.800302,265.25,0,2,0.875,0
1,0,122,0,1,1,0
1,0,75,0,3,1,0
1,0,50,0,2,1,0
1,0,63,0,3,1,0
1,0,11,0,1,1,0
1,0,22,0,1,1,0
1,0,14,1,1,1,0
1,0,177,1,4,1,0
1,0,89,1,2,1,0
1,0,289.666667,0,1,0.333333,0
1,0.659376,100.5,1,4,1,0
2,0,11.181818,0,1,0.090909,0
1,0.66621,133.4,0,1,0.6,0
1,0,134,0,4,1,0
1,0,19,0,3,1,0
1,0,20,0,3,1,0
1,0.853488,233.333333,0,3,1,0
1,0.349094,59.944444,0,10,0.333333,0
1,0.802706,111.6,1,3,1,0
1,0.991159,348.333333,0,3,1,0
1,1,58.6,1,5,0.2,0
1,1,123.333333,0,4,0.5,0
1,0,210,0,3,1,0
1,0,0,1,2,1,0
1,0,15,0,2,1,0
1,0,0,0,2,0.25,0
2,0,16.75,0,1,0.25,0
1,0,85,0,1,0.5,0
1,0,36,1,3,1,0
1,0.413817,171.5,0,3,1,0
1,0,190,0,2,1,0
1,0,22.666667,0,1,0.333333,0
1,0,152,1,5,1,0
1,0,31,1,4,1,0
1,0,6.5,0,1,0.5,0
1,0,32,0,1,1,0
1,0,19,0,2,1,0
1,0,154,1,4,1,0
1,0,37,0,1,1,0
1,0,18,1,1,1,0
1,0.996155,37.962963,0,1,0.074074,0
1,0,22,0,1,0.5,0
1,0.315997,477.5,0,5,1,0
1,0.66501,74.666667,1,1,1,0
1,0,66,1,2,1,0
1,0,78,1,4,1,0
1,0,62,1,8,1,0
1,0,0,0,2,1,0
2,0.964251,44.107843,0,7,0.215686,0
1,0,36,0,1,1,0
1,0,290,1,6,1,0
1,0.978071,257,1,6,1,0
1,1,33.5,0,2,0.5,0
1,0.503258,107.5,1,5,1,0
1,0,165,0,2,1,0
1,0,304,0,6,1,0
1,0.617522,26.818182,0,1,0.363636,0
1,0,18.666667,0,1,0.333333,0
1,0,0,0,1,1,0
1,0.906289,44,0,7,0.777778,0
2,0.521998,31.230769,1,2,0.384615,0
1,0.97299,34.214286,0,6,0.357143,0
1,0,3,0,1,1,0
1,0.064295,112.2,1,2,1,0
1,0,233,0,3,1,0
1,0,41,1,4,1,0
1,0,5,0,1,1,0
1,0.917066,56.5,1,5,0.25,0
1,0,336,1,5,1,0
1,0,186,1,2,1,0
1,0,0,0,1,1,0
1,0,459,1,6,1,0
1,0,240,1,2,1,0
1,0,173,1,7,1,0
1,0,62,0,1,1,0
1,0,137,0,1,1,0
1,0.981941,70.5,0,4,1,0
1,0,119,0,1,1,0
1,0,32,0,5,1,0
1,0,200,1,2,1,0
1,0,121,1,4,1,0
1,0,14,0,1,1,0
1,0,42,0,1,1,0
1,0,0,0,1,1,0
1,0,225,0,3,1,0
1,0,74,0,1,1,0
1,0,72,1,6,1,0
1,0.787127,87,0,2,1,0
1,0,110,0,5,1,0
1,0,366,1,6,1,0
1,0,10,0,1,1,0
1,0.820878,6,0,3,1,0
1,0,233,0,2,1,0
1,0,49,0,6,1,0
1,0,15,1,1,1,0
1,0,17,1,1,1,0
1,0,18,0,1,1,0
1,0,91,1,5,1,0
1,0.453716,156,1,4,1,0
1,0,465,1,2,1,0
1,0,98,1,4,1,0
1,0.272109,53,0,4,0.666667,0
1,0,21.5,0,1,0.5,0
1,0,32,0,2,1,0
1,0,0,0,1,1,0
1,0,175,1,2,1,0
1,1,255.75,0,3,0.75,0
1,0,8,0,1,1,0
1,0.599192,65,0,2,0.5,0
1,0,0,0,3,1,0
1,0,0,0,1,1,0
1,0.5,35.25,0,2,0.75,0
1,0,199,0,2,1,0
1,0,508,1,10,1,0
1,0,225,0,4,1,0
1,0.666278,89.444444,0,9,0.444444,0
1,0.761905,127.6875,1,2,0.25,1
1,0.852405,38,1,3,0.5,1
1,0,41,1,1,1,1
1,0,252,1,3,1,1
1,0,200,0,3,1,1
1,0,206,0,3,1,1
1,0.583237,206.647059,0,8,0.470588,1
1,0,180,1,2,1,1
1,0.794618,211.8,0,2,0.8,1
1,0,96,1,4,1,1
1,0.615849,110.625,1,7,0.75,1
1,0,188,0,6,1,1
1,0.62905,38.8,1,3,1,1
1,0.05704,127,1,5,1,1
1,0,7.5,0,1,0.5,1
2,0.868247,112.941176,0,8,0.431373,1
1,0.974229,152.5,1,5,0.75,1
1,0.527214,122.666667,0,2,0.666667,1
1,0.525451,640.5,1,10,1,1
1,0,57.333333,1,1,0.166667,1
1,0.608495,42.810811,0,3,0.189189,1
1,0,111.5,0,1,0.5,1
1,0.829532,48.431818,0,8,0.409091,1
1,0,23,0,2,1,1
1,0.177389,297.5,1,6,0.5,1
1,0,262,0,1,1,1
1,0,49,0,3,1,1
1,0.929835,93.2,1,9,0.25,1
1,0.767677,98.12,0,9,0.62,1
1,0.212322,181.666667,0,4,1,1
1,0.835626,41,1,1,0.5,1
1,0.859627,107.4,0,5,0.2,1
1,0.662549,218.875,1,2,0.75,1
1,0.775691,69.4,1,1,1,1
1,0,49,0,1,1,1
1,0.571849,125.238095,0,2,0.428571,1
1,0,27,1,1,1,1
1,0.808947,91.428571,1,5,0.857143,1
1,0,37,1,1,1,1
1,0.976635,118.5,0,3,1,1
4,0,28,0,1,0.045455,1
1,0.999571,36.5,1,3,0.5,1
1,0,20,0,1,0.333333,1
1,0.658615,92.111111,1,10,1,1
1,0,134,1,3,1,1
1,0,104,1,2,1,1
1,0,114,0,5,1,1
1,0,51,0,1,1,1
3,0.680559,46.666667,0,1,0.583333,1
1,0.87627,130.7,1,4,0.9,1
1,0.539126,96.5,0,3,0.5,1
1,0.918296,38,0,2,1,1
1,0,63.083333,0,1,0.083333,1
1,0,132.555556,0,1,0.111111,1
1,0.863121,77.5,1,3,1,1
1,0.591673,385.5,1,1,1,1
1,0.585937,115,0,2,1,1
1,0,231,1,2,1,1
1,0.589764,105.083333,0,5,0.75,1
2,0.922593,60.493961,0,9,0.289855,1
1,0.826987,50.6,1,2,0.8,1
1,0.652235,119.2,0,5,1,1
1,0,74.727273,0,1,0.090909,1
1,0,104.5,0,1,0.25,1
1,0.999249,145.5,1,4,0.5,1
1,0,250,0,1,1,1
1,0.738031,85,1,4,0.285714,1
1,0.825627,87,1,3,0.5,1
1,0.463777,40,1,5,1,1
1,0.989822,299,0,6,0.5,1
1,0,56,0,1,1,1
1,0,32.5,0,1,0.083333,1
1,0.623291,149.333333,0,6,0.444444,1
1,0.616508,57.666667,0,5,0.5,1
1,0,264,1,2,1,1
1,0.817345,328,0,6,0.666667,1
1,0.835323,19.166667,0,2,0.333333,1
1,0.783602,83.4,1,8,0.8,1
1,0,50,0,1,0.5,1
1,0.387051,242,1,5,1,1
1,0.081994,271.666667,0,1,1,1
1,0.627519,102,0,9,0.8,1
1,0.878455,135.181818,0,2,0.363636,1
1,0,64,0,2,1,1
1,0,61,0,1,1,1
1,0.713418,233.285714,0,9,1,1
1,0.237495,167.222222,0,8,1,1
1,0.679784,65.553191,0,12,0.595745,1
1,0,260.5,1,1,0.25,1
1,0.463214,172,1,7,0.75,1
1,0.59861,156.25,1,4,1,1
1,0,130.9375,0,1,0.0625,1
1,0.286397,222,1,2,1,1
1,0,168,1,6,1,1
1,0,148,1,1,1,1
1,0.45559,43.230769,0,6,0.384615,1
1,0,40,0,4,1,1
2,0,77.4,0,1,0.2,1
1,0,189,0,4,1,1
1,0,256,1,4,1,1
1,0,42,0,1,1,1
1,0,96,0,1,0.5,1
1,0,392,1,9,1,1
2,0.825872,54.5,0,2,1,1
1,0.747631,89.666667,1,3,0.5,1
1,0,102,0,1,0.5,1
1,0.645418,24.5,0,2,0.75,1
1,0,31.6,1,1,0.2,1
1,0.472377,285.857143,0,6,0.857143,1
1,0,116,0,1,0.333333,1
1,0,72.714286,0,1,0.071429,1
1,0.495969,83,0,5,1,1
1,0,247,1,3,1,1
1,0.385823,64.875,0,2,0.625,1
1,0.751661,106,0,5,0.8,1
1,0.606538,176.25,0,5,0.875,1
1,0,535,0,10,1,1
1,0.673383,56.602273,0,10,0.25,1
1,0.665893,57.2,0,1,1,1
1,0,33.5,0,1,0.5,1
1,0.808611,45.588235,0,10,0.098039,1
1,0,34,0,1,1,1
1,0.995268,32.6,0,3,0.2,1
1,0.488622,380.428571,0,3,1,1
1,0,35.5,0,1,0.125,1
1,0.25819,94.833333,0,5,0.333333,1
1,0,205,1,5,1,1
1,0,19,0,1,0.5,1
1,0.757335,116,0,4,0.8,1
1,0,271,1,1,1,1
1,0.249162,45.75,1,5,1,1
1,0.65504,121.034483,0,10,0.931034,1
1,0,354,1,4,1,1
1,0.957349,43.1,1,5,0.4,1
1,0,159,0,3,1,1
1,0.560484,68.571429,0,6,0.714286,1
