@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.029296,0,0,0,6.22636,0,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,1.01,0,0,0,1,0,0,0.001601,0.004115,30,1,0.00679,clean
1,0.000549,0,1.03,0.116132,0.000613,0,0.001229,9.696,0.001024,1.01,0,0,0,2.04,0,0,14,0,1,2,0,0,28,0,0.001133,0,4,0,1.02,0,0.003548,0.002067,12,6,0.055093,clean
0,0,0,1.01,0.056529,0,0,0,6.45874,0,0,22,0,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0.001279,0,1,0,0,0,0,0.001612,12,0,0.05681,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
4,0.004006,0,0,0.429172,0.003504,0,0.002378,10.3796,0,2.04,0,0,0,1.02,0,0,16,0,1,1,0,0,45,0,0.002641,0,3,0,2.05,0,0.018293,0.001486,8,6,0.092359,clean
0,0.001254,0.00858,0,0.17406,0.000968,2.02,0.001361,12.9885,0,0,0,0,0,2.02,0,0,14,3,3,3,0,0,78,0,0.001266,0,4,0,2.04,0,0.007655,0.002708,48,10,0.084568,buggy
0,0,0,0,0.01268,0,0,0,1.05668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.004084,buggy
10,0.004232,0.001784,0,0.661068,0.002743,2.03,0,19.4467,0,6.07,0,0,0,0,0,0.003134,13,3,1,4,0,0,171,2.03,0,0,1,0,5.06,0,0.007979,0.004318,15,9,0.088626,buggy
5,0,0,0,0.124285,0,0,0,6.72772,0,0,0,0,1,0,0,0,12,0,1,1,0,0,28,0,0,1,4,2,0,0,0.000925,0.001486,7,1,0.068796,buggy
0,0,0.000375,0,0.113243,0,1.01,0,6.44925,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,2,0,0,0,0,0.002594,15,3,0.00528,buggy
8,0.003971,0.002028,0,0.722831,0.001289,2.02,0.003725,16.8929,0,1.01,0,0,0,3.03,0,0,21,0,1,6,0,0,406,0,0.00365,1,3,2,3.03,0,0.007194,0.003262,23,11,0.124749,buggy
0,0.001375,0,1.01,0.237714,0.000876,1.01,0,11.0202,0.000516,0,1,0,0,0,0,0.006504,17,18,3,2,0,0,153,5.06,0.000759,0,0,1,3.03,0,0.007582,0.007122,111,7,0.152795,buggy
0,0,0,0,0.1925,0,0,0,3.68818,0,0,0,0,0,0,0,0,12,0,3,3,0,0,21,0,0,0,4,1,0,0,0,0,45,5,0.088304,buggy
4,0.001966,0,0,0.326291,0.000635,0,0.001159,7.90097,0,2.02,0,0,0,1.07,0,0,24,0,1,0,0,0,171,0,0.001481,0,7,0,1.09,0,0.004998,0.001109,22,15,0.074394,buggy
3,0,0,0,0.157973,0,0,0.000628,6.44925,0,0,0,0,0,1.01,0,0,7,0,1,1,0,0,45,0,0.000627,0,6,0,0,0,0,0.002379,33,5,0.00528,buggy
0,0,0,0,0.046242,0,0,0,6.12239,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0,0,0.001486,7,6,0.055678,buggy
9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014114,18,28,1,2,0,0,153,1.01,0,0,11,0,0,0,0,0,7,8,0,buggy
0,0,0,0,0.116713,0,0,0.006087,5.71254,0,0,0,0,1,1.05,0,0,8,0,1,1,0,0,6,0,0,0,5,2,0,0,0.002039,0.001486,7,0,0.083254,buggy
