@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,2,0,1,0,1,4,0,buggy
7,0,3,2,0,0,0,0,buggy
0,1,1,3,1.02,1,1,0,buggy
0,0,0,1,0,1,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,178,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,3,1.01,0,0,0.000693,buggy
2,1,0,1,0,0,2,0,buggy
0,0,1,2,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,34,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,1,2,1.01,0,0,0.000297,buggy
0,0,3,7,0,0,0,0,buggy
0,0,2,3,0,0,0,0,buggy
0,0,7,5,0,0,1,0,buggy
0,0,14,4,0,0,0,0,buggy
0,2,0,1,0,1,2,0,buggy
0,1,2,5,0,0,1,0,buggy
3,0,7,2,0,0,0,0,buggy
