@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.589673,1.186501,0.787449,0.608798,-0.417309,0.496953,1.771754,1.13726,1.190964,3.38364,0.722228,-0.447196,-0.186273,-0.783342,-2.801672,-0.346999,0.459938,0.656738,0.513449,-0.145944,-0.646926,-1.414853,0.017402,-0.133354,-0.382335,clean
2.373403,-0.417859,-1.916189,-1.125307,0.291364,-1.310315,-2.837752,-2.473847,2.227496,1.09349,0.87121,-0.340631,1.210042,-0.098407,-0.272894,0.59487,-0.782087,-0.170538,0.44144,0.094046,0.820714,0.351561,0.002831,-0.329667,0.010639,clean
-5.616595,-4.225782,-10.495651,-0.756851,7.603556,-1.45372,-3.322633,-3.472914,4.258998,2.534787,-0.301087,1.027012,0.389884,0.068428,0.266408,-2.272596,-1.265234,1.699152,-1.735125,2.055723,-1.580884,0.904081,0.425919,1.644444,-0.936505,clean
1.69257,-0.605445,0.169951,-0.255227,-0.722973,0.375402,-0.280206,-0.351839,-0.271658,0.004424,-0.638281,0.093966,-0.439869,0.335853,-0.065038,-0.045404,-0.29096,0.156677,0.342966,0.045715,-0.130159,0.15866,-0.343392,0.029695,-0.234605,clean
-8.552617,-13.310285,11.027778,-4.529093,0.993164,9.142856,-1.225947,-0.823944,5.15332,0.445185,-4.190343,2.056443,-0.337151,0.771865,-0.655855,-0.892707,0.840371,0.0053,1.910753,1.169925,0.468801,-0.162136,1.128774,0.757842,-1.618515,clean
1.749507,0.228616,0.161139,0.741633,-1.156495,-0.531032,-0.590409,0.439214,-0.261167,-0.365787,0.174444,0.818283,0.798285,0.193651,-0.047807,-0.357219,0.062515,-0.443918,0.218907,-0.039933,-0.343617,-0.03773,0.002493,-0.091844,0.093807,clean
2.162214,0.795939,0.854804,0.485488,-0.138293,-0.103762,-0.290782,0.395366,0.144861,-0.438034,0.403816,0.490288,0.596967,0.638326,0.438311,-0.275418,0.32385,-0.501236,0.307043,0.39159,-0.603338,0.544222,0.319643,-0.036317,0.28791,clean
1.599472,-1.114347,0.851867,0.107817,-0.535339,0.141187,-0.456936,0.604542,0.048933,0.694532,-0.23107,0.775058,0.057377,-0.190277,-0.286796,-0.113038,-0.170743,0.139117,-0.272352,-0.322499,-0.205417,-0.262484,-0.518964,0.043246,0.140736,clean
1.189699,0.185014,-1.178856,-1.127827,-0.009682,0.451123,-0.214925,0.624754,-0.14761,-1.527743,-1.054261,-2.334483,0.454303,-0.559742,1.155066,-0.765267,0.147794,-0.43427,0.182569,-0.645828,-0.555094,0.137875,-0.134091,0.266718,-0.112994,clean
-3.74545,-4.28511,-2.5948,1.566334,5.807869,-2.419012,-0.33851,2.521428,-1.73978,-0.850788,0.703151,0.724507,-1.046392,-0.458987,-1.473715,0.892543,-1.606269,0.118967,-0.628144,-0.377925,-0.82721,1.185382,-0.69564,0.802184,0.885416,clean
1.239127,-0.035502,0.096716,1.056587,0.375137,0.54262,0.039544,0.997049,1.192746,-2.644599,1.483099,-0.026509,1.003218,-0.28733,0.201723,0.036807,0.009232,0.604042,-0.691455,-0.049484,-0.635879,0.122374,-0.265362,0.312321,0.067723,clean
1.017925,-1.110729,-1.630711,-1.771242,-0.219264,-1.73134,-2.054412,-1.462874,1.34022,1.152175,-0.467856,-1.07499,0.980483,-1.261347,0.659878,-0.00547,-0.122916,-0.680096,0.036424,-0.149615,0.903947,-0.035502,-0.078616,-0.041509,0.414927,clean
2.40112,0.397189,0.455772,0.612608,-0.43713,-0.109518,-0.035864,1.037137,0.428667,0.522614,0.530305,0.194977,0.39758,0.301835,-0.597744,-0.257289,0.147562,-0.262232,0.296165,0.107592,-0.458719,-0.029643,-0.016779,-0.129816,0.097502,clean
0.388075,4.643978,2.632076,-1.596475,2.047471,-0.560714,-0.153937,0.175299,2.037324,0.934561,0.875893,2.745975,-4.162442,-0.093695,-0.333063,1.464744,3.530411,-0.973239,-0.39522,-3.273006,0.413687,0.826774,0.452201,0.173881,-0.091181,clean
0.770487,0.157004,0.425439,-0.15233,-0.11919,-0.352502,-0.192725,0.294195,0.0553,-0.630054,-0.285914,-1.186556,-0.409649,0.186572,0.63636,0.100573,0.392766,-0.933628,0.612447,0.34208,-0.804139,0.033185,-0.15061,0.750188,-0.632522,clean
0.819994,-0.276582,-0.665929,0.726911,0.014207,0.99648,0.700721,-0.402744,0.901884,-2.290254,0.814551,-1.066159,0.153347,-0.837272,-0.233337,0.160769,-0.177006,1.384506,-0.203094,0.02476,-0.451015,0.148411,0.418824,-0.646733,-0.32459,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
2.803616,0.114207,0.238731,0.653451,-0.595174,-0.564295,-0.577864,0.655679,-0.166922,-0.001177,0.034563,1.055398,0.453497,-0.020915,-0.123429,-0.215967,-0.289644,-0.108484,-0.311953,-0.079679,0.082894,0.152784,-0.193686,-0.048863,0.032954,clean
1.714257,0.581008,0.720845,1.305865,-0.71747,0.536963,1.309444,-1.603636,-0.640244,0.89931,0.259303,0.51471,0.006279,-0.041066,0.540856,-0.914889,0.360323,0.540627,-0.107089,-0.28526,0.35297,-0.043335,0.89095,0.599503,0.135043,clean
-2.914857,0.887698,-0.297789,1.422941,1.29287,0.21064,-0.449392,1.438866,-1.579326,1.452629,1.918291,-0.046859,-0.380317,-0.235215,-0.371555,0.344307,-0.454841,-0.92877,0.347025,0.550862,1.210879,-0.907003,-0.291249,-0.235785,0.074394,clean
-1.196589,0.403611,-2.525844,-0.81035,-1.378601,1.26956,3.180024,-1.096139,-0.956956,2.429506,-1.943568,-1.314579,1.181682,1.07696,-0.187276,-0.526219,-0.399364,-1.746177,-3.651899,-1.706548,-0.287154,0.366958,0.914535,-0.206256,-0.683182,clean
2.401753,0.112967,0.43851,0.326396,-0.35111,-0.099855,-0.418081,0.869487,0.070135,0.133682,0.21413,0.296601,0.324128,0.512849,-0.24373,-0.167101,-0.168457,-0.254315,0.095053,0.159304,-0.196481,-0.100149,-0.256583,0.188446,0.154031,clean
1.879033,-0.332274,-2.185902,-1.056636,-0.249955,-1.072771,-2.427249,-2.361008,0.985965,0.451781,-0.79687,-1.854648,0.28415,-0.725046,0.137123,0.662112,-0.157269,-0.385904,0.613455,0.112801,0.282391,-0.226023,-0.350288,-0.212236,0.489603,clean
2.074595,-0.553193,-1.716846,-0.81607,-1.336848,0.168754,0.75756,0.298253,-0.671866,-0.178816,0.118054,2.173997,-0.025367,0.484753,-1.677205,0.941595,-1.231485,0.036813,0.361641,-0.292156,-0.342914,0.02174,0.397721,0.963218,0.321756,clean
1.967578,-0.067813,-1.248724,-0.872956,-0.970264,0.281934,0.913528,0.219696,-0.551719,0.623694,-0.36029,0.565802,0.535504,-0.169305,0.095777,-0.971098,0.080024,0.284208,-0.432358,-0.390469,0.843043,-0.046741,0.679732,-0.793649,-0.08174,clean
1.325064,-2.778441,1.98309,-1.152782,0.860081,-3.429005,1.227543,0.100046,0.163115,-0.540738,0.020811,-0.298882,-0.364344,0.542178,-0.232476,-0.029714,0.163971,0.330434,-0.194733,-0.156359,-0.136961,-0.069989,-0.514608,-1.323296,2.216959,clean
2.404839,0.593234,0.804929,0.997138,-0.196509,-0.179252,-0.316841,0.137222,-0.045332,0.868994,-0.124455,-0.953956,-0.026073,-0.08409,-0.084038,-0.721993,0.101994,0.425694,-0.110793,0.327274,0.247482,-0.266601,-0.080045,-0.354855,-0.227813,clean
0.261081,-0.269638,-2.137078,1.138432,0.922638,-0.272578,0.166232,1.178623,2.236293,-2.667477,-0.421594,0.285117,-1.44294,-0.68929,-0.68065,0.002191,-1.7071,-0.030591,-0.737879,0.689847,0.33229,0.311939,0.457359,-0.575525,-0.068419,clean
2.151018,0.168919,-0.333283,-0.007496,-0.374855,-0.156027,-0.758055,-0.298879,-0.450775,-0.440142,-0.683751,-1.026755,-0.732885,0.356354,0.108556,0.097021,-0.105297,0.119572,0.228738,0.227738,0.000753,0.196073,-0.122184,-0.40427,-0.092582,clean
-0.20298,1.391817,0.786459,-0.532018,-0.080565,1.735599,1.370733,-1.174296,-0.19909,-1.291836,1.527837,-1.021662,0.80141,2.558306,0.956462,0.027047,0.358448,-0.761612,2.107987,1.658062,-1.314525,1.098759,1.834282,-0.767671,0.840928,clean
1.11393,-0.506951,-0.791842,0.369368,-0.629883,0.862502,1.015486,-1.589759,-1.195607,0.411179,-0.43846,-0.186098,-0.326637,-0.608053,-0.626935,0.124992,-0.509234,0.876421,0.318617,0.195347,0.514338,-0.060913,1.612193,-0.276044,-0.145351,clean
0.298797,-0.573039,-0.021717,0.24127,-0.856769,-0.065667,-1.342037,0.510675,-0.889695,0.00578,0.397186,0.121638,-0.220333,-0.63672,0.519027,0.512388,-0.31714,-0.105405,-0.270307,-0.530386,0.045597,-0.55687,-0.212278,-0.809158,-0.162548,clean
-2.522799,-8.797129,6.002846,-2.860186,1.051921,4.168987,-1.277914,-0.122381,3.108369,-0.939451,-3.624993,0.245506,-0.040183,0.711378,-0.905467,-0.30945,1.127246,0.15456,0.501004,0.293292,-0.480829,0.065047,-0.418173,0.415442,1.30651,clean
-0.641307,-0.907694,-3.276292,-0.135607,2.84625,-1.068237,-3.430674,-3.247073,0.845874,2.817803,2.690467,0.267799,1.971449,-0.281092,-0.381411,0.69299,-0.494193,-0.22924,0.88843,-0.048364,0.528221,0.895802,0.412927,0.944228,-0.383986,clean
2.32197,-0.123696,-1.083113,-1.14231,-0.597208,-0.141084,-0.212712,1.61293,0.067933,-0.442123,0.32984,1.665282,-0.098764,0.913945,-1.720815,1.10823,-0.852168,-0.529428,0.54679,0.01045,-0.614809,0.190123,0.035767,0.713194,0.257818,clean
1.544687,-0.150763,0.731828,0.263963,-0.373686,0.384761,-0.388625,0.692609,0.502001,-0.911521,0.931852,0.514524,0.505413,0.316876,0.334134,-0.025912,-0.36015,-0.013823,-0.13178,-0.310853,-0.196773,0.002569,-0.423016,-0.199191,-0.142951,clean
1.508158,0.535642,0.545368,2.422782,-0.680863,-1.05735,0.654134,0.615432,0.752495,1.464116,-1.718644,0.212438,0.937151,0.740906,1.405893,0.725034,-0.473423,0.83714,-0.436439,-0.014871,0.697365,0.841559,0.088724,0.506827,-0.33978,clean
0.938055,0.658142,0.660366,0.367557,-0.115121,0.591453,0.105535,0.845145,1.297471,-1.652455,1.630421,0.097633,0.370951,0.000594,0.463051,0.315058,0.378795,0.004922,-0.114675,-0.553508,-0.984664,-0.115968,-0.154216,-0.020827,-0.207385,clean
1.745021,0.240846,-0.162558,0.202105,-1.148768,-0.138658,0.362358,-0.032143,-0.130152,0.598913,0.042804,1.281877,-0.344172,-0.128161,-0.241317,-0.055325,-0.298244,-0.093633,0.157839,-0.441744,-0.310607,0.181992,-0.667638,-0.028166,0.063443,clean
-0.745897,-0.375523,-2.288758,1.372701,1.106646,-0.348249,-0.335327,1.493011,1.592666,-2.540778,-0.184802,0.115599,-1.330225,-0.94323,-0.475693,0.336842,-1.636072,-0.457811,-0.745011,0.904296,0.770501,-0.059207,0.376868,-0.485872,-0.075208,clean
-5.053259,-0.505382,1.912319,-0.495037,0.231206,-0.142621,1.778035,-0.118161,1.555291,-1.387722,1.64088,0.098437,-1.347327,-0.680093,0.933525,0.510824,0.631456,-0.3258,-0.619224,0.139724,-0.138032,-0.385089,-0.167831,0.855556,0.750355,clean
-3.711841,-0.284733,1.15067,-0.929183,-2.107736,2.009864,1.219675,-1.662764,-1.172829,0.730095,2.117149,0.591245,-0.235455,0.409939,0.623834,-0.15933,-1.091582,1.193517,0.620512,-0.147366,0.860903,0.30607,-2.115995,-1.105046,-0.238987,clean
2.749874,0.421587,0.877015,1.466043,-0.50279,-0.581247,-0.003107,0.219347,-0.024817,0.923257,-0.142508,0.059635,0.447411,-0.530503,0.00701,-0.87898,0.373787,0.256285,-0.391508,0.101153,-0.052366,-0.203946,-0.128146,0.254939,-0.222138,clean
2.952949,0.061651,-0.207175,0.450931,0.037891,-0.53717,-1.45926,-0.747018,-0.233464,-0.712617,-1.879817,-2.301346,-0.943211,-0.588289,0.164192,-0.163189,0.161303,0.458816,0.049883,0.32448,0.085111,0.410426,0.810604,-1.506148,-0.628161,clean
1.013465,0.094622,-1.533767,-1.389022,0.147577,0.548115,-0.352847,0.440879,0.050321,-2.099233,-1.375507,-3.055371,0.124502,-1.010802,1.094429,-0.563262,-0.014128,-0.043503,0.041384,-0.864302,-0.64474,0.043007,-0.13099,-0.041851,-0.374793,clean
1.580492,0.291517,-0.743711,-0.430525,-0.626421,0.232479,0.34033,-0.575841,0.007411,-0.413548,-0.209278,0.305556,-0.932123,-0.330255,-0.77988,0.563449,-0.252869,0.539569,0.28365,-0.498755,-0.146654,0.418512,0.753013,-0.583392,-0.25323,buggy
0.651903,0.070454,-1.398875,0.137509,-0.455673,0.810056,1.366484,-1.418265,-0.765183,-0.579244,-0.042859,0.293924,-0.619567,-0.833973,-1.322353,0.779929,-0.129139,0.693182,0.320246,-0.033109,0.785927,0.253742,1.297381,-0.218221,-0.167795,buggy
