@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.941046,-1.343551,0.15495,-0.667548,-0.205799,0.236065,-0.247245,0.000008,-0.2385,0.049752,-0.372646,-0.253503,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
1.50606,1.999804,-0.321184,1.285119,0.802555,-0.213047,-1.035742,-0.006055,-0.290333,-0.087183,-0.788595,-0.228606,1
-0.988512,-1.410217,0.338364,0.08061,-0.750766,-0.065401,0.403099,0.359455,-0.194826,-0.788467,-0.426744,-0.404385,1
-0.286306,-1.312847,0.403022,-0.352878,-0.690257,0.083863,-0.020787,-0.020615,-0.234195,0.331566,-0.146355,-0.082331,1
0.148673,-1.387341,0.327881,-0.396343,-0.676514,-0.003384,-0.04651,-0.00448,-0.210151,0.241152,-0.187766,0.07573,1
-0.935137,1.951383,-1.334316,0.023435,-2.770879,0.156435,0.163942,0.378478,0.616631,0.542919,0.238126,-0.192383,1
-0.099773,1.44006,1.317224,0.641208,-1.19859,0.143468,0.582379,-0.235858,0.082898,0.467581,0.402614,-0.083374,1
0.40923,-0.936133,0.396179,-0.427894,-0.627933,-0.017725,0.188762,0.013803,0.256097,0.014394,-0.381709,0.09342,1
-4.172116,4.553511,-9.213513,-5.83292,-5.886015,1.270631,1.760272,-7.092062,-1.422886,-1.527982,0.240448,-0.002519,1
0.608142,-1.206705,0.030772,-0.613788,-0.033306,-0.094435,-0.519083,-0.016788,-0.114412,-0.055063,-0.217257,0.336313,1
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
0.30207,1.226391,0.826456,0.524845,-2.21607,-0.104919,0.766422,-0.259115,0.381265,0.484474,0.20088,0.056973,1
0.587721,-1.158497,-0.086191,-0.50981,0.109178,-0.104675,-0.771122,-0.052589,-0.071775,-0.112781,-0.150265,0.330903,1
0.492748,-1.108359,0.043701,-0.691683,0.240867,0.017598,-0.965875,-0.109603,0.138865,-0.219567,0.064728,0.548036,1
-1.489399,-0.986509,0.43372,-0.56483,-0.587683,-0.170506,-0.371255,-0.232835,-0.074311,0.196664,0.484956,-0.021877,1
0.402263,-0.955526,0.361361,-0.360124,-0.746503,-0.029982,0.07827,0.111384,0.308673,-0.017523,-0.24102,0.068103,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.967028,-2.335948,-0.604307,-1.467317,1.198,0.532197,-0.578866,0.081478,-0.100586,-0.553027,-0.344647,0.495359,0
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
0.476408,-1.214396,0.8718,-1.449711,-0.397458,-0.206202,1.848243,0.124174,0.257659,0.333477,0.687096,0.21734,0
0.407538,0.923057,1.255501,1.006305,-1.800024,-0.176902,0.981114,-0.103663,0.191095,0.947292,-0.093197,-0.144677,0
-0.115792,0.916064,1.027344,-0.152035,-0.87567,0.228063,-0.318667,-0.336753,-0.914368,-0.091033,0.478045,0.324475,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
1.065187,1.413814,1.634344,0.736201,-1.510535,-0.126353,1.885487,0.218757,-0.91564,0.900089,-0.052394,0.186104,0
2.757525,2.193127,-0.418862,1.588183,1.042751,-0.665139,-0.233161,0.186208,-1.980186,0.49214,-0.179989,-0.260399,0
1.648034,-1.32758,-0.802848,-0.826608,1.090289,-0.134643,0.033668,-0.013894,0.823176,-0.412068,0.091917,0.365951,0
1.472211,-0.448518,-0.932681,-0.149391,1.009702,-0.046486,-1.216618,0.091116,0.005604,-0.667184,-0.583677,0.127405,0
0.061582,-0.681257,0.985618,-0.538805,-0.970921,0.254459,0.339742,0.004187,0.181978,-0.084873,-0.146323,0.088685,0
0.928456,1.595053,1.000384,0.648434,-0.503003,-0.284326,-0.322893,-0.148443,0.451089,0.256149,0.140736,0.565909,0
0.913537,-1.607833,-0.466274,-0.705413,1.228455,0.619064,0.065819,0.147865,0.809957,-1.119435,0.38485,0.42852,0
0.926744,0.415868,0.114706,0.62918,-0.27765,-0.239392,0.126232,-0.143064,1.163024,0.043161,0.096585,-0.099247,0
1.231265,0.532235,-0.213121,0.688643,0.263926,-0.258681,-0.463283,-0.221252,1.270858,-0.129466,0.259041,0.129829,0
3.020744,-1.066064,-2.300851,-0.327237,2.952481,-0.07989,1.582745,0.137516,0.966253,0.264812,0.532153,-0.7262,0
