@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.04878,0.04878,41,1,5,0,1,26,0
0,0,0,6,0,1,0,1,92,0
0.899085,0.036325,0.005128,438.75,1,54,1151,0.375,3780,0
0,0.034483,0.034483,29,0,9,1,1,88,0
1,0.039695,0,655,0,13,0,0.5,348,0
0,0.325714,0,175,1,4,417,1,4,0
0,0.005023,0.004604,4778,1,106,1,1,247,0
0.810949,0.024803,0.0178,856.75,1,37,32,0.25,120,0
0,0,0.002577,1164,0,18,8,1,426,0
0.725328,0.225038,0.074314,349.866667,1,25,176,0.4,195,0
0,0.060403,0.020134,149,1,3,14,1,277,0
0,0.002281,0,3069,0,11,7,1,1817,0
0.613882,0.054757,0.001847,842.111111,1,153,1359,0.777778,236,0
0,0,0.003484,287,0,19,84,1,61,0
0,0.109091,0.145455,55,1,6,0,1,1158,0
0,0.002789,0.001395,3585,1,122,15,1,41,0
0,0.002273,0.002273,880,1,38,25,1,4570,0
0,0,0,0,1,11,1028,0.666667,9,0
0.509392,0.237019,0.320254,630.75,0,44,77,1,18,0
1,0.010174,0.002677,1867.5,1,13,3796,1,388,0
0.659376,0.144928,0.05314,103.5,1,6,34,0.5,225,0
0,0.039106,0.034916,716,1,13,29,1,21,0
0.852405,0,0.021713,414.5,1,12,86,0.5,11,0
0,0.000751,0.000751,1332,1,3,0,1,855,0
0,0.006211,0,322,1,12,7,1,3717,0
0,0.012605,0.004202,238,1,14,41,1,388,0
0,0.00119,0.00119,840,1,1,0,1,494,0
0,0,0.007595,395,1,13,269,1,3,0
0.985228,0.004454,0.000742,673.5,1,17,14,1,766,0
0.998364,0.107649,0.041076,353,1,3,50,0.5,3845,0
0,0,0,28.5,0,16,2274,1,155,0
0,0.016287,0.003257,307,1,18,249,1,1,0
0.331936,0.13832,0.023289,708.5,1,24,67,1,68,0
1,0.000477,0.000477,2098,1,24,6,0.5,238,0
0.225364,0.497738,0,221,1,11,138,1,11,0
0,0.000873,0,1146,0,22,279,1,118,0
0,0,0,583.833333,0,34,516,0.5,64,0
0.707391,0.015604,0.006606,798.181818,1,4,109,0.454545,194,0
0,0.896552,0.137931,29,0,1,0,1,230,0
0,0.002706,0,2217,1,67,0,1,28,0
0,0.000249,0.000249,4018,1,1,0,1,2868,0
1,0.033033,0,333,0,2,18,0.333333,799,0
0,0.077778,0.038889,180,0,1,35,1,2,0
1,0,0.005668,1588,1,28,12,0.5,27,0
0,0.006797,0.001999,2501,1,84,1,1,15,0
0,0,0,17,0,1,0,1,833,0
0,0.017493,0.004373,686,1,41,27,1,102,0
1,0.008152,0.002717,368,1,10,0,0.5,20,0
0,0.006849,0,292,0,10,246,1,5,0
0,0.074803,0.062992,254,0,9,20,1,509,0
0,0.00068,0.001361,5879,0,76,0,1,111,0
0.821281,0.020979,0.06993,214.5,0,14,89,1,1064,0
0,0.002938,0,1021,1,17,14,1,144,0
0.666578,0.00755,0.001133,1324.5,1,67,15,1,2,0
0,0.212766,0.432624,141,1,22,237,1,556,0
0.60798,33,2,0,0,45,61,1,2448,0
0,0,0,0,0,1,0,1,410,0
0.999028,0.111724,0.006897,241.666667,1,16,180,0.5,1874,0
0.912674,0.025442,0.004425,301.333333,0,2,0,0.333333,90,0
1,0.000373,0.000373,2682,1,68,0,0.5,2840,0
0,0.001447,0.001447,691,1,5,0,1,2430,0
0,0.012945,0.006472,309,1,11,82,1,26,0
0,0,0,22,0,1,0,1,1272,0
0,2.411765,0,51,0,1,0,1,780,0
0.826074,0.031802,0.007067,94.333333,1,1,0,0.333333,546,0
0,0.002336,0.002336,428,1,11,0,1,3638,0
0,0,0,0,0,22,2080,0.05,1150,0
0,0,0,92,0,1,0,0.25,1006,0
0.900741,0.020529,0.021399,821.142857,1,15,936,0.857143,1209,0
0.202249,80,15,0,0,40,44,1,3,0
0,0.003091,0.003091,647,1,20,7,1,543,0
0.591673,0.004284,0.01371,583.5,1,27,43,1,10,0
0.76507,0.001622,0.000998,2004.25,1,176,470,1,46,0
0.500312,0.214332,0.313751,387.25,0,1,40,0.25,110,0
0,0.003906,0.003906,256,0,1,3,1,236,0
0,0,0.001382,1447,1,15,70,1,18,0
0,0.034884,0.017442,172,1,9,0,1,8,0
0,0.333333,0.333333,9,0,3,672,1,318,0
0.764205,0.007653,0.026786,392,1,3,18,0.5,29,0
0.833765,0.007053,0.001216,2056,1,46,441,1,373,0
0.739237,0.004785,0.008612,447.857143,0,31,2436,0.428571,154,0
0.793926,0.276224,0.104895,143,1,7,72,0.5,295,0
0,0.026961,0.001225,816,1,1,1,1,39,0
0.761896,0.006553,0.001417,1411.5,0,5,433,1,264,0
0.661366,0.001779,0.033798,674.6,1,26,15,0.2,94,0
0,0.026738,0.008021,374,0,15,17,1,68,0
0,0.004184,0,956,1,36,0,1,76,0
0,0.028571,0,35,0,1,0,1,10,0
0.719854,0.011874,0.001512,2498.555556,1,76,366,0.555556,1341,0
0,0,0,11,0,11,193,1,13,0
0,0.006098,0.003659,820,0,6,80,1,29,0
0,0.016304,0.016304,368,1,9,22,1,93,0
0.463777,0.070133,0.003628,413.5,1,40,664,1,2463,0
0.704633,0.130645,0,206.666667,1,51,948,1,771,0
0,0.016393,0.009368,427,1,11,0,1,569,0
0.347039,0.011252,0.000938,1422,1,44,728,1,2802,0
0,0.001877,0.000751,2664,0,65,158,1,72,0
0,0,0,8,0,1,0,1,103,0
0.728572,0,0.053402,1264,0,48,0,0.25,4,0
0,0.002594,0.001038,3855,1,135,358,1,2,0
0,0.010811,0.005405,185,1,4,1236,1,1,0
0,0,2661,0,0,2,561,1,259,0
0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,11,0
0,0.446809,0.140426,235,1,7,66,1,1237,0
0.5111,0.00429,0.003048,2952.333333,1,50,1723,1,3885,0
0,0.013624,0.00545,367,1,22,238,1,776,0
0,0.060606,0,33,1,4,88,1,309,0
0,0.115217,0.036957,460,1,9,0,1,199,0
1,0.008214,0.01232,487,0,21,12,0.5,1708,0
0.817817,0.112281,0.108772,71.25,0,1,0,0.25,127,0
0.716135,1.039869,0.371486,358.782609,0,6,5396,0.521739,983,0
0,0,0,77,0,2,0,1,1,0
0.335787,0.029572,0.011374,1465.333333,1,66,413,0.666667,107,0
0,0.005525,0.005525,181,0,15,40,1,256,0
0,0.017143,0,175,0,12,0,1,2469,0
0,0,0,675,0,1,0,0.25,17,0
0.798263,0.097947,0.014726,640.285714,1,57,704,1,1120,0
0,0.03125,0.015625,64,1,5,60,1,496,0
0.781368,0.047363,0.039828,232.25,0,27,400,0.375,2053,0
0,0,0,0,0,1,0,1,97,0
0,0,0,0,0,1,0,1,283,0
0.918296,0.010753,0.021505,46.5,1,20,241,1,5,0
0,0.018133,0.006837,3364,1,93,204,1,20,0
0.453716,0.008621,0.006466,696,0,18,260,1,232,0
0,0.005175,0.003881,773,1,5,337,1,13,0
0.532175,0.017429,0.004793,1147.5,1,24,126,1,4,0
0,0.009901,0.009901,101,1,3,12,1,568,0
0.529989,0.023612,0.005467,1013.153846,0,177,3994,1,315,0
1,0,0.001691,2365,1,43,24,0.5,4,0
0,2.560976,0,41,1,1,0,1,25,0
0.992828,0.002416,0.001495,2173.25,1,77,136,0.5,1383,0
0,0.000743,0.000743,1346,1,43,35,1,3,0
0.791858,0.02027,0,518,0,2,12,0.5,77,0
0.596553,0.012257,0.017963,1774.5,1,71,250,0.625,3966,0
0.812504,0.0255,0.013784,322.444444,1,3,380,0.333333,239,0
0.468996,0.030675,0.030675,163,1,6,0,0.5,925,0
0.772907,0.012476,0.005602,1963.75,1,13,81,1,198,0
0,0,0,813.5,0,17,420,1,285,0
0.787108,0.005599,0.003999,535.857143,0,41,212,0.428571,1672,0
0.918296,0.009346,0.004673,107,0,11,212,1,24,0
0.794104,0.005832,0.014164,1600.333333,1,48,32,1,3483,0
1,0.003279,0.015459,2134.666667,1,27,0,0.333333,635,0
0,0.013216,0.002203,454,0,13,102,1,82,0
0,0.013661,0.008197,732,0,1,0,1,1008,0
0,0.026936,0.003367,297,1,13,100,1,156,0
0,0,0,66,1,1,0,1,11,0
0,0.351293,0.002155,464,1,8,394,1,2413,0
0.297472,0.398601,0,71.5,1,8,215,1,6,0
0.780107,0.014314,0.001301,512.333333,1,68,283,0.666667,273,0
0.898272,0.03736,0.210461,267.666667,1,48,217,1,3,0
0.094962,0.019711,0.151774,507.333333,1,48,314,1,21,0
0,0,0,0,0,1,0,1,189,0
0.560757,0.414573,0.153266,119.4,1,2,615,0.2,32,0
0.371232,0.013175,0.000321,1556,1,27,60,1,514,0
0,0.009346,0.093458,107,0,2,0,1,287,0
0,0.475177,0.29078,141,1,26,271,1,109,0
0.768603,0.096849,0.002334,285.666667,0,7,1205,1,63,0
1,0.003442,0.003442,871.5,1,26,6,0.5,75,0
0.940921,0.090949,0.012362,453,0,19,20,0.6,201,0
0,0.002045,0,978,1,56,90,1,21,0
0.967132,0.001278,0.000085,1956.166667,1,101,149,0.666667,77,0
1,0.002421,0,413,1,5,42,0.5,211,0
0,0.002161,0.001621,1851,1,6,20,1,139,0
0.735858,1.778824,0,129.347826,0,5,32,1,78,0
0,0.052273,0.011364,440,1,18,1,1,66,0
0.894798,0.033806,0.005998,305.666667,1,30,381,1,497,0
0,0.02,0.02,50,1,1,0,1,1303,0
0,0.015544,0,64.333333,0,1,6,0.666667,1867,0
0.473181,0.039621,0.014729,1251.142857,0,81,807,0.857143,66,0
0.430177,0.02069,0.056426,531.666667,1,71,146,0.666667,243,0
0,0.010684,0.010684,468,0,10,813,1,137,0
0.891316,0.015591,0,714.714286,1,75,149,0.857143,1129,0
0,0.042254,0.014085,71,1,15,715,1,3321,0
1,0.00859,0.000358,2794,1,57,4,0.5,4,0
0.954434,0.152381,0.121905,262.5,1,59,1342,0.5,3225,0
0.431348,0.446112,0.062756,366.5,1,8,10,1,161,0
1,0.056225,0,747,1,16,2,0.5,48,0
0,0,0,0,0,1,0,1,118,0
0.818979,0.087156,0.004587,43.6,0,4,0,0.6,145,0
0,0,0,83.5,1,1,0,0.5,1290,0
0,0.002244,0.001346,2228,1,32,96,1,196,0
0,0.012245,0.002041,490,1,20,37,1,505,0
0,0.05,0.05,20,1,2,0,1,39,0
0,0.005988,0.005988,167,1,8,42,1,3423,0
0,0.011218,0.001603,624,1,41,6,1,95,0
1,0.021858,0.021858,91.5,0,1,0,0.5,54,0
0.697115,0.011885,0.016877,1402.333333,1,49,22,1,38,0
0.933778,1.870769,0,81.25,0,1,0,0.25,37,0
0.738333,0.024528,0.033962,353.333333,1,3,74,1,331,0
0.762481,0.020963,0.005013,731.444444,0,63,126,0.666667,1506,0
0,0.001045,0.000784,3826,1,78,10,1,1349,0
0.479832,0.005698,0.00463,1404,1,85,111,1,24,0
0.670953,0.008997,0.030848,389,0,52,737,1,405,0
0,0.01012,0.005213,3261,0,27,124,1,29,0
0,0.1875,0,16,1,4,0,1,185,0
0,0.011792,0,424,0,2,36,1,20,0
0,0,0,62.142857,0,6,2333,0.714286,52,0
0,0.108108,0.067568,74,1,24,323,1,379,0
1,0.006522,0.006522,153.333333,1,11,1463,0.833333,7,0
0,0.001348,0,742,1,6,1,1,207,0
0,0.002357,0.003535,4243,1,103,8,1,3656,0
0.537296,0.031093,0.112337,199.4,1,51,193,0.8,1097,0
0,0.008333,0,360,1,14,668,1,85,0
0.503785,0.029958,0.012646,2036.166667,1,69,147,1,3931,0
0,0.08547,0,351,0,2,27,1,8,0
0.922712,0.003198,0.008796,781.625,1,47,56,0.375,77,0
0.817363,0.024975,0.006799,1190.870968,1,116,4380,0.548387,460,0
0,0.001212,0.001212,825,1,31,0,1,3,0
0,0.022758,0.004016,747,1,17,3,1,1,0
0,0.131828,0.09643,3277,1,15,0,1,224,0
0,0.004032,0.017473,744,1,58,60,1,2837,0
0.882849,0.002786,0.007336,1133.578947,1,196,543,0.789474,4307,0
0,0.034091,0.05303,264,1,5,2239,1,126,0
1,0.022727,0,88,1,11,0,0.5,38,0
0,0.004255,0,705,1,3,122,1,562,0
0.793339,0.026171,0.008264,363,1,6,1829,0.5,234,0
0,0.001175,0,3405,0,68,202,1,364,0
0,0.0018,0,1111,1,119,25,1,52,0
0.684038,0.010989,0.009158,273,1,11,104,1,442,0
1,0.001763,0.001763,567.333333,1,56,96,1,975,0
0,0.070881,0.035806,2737,1,47,1,1,2492,0
0,0.001945,0.001556,2571,0,62,1,1,749,0
0,0.004556,0.002278,439,0,2,0,1,1109,0
0.954434,0.155039,0.124031,258,1,59,1342,0.5,3223,0
0,0.00069,0.00069,1450,1,8,4,1,5,0
0,0.012658,0.006329,474,1,4,1,1,909,0
0,0.094162,0,531,1,10,317,1,215,0
0,0,0,105,1,1,0,0.5,149,0
0,0.003266,0.000653,1531,0,53,36,1,318,0
0.839599,0.004121,0.003286,1282.678571,1,97,143,0.428571,588,0
0,0.071856,0.083832,167,1,32,428,1,764,0
0,0.044444,0,117,1,21,437,0.4,5,0
1,0.011804,0.00584,8048,1,68,24,0.5,566,0
0,0.000998,0.000399,5008,1,87,7,1,1622,0
0.329846,0.056106,0.009241,757.5,1,24,66,1,115,0
1,0.000522,0.000522,1915.5,0,52,227,1,340,0
0,0.005003,0.002779,1799,1,48,307,1,3,0
0,0,0,136,0,4,3404,0.833333,265,0
0,0.024631,0.000985,1015,1,29,10,1,3567,0
1,0.000323,0,3093.666667,1,63,38,0.666667,235,0
0,0.011211,0,446,0,4,85,1,7,0
0.460818,0.027778,0.005747,348,1,52,691,1,372,0
0,0,0,0,0,1,0,1,26,0
0,0.00103,0.000258,3882,1,45,6,1,122,0
0,0.004768,0.000715,4195,1,48,1,1,3774,0
0.329963,0.014158,0.006156,1083,1,17,3,0.666667,1607,0
1,0.00191,0,1047,0,4,8,0.5,869,0
0,0.00241,0,830,0,4,1,1,34,0
0,0,0.001164,859,0,51,75,1,5532,0
0,0.083333,0.011111,180,1,6,1,1,29,0
0,0,0.005,200,1,2,0,1,271,0
0,0.006061,0.018182,660,0,11,45,1,177,0
0,0.001898,0,1054,1,82,25,1,440,0
0,0.002599,0,2693,1,6,300,1,400,0
1,0.029582,0.000361,2772,0,57,0,0.5,105,0
1,0.000625,0,1600,0,30,12,0.5,801,0
1,0.000317,0.019667,6305,1,44,0,0.5,1454,0
0.790879,0.016979,0.011417,854,0,7,102,0.5,260,0
0,0,0,0,0,1,0,1,158,0
0,0,0,0,0,1,0,1,129,0
0,0.031579,0.021053,95,1,8,402,1,463,0
0,0,0,221,1,1,0,1,58,0
0.573695,0.025792,0.022108,1017.75,1,57,127,1,743,0
1,0.000629,0.000881,7944,0,62,0,0.5,1707,0
0,0.103448,0.086207,58,1,14,6,1,30,0
1,0.044118,0.044118,68,0,16,165,1,158,0
0,0,0,0,0,1,0,1,1090,0
0,0.009649,0.01654,4353,1,144,3,1,488,0
0.177389,0.038691,0.00462,2597.5,1,62,398,1,179,0
0,0.005245,0.003934,2288,1,44,2,1,953,0
1,0.002785,0.005848,3591,0,41,8,0.5,212,0
0,0.002789,0.001395,717,1,11,8,1,379,0
1,0.004444,0.002222,450,1,49,1464,1,3,0
0,0.000823,0,1215,1,41,23,1,2,0
0,0.042553,0.042553,47,1,16,645,1,58,0
0,0.002566,0.002566,1559,1,39,17,1,47,0
0,0.00299,0.019432,669,1,39,74,1,1423,0
0,0.009756,0.019512,205,1,14,35,1,9,0
0.794953,0.002815,0.000166,2416,1,176,615,1,4420,0
0,0.003788,0.003788,264,1,7,4,1,322,0
0.51195,0.015062,0.006846,547.75,1,3,25,0.5,3102,0
0,0,0,16,0,9,193,1,158,0
0,0.000598,0.000399,5018,1,18,14,1,1699,0
0,0.001614,0.001614,5576,0,55,30,1,1,0
0,0.001494,0,2677,1,12,44,1,374,0
0.742559,0.012293,0.006948,623.666667,0,34,9,0.666667,1161,0
0.802126,0.018902,0.153268,156.821429,0,22,6170,0.5,42,0
0,0.064935,0.090909,77,1,2,0,1,1585,0
0,0.035211,0.091549,142,0,26,478,1,851,0
0,0.000794,0.000794,2520,1,50,0,1,4,0
0,0.044776,0,67,0,4,107,1,330,0
0,0.004107,0.00308,974,1,43,1,1,2041,0
0.406826,0.032368,0.019591,1565.333333,1,114,258,1,1395,0
0.10763,0.112253,0.003162,316.25,1,18,16,0.75,331,0
0.388703,0.053942,0.058846,883.666667,1,4,0,0.333333,16,0
0,0.055556,0.055556,36,0,19,278,1,206,0
0,0.000822,0.007395,1217,1,70,73,1,225,0
0,0.049724,0.006446,1086,1,14,0,1,91,0
0.771189,1.573099,0.21345,114,1,2,0,1,956,0
0,0.013514,0,444,0,10,9,1,332,0
0.774614,0.141864,0.123783,239.666667,0,19,499,1,356,0
0,0.000426,0.000213,4697,1,151,343,1,583,0
1,0.001471,0.001471,680,0,15,96,0.5,255,0
0.216397,0.0625,0.00463,216,1,5,158,1,825,0
0,0.154255,0.101064,188,0,5,0,1,944,0
0,0.028571,0.028571,35,0,17,1,1,83,0
0.43275,0.04187,0.001947,513.5,1,10,5,1,27,0
0,0.002805,0.000701,1426,1,5,21,1,89,0
0.826746,0.002423,0.005654,3095,0,75,0,0.5,1856,0
0.491556,0.25838,0.02514,179,0,3,9,0.75,366,0
0,0.017316,0,231,1,5,8,1,54,0
0,0.001209,0.001209,827,0,5,0,1,1230,0
0,0,0,0,0,1,0,1,410,0
0.662312,0.02625,0.03625,400,0,11,252,1,330,0
0,0,0,7,0,1,0,0.5,14,0
0.619382,0,0.036161,359.5,1,15,26,0.5,530,0
0,0.022253,0.000695,1438,1,10,13,1,1,0
0,0,0.005602,1428,1,52,18,1,1,0
0,1.559735,0,452,0,1,0,1,36,0
0,0.005906,0.005906,508,1,67,1,1,24,0
0,17,7,0,0,1,0,1,1169,0
0,0,0,39,0,1,0,0.333333,14,0
0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,792,0
0,0,0,460.5,0,39,228,1,426,0
0,0.001252,0.001252,3195,1,109,2,1,134,0
0.78236,0.012168,0.008654,1906.7,1,177,67,0.8,1737,0
0.594965,0.718301,0.233223,487.153846,0,25,1954,0.923077,2346,0
0,0.024291,0.016194,247,0,1,0,1,273,0
0,0,0.002094,1910,1,12,315,1,102,0
0,0.004161,0.018031,1442,1,66,22,1,1783,0
0.431107,0.055817,0.035403,1751.25,0,157,197,1,98,0
0,0.00295,0.00295,339,0,4,0,1,58,0
0,0.004248,0.001062,2825,1,37,2,1,828,0
0,0.023392,0.002924,342,1,11,0,1,171,0
0,0.017642,0.014856,1077,0,15,107,1,8,0
0,0.003311,0,906,1,15,8,1,138,0
0,0,0,32.5,0,1,0,0.5,642,0
0.662633,0.053603,0.003661,1707,1,80,1991,1,1622,0
0.347018,0.147722,0.103118,1042.5,0,5,44,1,235,0
0,0.001288,0.000773,3883,1,88,2,1,8,0
0,0.003134,0.000627,3191,0,70,0,1,65,0
0.717257,0.018012,0.014369,1499,1,181,1895,0.461538,34,0
0.493978,0.006021,0.004196,1096.2,1,118,1092,0.6,181,0
0,1.651001,0,1149,0,1,0,1,26,0
0,0.000772,0,1295,1,29,169,1,2,0
0.778585,0.00902,0.019907,803.75,0,83,120,0.75,17,0
0.967132,0.00124,0.00372,268.833333,1,30,794,1,185,0
1,0.004246,0,1884,0,35,94,0.5,1018,0
0.655499,0.003037,0.000539,2268.222222,0,129,4276,0.888889,1281,0
0,0.014098,0,1064,1,43,157,1,66,0
0,0,0,86.125,1,1,0,0.125,161,0
0,0.007916,0.007916,379,0,5,47,1,22,0
0,1,0,0,0,54,0,1,531,0
0.715405,0.036228,0.003947,788.222222,0,130,2711,0.888889,93,0
0.858922,0.012654,0.005661,1001,0,46,142,1,793,0
0,0.216783,0.006993,286,1,16,17,1,7,0
0,0.015544,0.005181,193,0,15,23,1,294,0
0,0.00112,0.000373,8034,0,104,462,1,591,0
0,0.078049,0.078049,205,1,5,120,1,2706,0
0.650022,0.002243,0.001122,891.5,0,34,2,1,40,0
0,0.004878,0,205,1,6,59,1,1,0
0.485461,0.005117,0.000602,1661,1,4,17,1,20,0
0,0.006897,0.006897,145,1,17,425,1,1,0
0.984684,2.55814,0,21.5,0,1,0,0.5,682,0
0,0.000336,0.000336,2978,0,43,29,1,3,0
0.211928,0.046936,0.050196,767,1,30,4,0.5,126,0
0,0,0,1024,0,19,193,1,4,0
0,0.014229,0,1265,1,11,822,1,2892,0
0,0.07485,0.002994,334,1,10,82,1,447,0
0,0,0,0,0,13,177,1,82,0
0.360611,0.019257,0.009742,1471.333333,1,56,122,1,2137,0
0,0.002725,0.002725,734,1,10,4,1,34,0
0.63577,0.029998,0.03544,918.8125,1,97,352,0.4375,3545,0
0,0.114286,0.028571,35,1,5,239,1,74,0
0.297472,0.003415,0,2781.5,0,52,8,1,4044,0
0,0.010638,0,470,1,8,378,1,9,0
0.79911,0.036499,0.02933,565.263158,1,35,2839,0.894737,1856,0
0,0.000711,0.000711,2813,0,36,1,1,57,0
0,0.001484,0.000297,3369,1,22,0,1,561,0
0,0.019608,0.019608,51,1,12,124,1,30,0
0,0.013423,0.013423,149,1,5,1,1,230,0
0,0.166667,0.166667,12,1,9,414,1,1145,0
0.910278,0.01809,0.01809,110.555556,1,66,6079,0.333333,36,0
0,0.027027,0.006757,148,1,10,279,1,3016,0
0.787013,0.004084,0.012567,1061,1,58,159,1,310,0
0,0.013441,0.005376,372,1,24,47,1,918,0
0.995809,2.27027,0,92.5,0,1,0,0.5,98,0
0,0.012658,0.006329,158,1,10,147,1,2,0
0,0.014737,0.014737,475,1,3,1370,1,10,0
0.871599,0.003366,0.00725,1287.333333,1,138,63,1,3105,0
0,0.0017,0.020023,5294,1,13,326,1,18,0
0,0.006091,0,985,0,58,85,1,604,0
0,3,0,0,0,47,18,1,297,0
0.675191,0.005926,0.005669,1940.5,0,29,83,1,373,0
0,0.027322,0.076503,183,0,21,670,1,45,0
1,0.070968,0.012903,465,0,1,2,0.5,213,0
0,0.011765,0.011765,170,1,4,31,1,832,0
0,0.213303,0.004587,436,1,1,0,1,360,0
0,0.003356,0.003356,298,1,2,27,1,922,0
0.962401,0.012135,0.007762,2286.75,0,121,4,0.5,670,0
0.672295,0.008031,0.000243,2054.5,1,46,86,1,237,0
0,0.002914,0.000291,3432,1,57,392,1,795,0
0,0,0.003623,276,0,28,61,1,117,0
0.665316,0.193846,0.344615,108.333333,0,1,28,1,292,0
0.885153,0.018653,0.005181,321.666667,1,45,576,0.666667,2041,0
0,0.002574,0.00143,3497,1,69,50,1,12,0
0.953569,2.340625,0,160,0,1,0,0.5,1102,0
0.940286,0.014201,0.004293,1514,1,21,77,1,628,0
0,0.041825,0.019011,37.571429,0,1,26,0.571429,244,0
0,0.005657,0.000419,4773,1,61,35,1,205,0
0,0.014388,0.014388,834,1,4,0,1,110,0
0,0.002584,0.001034,3870,1,134,348,1,295,0
0.978928,0.015682,0.016888,276.333333,1,15,0,0.166667,2684,0
0,0.006003,0,2332,1,47,12,1,106,0
0,0,0,0,0,5,814,0.5,1062,0
0,1.5,0,14,0,2,6,1,20,0
0,0,0,0,0,1,0,1,81,0
0.198235,0.102669,0.030801,243.5,1,2,82,0.5,1662,0
0.485461,0.007373,0.02765,542.5,0,19,13,1,40,0
0.78227,0.032,0.013333,625,1,61,1630,1,14,0
0.293296,0.136082,0.103093,161.666667,1,8,1625,0.666667,123,0
0,0.017808,0.00137,1460,0,20,365,1,3,0
1,0.00369,0.005535,542,0,29,10,0.5,35,0
0,0.001658,0.003317,603,0,20,0,1,31,0
0,0,0,195,0,1,0,1,2168,0
0,0.000412,0.000412,2428,1,131,0,1,348,0
0,0.006515,0.003257,307,1,1,0,1,142,0
0,0.395161,0.084677,248,0,2,36,1,269,0
0,2.157143,0,70,0,1,0,1,26,0
0.754025,0.060637,0.027064,291.9,1,16,6578,0.4,726,0
0,0.003796,0.011388,2371,1,67,7,1,181,0
0,0.002299,0.002299,435,1,2,112,1,1076,0
1,0.003289,0.009868,1520,1,40,24,0.5,6,0
