@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,1,2,1,0.5,60,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,3,2,4,2,2,24,0,0,0,0.5,0,0,7,1,0.6667,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,10,1,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
2,0,14,2,10,4,0.714286,120,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
2,0,417,4,24,26,0.927203,350,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
3,0,27,2,6,7,0.633333,98,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
3,0,3,1,4,2,2,16,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
1,0,0,1,0,4,0.333333,52,1,0,0,0.625,0,0,11.5,1,0.75,0
2,0,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,626,18,38,36,0.571429,288,1,1,0,0.116667,0,0,6.944444,1,0.9722,0
3,0,14,1,5,9,0.75,94,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
1,0,179,2,7,14,0.892045,144,1,0,0,0.189394,0,0,4.913043,1,0.913,0
1,1,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
2,1,992,2,43,42,0.929078,824,1,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
1,0,0,1,3,4,0.166667,67,1,0,0,0.5,0,0,15.25,2,1,0
1,0,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,21,3,12,6,1,47,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
6,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
4,0,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
1,0,7,1,26,5,0.6,373,1,1,0,0.4,0,0,60.833333,14,4.5,0
2,1,0,5,1,13,0.291667,201,1,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
4,0,16,1,5,9,0.625,69,1,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
1,0,3,0,5,3,2,19,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
1,0,1,28,2,2,2,2,0,0,0,1,0,0,0,1,1,0
4,2,334,2,12,24,0.934066,262,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
2,0,41,72,2,8,0.977778,259,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
1,0,190,3,14,20,2,20,0,0,0,0.225,0,0,0,1,1,0
1,2,49,4,8,9,0.6,118,1,0,0,0.25974,0,0,9.636364,2,1,0
1,0,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,1,73,3,14,5,0.833333,352,1,2,0,0.232143,0,0,23.714286,5,1.2143,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,2,5,4,0,30,1,0,0.95,0.45,1,1,6.25,1,0.5,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,9,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,0,2,12,1,0.666667,108,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
1,0,39,0,4,13,0.692308,231,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
1,0,22,1,0,8,0.761905,52,1,0,0,0.458333,0,0,5.125,1,0.875,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,3,3,4,1,2,60,0,0,0.888889,0.5,1,1,19,3,1.3333,0
2,0,1,1,2,2,0.5,34,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
3,0,0,1,7,4,0.625,61,1,1,0.916667,0.5,0,0,10.8,1,0.4,1
2,2,5,5,9,4,0.4,96,1,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
1,0,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,1
1,0,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
2,0,27,2,10,11,0.809524,145,1,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
1,0,22,22,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,1
1,0,190,75,10,20,2,20,0,0,0,0.16,0,0,0,1,1,1
3,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
2,0,11,3,12,6,0.666667,181,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
2,14,13617,67,76,157,0.893603,2077,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
1,0,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,1
2,0,0,1,12,3,0.464286,294,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
2,0,581,7,4,36,0.872973,406,1,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
1,0,6,3,0,3,2,133,0,0,0,0.3,0,0,32.25,7,3.25,1
5,0,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
5,0,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
6,0,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
