@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-3.249723,-2.498803,-0.168488,-1.172078,1.055534,-0.195947,-0.501751,1.605883,1.62118,-1.06064,0.980025,0.558143,0
0.15829,-1.74091,-0.058053,-0.044764,-1.006553,-0.03113,-0.215986,-0.170255,0.001852,-0.271704,0.824676,-0.264516,0
-0.458263,0.514421,-0.352462,0.247361,-2.193074,0.08455,2.262138,0.485744,-0.397262,-0.179673,0.145746,-0.40225,0
-5.411867,3.097344,1.73552,0.427909,1.01558,1.055047,3.60099,2.03011,2.244141,0.054302,-0.66633,3.205458,0
2.749656,1.819055,-0.030984,0.541416,0.828951,-0.222437,0.249336,-0.223749,-0.588117,-0.491684,0.433295,0.326037,0
1.075115,0.163783,-0.598698,0.571059,-1.892293,0.297671,-0.41057,-0.281041,0.176091,-1.174827,0.366894,0.267001,0
-5.242006,1.766222,0.420003,2.44568,0.209305,0.264669,-0.888696,-0.037982,0.641792,-0.609862,-0.04983,-1.879326,0
2.080646,-0.931331,1.034565,-0.122916,1.906254,0.312182,0.073517,0.217736,0.021193,0.372379,0.24574,-0.080496,0
2.568919,0.405251,0.699699,0.021814,1.427729,0.781545,-0.036613,0.28148,-0.89589,-0.571569,-0.27326,-0.021392,0
1.09512,0.456549,-0.348144,0.671977,-1.851551,0.449729,0.801311,-0.708469,0.12289,-0.621948,0.32258,-0.205249,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
1.130943,0.729155,-0.538355,0.714897,-1.595552,0.013345,-0.336503,-0.021675,0.336167,-1.4994,0.539304,0.350895,0
-1.36735,2.887952,-6.055906,-4.371957,2.567499,0.089221,0.859308,-1.054595,-1.001356,0.174351,-0.606461,-0.850866,0
0.148883,6.893418,9.716107,-11.721589,-3.398081,-0.06546,-2.407629,-0.542654,-1.172498,-1.245179,0.587831,0.047882,0
0.933834,0.338814,-0.419716,0.729651,-1.762636,0.039914,-0.328096,-0.538932,0.337984,-0.366997,0.237333,0.342834,0
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,0
1.111656,1.967586,0.238463,0.069919,0.301684,0.214129,2.097742,0.346612,0.582009,0.290991,-0.250848,-0.009224,0
-4.250806,-0.308719,0.988358,0.724209,0.641507,-0.465941,-0.656826,0.592173,1.25125,0.040472,0.327734,0.929441,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
2.109052,1.86882,0.249728,0.411977,0.613695,-0.372436,0.092731,-0.105371,-0.087016,0.05401,0.157337,0.32447,0
-0.824075,0.755462,-0.321684,1.273643,-1.38711,-0.052382,-0.379601,-1.230242,0.667109,0.706529,-0.087681,-0.658204,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
-0.209742,0.481737,-0.824313,0.6842,-1.42606,-0.347858,-0.243278,-0.087666,0.154627,0.198902,-0.017208,-0.307999,0
-2.303067,0.422744,-0.747099,-0.200636,-1.203783,-0.369896,-0.821151,2.911536,0.723465,-1.56422,-0.041003,1.909251,0
2.016106,1.746499,-0.333254,0.218815,0.688887,-0.315386,0.126174,0.021828,0.053619,0.110277,-0.049069,-0.05141,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
-2.086029,1.367809,-4.417181,-1.977752,-0.083723,-0.103077,0.494542,-1.996148,-1.54515,1.397174,0.046254,0.49417,0
-0.170587,-2.466795,0.271751,-0.290276,-0.408719,-0.158518,-0.196655,0.026209,0.091288,-0.308592,0.113306,0.346024,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.060806,1.574769,0.118168,0.583368,0.533559,-0.329984,-0.033072,0.507419,0.423576,-0.045797,-0.124122,0.130581,0
3.060487,1.559742,0.557517,1.065908,0.609672,-0.09759,0.033288,0.339947,-0.220024,-0.902048,0.322183,-0.181001,0
1.23441,1.652725,0.130156,0.298822,0.324713,-0.531111,-0.143211,0.490201,1.012943,0.772565,-0.483148,-0.141743,0
2.952329,-0.213034,1.271778,0.515547,1.46566,1.087759,-0.159459,0.504085,-0.91845,-0.460663,-0.476901,0.006512,1
1.359339,0.128329,0.154512,-0.444153,1.51022,0.837039,-0.167714,0.463696,-0.267878,0.502046,-0.981543,-0.144111,1
0.184874,0.665793,-0.585818,0.228268,-1.292786,0.30705,-0.501398,-0.035697,0.600508,-0.888747,-0.069179,-0.876263,1
-1.797672,0.869568,-5.401401,-4.926111,4.029966,-0.153472,1.24436,-1.966563,-1.458919,0.57624,-0.130433,0.099982,1
-4.894088,9.925353,16.582498,-18.220612,-6.908516,-0.207158,-4.625469,-1.324152,-0.09873,0.020253,-0.035869,-0.87998,1
-3.84288,0.059727,-1.288721,-0.306038,1.180319,0.390741,-0.361131,-0.59323,0.980163,0.438375,0.483715,-0.811653,1
-4.385179,1.074552,1.733312,-0.609697,-1.976516,0.454791,7.133139,0.85594,0.398401,0.704367,0.823098,-0.157231,1
2.34705,2.169729,0.751759,-0.377445,0.36666,-0.31097,0.008427,-0.280327,-0.354441,-0.127023,0.259128,0.064684,1
-2.698704,0.542121,-0.501308,0.974808,-1.647484,-0.628808,-0.495906,0.276079,-0.0822,0.446078,0.122445,0.75088,1
-0.406518,0.570592,-1.036513,0.349449,-1.363867,0.126195,-0.399526,-0.449068,0.622909,-0.109295,-0.067163,-0.084666,1
2.952329,-0.213034,1.271778,0.515547,1.46566,1.087759,-0.159459,0.504085,-0.91845,-0.460663,-0.476901,0.006512,1
0.686653,1.865206,-0.588618,0.033456,0.742237,-0.502777,0.045318,0.003053,0.567871,1.044751,-0.35903,0.416097,1
-0.747964,-1.380399,-0.324572,-0.99432,1.040489,-0.073363,-0.102848,0.568953,0.213,0.258409,-0.052564,-0.151258,1
-1.706981,-1.315505,0.362606,0.483823,-0.814423,-1.502947,-0.059878,1.371886,-0.791057,0.884244,0.754968,-0.321338,1
-0.150747,-1.550732,0.29799,0.275986,-0.901039,-0.075462,0.135544,-0.19696,0.168383,0.099679,0.794179,-0.04786,1
-0.612541,0.709269,-1.636751,-0.216973,-0.95521,0.166101,-0.36034,-0.007934,0.908448,-0.17346,-0.345194,-0.546761,1
0.844259,-2.068827,0.327417,0.076516,-0.587591,1.492566,-0.507191,0.109886,-1.255303,0.305989,-0.864311,-0.043715,1
-5.405126,0.419679,1.05853,2.164395,-1.140935,-2.084196,-0.382717,2.382123,-2.556739,1.212404,0.019214,-0.188508,1
0.837712,0.049945,-0.842541,0.49576,-1.953732,0.025388,-0.330907,0.195633,-0.306611,-1.22754,0.346367,-0.329964,1
