@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
74,7,1,6,177,948.29,0.04,24,39.51,22758.88,0.32,1264.38,60,6,6,0,16,25,102,75,13,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
28,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11,15,39,24,7,false
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
131,20,7,12,340,2155.55,0.04,22.95,93.92,49471.62,0.72,2748.42,91,20,12,6,20,61,200,140,39,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
3,3,3,2,14,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1,0,0,0,9,5,9,5,5,false
25,5,5,4,51,227.43,0.09,10.8,21.06,2456.25,0.08,136.46,19,2,2,0,12,10,33,18,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,1,0,0,0,6,4,9,4,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
2,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,0,0,0,0,4,2,5,2,1,false
9,1,1,1,27,102.8,0.17,6,17.13,616.79,0.03,34.27,6,0,0,0,8,6,18,9,1,false
30,3,1,3,81,361.21,0.09,11.67,30.96,4214.16,0.12,234.12,23,1,1,0,10,12,53,28,5,false
36,9,9,2,165,906.16,0.09,11.38,79.66,10307.52,0.3,572.64,29,1,1,0,13,32,109,56,17,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,3,0,0,1,6,4,9,4,1,false
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
19,2,1,2,39,176.42,0.17,5.79,30.49,1020.71,0.06,56.71,13,0,4,0,9,14,21,18,3,false
9,2,1,2,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7,0,0,0,8,5,10,6,3,false
20,4,1,1,38,158.46,0.12,8.13,19.5,1287.46,0.05,71.53,18,0,0,0,10,8,25,13,5,false
47,5,5,4,112,611.46,0.06,17.5,34.94,10700.49,0.2,594.47,32,5,6,2,20,24,70,42,9,false
24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,2,1,2,22,78.87,0.24,4.2,18.78,331.25,0.03,18.4,8,0,0,0,7,5,16,6,3,false
19,4,1,4,62,280.46,0.07,14.95,18.76,4192.89,0.09,232.94,17,0,0,0,13,10,39,23,7,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
13,3,3,2,21,77.71,0.21,4.8,16.19,373,0.03,20.72,10,0,1,0,8,5,15,6,5,false
2,2,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,0,0,0,0,6,3,7,4,3,false
17,1,1,1,45,194.49,0.18,5.5,35.36,1069.68,0.06,59.43,13,0,2,0,10,10,34,11,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
13,2,1,2,26,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9,5,17,9,3,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
13,1,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,7,0,1,0,6,9,10,9,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
68,5,1,5,144,771.49,0.07,15.29,50.46,11794.86,0.26,655.27,51,3,6,0,15,26,91,53,9,false
20,5,1,3,37,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17,0,1,0,8,9,20,17,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,1,1,1,10,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7,0,1,0,4,5,4,6,1,false
5,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,2,0,0,1,5,3,7,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
58,5,3,4,122,684.99,0.09,10.6,64.62,7260.94,0.23,403.39,36,14,6,0,14,35,69,53,9,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,1,1,1,35,143.06,0.22,4.55,31.44,650.93,0.05,36.16,6,0,0,0,7,10,22,13,1,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
6,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,2,0,6,3,6,3,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,3,1,3,38,158.46,0.09,11,14.41,1743.03,0.05,96.83,9,0,0,1,11,7,24,14,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
13,1,1,1,36,150.12,0.19,5.2,28.87,780.61,0.05,43.37,8,0,0,0,8,10,23,13,1,false
18,2,1,2,29,110.41,0.15,6.67,16.56,736.09,0.04,40.89,13,0,3,0,8,6,19,10,3,false
10,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5,1,0,2,7,6,12,6,3,false
76,14,8,14,193,1047.27,0.06,18.07,57.94,18928.42,0.35,1051.58,69,0,5,0,16,27,132,61,27,false
40,4,1,4,100,500,0.07,15.17,32.97,7583.33,0.17,421.3,36,0,2,0,14,18,61,39,7,false
23,6,4,5,53,243,0.06,15.83,15.35,3847.55,0.08,213.75,18,0,1,0,15,9,34,19,11,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,true
21,1,1,1,76,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14,0,0,0,8,20,45,31,1,true
27,1,1,1,104,537.67,0.14,7.33,73.32,3942.93,0.18,219.05,20,0,3,0,9,27,60,44,1,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
15,2,1,2,35,136.74,0.13,7.43,18.41,1015.79,0.05,56.43,9,0,1,1,8,7,22,13,3,true
25,2,1,2,38,169.46,0.19,5.19,32.64,879.88,0.06,48.88,18,2,3,0,9,13,23,15,3,true
30,2,1,2,55,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21,0,4,0,11,12,35,20,3,true
66,12,5,12,177,922.07,0.05,20.45,45.08,18860.59,0.31,1047.81,55,4,5,0,15,22,117,60,23,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
26,3,1,3,68,326.9,0.09,11,29.72,3595.9,0.11,199.77,21,0,1,0,14,14,46,22,5,true
12,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,4,0,0,0,6,10,12,10,1,true
40,5,1,5,125,674.04,0.05,19.88,33.91,13396.54,0.22,744.25,28,0,10,0,18,24,72,53,9,true
58,3,1,3,191,1016.49,0.05,21,48.4,21346.25,0.34,1185.9,46,2,3,0,15,25,121,70,5,true
33,1,1,1,65,325,0.17,5.83,55.71,1895.83,0.11,105.32,24,1,1,0,8,24,30,35,1,true
27,8,6,5,128,694.56,0.05,20.16,34.45,14002.37,0.23,777.91,22,0,3,0,18,25,72,56,15,true
29,3,1,3,64,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,25,0,1,0,11,15,39,25,5,true
23,3,1,2,70,316.65,0.07,14.18,22.33,4490.66,0.11,249.48,18,1,1,0,12,11,44,26,5,true
151,18,4,16,439,2790.97,0.03,38.54,72.43,107551.84,0.93,5975.1,120,3,24,2,26,56,273,166,34,true
68,18,5,18,192,1066.48,0.06,15.48,68.88,16513.25,0.36,917.4,53,10,3,0,16,31,132,60,35,true
17,4,3,3,34,136,0.13,7.71,17.63,1049.14,0.05,58.29,14,0,1,0,9,7,22,12,7,true
8,2,1,1,17,62.91,0.15,6.75,9.32,424.63,0.02,23.59,6,0,0,0,9,4,11,6,3,true
19,3,1,3,31,118.03,0.13,8,14.75,944.22,0.04,52.46,16,0,1,0,8,6,19,12,5,true
63,8,1,8,185,1069.55,0.04,24.33,43.95,26025.75,0.36,1445.88,52,2,7,0,22,33,112,73,15,true
84,7,3,7,311,1893.2,0.08,12.29,154.03,23269.16,0.63,1292.73,78,1,1,0,13,55,207,104,12,true
13,1,1,1,46,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9,2,0,0,11,14,27,19,1,true
8,2,1,1,20,74.01,0.19,5.25,14.1,388.55,0.02,21.59,5,0,0,0,7,6,11,9,3,true
15,1,1,1,26,101.58,0.29,3.5,29.02,355.53,0.03,19.75,8,2,3,0,7,8,18,8,1,true
40,5,3,4,106,534.71,0.07,13.98,38.26,7472.51,0.18,415.14,35,0,2,0,13,20,63,43,9,true
12,4,1,2,44,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10,0,0,0,12,11,26,18,7,true
11,2,1,2,26,108.42,0.29,3.5,30.98,379.46,0.04,21.08,9,0,0,0,7,11,15,11,3,true
132,13,10,13,278,1757.5,0.05,22.19,79.19,39004.08,0.59,2166.89,88,24,18,0,23,57,168,110,25,true
