@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000949,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.009547,0,0,0,0,2,0,0,0,0,0,1,0,0,55,0,4,0,0,0,0,0,9,buggy
0,0,0.005414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.01,0.005924,9,buggy
15,1.01,1.90771,0.013225,0,7.14,1,0,2,0.017267,0,0.002308,0,3,0,1.01,595,1.03,75,50,5,0.002921,1.05,0.002341,14,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,6,6,0,0,0,0,0,buggy
12,1.02,0.002087,0,0.014053,0,25,0,0,0,0,0,0,3,0,0,253,0,55,30,0,0,0,0,14,buggy
0,0,0.229488,0.002991,0,0,0,0,0,0,0,0.030844,25,4,0,2.02,45,2.02,4,4,1,0.006657,8.3,0.019174,78,buggy
0,0,0.233167,0.061936,0,2.02,0,0,0,0.032847,0,0,0,1,0,0,6,0,6,1,1,0,2.02,0.009791,9,buggy
3,0,0.087159,0.009889,0,1.02,1,0,1,0.001861,0,0,0,1,0,0,91,0,2,1,1,0,4.06,0.014505,10,buggy
1,1.01,0.027532,0,0.012304,1.01,1,0,0,0.019848,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,buggy
1,0,0.001386,0,0,0,0,1,0,0,0,0,0,1,0,0,105,0,7,6,0,0,0,0,0,buggy
0,0,0.004262,0,0,0,0,0,0,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,20,buggy
0,0,0.010107,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.038977,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,clean
0,0,0.040118,0.022168,0,0,0,0,0,0,0,0,0,2,0,0,120,0,1,1,1,0,8.12,0.022649,31,clean
0,0,0.001534,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,3,0,0,1.1,0.027723,43,clean
2,0,0.040174,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,clean
4,0,0.239411,0.024931,0,1.01,0,0,0,0.019848,0,0,0,1,0,0,66,0,9,9,0,0,0,0,0,clean
0,0,0.042586,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,6,1,0,2.02,0.009791,9,clean
1,0,0.008524,0.006611,0,0,0,0,0,0,0,0.005646,9,3,0,0,21,2.02,2,2,0,0,5.16,0.022121,42,clean
2,0,0.008593,0.007722,0,1.01,0,0,0,0.004366,0,0,0,1,0,0,91,0,6,6,1,0,0,0,0,clean
0,0,0.003882,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,8,8,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
0,0,0.016181,0,0,0,0,1,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0.002044,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,1,0,0,0,0,0,clean
0,0,0.005945,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,0,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,0,0.197103,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,1,1,0,0,0,0,clean
0,0,0.016954,0,0,0,0,0,1,0,0,0,0,3,0,0,91,0,7,7,1,0,2.08,0.009791,52,clean
1,0,0.006961,0.049407,0,1.01,0,0,0,0.029667,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,clean
0,0,0.021405,0.005309,0,0,0,0,0,0,0,0.005892,1,5,0,2.02,3,2.02,2,0,0,0.003568,5.26,0.016778,60,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0.003689,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,7,0,0,0,2.02,0.009791,14,clean
1,0,0.021156,0.002991,0,1.01,0,11,0,0.002774,2.02,0,0,2,0.008906,1.01,78,0,3,3,0,0.002921,1.02,0.002341,2,clean
0,0,0.022169,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,2,1,0,0,2.02,0.009791,23,clean
0,0,0.002537,0,0,0,0,0,0,0,0,0,5,3,0,0,6,0,0,0,0,0,1.01,0.005924,32,clean
0,0,0.022333,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,0,clean
3,0,0.016455,0.003451,0,0,0,0,0,0,0,0,0,1,0,0,66,0,9,9,0,0,0,0,0,clean
0,0,0.016998,0,0,2.05,0,1,0,0.043693,1.01,0,0,1,0.0262,0,6,0,5,5,0,0,1.01,0.005924,9,clean
0,0,0.010058,0,0,0,0,37,0,0,2.09,0,4,2,0.007059,0,21,0,1,1,0,0,1.1,0.027723,36,clean
0,0,0.00358,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,6,6,0,0,0,0,15,clean
0,0,0.004118,0,0,0,0,5,0,0,2.02,0,0,1,0.002443,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.005663,0,0,0,0,0,0,0,1.02,0,0,1,0.002601,0,3,0,1,0,0,0,0,0,0,clean
0,0,0.000759,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
0,0,0.001773,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,clean
0,1.01,0.007869,0,0.005528,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,9,clean
0,0,0.001668,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,1.01,0.005924,11,clean
0,0,0.019334,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.004944,0,0,0,0,3,0,0,0,0,4,4,0,0,28,0,4,3,0,0,1.1,0.027723,45,clean
0,0,0.002626,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0.046059,0,0,0,0,0,0,0,0,1,3,0,0,10,0,1,1,0,0,1.02,0.051511,22,clean
10,1.01,1.1509,0,0.00061,0,7,0,0,0,0,0,0,1,0,0,105,0,45,32,1,0,2.02,0.009791,9,clean
0,0,0.003326,0,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,6,6,0,0.000875,3.03,0.012165,13,clean
1,0,0.004488,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,1.01,0.005924,13,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,1.01,0,0,0.014053,1.01,1,0,0,0.011131,0,0,0,1,0,0,0,0,2,1,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,9,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004381,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0.012349,0,0,0,0,0,1,0,0,0,1,2,0,0,15,0,0,0,1,0,0,0,23,clean
0,0,0.008494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,0,0,1.01,0.005924,12,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,18,clean
0,0,0.010268,0,0,0,0,2,0,0,3.03,0,0,1,0.007846,0,10,0,1,1,0,0,0,0,0,clean
0,0,0.001632,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002936,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
1,0,0,0.018552,0,1.03,0,0,0,0.019848,0,0.01548,6,3,0,1.01,153,1.05,5,5,0,0.009752,2.28,0.036351,57,clean
1,0,0.001531,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,1,0,0,0,0,clean
0,0,0.004236,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,4,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,clean
2,0,0.00109,0.000846,0,1.09,2,0,0,0.000594,0,0.001023,1,1,0,0,1081,1.01,18,15,0,0,3.1,0.010674,10,clean
0,0,0.000271,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005796,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,9,clean
0,0,0.022811,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,12,11,0,0,2.04,0.009791,18,clean
0,0,0.012163,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.004387,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.042999,0.0039,0,0,0,2,0,0,0,0,0,2,0,0,105,0,5,3,0,0,4.13,0.014101,27,clean
2,0,0.05299,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,4,0,0,0,0,9,clean
1,0,0,0.012529,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,16,clean
4,0,0.007388,0.000941,0,1.01,0,0,1,0.0009,0,0,0,1,0,0,15,0,1,1,1,0,3.11,0.012186,18,clean
1,0,0.071954,0.001581,0,1.01,0,0,0,0.001861,0,0,0,1,0,0,6,0,5,4,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.003931,11,clean
0,0,0.002143,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,9,5,0,0,2.02,0.009791,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,3.31,0.010674,31,clean
6,0,0.107371,0,0,0,0,0,0,0,0,0,4,2,0,0,36,0,7,6,1,0,0,0,12,clean
1,0,0.018814,0.009533,0,2.03,0,0,0,0.005888,0,0.002308,1,2,0,1.01,105,1.01,7,7,0,0.002921,3.19,0.010932,33,clean
0,0,0.028752,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0.002825,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.001318,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.006348,0.002722,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.001291,0.002991,0,0,0,1,0,0,2.02,0,0,1,0.006137,0,1,0,0,0,0,0,2.02,0.008265,10,clean
0,1.01,0,0,0.004241,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,clean
19,0,0.077994,0.006379,0,2.1,0,0,0,0.008061,0,0,0,1,0,0,300,0,13,13,0,0,2.02,0.009791,10,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,210,0,9,8,0,0,0,0,12,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66,0,6,5,0,0,2.02,0.009791,9,clean
0,0,0.000809,0.004374,0,1.02,0,0,0,0.004366,0,0,0,2,0,1.01,3,0,1,1,1,0.002266,1.09,0.002778,18,clean
0,0,0.001578,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,2.02,0.031562,32,clean
0,0,0.009763,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
1,0,0.000679,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001814,0,0,0,0,1,0,0,1.01,0,0,1,0.0262,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
3,0,0.084268,0.001496,0,1.01,0,0,1,0.019848,0,0,0,3,0,0,21,0,1,0,3,0,2.02,0.009791,24,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,1,1,0,0,1.1,0.027723,39,clean
0,0,0.001329,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.167137,0,0,0,0,0,1,0,0,0.000755,3,2,0,0,28,1.01,2,2,1,0,1.01,0.004184,8,clean
1,0,0,0,0,0,0,5,0,0,1.01,0,0,1,0.018545,0,10,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,clean
0,0,0.001467,0,0,0,0,0,0,0,2.02,0,0,1,0.004973,0,6,0,1,0,0,0,0,0,0,clean
0,0,0.002445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2.02,0.009791,9,clean
1,0,0.025279,0.000846,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,1,0,3.05,0.010674,14,clean
0,0,0.192404,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,4,0,0,3.09,0.011815,9,clean
0,0,0.004684,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,0,0,10,clean
0,0,0.002923,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2.09,0.00624,0,clean
0,0,0.001365,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
3,1.01,0.01684,0.003194,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,10,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.030773,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,1,0,0,2.02,0.009791,17,clean
0,0,0.001162,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,1,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,1,0,0,0,0,0,clean
1,0,0.004537,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,26,clean
0,0,0.057452,0,0,0,0,0,1,0,0,0,0,2,0,0,1035,0,23,23,1,0,2.06,0.009791,35,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2.11,0.030524,28,clean
0,0,0.00362,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0.004412,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,8.12,0.022649,31,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,2.05,0.008591,31,clean
0,0,0.211044,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,3,0,2.02,0.009791,11,clean
0,0,0.006881,0.004374,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,5,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,4,0,0,0,2.02,0.009791,24,clean
0,0,0.047908,0.006751,0,1.01,0,0,1,0.003114,0,0,0,1,0,0,3,0,3,2,2,0,4.04,0.014895,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,9,clean
1,0,0.705362,0.003419,0,3.04,0,0,0,0.005088,0,0,0,1,0,0,45,0,20,2,3,0,0,0,0,clean
0,0,0.001442,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001364,0,0,0,0,3,0,0,0,0,4,3,0,0,1,0,0,0,0,0,1.1,0.027723,43,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,2.02,0.031562,32,clean
0,0,0.021409,0.009533,0,0,0,5,0,0,5.05,0,0,1,0.016904,0,496,0,1,1,0,0,1.01,0.005924,9,clean
0,1.01,0,0,0.014053,0,24,0,0,0,0,0,0,1,0,0,0,0,25,1,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,5,5,0,0,1.01,0.005924,9,clean
0,0,0.020182,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5,clean
0,0,0.006478,0,0,0,0,1,0,0,0,0,0,1,0,0,210,0,10,10,0,0,0,0,15,clean
0,0,0.011023,0,0,0,0,0,1,0,0,0,0,2,0,0,28,0,4,4,1,0,2.06,0.009791,41,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,12,clean
8,0,0.374881,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,11,10,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,2,2,0,0,0,0,43,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,4,4,0,0,2.06,0.009791,31,clean
0,0,0.002216,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.004432,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,8,7,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
1,0,0.011422,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,9,5,0,0,0,0,9,clean
1,0,0.004622,0,0,0,0,0,0,0,0,0,4,3,0,0,28,0,5,4,0,0,1.1,0.027723,43,clean
1,0,0.001101,0,0,0,0,2,0,0,0,0,0,2,0,0,10,0,3,1,0,0,0,0,1,clean
0,0,0.001791,0,0,0,0,0,1,0,0,0,0,2,0,0,120,0,8,8,1,0,2.06,0.009791,35,clean
3,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,703,0,15,15,0,0,0,0,46,clean
2,0,0.006308,0,0,0,0,1,0,0,1.01,0,0,1,0.004,0,91,0,4,4,0,0,0,0,9,clean
0,0,0.003409,0,0,0,0,2,0,0,0,0,0,1,0,0,190,0,0,0,0,0,0,0,9,clean
0,0,0.001191,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001604,0.022517,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,2,2,0,0,3.04,0.034292,32,clean
0,0,0.012509,0,0,0,0,0,1,0,0,0,0,2,0,0,10,0,4,4,1,0,2.02,0.009791,15,clean
0,0,0.003644,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,clean
0,0,0.00663,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,4,0,0,2.02,0.009791,9,clean
