@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,5,1,5,8,0.527778,168,1,2,0.740741,0.25,2,2,15.4,3,1.1,0
5,0,1,0,2,1,2,15,0,0,0.975,0.625,1,1,6.5,1,0.5,0
3,0,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,33,0,5,5,0.777778,235,1,1,0,0.422222,0,0,22.2,4,1.2,0
3,1,112,10,27,11,0.770833,230,1,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
3,0,80,3,8,16,0.1875,187,1,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,0,0,0,0,2,23,0,0,0,1,0,0,3,0,0,0
1,0,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,0
5,0,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
1,0,270,2,23,24,0.927536,127,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
1,0,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
5,0,51,1,14,10,0.722689,369,1,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
5,0,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,0
3,0,1,0,7,1,2,19,0,0,0.971429,0.666667,1,1,8.5,1,0.5,0
3,0,16,3,8,7,0.125,108,1,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
1,0,15,1,9,1,2,112,0,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,217,4,18,23,0.636364,247,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
3,0,424,5,16,27,0.86875,284,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,6,0,10,3,2,76,0,0,0,0.25,0,0,18,1,0.75,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
0,0,28,1,23,7,0.75,262,1,0,0,0.611111,0,0,27.888889,2,1.1111,0
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,149,1,0,18,0.558824,114,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
6,0,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
5,0,0,2,2,3,0.5,32,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,4,2,8,5,0.5,53,1,0,0.884615,0.342857,0,0,9.2,1,0.6,0
1,0,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,6,2,6,4,2,27,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
0,1,0,2,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,4,14,2,5,0.25,30,1,0,0,0.7,0,0,4.8,1,0.8,0
2,6,22,6,6,3,0.571429,55,1,0,0.851852,0.333333,0,0,5.75,2,0.625,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,21,3,6,7,2,45,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
1,1,46,7,8,16,0.395833,444,1,2,0,0.294118,0,0,24.941176,8,2.2941,1
2,6,30,13,14,20,0.652174,207,1,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
1,0,349,9,3,24,0.807692,292,1,0,0,0.08284,0,0,9.777778,1,0.9259,1
3,0,62,1,5,11,0.636364,79,1,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
2,0,30,1,5,8,0.625,59,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
2,36,256,38,16,16,0.804348,301,1,1,0.382353,0.31677,1,1,11.375,3,1,1
1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1
1,0,78,15,9,12,2,218,0,0,0,0.461538,0,0,15.769231,2,1.2308,1
1,0,0,2,5,4,0,31,1,1,0,0.4375,0,0,6.5,1,0.75,1
1,14,809,16,11,33,0.909756,489,1,7,0,0.118467,0,0,10.404762,4,1.5238,1
2,2,83,2,10,12,0.855556,297,0.8,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
1,0,0,2,6,2,0.5,59,1,0,0,0.666667,0,0,18,1,0.3333,1
1,0,0,2,8,2,0,49,1,2,0,0.583333,0,0,22.5,1,0.5,1
