@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.285477,0.227885,0.011538,346.666667,1,3,0.666667,0
0.962947,0.001853,0.001359,2698,1,10,1,0
0,0.024,0.004,1000,0,6,1,0
0,0.002315,0.000992,3024,1,9,1,0
0.60928,0.091019,0.242851,310.375,1,7,0.5,0
0.909528,0.008123,0.005415,554,1,13,1,0
0,0.072093,0.055814,430,1,8,1,0
0,0.033898,0.050847,59,0,3,1,0
0.819402,0.005075,0.004099,1280.75,1,16,1,0
0,0.010121,0.002024,494,0,6,1,0
0,0.014001,0.014001,1357,0,5,1,0
0.700179,0.057333,0.02939,863.375,1,12,0.625,0
0,0.000395,0.001678,10134,1,3,1,0
0,0.004251,0.004251,941,1,9,1,0
1,0.005917,0.059172,169,0,4,0.5,0
0,0.002492,0.002492,1204,0,7,1,0
0,0.004487,0.002564,1560,1,9,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.020042,0.004219,948,0,5,1,0
0.942157,0.012093,0.012093,268.75,0,5,0.75,0
0.967489,0.02045,0.02045,97.8,0,3,0.2,0
0,0.012868,0.000919,1088,1,11,1,0
0,0.074074,0.037037,135,0,4,1,0
0,0.000616,0,1623,0,2,1,0
0,0.00955,0.00955,3246,1,9,1,0
0,0.005631,0.003378,888,1,6,1,0
0,0.002461,0.002461,1219,0,4,1,0
0,0.013141,0.019711,761,0,4,1,0
0,0.04,0.008,375,1,3,1,0
0.684038,0.00959,0.00959,573.5,0,6,0.5,0
0,0.000557,0.000557,5389,0,12,1,0
0,0,0,598,0,1,1,0
0,0.00813,0.00813,246,1,6,1,0
0.947513,0.009079,0.006943,1248.333333,0,9,0.333333,0
0.841147,0.027451,0.021289,595,1,12,1,0
0,0.025674,0.005135,779,0,9,1,0
0.922564,0.036006,0.00096,1041.5,0,13,1,0
0,0.003024,0.013105,992,0,6,1,0
1,0.004525,0.004525,442,0,8,1,0
0.811278,0.025735,0.018382,272,1,4,0.5,0
0,0.017143,0.001429,700,0,5,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0,0.05414,0.009554,314,1,4,1,0
0,0.009895,0.001164,1718,0,7,1,0
0.859558,0.007254,0.007859,778.470588,1,18,0.411765,0
0.714053,0.021352,0.029359,281,0,10,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.003365,0.001122,1783,1,12,1,0
0.873981,0.015873,0.044092,283.5,1,4,0.5,0
0,0.01669,0.001391,719,0,5,1,0
0,0.020522,0.001866,536,1,3,1,0
0.894111,0.01001,0.002002,666,0,9,1,0
0.96382,0.01518,0.01518,403.5,0,9,0.5,0
0,0.018997,0.00076,1316,0,7,1,0
0,0.027397,0.041096,146,0,3,1,0
0,0.012916,0.000391,2555,0,10,1,0
0.303744,0.059289,0.003953,253,0,8,1,0
0,0.016848,0.03587,1840,1,3,1,0
0,0.008163,0.008163,245,0,5,1,0
0,0.0375,0.0125,80,1,5,1,0
0,0.002707,0.000387,2586,1,9,1,0
0,0.028818,0.001441,694,1,4,1,0
0,0.010624,0.003984,753,1,12,1,0
0.807091,0.009696,0.009569,1567.6,1,11,0.4,0
0.794365,0.01293,0.00757,786.869565,1,20,0.565217,0
0,0.019608,0.096078,510,0,6,1,0
0,0.001462,0.000731,1368,1,8,1,0
0,0.41115,0.303136,287,1,7,1,0
0,0.029538,0.029538,1862,1,4,1,0
0.830592,0.032696,0.01913,575,0,10,0.4,0
0.749428,0.011618,0.126961,309.222222,0,6,0.296296,0
0,0.010526,0.010526,380,0,2,1,0
0,0.051724,0.022989,696,1,6,1,0
0,0.003468,0.002312,865,0,5,1,0
0,0.04,0.005714,175,1,3,1,0
0,0.069136,0.116049,405,1,4,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.015748,0.011811,254,1,7,1,0
0,0.149306,0.114583,288,1,5,1,0
0,0.042056,0.007009,428,0,8,1,0
1,0.004992,0.008319,300.5,0,10,1,0
1,0.007477,0.007477,535,0,4,0.5,0
0,0.008621,0.017241,116,0,1,1,0
0,0.009934,0.008278,604,1,7,1,0
0,0.016807,0,238,0,4,1,0
0,0.005226,0.003484,574,0,8,1,0
0,0.01338,0.009415,2018,0,7,1,0
0,0.013986,0.013986,143,0,4,1,0
0.242207,0.039377,0.027892,304.75,0,4,0.75,0
0,0.021378,0.014252,421,0,3,1,0
0,0.018568,1.236074,377,0,2,1,0
0,0.004202,0.002101,476,0,5,1,0
0,0.001122,0.001122,1783,1,12,1,0
0,0.005181,0.056995,193,0,3,1,0
0,0.034483,0.037931,580,1,8,1,0
0,0.033962,0.003774,265,0,6,1,0
0,0.001054,0.001054,4742,0,15,1,0
0.710858,0.141115,0.04878,114.8,0,5,0.8,0
0.391803,0.121078,0.120588,1020,0,8,0.5,0
0,0.005515,0.009191,544,1,7,1,0
0.970951,0,0.642857,35,0,3,1,0
0.917107,0.026455,0.037037,330.75,1,1,0.5,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.010225,0.002045,489,1,6,1,0
0.890492,0.002756,0.003215,1088.5,1,7,0.5,0
0,0.03666,0.020367,491,1,2,1,0
0,0.000766,0.000766,2612,0,8,1,0
0,0.001221,0.001221,1638,0,6,1,0
0,0.003069,0.003069,1629,1,10,1,0
0,0.011111,0.007407,270,0,2,1,0
0,0.005882,0.011765,170,0,3,1,0
0.825826,0.010384,0.028037,128.4,0,10,0.466667,0
0,0.046662,0.014906,1543,0,2,1,0
0.922398,0.08046,0.145594,37.285714,1,4,0.285714,0
0.742866,0.003466,0.008549,865.6,1,17,0.8,0
0.970951,0.002814,0.002814,888.5,0,10,1,0
0,0.001762,0.001762,1135,0,6,1,0
0,0.000411,0.000411,4869,0,18,1,0
0,0.009231,0.009231,325,0,3,1,0
0,0.00051,0.001019,1962,0,4,1,0
0.998001,0.009545,0.002545,1571.5,0,12,1,0
0,0.060748,0.060748,214,1,5,1,0
0,0.075397,0.019841,252,0,3,1,0
0,0.000981,0.000981,2038,0,10,1,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.025111,0.001477,84.625,0,2,0.25,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0.999531,0.036585,0.212195,82,0,3,0.8,0
0,0.019499,0.002786,359,1,6,1,0
0,0.021724,0.024527,1427,0,10,1,0
0,0.001386,0.001386,1443,1,7,1,0
0.790828,0.010747,0.006448,620.333333,1,8,0.666667,0
0,0.00885,0.00885,226,0,10,1,0
0.918296,0.105263,0.007519,133,0,7,0.5,0
0,0.157143,0.071429,70,0,8,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.017544,0.002193,456,1,2,1,0
1,0.004662,0,214.5,0,2,0.5,0
0,0.009419,0.000785,1274,0,5,1,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0,0.004535,0.004535,441,1,9,1,0
0.650022,0.017241,0.002463,609,1,10,1,0
0,0.00191,0.000955,3141,1,12,1,0
0,0.03451,0.015249,1246,1,10,1,0
0,0.002155,0.018319,928,1,7,1,0
0,0.006184,0.006184,1132,0,4,1,0
0,0,0.014706,68,1,2,1,0
0,0.020537,0.094787,633,0,6,1,0
0,0.00107,0.001605,1869,1,10,1,0
0,0.01,0.0025,400,0,1,1,0
0.63963,0.169818,0.103819,674.25,1,12,1,0
0,0,0,3,0,1,1,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0,0.001832,0,546,1,7,1,0
0,1,1,0,0,1,1,0
0.22279,0.096528,0.089583,1080,1,14,0.75,0
0.81996,0.082658,0.050243,411.333333,0,5,0.333333,0
0.600609,0.033333,0.422222,45,0,7,1,0
0,0.06681,0.002155,928,0,6,1,0
0,0.003984,0.001992,502,0,3,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0,0,56,1,1,1,0
0,0.004978,0.003319,1808,0,7,1,0
0,0.005917,0.003945,507,0,12,1,0
0,0.001896,0.002844,1055,1,8,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0,0.003499,0.003499,1715,0,12,1,0
0,0.019608,0,153,0,2,1,0
0,0.002137,0.004274,936,1,4,1,0
0,0.023613,0.024793,847,1,6,1,0
0,0.006608,0.002203,2270,1,5,1,0
0,0.070054,0.00077,1299,1,11,1,0
0.124798,0.744275,0.148855,131,0,17,1,0
0.927704,0.009892,0.009592,417,0,6,0.375,0
0,0.006299,0.00315,635,0,7,1,0
0.811278,0.001364,0.015007,733,1,8,0.5,0
0,0.00303,0.006061,990,0,8,1,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.056987,0.052032,2018,0,9,1,0
0.401292,0.152937,0.017152,1282.666667,0,14,0.5,0
0,0.384615,0,13,1,2,1,0
0,1,1,0,0,2,1,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0,0,0,14,0,1,1,0
0,0.006079,0.006079,329,1,6,1,0
0,0.044297,0.006645,903,1,9,1,0
0.750862,0.021904,0.005476,791.333333,1,14,1,0
0,0.048973,0.026856,633,1,11,1,0
0,0.001923,0.001923,1040,0,6,1,0
0.648226,0.011889,0.006755,1233.666667,1,13,1,0
0,0,0,24,0,1,1,0
0,0.006876,0.006876,1018,1,10,1,0
0,0.008824,0.007353,680,1,5,1,0
0,0.002099,0.002099,953,0,6,1,0
0,0.012739,0.006369,314,0,4,1,0
0,0.002055,0.000228,4379,1,13,1,0
0,0.002801,0.000934,1071,1,4,1,0
0,0.005388,0.002155,928,1,2,1,0
0,0.035088,0.035088,57,0,7,1,0
0,0.00291,0.000582,1718,1,11,1,0
0.89032,0.004783,0.004783,836.25,1,11,1,0
0,0.027108,0.001004,1992,1,6,1,0
0.956294,0.020444,0.013514,1443,1,10,1,0
0.591673,0.066265,0.060241,83,1,4,1,0
0,0.012821,0.012821,156,0,7,1,0
0,0.014212,0.002584,774,0,6,1,0
0,0.009843,0.011811,508,0,6,1,0
0,0.001299,0.001299,770,1,4,1,0
0,0.022755,0.00331,2417,1,13,1,0
0,0.006289,0.004492,1113,1,12,1,0
0,0.021538,0.021538,325,1,3,1,0
0.666578,0.004054,0.003118,1603.5,1,17,1,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
0,0.048499,0.004619,866,1,6,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.012885,0.001432,1397,1,6,1,0
0.368669,0.050947,0.015033,898,1,14,1,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0,0.000636,0.000636,3146,1,7,1,0
0.993612,0.007492,0.005993,834.25,1,9,0.5,0
0.678233,0.005464,0.020368,671,0,9,0.333333,0
0.044209,0.239688,0.220736,448.5,1,2,1,0
0,0.056701,0.025773,194,0,3,1,0
0.594395,0.052491,0.06481,933.5,1,8,1,0
0.487853,0.019417,0.005825,171.666667,0,5,0.333333,0
0,0.002701,0.0003,3332,0,5,1,0
0,0.00611,0.00611,491,0,3,1,0
0.782796,0.0116,0.016675,591.142857,0,6,0.428571,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.015396,0.022325,1299,1,10,1,0
0,0.011364,0.003788,792,1,7,1,0
0,0.004748,0.003561,3370,0,8,1,0
0.698936,0.013655,0.008835,311.25,1,11,0.75,0
0.918296,0.004769,0.004769,314.5,1,3,0.5,0
0,0.040201,0.002513,398,1,5,1,0
0,0.231183,0.231183,186,0,6,1,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0,0.012048,0.012048,249,1,1,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.001161,0.002904,1722,0,10,1,0
0.976462,0.002124,0.002124,1224.3,0,15,1,0
0,0.00132,0.00132,4546,1,10,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0.100971,0.015534,515,0,3,1,0
0.863121,0.2,0.2,17.5,1,4,0.5,0
0,0.099315,0.006849,292,1,7,1,0
0.733266,0.040974,0.022312,616.25,1,12,1,0
0,0.017647,0.011765,170,0,1,1,0
0,0.126437,0.367816,87,0,2,1,0
0,0.001818,0.001212,1650,1,7,1,0
0.889164,0.014199,0.014199,246.5,1,6,0.75,0
0,0.104784,0.050114,878,1,5,1,0
0,0.033333,0.022222,90,1,3,1,0
0,0.003382,0.003382,887,0,13,1,0
0,0.015358,0.001706,586,1,8,1,0
0,0.033419,0.020566,389,0,6,1,0
0,0.002195,0.002195,911,1,5,1,0
0,0.06383,0.053191,94,1,8,1,0
0.591673,0.016482,0.007924,1577.5,1,8,0.5,0
1,0.005013,0.005013,399,1,1,1,0
0,0.016575,0.016575,181,1,2,1,0
0,0,0,61,0,1,1,0
0,0.001295,0.002591,772,0,5,1,0
0,0.015738,0.003632,826,0,2,1,0
0.591673,0.019487,0.002051,487.5,0,11,1,0
0,0,0.147059,34,0,3,1,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0,0.001924,0.003849,1559,1,4,1,0
0,0.043115,0.005563,719,0,4,1,0
0.252239,0.175439,0.105263,38,0,4,0.333333,0
0,0.180556,0.013889,72,0,7,1,0
0,0.008746,0.010204,686,1,7,1,0
0,0.099738,0.107612,381,1,2,1,0
0.986787,0.144628,0.008264,121,1,6,1,0
0,0.005266,0.00383,2089,0,14,1,0
0,0.007435,0.006506,1076,1,7,1,0
0,3.166667,0,12,1,1,1,0
0,0.00292,0.00146,685,0,3,1,0
0.9629,0.033794,0.013825,651,1,8,1,0
0,0.000884,0.000884,2262,0,5,1,0
0,0.007494,0.002498,1201,1,8,1,0
0,0.00379,0,1583,0,1,1,0
0,0.001151,0.001151,1737,0,12,1,0
0,0.02994,0.01996,501,0,10,1,0
0,0.007547,0.007547,265,1,8,1,0
0,0.016129,0.016129,124,1,3,1,0
0,0.272727,2,11,0,2,1,0
0,0.054545,0.013636,660,0,2,1,0
0.94566,0.001601,0.0006,2499,1,15,1,0
1,0.002661,0.002661,751.5,0,11,1,0
0,1,1,0,0,3,1,0
0.613619,0.006486,0.006105,1310.5,0,11,0.5,0
0,0.038143,0.004731,3382,1,8,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0,0,5,0,1,1,0
0,0.022222,0.044444,45,0,5,1,0
0,0.040361,0.065663,1660,0,3,1,0
0.786609,0.014326,0.025838,300.692308,0,6,0.538462,0
0,0.02459,0.004098,244,0,7,1,0
0,0.025157,0.002096,477,0,6,1,0
0,0.018519,0.009259,216,0,4,1,0
0.946416,0.00183,0.001734,2076.2,0,16,0.8,0
0,0.002322,0.002322,1292,0,10,1,0
0,0.02796,0.029149,1681,0,5,1,0
0,0.003261,0.003261,920,1,4,1,0
0.903758,0.037866,0.017212,145.25,1,4,0.5,0
0.339189,0.336925,0.336925,255.25,0,3,0.75,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0,0.033333,0.033333,30,1,1,1,0
0,0.032008,0.004043,2968,1,10,1,0
0,0.026667,0.003333,300,0,4,1,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0,0.02882,0.004737,2533,1,8,1,0
0,0.007538,0.011307,796,0,4,1,0
0,0.104167,0.036458,192,0,3,1,0
0,0.006342,0.006342,946,1,10,1,0
0,0.018692,0.004673,214,0,2,1,0
0,0.006974,0.034868,717,0,7,1,0
0,0.011338,0.002268,441,0,3,1,0
0,0.318182,0.075758,66,1,6,1,0
0,0.00464,0.00232,431,1,3,1,0
0,0.379518,0.168675,166,0,3,1,0
0,0.000984,0.000984,2033,0,12,1,0
0,0.012116,0.012116,1238,1,9,1,0
1,0.025974,0,115.5,0,1,1,0
0,0.007383,0.004102,1219,0,4,1,0
0,0.901606,0.226908,498,0,4,1,0
0,0.001585,0.001585,631,1,3,1,0
0.927,0.010592,0.007703,296.714286,0,8,0.142857,0
0,0.02,0.06,50,1,2,1,0
0.543564,0.145695,0.066225,75.5,0,13,0.5,0
0.472643,0.015127,0.008994,815.333333,0,7,0.5,0
0,0.000748,0.002992,1337,0,5,1,0
0.89558,0.007317,0.004181,717.5,0,10,0.5,0
0,0.272727,0.090909,11,0,1,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0,0,10,0,1,1,0
0,0.002343,0.000937,2134,1,6,1,0
0.468996,0.007467,0.0032,2343.5,0,15,1,0
