@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.615944,0.316901,-0.93807,-0.41507,0.190448,0.102323,0.191056,0.204775,false
0.777975,-0.13783,-0.392545,-0.238523,0.11827,0.094616,-0.190403,0.054603,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
2.046377,0.523427,1.230734,0.345761,-0.18303,0.011353,0.104898,0.097803,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
-0.567372,0.337357,-1.123707,0.144109,0.186062,0.283238,0.232618,0.195612,false
-3.692383,-2.030789,1.100752,-1.16257,2.062232,1.794648,-0.785253,0.72178,false
0.788919,-0.218417,-0.054733,-0.3374,0.438711,0.236351,-0.343403,-0.085218,false
2.412352,0.727795,1.584482,0.28155,-0.401108,-0.011293,0.323149,0.120062,false
1.223625,0.014727,-0.284387,-0.224932,0.346925,-0.134978,-0.282934,0.118349,false
1.683015,0.283634,0.127478,0.049949,-0.001503,-0.021677,-0.190675,0.019413,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
0.313451,0.321341,-1.077531,-0.021332,-0.071834,0.160214,0.275475,0.167842,false
1.821262,0.219667,0.993472,0.183734,0.273159,0.066076,-0.133725,0.067622,false
2.122839,0.461929,0.679462,0.101546,-0.110538,-0.004972,-0.115332,-0.019185,false
2.238395,0.56131,1.206813,0.220658,-0.227025,-0.022594,0.11651,0.087535,false
0.569432,0.68064,-1.320058,0.355453,-0.460566,0.055683,0.311845,-0.049392,false
1.647028,0.339183,-0.290314,-0.027923,-0.082177,-0.072488,-0.210549,0.037512,false
-4.166342,-1.396794,-1.179342,-0.473683,-0.462091,-2.357921,0.407596,2.554607,false
0.885313,-0.620789,0.053878,-0.444312,0.273422,-0.350139,0.025102,-0.681783,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-2.609481,-0.499728,-0.889144,-0.390981,0.877501,-0.62168,0.403359,0.720247,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
-0.388554,0.716677,-1.302539,0.030215,-0.151993,0.368121,0.371058,0.031961,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-2.365936,-0.199896,-0.552385,-0.423396,1.177245,0.146377,0.389965,-0.020688,false
-5.128392,-1.169165,-0.876298,-1.809202,-0.618127,-0.132232,0.922771,0.781478,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-2.626219,-0.767479,-0.353581,-1.11825,0.998835,-0.244026,0.815973,-0.456997,false
-0.299338,0.78377,-1.565678,-0.8865,0.052078,0.234564,0.764967,0.297296,false
1.252109,-0.936337,1.236742,-0.154673,-0.025173,-0.624621,-0.095081,-0.398402,false
1.308928,0.238541,-0.506913,-0.296271,0.213676,0.060473,-0.148505,0.014645,false
2.314966,0.612511,1.286421,0.222251,-0.220618,0.056332,0.074203,-0.022952,false
1.906609,0.406901,0.289599,0.086442,-0.130495,-0.001049,-0.134439,-0.024612,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
2.304798,0.616002,1.184422,0.202804,-0.260227,0.018217,0.135701,0.040527,false
-6.275158,-4.405286,0.125724,0.055388,-0.698156,-5.443119,-0.262266,3.470409,false
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,false
-0.244938,0.879108,-1.786398,-0.105939,-0.465623,0.060014,0.846225,0.189345,false
1.742167,-0.079707,1.602821,0.200633,-0.343395,-0.148244,0.138973,-0.097543,false
1.854966,0.351287,0.053478,-0.088094,0.089646,0.089513,-0.270369,-0.130976,false
0.015045,0.325957,-0.713863,0.061006,0.251852,0.315896,0.132352,-0.018436,false
0.682902,0.385887,-1.267457,-0.128689,-0.144599,-0.060101,0.265514,0.23889,false
1.386852,0.093882,0.11101,-0.01615,-0.298931,0.419154,-0.418154,-0.031285,false
-2.21054,-0.201283,-0.983349,-0.349762,0.722005,-0.325446,0.462969,0.87424,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
1.827442,0.306909,0.17374,-0.040068,-0.252725,0.214322,-0.23275,0.003755,false
1.883104,0.101069,1.401197,0.20039,-0.470289,-0.163778,0.034609,-0.005309,false
0.314965,-0.496248,-0.519349,-0.125955,0.081487,-0.553633,0.082493,-0.222548,false
1.263816,0.255808,-0.277545,0.000772,0.071494,0.06258,-0.286756,-0.164082,false
-5.655539,-0.183059,-0.97182,0.855037,0.367219,-0.187593,1.469562,0.095257,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
0.954923,0.474953,-1.042541,-0.530962,-0.292628,0.249342,0.045585,0.089269,false
1.656843,0.16377,-0.147289,-0.313638,-0.125001,0.182075,-0.353371,-0.212126,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
-0.546132,0.512631,-1.138535,-0.137859,0.197176,0.461779,0.536762,0.054202,false
1.545366,0.425542,-0.724388,-0.252593,-0.098245,-0.022675,-0.147584,-0.004637,false
-16.274873,2.898702,-0.62206,5.281661,-0.864239,2.562874,0.356637,-1.002004,false
1.965008,0.300751,2.499019,0.479405,0.503927,0.361637,0.54915,0.271869,false
-0.249075,0.257456,-0.665432,0.086357,0.539733,0.49279,0.01727,-0.028854,false
-5.297056,-1.525244,0.309324,0.082326,1.23469,0.236086,0.481266,-0.582515,false
1.448562,0.328254,-0.123045,0.116894,-0.007167,0.050465,-0.288725,-0.081667,false
-0.461248,-0.083941,-0.829011,0.371711,-0.227389,0.148474,-0.204445,0.53999,false
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
-2.893111,0.314797,-0.943212,0.859614,0.383223,0.564775,0.272516,0.073422,false
1.231917,0.012507,-0.15246,-0.005824,0.145429,-0.295774,-0.338539,0.201877,false
1.664689,0.328574,-0.069854,0.030003,-0.029599,-0.020479,-0.288703,-0.045428,false
1.491198,-0.497753,0.336953,-0.21861,-0.264295,-0.902927,-0.10861,-0.300724,false
1.799209,0.467444,-0.30004,-0.078982,-0.146221,0.050113,-0.300658,-0.192717,false
0.75187,0.182928,-0.771561,-0.182928,0.098095,-0.164947,-0.059733,0.327389,false
1.050802,0.0714,-0.280896,-0.324123,0.510077,0.097561,-0.22162,-0.031658,false
0.151986,-0.389594,-0.376356,0.160792,0.144824,-0.827998,-0.315239,0.758967,false
1.437593,0.355607,-0.71082,-0.410765,0.038623,-0.02864,-0.142397,0.020078,false
2.081285,0.337415,0.827961,0.08208,-0.097778,-0.070107,-0.082887,-0.12109,false
1.891545,0.077337,1.080107,-0.016644,-0.284965,0.351406,-0.217066,0.00999,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.126028,0.443208,0.241689,-0.034563,-0.204052,-0.028862,-0.242342,-0.219386,false
-0.966743,0.017895,-0.820792,0.519421,-0.048779,0.559024,-0.150212,0.196406,false
-3.46676,-0.334213,-0.831411,-0.042025,1.057968,-0.268562,0.461362,0.780451,false
1.936381,0.369657,0.214372,0.028281,-0.159906,-0.066035,-0.202376,-0.108597,false
-0.595611,0.244914,-0.538269,-0.925305,1.188646,0.484168,0.209128,0.165784,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.068058,0.014613,0.048682,0.188693,0.263475,-0.196166,-0.373674,0.262168,true
0.15854,-0.212246,-0.284175,0.135891,0.59725,-0.212935,-0.343711,0.474044,true
-5.709216,-1.973161,0.905849,-0.710891,3.334422,0.803173,0.462778,0.076727,true
-10.942874,-4.364055,2.158232,0.939559,3.038115,-0.311564,0.622677,-1.60231,true
-9.573013,-1.046355,1.112859,-2.587426,4.03657,-0.24152,0.770512,0.440441,true
-2.007419,-0.583071,-0.33482,0.302493,0.933579,-0.538052,-0.099665,0.413567,true
-0.468637,-0.396917,-0.471986,0.292115,-0.164888,0.370289,-0.362089,0.494856,true
-4.891017,-4.133775,0.387261,-1.660111,-1.506068,-0.514544,0.228151,-0.081534,true
