@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.141336,0.515837,0.18917,0.059607,-0.024852,0.135817,0.094743,-0.172978,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
1.481386,0.305701,-0.405751,0.05562,0.187802,0.026645,-0.006483,0.003507,false
0.948517,-0.079933,0.058566,0.460475,0.496268,0.334981,-0.15927,0.088686,false
1.878882,0.404131,-1.31691,-0.642857,-0.23377,-0.401678,-0.467536,-0.174954,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.534735,0.280237,-0.39288,-0.048187,0.090196,0.207889,0.205391,-0.120049,false
-1.506138,1.458514,1.836831,0.350121,-0.499202,-0.337721,-0.675403,-0.707189,false
0.845453,0.114615,0.052809,0.424549,0.349354,0.284509,0.221512,-0.170104,false
1.895483,0.448967,0.053318,0.084087,0.325328,0.908213,0.841918,0.012371,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
0.093545,-0.203549,0.210256,0.765111,0.466846,0.140829,0.047108,-0.215975,false
1.114312,-0.000148,-0.146153,0.310329,0.207755,0.042958,0.14169,0.073846,false
-5.015917,-1.946146,-0.015983,1.25553,-0.910907,-0.925657,0.921605,-0.866795,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
0.858414,2.153436,1.135394,-0.583518,-0.614203,0.654677,0.700254,0.239967,false
0.928228,0.104929,-0.009809,0.273688,0.366491,0.412003,-0.02861,0.134967,false
-1.421518,-0.06981,1.091966,0.036451,0.695438,-0.343763,-0.143393,-0.17332,false
1.169501,0.100402,-0.19751,0.268294,0.249459,0.080153,0.096416,0.084993,false
1.241219,0.34681,-0.007978,0.265511,0.314341,0.341276,0.27583,-0.20311,false
-0.05879,-0.565697,0.07932,0.432832,-0.059919,0.037236,0.187994,0.356038,false
1.484075,0.758577,0.123125,-0.069036,0.198526,1.028133,0.972507,0.264073,false
-0.300524,-0.687367,0.178297,0.591124,0.351378,0.59411,0.003168,-0.587305,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
1.230268,0.08898,-0.258799,0.159295,0.151116,0.104053,0.157053,0.038681,false
0.476456,0.011352,0.336964,0.885346,0.617923,-0.023612,-0.153164,-0.104658,false
-5.979371,2.424023,2.886656,-0.86024,-3.237994,-1.138983,0.21438,0.243572,false
1.298488,-0.037487,-0.49846,-0.098574,-0.218745,-0.142776,0.224632,0.087107,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.941786,0.08159,0.047237,0.338245,0.095632,-0.133617,0.032973,0.110749,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-8.390802,4.556915,4.286558,-1.245354,-4.41813,-1.966357,0.102012,-0.554856,false
0.085913,-0.040198,0.384158,0.439879,0.026587,-0.06804,-0.17562,0.350834,false
0.712804,0.502556,0.442202,0.414457,0.182757,0.002887,-0.000554,-0.0981,false
0.482646,-0.415154,0.01606,-0.11186,0.471162,0.16522,0.106963,0.322963,false
1.125035,-0.031815,-0.217779,0.2551,0.130098,-0.043892,0.121313,0.137619,false
1.307028,0.16632,-0.326511,0.067253,0.158063,0.192215,0.149341,0.020648,false
0.914383,-0.153692,-0.146764,0.146184,0.136344,0.347291,0.099239,0.126468,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
0.913093,-0.162003,-0.128992,0.372862,0.204813,0.00621,0.102066,0.153008,false
0.401621,0.361931,0.665019,0.809337,0.563851,0.01603,-0.341011,-0.354478,false
-4.920556,-0.912036,0.606054,0.431113,-1.302724,-0.285605,0.516596,-0.710034,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-3.769758,-2.064576,0.848366,-0.772056,0.566607,3.579404,-3.851243,1.938145,false
-1.641136,-0.67371,0.656214,0.314954,-0.6965,-0.188811,-0.052832,0.797937,false
1.746072,0.423822,-1.233382,-0.654546,-0.292204,-0.334448,-0.340741,-0.116993,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.040611,0.235537,0.019486,0.431624,0.316848,0.002363,0.077121,0.066351,false
1.913586,0.381389,-1.693795,-0.947296,-0.441865,-0.608411,-0.758187,-0.175252,false
0.127852,-0.241239,0.353084,0.636926,-0.034328,-0.340966,0.149705,0.147299,false
1.100081,0.065421,0.001843,0.541285,0.391147,-0.069666,0.011651,0.027336,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.471466,0.191253,-0.538766,-0.062228,0.0499,-0.034321,-0.016005,0.024918,false
1.582244,-0.013208,-1.131871,-0.532238,-0.464006,-0.50094,-0.189375,0.015207,false
-4.002403,-1.485226,1.164606,-0.798822,0.642872,0.302072,-1.127874,1.835355,false
0.664444,-0.081756,0.024279,0.498045,0.121057,-0.193269,0.184486,0.174786,false
-1.608219,0.21385,1.747789,-1.546976,0.666928,-1.314357,0.59281,0.187546,false
-0.899691,-1.267799,0.133509,0.335788,-0.685261,-0.225847,0.39045,0.729515,false
-5.458718,1.296673,2.145628,0.590183,-0.763074,-0.187888,-0.943675,-1.997339,false
1.176402,0.445687,-0.113163,-0.037316,-0.123391,-0.111536,0.030873,0.042344,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
-0.458656,-1.192895,-0.016638,0.506985,-0.475696,-0.310402,0.62442,0.286515,false
1.232054,1.33851,0.692108,-0.347758,-0.236979,0.902892,0.744592,0.129765,false
1.346891,0.260906,-0.546521,-0.125134,-0.108618,-0.161363,0.067071,0.085609,false
0.388084,0.126256,0.374158,0.670479,0.611901,0.391244,-0.210179,-0.300513,false
-2.38896,0.767328,1.646094,0.387428,-0.844623,-0.471468,-0.375349,-0.789828,false
1.724812,0.723241,0.244438,-0.063187,0.138992,0.914775,0.820982,0.021666,false
-1.612723,0.519368,1.740832,-0.265839,1.283392,-0.367737,-0.821921,-1.006447,false
1.049671,0.215043,0.04079,0.324876,0.190855,-0.053242,-0.019932,0.075499,false
1.007575,0.414452,0.19668,0.109374,-0.042829,0.075781,0.085846,-0.108547,false
0.543828,0.194467,0.268758,0.476314,0.215706,0.06043,0.104313,-0.012054,false
-0.132926,-0.295101,0.200026,0.677241,0.084182,-0.347924,-0.033846,0.618276,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.130142,0.129796,0.024954,0.457353,0.454775,0.238391,0.094722,-0.094436,false
0.750944,0.251,0.151411,0.131833,-0.215149,-0.183805,0.109667,0.084585,false
-0.07943,-0.723506,0.052788,0.252571,-0.093528,0.315038,0.021445,0.43936,false
-4.988133,-4.509839,-0.272244,0.9353,-2.662754,-1.803789,2.255018,0.367581,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
1.163111,0.302911,-0.02863,0.14407,0.111964,0.139286,0.123069,-0.029307,false
1.075743,-0.139602,-0.251903,0.135684,0.023447,0.008118,0.052013,0.220073,false
2.083607,0.549423,-2.349306,-1.368949,-0.680441,-1.035866,-1.172261,-0.358246,false
1.708241,0.725571,0.244,-0.068725,0.136775,0.925626,0.826549,0.0319,false
0.241402,-1.216075,-0.261481,0.137745,-0.761339,-0.329049,0.8061,0.233722,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
1.482671,1.015239,0.425605,-0.189361,-0.021462,0.909528,0.812709,0.102816,false
0.04489,-0.110429,0.393334,0.677155,0.239914,-0.074148,-0.124328,0.048931,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.443413,-0.090986,-0.851639,-0.392928,-0.318155,-0.149498,-0.028892,0.076356,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.106406,-0.519657,0.055345,0.514314,0.012017,0.080327,0.452108,-0.120181,false
0.502557,-0.667427,-0.313604,-0.002348,-0.693454,-0.351998,0.666321,0.289268,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-0.160061,-0.495231,0.127035,0.583069,0.005152,-0.160553,0.161709,0.45192,false
-1.871166,-1.198794,0.134586,0.298564,-0.592714,0.237879,0.487143,0.371469,false
0.503718,-0.435513,0.002981,0.577321,0.093958,-0.190079,0.250117,0.182915,false
1.287649,1.409478,0.840725,-0.392489,-0.334391,0.844207,0.636839,0.001748,false
1.642715,0.20248,-0.696399,-0.138987,0.005473,-0.183953,-0.128055,-0.027841,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.13548,0.032929,-0.154374,0.289784,0.171701,0.027643,0.185055,0.030781,false
1.908176,0.365977,-1.692954,-0.918426,-0.480711,-0.686008,-0.676302,-0.206669,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.232075,0.109887,-0.176317,0.321855,0.31439,0.053295,0.017883,0.022906,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-4.666475,0.881609,1.66214,0.148711,-0.469081,-0.35894,-0.259436,-0.862608,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
1.856718,0.281661,-1.6807,-0.910307,-0.544253,-0.741991,-0.642186,-0.159114,false
1.010186,-0.059304,-0.025626,0.071252,0.61449,-0.246439,0.088853,0.180127,false
-0.049469,-0.638883,0.168443,0.781876,0.044009,-0.365515,0.224886,0.156676,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.847281,0.466695,0.036134,0.018461,0.286441,0.989984,0.905766,0.039616,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.394507,-0.42145,0.019357,0.172716,0.211941,0.722351,-0.027923,0.20017,false
-1.228119,-0.688799,0.390584,0.75693,0.416881,0.439743,-0.516662,0.108614,false
0.284266,-0.665685,0.05486,0.621808,0.091707,-0.216797,0.015378,0.43334,false
1.588644,0.050922,-1.121143,-0.538591,-0.36919,-0.348378,-0.198795,-0.011866,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.180032,0.309371,-0.220921,0.101706,0.119199,0.118124,0.175365,0.040549,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.30617,-0.008916,0.436252,0.425937,0.693379,-0.26284,0.165582,-0.10581,false
0.576598,-0.119417,0.275836,0.888351,0.635252,0.064183,-0.050181,-0.400719,false
1.654905,0.226227,-0.856276,-0.309544,-0.091911,-0.148377,-0.124564,-0.056272,false
0.171562,-0.099051,0.367011,0.520401,0.157594,0.080999,-0.032187,0.007378,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
1.678024,0.23982,-0.840204,-0.342728,-0.084188,-0.036859,-0.069246,-0.087948,false
-0.31829,0.71393,1.100131,0.548967,0.123699,-0.035466,-0.53928,-0.370997,false
1.609389,0.075245,-0.9363,-0.507463,-0.272312,-0.077836,-0.168376,0.018072,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.495417,0.382791,0.699323,0.737954,0.572519,0.369503,-0.379815,-0.771984,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
0.999418,0.150761,0.036651,0.316675,0.155403,-0.054677,0.003114,0.102208,false
1.340345,0.094743,-0.153276,0.22824,0.308047,0.352503,0.2286,-0.133967,false
-0.634192,-0.353102,0.370999,1.105723,0.833001,0.328542,-0.26,-1.090295,false
0.428703,0.349413,0.877667,0.424229,0.798372,-0.18145,-0.288807,-0.493853,false
1.071078,0.175133,-0.201505,0.241107,0.180682,-0.051615,0.007342,0.142726,false
1.505825,0.086288,-0.988114,-0.459579,-0.435326,-0.465995,-0.104069,0.050731,false
0.954745,-0.009579,-0.030893,0.502873,0.371492,0.023224,0.044647,0.06488,false
1.298045,0.345072,-0.301348,0.082141,0.09955,-0.055736,0.047634,0.101806,false
1.23055,0.150154,-0.078753,0.397675,0.359699,0.054496,0.050132,-0.007677,false
1.540864,0.83086,0.156823,-0.03876,0.193018,0.924383,0.935002,0.229046,false
1.75902,0.285363,-1.0296,-0.453724,-0.131966,-0.234478,-0.351992,-0.05418,false
0.911502,0.007582,-0.094142,0.155544,0.233495,0.380985,-0.054844,0.234273,false
0.36246,-0.643539,-0.07864,0.428509,-0.300552,-0.46171,0.408324,0.404991,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
0.485401,0.124646,0.409311,0.274762,0.14677,0.328205,-0.222854,-0.00338,false
0.931671,-0.177036,-0.034826,0.429719,0.206252,0.0677,0.227773,0.01128,false
0.495039,-0.363726,0.019762,0.472919,0.277068,0.427225,0.361185,-0.519587,false
1.04409,0.104297,-0.191734,0.151725,0.019222,-0.010968,0.202001,0.122615,false
-0.010162,-0.141467,0.5189,0.496657,0.197489,0.163481,-0.437411,0.226749,false
-0.500171,0.11641,0.373625,0.67689,0.030431,-0.16506,0.353612,-0.24614,false
1.499631,1.075899,0.514355,-0.210828,-0.076488,0.866494,0.75028,0.041317,false
-4.665165,-0.194539,2.513388,-2.538486,1.405052,-1.399257,0.4356,-0.830441,false
-1.458968,-1.114759,0.459936,0.632283,-0.09331,0.028083,-0.570922,0.827039,false
0.963952,-0.074334,0.237184,0.221729,0.820101,0.175175,0.255207,-0.503183,false
-5.731404,-1.642285,1.19642,-0.553866,0.730739,2.680528,-3.239468,0.711027,false
-0.932299,-0.188576,0.655154,0.426492,0.016978,0.308139,-0.460319,0.249096,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
0.394454,-0.39199,0.055184,0.563002,0.06851,-0.138112,0.295916,0.123702,false
0.159386,-0.754628,0.034812,0.255102,0.195696,0.588409,-0.30241,0.454182,false
1.04808,1.364464,0.540165,-0.291674,-0.128669,0.952847,0.879045,0.362994,false
0.283183,-0.845983,-0.135231,0.154386,-0.359064,0.04086,0.349534,0.374777,false
0.006526,-0.009086,0.177699,0.220327,0.064373,0.34618,-0.066615,0.432001,false
1.704278,0.237983,-1.261934,-0.623524,-0.410853,-0.564594,-0.392109,-0.052552,false
0.321291,-0.902037,0.117756,-0.82148,0.420307,-1.02077,0.743818,0.485174,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
0.274275,-0.210564,0.193516,0.718643,0.233394,-0.151181,0.199379,0.018901,false
-0.323352,0.18191,0.528721,1.013206,0.542436,-0.148495,-0.126348,-0.346319,false
0.983256,0.363974,0.273798,0.326889,0.303422,0.251892,-0.084906,-0.126184,false
1.431349,-0.196679,-0.831489,-0.291478,-0.444797,-0.485786,0.025665,0.110958,false
1.465777,0.136603,-0.707496,-0.199057,-0.185291,-0.302516,-0.039399,0.072718,false
0.985253,0.060832,0.028812,0.413278,0.261802,0.139395,0.233363,-0.088333,false
1.337032,-0.116311,-0.457805,-0.042709,-0.145011,-0.036156,0.262627,0.001732,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.072777,-0.038192,-0.202151,0.256269,0.102649,-0.014906,0.202136,0.112081,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-7.446594,-0.043074,1.062437,-0.418543,-4.161041,-2.210373,2.848151,2.387186,false
0.464967,-0.689022,-0.094076,0.334399,-0.123397,0.130868,0.543926,-0.108074,false
-0.640546,3.648277,2.052167,-1.256447,-1.423239,0.78278,0.691072,0.807655,false
0.415594,-0.134242,0.197347,0.369136,-0.142554,-0.2196,0.187238,0.19517,false
1.48546,0.090593,-0.60397,-0.087543,0.026043,-0.043922,-0.021058,0.029804,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.335453,0.55765,0.753551,0.388745,0.054061,0.017555,-0.237689,-0.203255,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
-0.75444,0.852179,1.139317,0.149402,-0.823948,-0.646796,-0.025725,0.4083,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
-0.549413,-0.559812,0.693393,-0.115813,1.326684,-0.627044,0.216734,0.29385,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-6.646768,-0.253039,1.121791,0.62906,-1.931167,-1.305539,0.669254,0.523867,false
-3.225156,0.881713,2.056113,-0.127174,-1.577876,-0.444962,-0.525107,0.116107,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.96786,-0.069901,0.029833,0.561811,0.346582,-0.049945,0.074521,0.068804,false
-1.391018,-0.423216,0.50486,0.716606,0.098229,0.169878,-0.079477,-0.363339,false
0.33569,-0.201505,-0.006038,0.424792,-0.013118,-0.268789,0.051141,0.502064,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.325775,-0.350153,0.242878,0.765457,0.635179,0.280493,-0.331016,-0.050944,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-0.394581,-0.221693,0.228509,0.388173,0.190989,0.422502,-0.109749,0.503526,false
-2.438418,-0.781865,0.467971,0.428755,-0.474452,0.310107,0.180689,-1.007593,false
1.493305,0.77162,0.150085,-0.059165,0.193387,1.005503,0.939059,0.241593,false
-1.401078,-1.376315,0.328491,-0.181029,-0.622334,0.589686,-0.785821,1.707873,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-2.592113,-0.18812,1.018714,1.416448,0.21614,-0.868916,-0.730837,0.328368,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
0.133239,0.412902,0.769743,0.425167,-0.078472,-0.148585,-0.157343,-0.026328,false
-10.027305,-9.267435,1.7851,-7.374829,2.014852,-0.250948,0.028138,3.940537,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.395068,-0.407102,0.008946,0.531559,0.085312,-0.177391,0.133598,0.355279,false
1.776344,0.604244,0.095912,0.015091,0.254104,0.928298,0.886784,0.075107,false
0.300324,0.053783,0.19526,0.585061,0.273579,0.130959,0.26387,-0.354896,false
1.217499,-0.077245,-0.025293,-0.036924,0.587046,-0.004237,0.256586,-0.079742,false
0.677117,0.050147,0.094779,0.556815,0.360191,0.048662,0.086217,0.073087,false
1.218878,0.085317,-0.136465,0.348741,0.341038,0.094971,0.029392,0.021381,false
1.251793,-0.244887,-0.585999,-0.10237,-0.280246,-0.238588,0.179297,0.133082,false
1.261256,-0.01932,-0.472058,-0.005037,-0.129223,-0.207053,0.127003,0.138936,false
1.466302,0.165398,-0.921244,-0.441563,-0.33254,-0.285923,-0.105242,0.0225,false
1.531925,0.1494,-0.983555,-0.459411,-0.310454,-0.358716,-0.258482,0.08649,false
1.143664,0.400292,-0.092355,0.103611,0.042519,-0.050946,0.028647,0.066059,false
0.223348,-0.898152,-0.093114,0.412305,-0.117136,0.028339,0.381998,0.149649,false
0.432267,-0.577181,0.018044,0.532629,0.04126,0.050552,0.453705,-0.341809,false
-5.557531,-2.130632,1.055582,-1.507306,2.078155,0.351604,-0.984778,-0.710929,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
0.83147,-0.065218,-0.034787,0.456522,0.223622,-0.087744,0.087575,0.168747,false
1.304044,1.185237,0.27935,-0.072721,0.108906,0.813209,0.940856,0.375492,false
-3.415968,-1.12906,0.40711,0.718699,1.139961,0.73121,-1.034265,-1.403055,false
-0.187608,-0.509155,0.390826,0.286752,0.654934,0.091495,-0.092483,0.240896,false
-1.787511,-0.600889,0.466822,0.616388,-0.155805,0.106028,0.001356,-0.090243,false
-1.323073,-0.15267,0.504202,1.406007,0.871747,-0.088788,-0.470377,-1.683953,false
1.249808,0.031379,-0.443854,-0.179302,0.052451,0.29081,-0.223215,0.2556,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
1.052983,1.282188,0.328887,-0.140801,0.059201,0.919449,0.970467,0.505403,false
0.600001,-0.247408,0.009506,0.391148,-0.039981,-0.117856,0.289093,0.115723,false
-2.123454,-0.963964,0.589376,0.813436,-0.167863,-0.124899,-0.326876,-0.092786,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.036468,0.105162,-0.09264,0.327453,0.244514,0.021682,0.029682,0.193737,false
-1.068429,-1.299027,0.157254,0.673921,-0.231722,-0.182562,0.065834,0.554569,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
-0.251479,0.32285,0.810829,0.944126,0.46717,-0.139016,-0.382496,-0.61437,false
1.675396,0.571135,0.063788,-0.027688,0.250337,1.035976,0.945085,0.14582,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.736421,-0.186182,0.202839,0.701987,0.590914,0.184571,-0.24678,-0.008854,false
0.402836,-0.281185,0.038235,0.406803,-0.064923,-0.092404,0.35918,0.175276,false
1.280052,-0.041738,-0.236361,0.282635,0.186996,-0.046241,0.087708,0.028308,false
0.079092,-0.355499,0.329809,0.466058,0.585972,-0.389296,0.236338,0.116131,false
1.63874,0.29968,-0.434912,-0.071951,0.186627,0.336291,0.170025,-0.148994,false
1.292777,0.157865,-0.085478,0.394339,0.390767,0.089296,0.028031,-0.022079,false
-0.580192,-2.354684,-0.200256,0.250462,-1.488699,-0.981848,1.137102,0.823517,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.437657,0.154757,-0.448959,0.082597,0.091975,-0.180782,-0.061962,0.068258,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-2.023114,-1.078269,0.543964,0.377785,0.049774,-0.212903,0.306444,-0.039086,false
1.247758,0.504176,-0.207033,-0.134963,-0.157312,-0.103895,0.003195,0.014675,false
1.546763,0.116935,-0.53654,-0.146079,-0.072622,0.083764,0.232701,-0.074712,false
0.426058,0.102441,0.277018,0.755292,0.579447,0.14793,-0.047372,-0.139955,false
-0.082487,0.122033,0.432881,0.954951,0.521598,-0.158873,-0.080856,-0.18634,false
1.793904,0.388665,-1.280915,-0.635904,-0.297228,-0.467353,-0.453339,-0.121149,false
