@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,3,0,0,33,0,0,0,0,5,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0.010167,0.044342,0,0,0.003973,6,0,1,25,0,0,0.391872,0,12,381,4,1,0,28,0.004726,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0,0.004099,0,0,0,2,2,1,8,0,0,0.158651,1.02,4,419,7,2,0.001203,3,0.0021,0,2,0,0,0.001409,5.07,0,115,clean
0,0,0.019474,0.001307,0,0,0,0,0,38,0,0,8.1599,0,6,95,3,1,0,171,0.001959,1.18,10,0,6,0,3.05,0,73,clean
0,0,0.01212,0,0,0,1,0,0,10,0,0,0.091119,0,0,405,3,1,0,10,0.006215,0,1,0,0,0.001409,9.44,0.005223,73,clean
0,0.000838,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,3,1,0,136,0,0,7,0,4,0,3.05,0,73,clean
0,0.002744,0.088465,0.006399,0.001966,0.006171,6,0,1,260,0.002665,2.06,0.473575,0,8,219,2,3,0,28,0.01164,7.51,7,1,0,0,6.09,0.005649,55,clean
0,0.007029,0.002208,0,0,0,0,2,0,5,0,0,0.097153,0,2,95,2,6,0,91,0,0,0,0,0,0,2.02,0.000893,68,clean
0,0.000838,0.004743,0.001029,0,0,0,0,0,6,0,0,0.162444,0,1,69,8,3,0,10,0.001929,1.04,1,0,1,0,14.4,0,243,clean
0,0,0.029343,0.005736,0,0.006873,8,1,0,56,0,0,8.14818,0,7,4,2,1,0,55,0.00937,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
7,0,0.004095,0,0,0,0,0,0,32,0,0,0.070602,0,9,0,2,1,0,36,0,0,5,1,5,0,0,0,11,clean
0,0.0022,0.003978,0,0,0,0,0,0,23,0,0,8.1394,0,4,95,3,5,0,91,0,0,3,0,2,0,2.02,0,76,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,3,8,2,2,0,3,0,0,0,0,0,0,2.03,0,19,clean
10,0,0.171569,0,0.002083,0,2,0,0,150,0.001233,1.01,8.66317,0,35,0,1,3,0,120,0.02178,1.15,10,1,8,0,1.01,0.015106,9,clean
1,0.012564,0.04972,0.004148,0,0,0,4,0,34,0,0,8.28197,0,13,52,5,11,0,45,0.006138,2.17,1,1,0,0,11.24,0.003931,161,clean
10,0,0.020163,0.002803,0.002983,0,0,0,0,107,0,2.02,0.239577,0,13,0,1,1,0,465,0.002707,2.62,15,0,15,0,0,0,8,clean
1,0.019441,0.007107,0.001601,0,0,4,0,0,45,0,0,0.198222,0,2,0,1,23,0,55,0.002412,1.1,4,0,0,0,1.02,0,16,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,1,0,10,0.031085,0,11,0,3,0,0,0,16,clean
0,0,0.022841,0,0,0,0,3,3,11,0,0,8.1991,0,9,18,2,3,0,10,0.010792,0,1,1,0,0,1.01,0.010653,62,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,0,28,2,3,0,6,0,0,3,0,1,0.001409,2.02,0,16,clean
0,0,0.042135,0,0,0,0,2,1,51,0,0,0.34386,0,18,0,1,5,0,55,0.005166,0,5,0,0,0,2.02,0.002091,8,clean
0,0,0.01265,0.000844,0,0,0,26,0,5,0,0,0.066709,0,2,95,2,0,0,10,0.000839,1.09,0,0,0,0,2.02,0,68,clean
0,0,0.001695,0,0,0,0,0,0,1,0,0,0.031629,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,47,clean
1,0,0.016241,0.00206,0,0.000695,16,0,0,43,0,0,8.27367,0,16,26,1,4,0,190,0.005148,2.37,17,1,0,0,1.01,0.005564,8,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,8,5,0,66,0,0,4,1,4,0,0,0.006522,304,clean
0,0,0.004744,0,0,0,8,0,0,37,0,0,8.13835,0,25,0,1,2,0,21,0,0,8,2,0,0,1.01,0.001121,8,clean
0,0,0.003446,0,0,0,0,0,0,10,0,0,0.175082,0,2,34,5,1,0,6,0.000954,0,0,0,0,0,4.04,0.000993,87,clean
0,0.001448,0.002208,0,0,0,0,17,0,5,0,0,0.097153,2.02,3,0,2,4,0.000828,6,0,0,4,0,3,0,1.01,0,22,clean
2,0,0.013125,0,0,0,0,1,0,38,0.001009,0,8.34094,0,21,34,3,0,0,28,0.000954,1.08,1,0,1,0,4.04,0.003221,78,clean
0,0,0.003174,0,0.018394,0,0,0,0,43,0,1.01,0.153793,0,13,15,3,2,0,91,0,0,4,1,4,0,0,0,70,clean
0,0,0.002208,0,0,0,0,1,0,13,0,0,0.097153,0,1,0,1,3,0,45,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.002058,0,0,0,1,0,0,5,0,0,0.058891,0,1,384,4,1,0,6,0,0,4,0,1,0,2.02,0,41,clean
20,0,0.254233,0.007708,0.000699,0,1,4,0,117,0.006138,1.01,8.42492,1.01,4,0,1,2,0.002375,1378,0.012444,12.75,5,1,3,0,1.01,0.000893,8,clean
0,0,0.027554,0.003812,0,0,0,1,0,13,0,0,0.178617,0,1,0,1,3,0,45,0.002685,2.3,2,0,0,0,1.01,0,8,clean
0,0.002047,0.012244,0.01145,0.000583,0,1,0,0,17,0,1.01,8.26101,1.03,3,386,6,2,0.000798,45,0.017619,3.35,6,0,1,0.001409,8.1,0,95,clean
1,0.014496,0.037675,0.012242,0.011228,0,5,0,0,86,0,1.01,0.193852,0,4,119,2,4,0,171,0.031085,1.66,15,2,1,0,1.05,0,16,clean
0,0.00099,0.002538,0,0,0,1,0,0,4,0,0,0.157424,0,0,37,3,8,0,1,0.001104,0,2,0,1,0.001409,7.13,0,72,clean
0,0,0.083874,0,0,0,0,0,0,75,0,0,0.084023,0,3,20,3,4,0,28,0.000886,0,0,1,0,0,2.08,0,84,clean
0,0.00099,0.002549,0,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,1,6,0.001013,1,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,3,1,0,28,0,0,7,0,7,0,1.01,0,36,clean
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,2,4,0,78,0.009211,3.71,4,1,0,0.001409,1.01,0,8,buggy
0,0.000869,0.015439,0.003941,0,0,4,1,0,48,0,0,8.10494,0,5,0,1,3,0,10,0.002743,1.04,10,0,0,0,1.01,0.000823,8,buggy
0,0.001803,0.033741,0,0.005029,0,3,0,2,53,0,2.02,0.415625,0,6,0,1,19,0,78,0.008592,0,7,1,0,0,1.01,0.00073,8,buggy
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,3,10,0,105,0.021089,0,13,1,0,0.001409,2.02,0.002908,46,buggy
5,0.001516,2.28526,0.008467,0.0014,0.023277,36,0,0,659,0.017387,3.06,9.27456,0,39,23,1,1,0,666,0.091411,15.16,50,3,6,0,1.01,0.028634,8,buggy
0,0.003928,0.048169,0.006213,0.005601,0,0,0,0,6,0,2.03,8.12785,0,2,3,4,2,0,6,0.006845,2.14,1,1,1,0.008262,4.13,0.006321,38,buggy
0,0.00099,0.065847,0.000971,0,0.00084,10,0,0,58,0,0,8.44618,0,6,61,4,3,0,55,0.004531,3.41,16,0,0,0,10.15,0.001885,45,buggy
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,4,19,0,45,0.024655,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
5,0,0.076556,0.001571,0,0.007391,8,0,1,108,0,0,8.39423,0,17,0,1,2,0,55,0.019983,1.1,8,3,0,0,0,0.015184,8,buggy
1,0,0.057262,0.012193,0,0.00267,12,2,0,59,0,0,8.45997,0,10,0,1,2,0,36,0.024351,6.51,13,1,0,0,1.01,0.013064,9,buggy
0,0.001726,0.031635,0.005861,0,0.000516,2,0,0,8,0,0,0.333686,0,0,0,1,4,0,28,0.005082,3.27,2,0,0,0,1.01,0,8,buggy
0,0,0.083187,0,0.003402,0,0,0,0,117,0,1.01,8.70653,0,22,68,2,1,0,91,0.014256,1.13,3,2,1,0,4.04,0.006543,33,buggy
0,0.000798,0.036902,0.004918,0,0.000965,1,0,1,43,0,0,8.21487,0,7,0,1,1,0,45,0.008388,3.43,15,0,0,0,1.01,0.001705,8,buggy
2,0.000838,0.04414,0,0,0,3,0,1,43,0,0,8.3084,0,11,0,1,1,0,10,0.01,0,3,2,0,0,1.01,0.009162,8,buggy
3,0.001277,0.287335,0.00089,0,0.00326,6,0,0,63,0.000673,0,0.463579,0,13,201,1,4,0,120,0.005481,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
22,0.016872,1.52601,0.013453,0.000668,0.013294,17,1,5,1042,0.010737,1.01,9.18277,0,37,249,1,18,0,1891,0.06346,19.86,22,3,1,0.001409,1.01,0.042296,8,buggy
0,0,0.012363,0,0,0,0,1,0,29,0,0,0.242697,0,3,67,5,2,0,36,0.003788,0,7,0,0,0,10.15,0.000993,47,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,1,6,0,1326,0.057481,13.48,26,7,15,0,1.01,0.012312,8,buggy
0,0.002588,0.085435,0.008665,0.001296,0.000358,0,1,0,37,0,3.1,0.447559,1.01,9,18,2,1,0.000585,45,0.017689,4.35,5,0,0,0.00026,5.08,0.008935,18,buggy
7,0.017659,0.259287,0.00227,0.001625,0,0,0,1,79,0.001094,2.03,8.89712,1.01,11,5,3,3,0,91,0.044259,3.46,11,2,9,0,2.03,0.024582,21,buggy
