@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,1,0,0.007752,0.007752,129,0,1,0,1,780,766,107,0
1,1,3,0.779743,0.055755,0.044964,185.333333,1,2,3,1,7773,3371.65,2810,0
1,1,1,0,0.46,0.23,100,1,4,221,1,4554,1749.795238,2613,0
1,1,2,0.426229,0.014297,0.012365,1294,1,22,26,0.5,2988,2172,162,0
1,1,1,0,0.020311,0.014337,837,0,15,14,1,7874,4117.25,4934,0
1,1,1,0,0.304348,0.434783,23,0,3,1,1,1528,969.333333,69,0
1,2,2,1,0.036199,0.0181,110.5,0,4,64,1,70,70,42,0
1,1,1,0,0.263736,0.180534,1274,0,1,0,1,1635,546.957143,1557,0
1,2,2,0.99403,0.003333,0.005833,600,1,8,38,0.5,5478,2089.067857,3243,0
2,2,3,0.946395,0.008897,0.005338,187.333333,0,1,60,0.666667,7777,4056.583333,6110,0
1,1,2,0.503258,0.01372,0.01372,328,0,9,14,0.5,4466,1555.171429,4466,0
1,1,2,0.811278,0.002632,0.007895,190,0,3,21,1,1187,866,129,0
2,3,5,0.852947,0.155989,0.125348,359,1,19,1309,0.8,2171,838.9,1778,0
1,3,3,0.690621,0.098058,0.020388,343.333333,0,8,8,1,364,354,364,0
1,2,2,0.976021,0.179487,0.008547,58.5,1,1,77,1,18863,7836.774603,5127,0
1,1,1,0,0,6360,0,0,3,11,1,4471,1150.651984,4471,0
1,1,3,0.762495,0.009393,0.002684,1242,0,17,11,0.666667,1618,773.1,1618,0
1,1,1,0,0.359259,0.003704,270,0,5,155,1,1248,929,165,0
1,2,6,0.76408,0.321918,0.828767,48.666667,1,3,52,0.333333,134,134,134,0
1,1,1,0,0.003138,0.003138,956,0,3,0,1,2659,832.447222,2659,0
1,1,1,0,0.003236,0,309,1,1,11,1,2113,1274.833333,1796,0
1,2,2,1,0.044444,0.044444,22.5,0,4,16,0.5,457,301.166667,379,0
1,1,1,0,0.12,0.013333,75,1,1,7,1,4121,2413.7,406,0
1,1,1,0,0.008475,0.008475,118,0,2,122,1,145,145,132,0
1,1,1,0,0.012195,0.012195,82,0,4,1,1,376,270.5,112,0
1,4,14,0.795475,0.018172,0.004673,550.285714,1,5,42,0.357143,20481,6121.669841,646,0
1,1,1,0,0.000854,0.000854,1171,0,14,0,1,1982,1116.166667,1982,0
1,1,1,0,0.039216,0.039216,51,1,1,129,1,5399,2084.862698,176,0
1,1,1,0,0.008148,0.002444,3682,1,15,1,1,696,587,696,0
1,1,1,0,0.03915,0,894,0,14,4,1,208,170.5,208,0
1,1,1,0,0.000673,0.001346,1486,0,11,14,1,5282,1641.888095,5282,0
1,1,1,0,0.040816,0.061224,49,0,4,0,1,1268,1268,1268,0
1,1,2,0.391244,0.0317,0.005764,173.5,1,1,2,0.5,6901,2658.664286,5268,0
1,1,1,0,0.2,0.04,25,1,6,10,1,2476,1015.5,397,0
1,2,3,0.30621,0.015728,0.044702,402.666667,0,7,52,1,1796,851.333333,1796,0
1,2,2,1,0.044444,0.044444,22.5,0,4,14,0.5,609,405.5,531,0
1,1,1,0,0.019305,0.019305,259,1,5,58,1,9307,4488.433333,3341,0
1,1,1,0,0.001779,0,1124,0,8,7,1,3799,1438.3,3799,0
1,1,1,0,0.090909,0.030303,264,1,1,1,1,252,252,252,0
1,1,1,0,0.018568,0,377,0,8,8,1,65,65,65,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,2,2,0.942683,0.013333,0.153333,75,0,11,76,1,778,778,687,0
1,1,1,0,0,0,0,0,1,0,1,5919,2996.616667,2846,0
1,1,4,0,0,0,0,1,1,351,0.75,5289,2614.266667,1291,0
1,2,5,0.882204,0.009167,0.017083,480,0,8,0,0.4,2477,1074.133333,2477,0
1,1,1,0,0.005161,0.00129,775,0,4,2,1,696,696,696,0
1,1,1,0,0,0,0,0,1,0,1,2679,1059.166667,207,0
1,1,1,0,0,0,6,1,1,0,1,1021,604.166667,846,0
1,1,1,0,0.006211,0.034161,322,0,4,0,1,7201,2627.674603,1325,0
1,2,2,0,0.01813,0.002863,524,0,10,0,1,1829,1667,1368,0
1,1,1,0,0.001414,0.001414,707,0,14,6,1,865,520.166667,865,0
1,2,2,0.970951,0.009404,0.00627,159.5,1,2,238,1,16611,6514.657937,4138,0
1,1,1,0,0.25,0.25,4,0,1,0,1,56,56,42,0
1,1,1,0,0.01766,0,453,1,3,266,1,4887,2044.007143,3415,0
1,1,1,0,0.004988,0.004988,401,0,2,45,1,3361,2126.083333,1477,0
1,1,1,0,0.004259,0.005111,1174,0,10,3,1,392,392,392,0
1,1,1,0,0,0,170,1,1,0,1,7099,2793.53254,5456,0
1,1,1,0,0.002857,0.002857,350,0,3,26,1,1545,1545,1202,0
1,1,1,0,0.012903,0.064516,155,1,1,3,1,74,74,74,0
1,1,1,0,0.2,0.026667,75,1,7,2,1,15523,2628.096257,2126,0
1,2,2,0,0,0,31.5,0,1,0,0.5,1203,1001.5,1186,0
1,1,1,0,0.012987,0,77,1,2,6,1,689,641,525,0
1,1,1,0,0.044321,0.041551,361,0,4,1,1,2150,929.666667,128,0
1,1,1,0,0.014226,0.002371,1687,0,12,0,1,1601,1095.666667,1601,0
1,1,1,0,0.011268,0.007042,710,1,7,28,1,3811,1601.345238,2480,0
1,1,1,0,0.023256,0.005814,172,1,1,1,1,1657,901.666667,1123,0
1,1,1,0,0.021277,0.002364,423,0,9,2,1,1692,1327.5,1692,0
1,1,1,0,0.097166,0.012146,247,1,1,41,1,9660,4225.265873,3834,0
1,2,2,0.045897,0.103417,0.076538,1097.5,0,2,7,1,1064,781.083333,1064,0
1,1,8,0.790195,0.025189,0.019836,397,0,10,225,0.875,76,76,76,0
1,1,1,0,0.026316,0.026316,38,0,1,236,1,3584,2106.666667,3088,0
1,2,2,1,0.010522,0.003238,2471,0,2,22,0.5,2308,1496.666667,1812,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,2,9,0.704545,0.632941,0.162353,47.222222,0,3,15,0.777778,1917,1755,1456,0
1,1,1,0,0.002247,0.002247,445,1,4,12,1,262,262,43,0
1,1,1,0,0.701754,0.508772,57,0,3,4,1,1164,1164,722,0
1,1,1,0,0.007772,0.007772,772,1,8,3,1,213,213,198,0
1,1,6,0.991349,0.454545,0.136364,7.333333,1,5,264,0.166667,5108,2171.109524,15,0
1,1,1,0,0,0,0,0,1,0,1,5703,3578.7,2067,0
1,3,8,0.832766,0.022703,0.022703,115.625,1,7,11,0.5,4621,1868.814286,3169,0
1,1,2,0,0,0,60.5,0,1,0,0.5,569,555.5,181,0
1,1,1,0,0.044521,0.034247,584,0,2,67,1,196,190.5,179,0
1,1,1,0,0,0,0,0,1,0,1,956,956,914,0
1,1,1,0,0.591549,0.112676,71,0,2,1,1,340,340,340,0
1,1,1,0,0.011364,0.005682,176,1,5,10,1,99,58.811111,63,0
1,2,8,0.715099,0.038718,0.024032,187.25,0,4,214,0.375,442,442,442,0
1,2,2,0.99896,0.243346,0.057034,131.5,1,4,240,1,19418,7597.405952,4463,0
1,1,1,0,0.021277,0.021277,47,1,2,0,1,3,3,3,0
1,1,1,0,0.006182,0.015456,647,1,6,10,1,30,30,3,0
2,2,5,0.637453,0.140411,0.065068,58.4,0,4,293,0.6,102,102,102,0
2,2,3,0.31714,0.404531,0.067961,103,1,5,192,1,14513,2680.661472,8464,0
1,1,2,1,0.003192,0,626.5,0,9,10,1,2542,1124.966667,2542,0
1,1,1,0,0.00491,0.001637,1222,0,15,1,1,6152,2920.866667,6152,0
1,1,3,0.748531,0.04918,0.045082,81.333333,0,3,8,1,1680,1481.5,1680,0
1,1,1,0,0.010204,0.010204,98,0,9,0,1,2765,901.492063,2765,0
1,2,4,0.61521,0.010399,0.005546,721.25,0,10,78,1,3136,1547,3136,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.041667,0.041667,48,1,4,7,1,5337,1141.080952,127,0
1,1,1,0,0.015152,0.045455,66,0,4,7,1,4743,1915.50119,2727,0
1,1,1,0,0.034014,0,147,1,2,26,1,31,31,26,0
1,1,1,0,0.022727,0.022727,44,0,3,78,1,4046,2453.633333,1707,0
1,1,1,0,0.035714,0.035714,28,1,9,34,1,497,279.666667,314,0
1,2,6,0.874056,0.055482,0.014531,126.166667,0,1,0,0.166667,2803,1175.333333,329,0
1,1,1,0,0.01087,0.01087,184,0,7,42,1,1946,1124.416667,1946,0
1,1,3,0.737608,0.05042,0.058824,158.666667,1,14,488,0.666667,14501,2691.751948,6829,0
1,5,6,0.804396,0.073973,0.091781,121.666667,0,7,385,0.666667,628,475.833333,628,0
1,1,1,0,0.00738,0,271,0,3,60,1,518,461.666667,301,0
1,1,1,0,0.126806,0.070626,623,0,1,2,1,2824,993.5,9,0
1,1,1,0,0.047794,0.036765,272,1,6,4,1,2317,2055.5,1572,0
1,1,1,0,0,0,0,0,1,0,1,7690,1935.275325,7690,0
1,1,1,0,0,0,0,0,5,550,1,4387,1553.666667,4387,0
1,1,1,0,0.002778,0.002083,1440,1,10,0,1,167,164,69,0
1,4,7,0.992928,0.026389,0.011111,102.857143,1,5,249,0.857143,2213,1093.916667,332,0
1,1,1,0,0.112676,0.126761,284,1,2,3,1,73,73,73,0
1,2,4,0.841001,0.093301,0.035885,104.5,1,8,47,0.75,2295,898.083333,1927,0
1,1,1,0,0.191201,0.124365,1182,0,4,4,1,39,39,37,0
1,1,1,0,0.094675,0.16568,169,1,6,92,1,832,631.833333,574,0
1,1,1,0,0.007435,0.007435,538,1,2,6,1,3141,2217.666667,1289,0
1,1,1,0,1.792994,1.694268,314,0,3,0,1,2013,1117.466667,687,0
1,1,1,0,0.002762,0.002762,362,0,8,0,1,5188,1603.661905,5188,0
2,6,6,0.601863,0.000602,0.045783,276.666667,0,5,155,1,5619,3020.916667,1464,0
1,2,4,0.989934,0.060606,0.060606,49.5,0,1,0,0.25,645,645,470,0
1,1,1,0,0.003953,0.013834,506,1,9,5,1,1168,1168,47,0
1,1,1,0,0.394366,0.112676,284,0,2,0,1,410,372.333333,3,0
1,1,1,0,0.006849,0.006849,146,0,6,3,1,2150,1423.833333,2150,0
1,2,3,0.71662,0.031434,0.023576,169.666667,1,1,3,1,7282,2750.62381,2751,0
1,1,2,0.909736,0.01413,0.011561,778.5,1,9,134,0.5,4292,1526.133333,4292,0
1,1,2,0.823305,0.129316,0.002031,738.5,0,15,122,1,5213,3389.75,5213,0
1,1,1,0,0.001562,0.000521,1921,0,11,1,1,5586,1683.652778,5586,0
1,1,1,0,0.007605,0.003802,263,0,5,351,1,2477,649.662013,2399,0
1,1,1,0,0,0,0,0,1,0,1,4405,2500.75,1166,0
1,1,1,0,0.006579,0.006579,152,1,10,15,1,5465,2112.945238,19,0
1,1,7,0.803495,0.07874,0.044619,489.857143,1,5,239,0.285714,278,278,278,0
1,2,2,0.33729,0.002408,0.001445,2076.5,0,12,21,1,3020,867.714682,3020,0
1,1,1,0,0.016611,0.016611,301,1,4,70,1,7487,3742.433333,473,0
1,1,1,0,0.000177,0,5641,0,10,0,1,1703,722.083333,1703,0
1,1,6,0.987792,0.191304,0.046377,57.5,0,6,2863,0.833333,6750,2007.521429,6750,0
1,2,4,0.860964,0.006383,0.004255,235,1,3,2,0.5,504,454.5,34,0
1,1,1,0,0.023419,0.018735,427,1,9,23,1,9468,3567.669192,7564,0
1,2,2,0.71795,0.090102,0.038071,394,1,1,0,0.5,5602,2571.033333,1539,0
1,1,1,0,0.005155,0.005155,194,0,2,0,1,1667,1101,1667,0
1,1,2,0.992774,0.024164,0.050186,269,1,5,42,0.5,430,331,361,0
1,2,2,0.953299,2.268519,0,108,1,1,0,0.5,1588,959,218,0
1,1,1,0,0.004049,0.002024,494,0,7,0,1,2177,1020.733333,1405,0
1,1,1,0,0.008547,0.239316,234,0,3,1,1,3481,2446.333333,1964,0
1,1,1,0,0.014925,0.089552,67,0,1,0,1,6303,5555.166667,5788,0
1,2,2,0.205593,0.023071,0.001591,628.5,0,15,189,1,1140,579.116667,1062,0
1,1,1,0,0.045929,0,479,0,14,7,1,4869,1508.070238,4869,0
1,1,3,0,0,0,54.666667,0,1,0,0.333333,3325,2111.333333,1447,0
1,1,1,0,0.016529,0.016529,121,0,5,18,1,3864,2093.683333,120,0
1,1,1,0,0.042755,0.009501,421,1,2,1,1,325,325,325,0
1,1,1,0,0.046235,0.033025,757,1,5,0,1,982,391.35,345,0
1,1,1,0,0,0,21,1,1,0,1,10624,5011.783333,5199,0
1,1,1,0,0.037296,0.018648,429,0,6,4,1,3517,3333.5,3517,0
1,1,1,0,0,0.15942,69,0,2,2,1,4764,2765.633333,970,0
1,1,1,0,0.006349,0.003175,315,1,1,9,1,411,324,351,0
1,3,3,0.570507,0.026989,0.017045,234.666667,1,8,92,1,3,3,3,0
1,2,5,0.784276,0.01596,0.002752,363.4,1,19,197,0.8,1402,1378,788,0
1,1,1,0,0,0.003248,3387,0,16,3,1,937,519.166667,937,0
1,2,2,1,0.015385,0.015385,65,0,10,6,0.5,3715,827.905195,3715,0
2,2,4,0.981578,0.054698,0.018233,178.25,0,3,162,0.75,2030,1016.35,297,0
1,1,1,0,0.001302,0.001302,768,0,3,123,1,4778,1469.189286,172,0
