@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.409265,61.615385,0,3,0.615385,0
1,0.564263,48.6,0,4,0.4,0
1,0,81,1,3,1,0
1,0,91.5,1,1,0.5,0
1,0.862065,55.142857,1,4,0.714286,0
3,0,67.714286,0,1,0.142857,0
1,0,162,1,6,1,0
1,0,212,1,2,1,0
1,0,20,0,1,0.5,0
1,0.987885,188,0,3,1,0
1,0,0,0,1,0.5,0
1,0,91,0,2,1,0
1,0,93,1,4,1,0
1,0,234,0,4,1,0
1,0,7,0,1,1,0
1,0.968597,41.25,1,2,0.5,0
1,0.67839,18.75,0,1,0.25,0
1,0.134135,153.333333,0,6,1,0
1,0,8,0,1,0.166667,0
1,0,173,0,1,1,0
1,0.886541,86.5,1,7,1,0
1,1,205,1,5,0.5,0
1,0,466,1,10,1,0
1,0,28,0,3,1,0
1,0,60,0,1,1,0
1,0,163,0,6,1,0
1,0.054939,273.333333,0,8,0.666667,0
1,0,300,1,4,1,0
1,0,403,0,3,1,0
1,0,52,1,4,1,0
1,0,4.666667,0,1,0.333333,0
1,0.667714,448,1,6,1,0
1,0.721928,659.5,1,10,1,0
1,0,128,0,2,1,0
1,0,212,0,7,1,0
1,0,169,1,6,1,0
1,0,0,0,4,1,0
1,0,69,0,2,1,0
1,0,100,1,4,1,0
1,0,218,1,4,1,0
1,0,18,0,1,1,0
1,0.480527,175.25,1,9,0.75,0
1,0.420486,121.5,1,4,1,0
1,0.139233,28,0,1,0.5,0
1,0,87,1,3,1,0
1,0.65304,57.857143,0,8,0.571429,0
1,0,0,0,1,0.5,0
1,0,0,0,2,1,0
2,0.740987,93.056604,0,12,0.377358,0
1,0,133,1,6,1,0
1,0,665,0,4,1,0
1,0,124,0,3,1,0
1,0.623215,51.727273,1,3,0.636364,0
1,0,161,1,2,1,0
1,0,183,0,3,1,0
1,0,44,1,6,1,0
1,0,204,0,4,1,0
1,0,50,1,1,1,0
1,0,167,0,4,1,0
1,0,358,1,3,1,0
1,0.830429,149,1,5,1,0
1,0,88,0,3,1,0
1,0,50,0,2,1,0
1,0,54,1,1,1,0
1,0.970951,81.5,1,7,1,0
1,0.899368,67.318182,0,5,0.909091,0
1,0.997932,23.4,0,2,0.4,0
1,0.973018,12.6,0,2,0.4,0
1,0.831735,120.5,0,3,1,0
1,0,287,0,4,1,0
1,0,47,0,3,1,0
1,0,128,1,1,1,0
1,0,195,1,4,1,0
1,0,53,0,4,1,0
2,0.260863,121.5,1,1,1,0
1,0,43,1,4,1,0
1,0.029833,712,0,1,1,0
1,0.905853,298.857143,1,2,0.571429,0
1,0,21,1,1,1,0
1,0,8,0,1,1,0
1,0.902393,13,0,2,0.5,0
1,0,95,0,1,0.25,0
1,0,39,0,6,1,0
1,0,22,1,2,1,0
1,0.863121,100,0,4,1,0
1,0.945357,36,0,1,0.5,0
1,0,47,1,2,1,0
1,0,188,1,6,1,0
1,0.978928,101.666667,1,5,1,0
1,0,0,0,1,1,0
1,0,64.5,0,2,0.5,0
1,0,11,0,1,1,0
1,0,83,0,2,1,0
1,0.34066,110,1,4,0.666667,0
1,0.993709,108.648649,0,5,0.324324,0
1,0.864735,166.625,1,1,0.5,0
1,0,0,0,3,0.5,0
1,0,221,1,6,1,0
1,0.598836,217.5,0,7,0.5,0
1,0,276,0,10,1,0
1,0,329,1,2,1,0
1,0,144,0,2,1,0
1,0.242292,174,1,3,0.5,0
1,0,53,1,2,1,0
1,0.113525,103.5,0,5,1,0
1,0,39,0,1,1,0
1,0,14,0,4,1,0
1,0,77,1,4,1,0
1,0,199,0,3,1,0
1,0,113,1,2,1,0
1,0.561838,32,0,1,0.666667,0
1,0.839578,80.5,0,3,0.833333,0
2,0,6.75,0,1,0.25,0
1,0.754034,43.5,0,4,1,0
1,1,40.142857,0,3,0.142857,0
1,0.530658,114.454545,1,5,0.727273,0
1,0,0,0,2,1,0
1,0,3,0,1,1,0
1,0,84,0,1,1,0
1,0,246,0,1,1,0
1,0,141,0,5,1,0
1,0.537199,53.625,0,7,0.75,0
1,0,227,0,4,1,0
1,0.422893,43.473684,0,10,0.789474,0
1,0,9.25,0,1,0.25,0
1,0,0,0,2,1,0
1,0,493,0,1,1,0
1,0.607847,54.222222,0,9,0.555556,1
1,0,41.357143,0,1,0.071429,1
1,0.808947,91.428571,1,5,0.857143,1
1,0.619286,85.8,0,6,0.6,1
1,0,162,0,3,1,1
1,0.790352,106,1,5,1,1
1,0.987538,33.9,0,7,0.1,1
1,0,71,1,1,0.5,1
1,0,130,1,2,1,1
1,0,139,0,4,1,1
1,0.276195,54.5,0,6,1,1
1,0,97.142857,0,1,0.142857,1
1,0.371232,142,0,1,0.5,1
1,0.817345,328,0,6,0.666667,1
1,0,94,1,2,1,1
1,0,81,0,4,1,1
1,0.454683,108,1,5,0.666667,1
1,0,144.333333,0,1,0.333333,1
1,0.337319,133,0,5,0.5,1
1,0.929943,71,0,1,0.5,1
1,0.930586,362,0,8,0.5,1
1,0.180331,40.25,1,3,0.75,1
1,0.813986,191.333333,1,5,1,1
1,0,112.5,0,1,0.25,1
1,0.702568,50.294118,0,5,0.647059,1
1,0.786187,121.714286,0,7,0.571429,1
1,0,35,1,1,0.5,1
1,0.319112,86.5,1,4,1,1
1,0,31.6,0,1,0.2,1
1,0,200,0,3,1,1
1,0.843492,106.857143,1,3,0.857143,1
1,0.531328,141.6,0,5,0.8,1
1,0,127,0,1,1,1
1,0,171,0,1,1,1
1,0.999992,41,1,3,0.5,1
1,0.878455,135.181818,0,2,0.363636,1
1,0,40,0,1,1,1
1,0.427515,63,1,3,1,1
1,0.675484,236.2,1,5,0.6,1
1,0,134,1,4,1,1
1,0.706598,33,0,7,0.888889,1
1,0,8.6,0,1,0.1,1
1,0.818581,100.555556,0,5,0.888889,1
1,0,278.333333,0,1,0.333333,1
1,0.376053,165.666667,0,3,1,1
1,0.118859,219,0,5,1,1
1,0,56,1,4,1,1
1,0,332,1,4,1,1
1,0.904136,129.43617,0,6,0.585106,1
1,0,59,0,1,1,1
1,0,46,0,1,1,1
1,0,356,0,3,1,1
1,0,84,0,1,0.090909,1
1,0,40.666667,0,1,0.166667,1
1,0,51,0,1,1,1
1,0.3441,189.875,1,9,0.75,1
1,0.147465,26,0,1,0.5,1
1,0.793146,50.933333,0,8,0.8,1
1,0.291818,53.5,1,1,1,1
1,0.450791,103,0,2,1,1
1,0,16,1,3,1,1
1,0.772929,104.714286,0,3,0.714286,1
1,0.788001,107.777778,0,3,1,1
1,0.941062,99.784653,1,4,0.272277,1
1,0,90.333333,0,2,0.666667,1
1,0,31,0,5,1,1
1,0,137.222222,0,1,0.111111,1
1,1,38.5,0,3,1,1
1,0.077501,121,0,5,1,1
1,0,22,0,1,0.333333,1
1,0.581314,178.428571,0,10,1,1
1,0,35,0,3,1,1
1,0.299921,100.333333,0,5,0.333333,1
1,0,16,0,1,0.25,1
1,0.995005,57.5,0,6,1,1
1,0,278,0,5,1,1
1,0,127,1,5,1,1
1,0.815224,115.068966,0,9,0.137931,1
1,0,35.5,0,1,0.125,1
1,0,74,0,1,0.5,1
1,0,58,0,1,0.25,1
1,0.985993,25.4,0,2,0.333333,1
1,0.634223,63.47619,0,12,0.5,1
1,0.653244,139.25,1,4,0.75,1
1,0,18,1,3,1,1
1,0.965636,216.5,1,4,0.5,1
1,0,62.5,0,1,0.25,1
1,0,212,1,6,1,1
1,0.522559,70.5,0,5,1,1
1,0.836641,96,1,4,1,1
1,0.853776,47.153846,0,4,0.230769,1
1,0,56,0,1,1,1
1,0,51.416667,0,1,0.083333,1
1,0,50.1,0,1,0.05,1
1,0.852405,38,1,3,0.5,1
1,0.800757,110.9,0,2,0.25,1
1,0,112,1,2,1,1
1,0.334163,118.666667,1,3,1,1
1,0.982444,33,0,6,0.615385,1
1,0,80.333333,0,1,0.066667,1
1,0.881581,85.933333,0,5,0.6,1
1,0.338386,67.416667,0,9,0.583333,1
1,0.862187,58.837209,0,4,0.418605,1
1,0.886815,105.842105,0,8,0.789474,1
1,0,19,0,1,0.25,1
1,0,29.5,0,1,0.25,1
1,0,35,0,1,1,1
1,0,131,0,2,1,1
1,0,54.222222,0,1,0.111111,1
1,0,62,0,2,1,1
1,0,95,0,1,1,1
1,0.833801,98.571429,1,4,0.857143,1
1,0.848567,86.6,0,10,0.6,1
1,0.937765,54.512821,0,3,0.179487,1
1,0,11.25,0,1,0.125,1
1,0,12.46875,0,1,0.03125,1
1,0.475928,361.666667,1,2,0.333333,1
1,0.875012,158.333333,1,6,1,1
1,0,273,0,3,1,1
1,0,41.111111,0,1,0.111111,1
1,0.671252,115.448276,0,9,0.862069,1
1,0.527214,122.666667,0,2,0.666667,1
1,0,15.666667,1,1,0.333333,1
1,0.918556,53,1,2,1,1
1,0,61.363636,0,1,0.090909,1
1,0,61.142857,0,1,0.142857,1
1,0.304537,213.8,1,5,0.8,1
1,0,40,1,1,1,1
1,0.348644,38.333333,1,3,1,1
1,0,16,0,1,0.333333,1
1,0,52,0,1,0.125,1
1,0,135,0,4,1,1
1,0,66,0,1,1,1
1,0,264,1,5,1,1
1,0.497244,26.333333,1,3,0.666667,1
1,0,31.75,0,1,0.25,1
