@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.694375,-0.851139,-0.188374,-0.043013,0.150462,0.190646,0.312406,false
1.905307,1.181458,-1.177679,0.149688,0.493253,-0.298078,-0.129273,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
-2.829356,-1.105029,0.321934,0.121708,-0.366625,-0.50603,0.619729,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.615124,-0.575099,-3.630479,1.004441,3.733873,-0.964622,-0.619486,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
-3.361233,-1.039195,0.495239,0.296974,-0.016001,0.268356,0.060191,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
-0.242157,-0.971165,0.078946,0.182619,-0.02868,-0.063657,-0.096116,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.806256,-0.319591,0.08775,0.435455,-0.26223,0.286255,0.13902,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
-2.255228,-0.975386,0.527576,0.371374,0.007959,-0.512624,0.00155,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
