@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-1.260488,-0.142069,0.424339,0.037735,-1.517826,-0.027655,1.99801,-0.173238,-6.006359,-2.036832,-2.181229,0.084654,0
0.275198,-0.993341,1.315523,1.025833,1.911714,0.728888,-0.616816,-2.043525,0.384612,0.171716,-0.909037,0.681353,0
0.270188,2.337944,-1.711006,2.182818,0.500581,-0.180449,-1.055429,0.203871,-0.899769,-0.159926,0.234738,-0.284655,0
-3.410311,-0.067709,0.902645,-0.265587,0.506941,0.42601,-0.139944,-0.518983,0.368031,0.877373,0.149305,0.269049,0
-0.344545,-0.815792,0.545312,0.386378,0.423269,0.22693,-0.145466,-0.643404,-0.114584,-0.146881,-0.213537,0.286707,0
-0.674169,1.591493,1.534673,-0.019207,0.620132,0.224911,-0.137352,0.35494,0.316483,0.988652,0.474275,0.859199,0
2.586686,1.699106,0.001564,-0.655468,-0.248627,0.312062,-0.059709,0.859347,0.052891,-0.126071,-0.120742,0.038972,0
-0.762665,-1.711563,-0.36799,-0.547578,0.05813,0.201089,-0.161481,0.400393,0.653123,0.330852,-0.077729,0.127219,0
1.462397,1.69079,-0.354783,1.60445,0.047313,0.103242,-0.908802,0.298138,0.051611,-0.653968,0.264435,-0.095408,0
-0.249097,-2.489982,-0.561859,0.658688,-0.306989,-0.46987,0.003315,0.17502,-0.489542,-0.019898,0.423309,0.025563,0
-5.373052,-0.161124,-1.629504,2.044092,-0.048079,0.001979,3.644565,0.514626,1.429555,1.059345,1.752913,1.483851,0
0.79319,-3.054433,-0.941277,1.064531,0.010188,-0.297054,-0.627608,0.103419,0.316808,-1.029023,0.244677,-0.368024,0
1.219553,-1.717449,-0.378081,1.577853,-0.292036,-0.202022,-0.42713,-1.166645,0.181947,-0.516428,0.264209,-0.052182,0
0.910836,1.222393,0.90359,1.652434,-0.451338,-0.383384,-0.195678,0.205403,-0.533518,-0.425312,0.592015,-0.0919,0
-0.423266,-0.449829,-0.058697,1.145031,-0.3758,0.133935,0.555837,-1.230477,0.173506,0.557049,-0.564061,0.247128,0
2.648662,1.788572,-0.153659,-1.173547,-0.288871,0.335297,0.129278,0.904807,-0.098856,0.123325,0.027777,0.070898,0
1.28464,-0.404854,-0.323726,1.434663,-0.225265,-0.122805,0.248148,-1.07451,0.444575,0.1398,-0.458898,-0.196219,0
0.677706,1.305759,1.197131,1.690715,0.6758,0.349754,-0.288161,0.293291,0.442344,-0.205111,-0.119622,0.349313,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
0.122333,-0.182793,0.874984,0.471618,0.675679,0.30389,-0.424876,-1.38402,0.681944,-0.145352,-0.431963,-0.175782,0
1.504931,1.223158,0.499137,2.237851,-0.178326,-0.075703,-0.511771,0.226396,0.144683,-0.657314,0.505692,0.036054,0
-2.838688,2.249254,1.625348,-0.532979,-0.079233,0.249622,0.753506,0.373286,-2.829774,-0.980845,-2.015715,-0.369005,0
0.086795,-1.126782,-0.074062,1.52422,-0.451471,-0.298817,-0.148917,-0.481239,0.061522,0.77506,0.378784,0.21788,0
0.729385,1.339123,0.852934,1.403033,-0.121232,0.144957,-0.244176,0.292342,0.338846,-0.203607,0.434812,0.196859,0
0.650734,-0.313318,0.900156,-2.887,2.723284,0.765573,-0.086732,-0.440162,-0.108017,0.0965,-0.039479,1.39153,0
2.326784,1.808463,-0.17114,-1.185532,-0.419351,0.336132,0.194424,0.912229,-0.085176,0.339471,0.146324,0.224492,0
2.121504,-0.572896,-0.466939,0.161879,-0.266402,0.131165,-0.345567,-0.524087,0.136726,-1.412042,0.615137,-0.205429,0
-0.890765,-1.475934,-0.421994,-0.356026,-0.333283,0.103408,-0.160857,0.261811,0.813246,0.339621,-0.146787,0.17647,0
1.551644,1.249679,0.634012,1.546639,-0.410322,-0.048713,-0.406953,0.491963,0.175232,-0.251607,0.171429,-0.028442,0
1.047189,-0.199256,-0.538695,-0.19606,-0.948312,-0.129462,1.149647,0.037074,-2.485284,-1.489887,-1.179356,-0.353049,0
-0.336721,1.619201,0.857173,1.091036,-0.380937,0.014045,0.575573,0.717448,-0.344339,0.001764,-0.741795,-0.050284,0
1.634353,1.581306,0.192379,-0.301991,-0.562524,-0.326734,0.24752,0.696864,-0.328827,0.821623,0.821251,0.246558,0
1.895414,1.318662,0.429903,1.416614,-0.347013,0.140389,-0.542713,0.407844,0.235365,-0.765683,0.173696,-0.072627,0
3.150564,-0.065233,-1.364461,-1.615483,-1.057899,0.046029,0.278106,-1.035743,0.144378,-0.55859,0.058639,-0.547875,0
-0.082933,1.561482,1.024627,0.620732,-0.132126,0.054801,-0.206124,0.70376,0.498947,0.806761,-0.205066,0.092185,0
-1.935578,0.985713,-0.152157,1.527434,-0.922693,-0.082329,1.477977,-0.069592,0.608568,1.924148,1.281953,1.118895,0
0.989671,-1.184893,0.015181,0.918059,0.133405,-0.03338,-0.309366,-0.650644,0.192782,-0.054153,-0.167107,0.025882,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
-0.519901,-3.354207,-0.484142,0.228857,0.668152,-0.250845,-0.45947,0.924344,0.214555,-0.500444,0.49242,-0.061107,0
1.112889,-0.465703,-0.046854,1.059925,-0.558298,-0.136904,-0.114265,-1.160183,0.236948,0.299747,-0.060121,-0.057715,0
0.341755,-0.295668,0.424017,1.142408,-0.178946,-0.131272,-0.108583,0.346538,-0.272825,0.154973,-0.512527,-0.142981,0
2.201912,1.795264,-0.226765,-0.394006,-0.250282,0.336987,-0.243726,0.712828,0.097435,-0.264707,0.105893,0.196621,0
-1.922645,-1.849234,0.021173,0.129186,-0.451927,-0.478544,0.292237,-0.306117,-0.2848,0.781897,0.906984,-0.249475,0
0.687037,1.309204,1.346483,1.557034,0.728653,0.181821,-0.616618,0.428379,0.281036,0.143137,-0.420799,-0.059641,0
1.093647,-0.164638,0.052329,1.210756,-0.078089,-0.283382,-0.025615,0.530196,0.408163,-0.098616,-0.371037,-0.334349,0
2.350095,1.836634,-0.167572,-1.032899,-0.30465,0.258347,0.118414,1.110981,-0.007916,0.530433,-0.385985,-0.006555,0
2.939278,2.175167,-1.095513,-1.245946,0.215877,0.444045,-0.374971,0.52766,-0.31426,-0.710101,0.455667,-0.055802,0
-7.013163,0.7419,1.312644,-1.624594,-0.535891,-0.014674,0.515771,-0.87824,1.01293,0.271963,1.195587,-0.974043,1
-1.623614,1.701961,1.672041,0.798393,-0.067232,0.0668,-0.23514,0.434377,0.062644,-0.296054,-0.848116,-0.276093,1
-0.930881,-1.253617,-0.135624,-0.206661,-0.844443,-0.764179,0.43379,-0.312356,-0.54234,0.352265,-0.329785,-0.835784,1
-0.426904,-1.353226,-0.192031,0.611788,-0.621679,-0.574989,0.098726,-0.789474,0.175864,0.973329,0.602438,-0.114778,1
-1.282264,1.1895,1.065897,-0.408975,0.022807,-0.179524,0.031154,1.348071,0.073644,0.620926,-0.012532,-0.407975,1
-6.126122,0.044411,2.26722,-1.230285,0.651263,1.029172,1.125661,-1.331257,-2.44469,0.132218,0.176891,0.137168,1
1.115807,-1.75645,-0.394316,0.869087,0.008734,0.081136,-0.231279,-1.02248,-0.431546,-0.918028,0.072459,-0.07417,1
-5.526268,-0.376406,2.870835,-1.939889,2.657936,1.442746,-0.114456,-0.658462,0.005717,-0.82881,-0.840112,-1.720015,1
-2.824047,-0.802942,0.384126,-0.080386,-0.304365,-0.8966,-0.421577,1.765126,0.748997,-0.284689,0.077183,-1.856293,1
-2.445754,1.939035,1.640481,-0.273574,-0.171257,-0.220316,-0.180196,0.288767,1.019589,0.770277,0.527969,-0.916914,1
-1.854029,1.605203,2.014557,0.102971,0.619213,0.193431,-0.015483,-0.005292,-0.09507,0.574078,0.689043,0.436293,1
-3.005505,1.769507,1.541687,0.094124,-0.20988,-0.493248,0.507877,-0.291505,-1.179383,1.15957,2.001076,0.029858,1
-2.556688,0.428462,1.750638,-0.116302,0.399194,-1.379695,-0.178739,0.42714,0.003753,-0.702342,-0.002578,-2.994142,1
-5.576626,2.360283,3.279893,-0.67336,2.849917,1.114952,2.858997,-1.010133,-3.89294,-1.606995,-0.791885,-0.256413,1
1.990566,1.845435,-0.010687,-1.070806,-0.491626,-0.109486,0.193437,1.201624,0.120969,0.728387,-0.455138,-0.241171,1
0.633813,1.427985,1.117186,1.258232,0.391592,0.150203,-0.559079,0.533065,0.450614,0.094485,-0.524324,-0.219812,1
-3.468554,-2.902384,-2.019139,0.138289,1.365396,0.04688,-1.322564,2.829095,0.100399,-0.318439,-0.151128,-0.023255,1
