@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.778172,-0.545298,-0.504575,0.403851,-0.512328,-0.154025,0.281756,0.106729,0.102912,0.09615,-0.173315,-0.234404,0.155827,0.357959,-0.321855,-0.057246,-0.035611,0.10389,0.134579,-0.01661,0.102033,-0.038947,clean
2.774351,-0.984129,-0.730555,0.322489,-0.478144,-0.186827,0.499976,0.016608,0.053953,-0.23361,0.135975,-0.986408,-0.267035,-0.918292,-0.524561,-0.173508,0.503896,-0.161391,-0.100546,0.298637,-0.026136,-0.037857,clean
-6.261173,3.950839,4.86344,7.230831,-1.445832,2.113903,-2.148306,3.650116,2.866336,-2.323712,-2.037085,-2.675529,0.796961,1.168456,0.12951,-1.450041,-0.590675,0.619976,1.088336,-0.571675,0.82176,0.223233,buggy
-3.268028,2.034497,2.041852,2.77221,-0.387919,0.815323,-0.4366,0.738942,1.284806,-2.447109,-1.619187,0.456404,1.781669,0.487407,0.819865,1.592944,0.850121,0.058339,-1.517117,-1.874238,0.561047,-1.376862,buggy
-2.892843,-0.539959,-0.166717,-0.03357,-0.341263,0.636966,-0.194721,2.111195,-1.335443,-1.349454,-0.275895,-1.285965,0.750225,-1.582521,-1.147968,0.391968,0.322313,0.262936,-0.254855,0.985923,0.459265,0.900643,buggy
-3.210677,0.089515,1.68724,-0.013743,0.810205,-0.049134,1.10989,0.624794,-0.834281,0.447392,1.288713,-0.818005,0.242465,-2.475282,-0.83393,-0.233156,0.333905,0.006815,-0.052297,0.687555,1.126463,-0.09609,buggy
1.216362,1.443343,-1.185182,-0.55213,5.384363,-2.443081,0.768045,-3.849946,0.256484,-3.708219,-2.851726,0.610422,0.202921,1.08106,1.946728,-1.438558,2.542173,0.041215,0.181528,1.892114,0.977125,1.367008,buggy
2.308822,-0.481186,0.007334,0.203055,0.088325,0.073856,0.112617,0.210599,-0.045243,-0.036264,0.284264,-0.513238,0.560607,0.636019,-0.365447,-0.17891,-0.253871,-0.003066,0.524217,-0.513554,0.042741,0.149091,buggy
1.786159,0.088272,-0.46185,0.730977,0.621061,-0.428877,-0.471693,0.74502,0.309668,0.919917,-0.434926,0.547609,-0.122432,0.241202,-0.433528,0.00774,0.035881,-0.349452,0.30079,-0.022779,-0.377952,0.552483,buggy
-0.173544,-0.199942,-0.51617,0.31375,0.016383,-0.424758,0.059977,0.469908,-0.721231,0.271933,1.880909,0.075978,-0.299174,-1.278713,0.219951,1.237642,0.757409,0.258471,-1.10772,0.468349,0.24279,0.692061,buggy
-5.114617,0.233946,-1.488037,0.847714,-0.404225,-0.861919,-0.781519,1.593711,-0.689893,1.660578,-1.583164,1.411039,0.413386,0.749215,-0.709511,0.711684,-1.748135,0.322946,0.517849,1.544327,-0.384964,2.427421,buggy
0.157251,-1.071864,-1.020568,0.209534,-0.200872,-0.754164,-0.058578,1.236651,-1.322445,-0.189504,0.626909,-0.7014,1.111631,-0.675253,-0.791293,0.167085,1.082208,-0.554531,0.438085,0.405033,0.238676,-0.148818,buggy
-7.659096,-0.310546,0.685465,0.401983,2.021856,3.669204,-3.41524,1.564823,-0.824224,-3.141101,0.540272,3.160437,-0.491287,-1.278927,1.273238,1.726375,0.499438,-1.106817,-0.853951,0.228883,-0.201856,0.054034,buggy
-0.474475,6.568675,2.965518,6.509416,-1.049259,-3.229586,-0.195597,3.170151,2.111714,3.51088,-1.359489,2.307532,0.079506,0.480584,-0.291765,-0.207006,0.775567,-0.535046,0.465977,-0.1241,0.621373,0.095787,buggy
