@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.291667,0.041667,24,0,3,310,1,2180,0
1,1,0,1.153846,0.307692,26,1,3,0,1,268,0
1,1,0,0.014493,0,69,0,2,24,1,2965,0
1,1,0,0.083333,0.083333,12,1,2,24,1,2369,0
1,1,0,0,0.025157,159,0,4,7,1,6919,0
1,3,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,704,0
1,1,0,0.000211,0,4729,0,2,4,1,11823,0
1,1,0,0.004082,0.004082,245,0,2,1,1,1634,0
1,1,0.11191,0.086116,0.031634,569,0,3,0,0.5,2146,0
1,1,0,0.171053,0.203947,152,0,4,33,1,9360,0
1,1,0,0.03125,0.03125,32,1,3,399,1,8279,0
1,1,0.999687,0.114413,0.028232,336.5,0,7,315,1,10924,0
1,1,0,0.054054,0.036036,222,0,2,42,1,50,0
1,1,0,0.794521,0.342466,73,0,3,56,1,385,0
1,1,0,0.126984,0.031746,126,1,1,0,1,732,0
1,1,0.494508,0.034826,0.014925,201,0,10,205,1,3107,0
1,1,0,0.002,0.003,1000,0,3,7,1,1030,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,0
1,1,0,0.024691,0,162,0,4,2,1,19705,0
1,1,0,0.014504,0.014504,1310,1,6,138,1,2143,0
1,1,0,0.008248,0.00097,2061,0,7,4,1,20,0
1,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,45,0
1,2,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11680,0
1,1,0,0.005464,0.005464,183,0,6,0,1,5941,0
1,1,0,0.026966,0.004494,890,0,4,8,1,126,0
1,1,0,0.002294,0.002294,436,0,1,1,1,3798,0
1,1,0,0.002712,0.001658,6636,1,10,35,1,5524,0
1,1,0,0.059574,0.276596,235,1,6,91,1,8878,0
1,1,0,0,0.00266,376,0,2,0,1,2642,0
1,1,0,0.023256,0.023256,43,1,5,10,1,1,0
1,1,0,0.000395,0.000395,2532,1,6,3,1,761,0
1,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,8977,0
1,1,0,0.00149,0.034277,1342,0,7,0,1,4719,0
1,1,0,0,0,26.75,0,1,446,1,10377,0
1,1,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,1068,0
1,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,0
1,2,1,0.018051,0.018051,55.4,0,2,9,0.6,596,0
1,1,0,0.107843,0.046569,408,0,2,13,1,2461,0
1,2,0.982859,0.065657,0.021886,297,1,4,37,1,2787,0
1,1,0,0.004717,0.03066,424,0,4,1,1,3098,0
1,1,0,0.009259,0,864,1,4,1,1,3155,0
1,5,1,0.00263,0.00263,380.222222,0,11,352,0.666667,2566,0
1,1,0,0.044118,0.029412,408,0,5,2,1,1172,0
1,1,0,0,0,0,1,4,18,1,2281,0
1,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,13546,0
1,5,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,0
1,1,0.954434,0.012594,0.007557,198.5,0,6,43,1,4883,0
1,1,0,0.12,0.08,25,0,1,2,1,756,0
1,1,0,0.030303,0.030303,33,0,8,153,1,1376,0
1,1,0,0.007634,0.007634,131,0,1,0,1,9188,0
1,2,0.467656,0.029361,0.070812,193,0,7,54,0.666667,791,0
1,1,0,0.097561,0,41,0,1,4,1,41,0
1,1,0,0.012987,0.220779,77,0,2,27,1,1174,0
1,1,0,0.404762,0.011905,84,0,4,13,1,9967,0
1,1,0,0.056,0.032,125,0,5,45,1,1706,0
1,1,0,0.178571,0.178571,28,1,3,342,1,6012,0
1,1,0,0.052434,0.05618,267,0,6,3,1,3227,0
1,1,0,0.005405,0.005405,185,0,6,3,1,4775,0
1,1,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,12941,0
1,1,0,0.002825,0.002825,354,0,5,340,1,1007,0
1,1,0,0.01115,0.004878,1435,0,7,5,1,3211,0
1,1,0,0.007194,0.007194,278,0,1,3,1,842,0
1,7,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,2252,0
1,1,0,0.086614,0.094488,127,0,1,2,1,1439,0
1,1,0,0.000815,0,2455,0,9,8,1,372,0
1,1,0,0.001192,0.001192,839,0,7,312,1,18916,0
1,1,1,0.028571,0.022222,39.375,1,3,8,0.25,5273,0
1,1,0,0,0,16,0,1,0,1,3901,0
1,1,0,0.010601,0.001767,566,0,5,2,1,378,0
1,1,0,0.071342,0.050786,827,0,9,1,1,1773,0
1,1,0,0.039271,0.043478,713,1,2,14,1,2115,0
1,3,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,625,0
1,15,0.83547,0.006121,0.004913,809.76087,1,13,4405,0.565217,5370,0
1,1,0,0.027586,0.013793,145,0,9,2,1,4843,0
1,1,0,0.02,0.02,100,0,3,5,1,5562,0
1,1,0,0.01275,0.003643,549,1,8,166,1,5664,0
1,1,0,0.153846,0.153846,26,0,1,0,1,2117,0
1,1,0,0.021978,0.021978,91,0,2,0,1,16828,0
1,1,0,0.0255,0.022743,1451,0,7,29,1,2212,0
1,1,0,0.147887,0.084507,142,0,2,1,1,461,0
1,1,0,0.045694,0.035149,569,0,2,4,1,2093,0
1,6,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,9559,0
1,1,0,0.003591,0.003591,557,0,5,6,1,870,0
1,1,0,0.072776,0.008086,371,0,3,0,1,985,0
1,1,0,0.666667,0.825397,63,0,6,123,1,5253,0
1,1,0,0.002817,0.002817,710,0,3,39,1,5699,0
1,1,0,0.024363,0.017719,903,1,11,70,1,1831,0
1,1,0,0.002146,0.002146,466,1,6,4,1,944,0
1,1,0.468996,0.045343,0.003676,408,0,6,562,1,4666,0
1,1,0,0.179487,0,39,0,4,20,1,6796,0
1,1,1,0.020202,0.026936,148.5,0,4,77,1,9444,0
1,1,0,0,0.065217,46,0,2,1,1,4159,0
1,2,0.519653,0.013596,0.021754,490.333333,1,13,25,1,2799,0
1,2,0.696109,0.002571,0.01671,259.333333,0,6,384,1,4896,0
1,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,0
1,1,0,0.047128,0.010309,679,0,3,13,1,2270,0
1,1,0,0.107914,0.05036,139,1,1,7,1,779,0
1,1,0,0.000951,0.000951,1052,1,9,0,1,8265,0
1,1,0,0.000929,0.000929,4307,0,9,6,1,20099,0
1,1,0,0.110429,0.018405,163,1,7,230,1,8989,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,18604,0
1,1,0.863121,0.001425,0.000238,2105,1,5,116,1,644,0
1,1,1,0.007519,0.003759,266,0,8,72,0.5,20206,0
1,1,0,0,0.004032,248,1,1,14,1,935,0
1,1,0,0.051282,0.023077,390,0,6,29,1,3654,0
1,2,0.938617,0.026882,0.225806,26.571429,0,3,441,0.142857,2799,0
1,1,0,0.037915,0.018957,422,0,2,2,1,2082,0
1,1,0,0.001266,0.025316,790,0,4,0,1,572,0
1,1,0,0.04065,0.038618,492,0,1,0,1,9919,0
1,2,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,1,0,0.018325,0.002618,382,0,5,18,1,1468,0
1,1,0,0.001198,0.001198,835,0,3,2,1,698,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1562,0
1,1,0,0.031579,0,190,0,1,0,1,2622,0
1,1,0,0.049608,0,383,0,3,15,1,238,0
1,1,0,0.023529,0.011765,85,0,10,46,1,10002,0
1,1,0,0.04,0.005,400,0,7,11,1,5524,0
1,1,0,0.225806,0.109677,155,0,7,3,1,769,0
1,1,0,0.09375,0.09375,32,0,1,248,1,12081,0
1,2,0.964079,0.017058,0.002132,469,0,3,0,1,13432,0
1,2,0.532835,0.107724,0.026423,246,0,1,4,1,5085,0
1,2,1,0.002299,0.002299,435,0,2,16,1,3285,0
1,1,0,0.002336,0.003115,1284,1,2,0,1,1121,0
1,1,0,0.008475,0.00565,354,0,4,0,1,18314,0
1,1,0,0.08,0.024,125,0,1,17,1,4241,0
1,1,0,0,0.009967,301,0,10,0,1,8569,0
1,2,0,0.067901,0.028807,97.2,0,5,18,0.6,407,0
1,1,0,0,0.001908,524,1,1,0,1,458,0
1,2,0.994737,0.004073,0.004752,491,0,7,0,0.666667,4052,0
1,1,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,1126,0
1,3,0.903302,0.053715,0.042972,279.25,0,11,358,1,3573,0
1,1,0,0,0,32,0,1,0,1,3278,0
1,3,0,0,0,27.6,1,1,0,0.2,6454,0
1,6,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,0
1,1,0,0.012048,0.012048,166,0,6,0,1,1707,0
1,2,0.764205,0.008017,0.001822,1372,1,4,118,1,331,0
1,1,0,0.001107,0.003322,903,1,2,14,1,4189,0
1,1,0,0.031915,0.112462,658,1,6,0,1,2175,0
1,1,0,0.004,0.002,500,0,2,3,1,1468,0
1,1,0,0.001684,0,594,0,2,2,1,13001,0
1,1,0,0.021978,0.014652,273,0,7,62,1,252,0
1,1,0,0.04186,0.055814,215,0,1,1,1,2623,0
1,1,0,0.003922,0.007843,1020,1,6,3,1,4268,0
1,1,0,0.007874,0.000984,1016,1,6,0,1,471,0
1,1,0.999571,0.020362,0.026018,442,0,10,2,1,20824,0
1,1,0,0.125,0.041667,48,0,2,110,1,7460,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1382,0
1,1,0,0.002907,0.002907,344,0,8,0,1,5541,0
1,1,0,0.169492,0.161017,118,0,2,47,1,2446,0
1,1,0,0.000913,0.000913,1095,0,14,13,1,2136,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,18202,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
1,1,0.863121,0.022989,0.017241,87,0,3,7,1,6785,0
1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,1,0,0.027027,0.027027,37,1,1,83,1,9168,0
1,8,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,7456,0
1,1,0,0.014085,0.014085,142,0,7,0,1,6999,0
1,1,0,0.088889,0.011111,90,0,6,602,1,133,0
1,1,0.867507,0.091928,0.195067,223,0,1,0,1,1881,0
1,1,0,0.002597,0,385,0,4,0,1,595,0
1,2,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,3208,0
1,1,0,0.006849,0.006849,146,0,6,81,1,5561,0
1,1,0,0.059603,0.006623,151,0,1,1,1,2862,0
1,1,0,0.002242,0.002242,446,1,5,32,1,3856,0
1,1,0,0.11032,0.010676,281,0,4,61,1,9219,0
1,1,0.956457,0.026868,0.010915,595.5,0,5,67,1,2110,0
1,1,0,0.004859,0.004859,3910,1,5,0,1,238,0
1,1,0,0.003521,0.045775,284,0,4,1,1,3756,0
1,1,0.870864,0.112676,0,106.5,0,6,156,0.5,1806,0
1,1,0,0.026578,0.009967,301,0,2,0,1,1113,0
1,1,0,0.001957,0.001957,511,0,7,18,1,1555,0
1,1,0,0.030568,0.00655,458,1,2,1,1,339,0
1,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,5488,0
1,4,0.916964,0.000554,0.000475,3158,0,9,181,1,1163,0
1,1,0,0.052632,0.026316,38,1,2,64,1,3142,0
1,1,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,0
1,1,0,0.033493,0.033493,209,1,7,13,1,797,0
1,1,0,0.041667,0,48,0,1,48,1,11711,0
1,1,0.824419,0.068108,0.011892,231.25,1,5,54,1,2047,0
1,1,0,0.006452,0.006452,155,0,8,139,1,1328,0
1,1,0.33729,0.016216,0.07027,185,0,9,12,0.5,7077,0
1,4,0.917307,0.095455,0.011364,176,1,12,378,0.8,1037,0
1,1,0.969724,0.011215,0.011215,107,0,2,70,1,5103,0
1,1,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2875,0
1,1,0,0.105263,0.013158,152,0,2,15,1,5463,0
1,1,0,0.000327,0.000164,6109,0,9,55,1,1249,0
1,1,0,0,0,14,0,1,0,1,3076,0
1,1,0,0.043137,0,255,0,3,2,1,3513,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,6600,0
