@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,15,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,9,2,1,0.6,1,0,0.975124,0.444444,5,7,1.1667,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,15,10,30,2,0,0,0.938272,0.4,12,46,3.6667,0
0,15,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,0
0,0,20,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,0
0,6,1,7,0.660714,1,0,0,0.339286,0,47.875,2.375,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,0,0,0,2,0.015625,0,0,1,0,3,0,0
0,10,1,1,2,0,0,0.5,0.35,5,60,2.2,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,0,5,0,2,0,0,0,0,0,0,0,0
