@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.066344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.024538,0,0,0,0,0,2,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.036776,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.004205,17,0,0,3.03,0,0,1,0.020036,0,0,0,0,1.01,0.005924,9,clean
2,0,0.022159,0,0,0.002324,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.029353,0,0,0,0,0.001023,3,1,0,0,1.03,0,0,4.25,0.010674,125,clean
0,1.01,0,0,0,0.011131,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.004798,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.001099,0,0,0,0,0.005368,8,3,0,0,2.02,0,0,2.02,0.053259,29,clean
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,0,1.1,0.027723,36,clean
0,0,0.003657,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
1,0,0.025216,0,0,0.003114,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006128,1,0,0,1.01,0.005356,0,2,0.001828,0,2.05,0,0,6.09,0.041678,32,clean
4,0,0.039268,0,0,0,0,0,5,3,0,0,0,0,0,2.02,0.009791,26,clean
0,0,0.002106,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.001691,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.018201,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,0,29,clean
0,0,0.00027,0,1,0,0,0,0,1,0,0,0,1,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005424,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.000559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.009376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,28,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.012027,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.02402,0,1,0,0,0,1,2,0,0,0,1,0,1.07,0.001058,2,clean
0,0,0.008394,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.002537,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
8,0,0.767101,0,5,0,0,0,0,1,0,0,0,10,0,2.02,0.009791,9,clean
0,0,0.002467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
8,0,0.132116,0,1,0.002532,0,0,0,1,0,0,0,2,0,3.1,0.035988,30,clean
0,0,0.003829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.00952,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011023,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,41,clean
0,0,0.022333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.012202,0,0,0,0,0.002979,0,2,0,2.02,2.05,0,0.004493,10.46,0.02471,36,clean
0,0,0.002956,0,0,0,0,0,0,1,0,0,0,0,0,1.21,0.002024,0,clean
0,0,0.05395,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.030706,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.037904,2,1,0.004366,1.01,0,0,1,0.002706,0,0,1,0,1.01,0.005924,9,clean
6,0,0.066894,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.047937,0,0,0.000299,0,0,0,2,0,1.01,0,0,0.001571,2.09,0.004479,7,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.001308,3,0,0,1.02,0,0,1,0.003737,0,0,0,0,1.01,0.005924,9,clean
0,0,0.015516,0,0,0.003041,0,0,1,4,0,0,0,0,0,1.01,0.002801,33,clean
9,0,0.064723,0,0,0.010825,0,0,0,1,0,0,0,2,0,3.06,0.010932,14,clean
3,0,0.330227,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,12,clean
0,0,0.022453,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.001875,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001256,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0.019605,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.038977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001094,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
6,0,0.005904,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,4.13,0.010674,113,clean
0,0,0.007995,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.006478,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.082371,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.067329,0,0,0.001843,0,0,0,2,0,0,0,0,0,2.02,0.007584,75,clean
1,0,0.138568,0,2,0,0,0,0,1,0,0,0,3,0,4.13,0.014188,51,clean
1,0,0.045836,0,0,0,0,0,0,1,0,1.01,0,0,0.000467,1.01,0.001058,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
4,0,0.00695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.087237,1,2,0,1.01,0.003609,0,3,0.002601,2.02,1.01,3,0.00349,9.4,0.021566,50,clean
1,0,0.005796,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
1,0,0.028498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
8,0,0.011163,0,1,0,0,0,21,2,0,0,0,1,0,3.03,0.012023,55,clean
0,0,0.03912,0,0,0.011529,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.027879,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.002774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003031,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.004684,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016617,1,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
2,0,0,0,0,0.004366,0,0,0,2,0,1.01,0,0,0.002266,1.04,0.002778,4,clean
5,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
1,0,0.023139,0,1,0.001676,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,35,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002387,1,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.516933,1,0,0,1.01,0,8,2,0.000845,0,0,1,0,2.02,0.009791,63,clean
0,0,0.006046,1,0,0,2.02,0,0,1,0.007574,0,0,0,0,1.01,0.005924,9,clean
1,0,0.014589,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,14,clean
3,0,0.091709,0,1,0.0009,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.006575,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.055476,0,0,0,0,0.004993,0,2,0,0,3.09,1,0,5.14,0.014287,13,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
10,0,0.006325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.029071,0,0,0.002334,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.045958,0,0,0.003114,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.108748,0,1,0,1.01,0.003677,0,2,0.004973,2.02,2.05,3,0.002921,11.5,0.02552,36,buggy
1,0,0.328118,0,2,0.002667,0,0.004231,0,2,0,2.02,2.05,4,0.002921,11.5,0.026458,36,buggy
0,0,0.006577,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
15,1.01,1.90771,0,2,0.017267,0,0.002308,0,3,0,1.01,1.03,5,0.002921,1.05,0.002341,14,buggy
2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
2,0,0.138546,0,1,0,0,0,0,2,0,1.01,0,3,0.000467,6.11,0.015713,17,buggy
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.013141,0,0,0,0,0.005368,16,3,0,1.01,2.17,1,0.008626,3.07,0.016422,48,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.0973,0,0,0,0,0,1,2,0,0,0,0,0,1.02,0.002395,17,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,16,3,0,0,0,1,0,0,0,49,buggy
