@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,157,0,3,1,1
2,0.663197,93.5,1,5,1,1
1,0,24,1,1,0.5,1
1,0,16,0,1,0.25,1
1,0,281,0,4,1,1
1,0,37.875,1,1,0.125,1
1,0,279,0,6,1,1
1,0,134,0,3,1,1
1,0,31,0,5,1,1
1,0,640,1,3,1,1
1,0.304537,213.8,1,5,0.8,1
1,0,78,1,3,1,1
1,0,153,0,1,0.5,1
1,0.741062,418.4,1,8,1,1
1,0,307,0,6,1,1
1,0.813829,45.451613,0,6,0.387097,1
1,0.94387,34,0,5,0.571429,1
1,0.624467,83.2,1,5,0.5,1
1,0.944387,130,0,2,0.5,1
1,0.292218,77.1875,0,3,0.8125,1
1,0,25.888889,0,1,0.111111,1
1,0,255,0,2,1,1
1,0.782714,166.307692,0,5,0.846154,1
1,0,10.428571,0,1,0.142857,1
1,0,178,1,3,1,1
1,0.769193,481.5,0,3,1,1
1,0,35,0,1,1,1
1,0,111.5,0,1,0.5,1
1,0.294615,117,0,5,1,1
1,0.555105,45.939394,0,5,0.69697,1
1,0,49.666667,0,1,0.333333,1
1,0,39,0,1,1,1
1,0.862187,58.837209,0,4,0.418605,1
1,0,15,0,1,1,1
1,0,188,1,1,1,1
1,0,39,1,1,1,1
1,0,133,1,4,1,1
1,0.982141,196,1,10,0.666667,1
1,0.978449,119.5,0,3,1,1
1,0,50,0,1,1,1
1,0,51,0,3,1,1
1,0.772615,37.75,0,4,0.875,1
2,0.825872,54.5,0,2,1,1
1,0.867614,66,1,3,0.333333,1
1,0,132.555556,0,1,0.111111,1
1,0,276,0,4,1,1
1,0.322757,115.5,1,3,1,1
1,0,67.333333,0,4,1,1
1,0.790845,393.666667,1,1,0.333333,1
1,0.167869,53.333333,0,2,1,1
1,0.860629,142,0,8,1,1
1,0,108.5,0,1,0.5,1
1,0.684038,144.5,0,3,1,1
1,0.635315,116,0,3,1,1
1,0.362632,93.333333,1,3,0.666667,1
1,0,88,0,3,1,1
1,0,53,0,3,1,1
1,0.997357,150.5,1,4,0.5,1
1,0.58576,104.75,0,6,0.666667,1
1,0.677187,59.683333,1,11,0.416667,1
1,0,21,1,1,1,1
1,0,57.2,0,1,0.2,1
1,0.281911,167.75,1,7,1,1
1,0,93.833333,0,1,0.166667,1
1,0.903954,108.5,0,4,0.833333,1
1,0.136059,51,1,7,1,1
1,0.989822,299,0,6,0.5,1
1,0,27,1,1,1,1
1,0,65,0,3,1,1
1,0.571461,64.75,0,4,0.75,1
1,0,23,0,4,1,1
1,0.480805,113.8,0,3,1,1
1,0,59,1,1,1,1
1,0,53.6,0,1,0.2,1
1,0,250,0,1,1,1
1,0.825844,134.142857,1,7,0.428571,1
1,0.376053,165.666667,0,3,1,1
1,0,9,0,2,1,0
1,0,220,0,2,1,0
1,0,60,1,6,1,0
1,0,3,1,1,1,0
1,0,283,1,4,1,0
1,0,31,0,2,1,0
1,0,51,1,3,1,0
1,0.932112,33.5,0,2,1,0
1,0,97,0,2,1,0
1,0,469,0,10,1,0
1,0,233,0,2,1,0
1,0.615088,67.666667,0,6,0.333333,0
1,0,70,1,6,1,0
1,1,61.5,0,4,1,0
1,0,158,0,3,1,0
1,0,328,1,6,1,0
1,0,339,1,6,1,0
1,0,94,0,4,1,0
1,0,44,0,1,1,0
1,0.637826,121.5,0,4,1,0
1,0,85,0,1,1,0
1,0,358,1,3,1,0
1,0.860046,183.181818,1,4,0.818182,0
1,0.826074,336.333333,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,234,1,4,1,0
1,0.177389,145.5,1,1,1,0
1,0,19,0,2,1,0
1,0,104,0,3,1,0
1,0.385867,133.8,1,7,0.8,0
1,0.835989,145,1,8,1,0
1,0.366578,107,1,4,1,0
1,0,0,0,1,1,0
1,0,44,1,1,1,0
1,0,110,0,4,1,0
1,0,266,0,2,1,0
1,0,232,1,4,1,0
1,1,117,0,2,1,0
1,0.858688,38.090909,0,5,0.454545,0
1,0,145,1,2,1,0
1,0,246,1,1,1,0
1,0,125,1,4,1,0
1,0.538965,94.333333,1,5,1,0
1,0.279824,89.333333,1,4,1,0
1,0,238,0,3,1,0
1,0,170,0,2,1,0
1,0,196,0,4,1,0
1,0.37666,55.75,0,4,0.5,0
1,0,54,1,3,1,0
1,0,361,0,5,1,0
1,0.793049,24,0,1,0.5,0
1,0.993709,108.648649,0,5,0.324324,0
1,0,51,1,3,1,0
1,0,116.25,0,1,0.25,0
1,0,30,0,2,1,0
1,0.855967,239.833333,1,5,0.833333,0
5,0,40.5,0,1,0.083333,0
1,0.889356,146.375,0,2,0.625,0
1,0,0,0,1,1,0
1,0,278,1,2,1,0
1,0,0,0,1,0.5,0
1,0,65,0,3,1,0
1,0.724617,349.666667,1,6,1,0
1,0,218,0,5,1,0
1,0,121,0,3,1,0
1,0.977418,167,0,2,1,0
1,0,31,0,1,1,0
1,0,136,0,2,1,0
1,0,154,1,2,1,0
1,0,32,1,4,1,0
1,0,37,0,1,0.5,0
1,0.869181,90.333333,1,5,0.333333,0
1,0,268,1,4,1,0
1,0,26,1,1,1,0
1,0,56,1,2,1,0
1,0,21,1,3,1,0
1,0,0,0,1,1,0
1,0.909894,41.25,0,2,0.75,0
1,0,204,0,2,1,0
1,0.997349,48,0,2,0.5,0
1,0.970951,229,0,2,0.5,0
1,0,0,0,6,0.666667,0
1,0.69897,30.4,0,7,0.4,0
1,1,21,0,1,1,0
1,0,96,0,1,1,0
1,0,0,0,1,1,0
1,0,53,1,1,1,0
1,0.217818,130.5,0,9,1,0
1,0,288,1,2,1,0
1,0,24,0,1,1,0
1,0,14,1,1,1,0
1,0,28,1,1,1,0
1,0.503258,338.5,1,6,1,0
1,0,22.333333,0,4,0.666667,0
1,0,67,0,4,1,0
1,0.791858,47.5,1,2,1,0
1,0,89,0,2,1,0
1,0,90,0,4,1,0
1,0,234,0,4,1,0
1,0,35,0,3,1,0
1,0,37,0,2,1,0
1,0.954434,49.5,0,5,0.5,0
1,0.976161,141.5,0,4,0.5,0
1,0.816421,84.151515,0,3,0.545455,0
2,0.410118,39,0,2,0.666667,0
1,0,27,0,3,1,0
1,0,39,0,4,1,0
1,0,505,0,10,1,0
1,0,5,0,1,1,0
1,0,81,0,2,1,0
1,0.635011,150.636364,1,1,0.818182,0
1,0,112,1,1,1,0
1,0,102,1,5,1,0
1,0,39,0,1,1,0
1,0,38,1,2,1,0
1,0,48,0,1,1,0
1,0.770355,63.5,0,1,1,0
1,0.933748,238.833333,0,3,0.833333,0
1,0,88,0,1,0.5,0
1,0,54,0,1,1,0
1,0.747837,40.666667,0,1,0.666667,0
1,0.995887,154.5,0,4,0.5,0
1,0,18,1,1,1,0
1,0,233,1,3,1,0
1,0,206,0,3,1,0
1,0.973917,359.4,0,2,0.6,0
1,0.955715,157.666667,1,3,1,0
1,0.666278,89.444444,0,9,0.444444,0
1,0,562,0,10,1,0
1,0,0,0,2,1,0
1,0,812,1,4,1,0
1,0,0,0,1,1,0
1,0,9,0,2,1,0
1,0,141,0,5,1,0
1,0,11,1,1,0.333333,0
1,0.608261,113.75,1,3,1,0
1,0,60,0,1,1,0
1,0,333,1,3,1,0
1,0,72,0,3,1,0
1,0.643936,59,0,4,1,0
1,0.974541,368.75,0,3,0.75,0
1,0,31,0,2,1,0
1,0.608236,167.538462,1,3,0.846154,0
1,0,136,0,6,1,0
1,0.736524,47.285714,0,7,0.857143,0
1,0,73,1,3,1,0
1,0,171,1,5,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0,74,0,1,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0.800302,265.25,0,2,0.875,0
1,0,162,1,2,1,0
1,0,30,0,1,1,0
1,0.985228,242.5,1,3,0.5,0
1,0,0,0,1,1,0
1,0,0,0,7,0.6,0
1,0,51,0,2,1,0
1,0,20,0,1,0.5,0
1,0,0,0,1,1,0
1,0,914,0,2,1,0
1,1,91.5,0,4,0.5,0
1,0.468996,144.5,0,3,1,0
1,0,205,0,2,1,0
1,0,8,0,2,1,0
1,0.833616,129.6,1,9,0.8,0
1,1,15,0,2,0.5,0
1,0.970951,146,1,5,1,0
1,0.628234,13.666667,0,2,0.666667,0
1,0,228,0,3,1,0
1,0.553231,48.833333,0,2,1,0
1,0,127,1,3,1,0
1,0,32,1,2,1,0
1,0,46,1,2,1,0
1,0,21,0,1,1,0
1,0.96023,95.666667,1,5,1,0
1,0,73.333333,0,1,0.333333,0
1,0,161,0,1,1,0
1,0,51,0,2,1,0
1,0,91,0,1,0.2,0
1,0,40.5,0,1,0.5,0
1,0,254,1,2,1,0
1,0,50,0,1,1,0
1,0,171,0,2,1,0
1,0,169,0,4,1,0
1,0,32,0,2,1,0
1,0,30.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,83,0,2,1,0
1,0,241,1,3,1,0
1,0.954434,29,0,2,1,0
1,0,41,0,3,1,0
1,0,167,0,4,1,0
1,0,0,0,1,0.25,0
1,0.952603,62.086957,0,2,0.130435,0
1,0,17.333333,0,1,0.333333,0
1,0,50,1,2,1,0
1,0,17,1,2,1,0
1,0,65,1,3,1,0
1,0,0,0,1,1,0
1,0,5,0,1,1,0
1,0.795618,361.4,0,2,0.8,0
1,0,214,1,3,1,0
3,0.895134,128.2,1,2,0.8,0
1,0,24,1,2,1,0
1,0.932796,53,0,7,0.428571,0
1,0.99898,20,0,3,0.5,0
1,0.794934,113.1,1,3,0.9,0
1,0.326766,150,0,2,0.5,0
1,0,94,1,1,1,0
1,0,20,0,1,0.5,0
1,0,32,0,2,1,0
1,0.564263,48.6,0,4,0.4,0
1,0,0,0,1,0.2,0
1,0.759874,46,1,5,1,0
1,0,39,0,2,1,0
1,0,62,0,1,1,0
1,0.668944,100.25,0,3,1,0
1,0,0,0,1,1,0
1,0.981693,28.333333,0,4,1,0
1,0,18,0,1,1,0
1,0,39.25,0,1,0.125,0
1,0,72,0,1,1,0
1,0,36,0,1,1,0
1,0,120,1,3,1,0
1,0,0,0,5,0.333333,0
1,0,64,0,3,1,0
1,0,27,1,1,1,0
1,0,95,1,4,1,0
1,0,74,1,7,1,0
1,0.717816,89.3,0,10,0.55,0
1,0.176045,291,0,4,1,0
1,0,38,1,2,1,0
1,0.219297,327.5,1,3,1,0
1,0,68,0,3,1,0
1,0,41,1,3,1,0
1,0.596744,175,0,3,1,0
1,0,13,0,1,1,0
1,0,170,1,6,1,0
1,0.53496,151.833333,0,1,0.666667,0
1,0.948579,26.625,0,4,0.875,0
1,0,183,0,3,1,0
1,0.840178,125.25,1,5,1,0
1,0.94566,89.5,1,6,1,0
1,0,5,0,1,1,0
1,0.064295,112.2,1,2,1,0
5,0.772281,84.666667,0,1,0.533333,0
1,0.584507,73.333333,0,4,1,0
1,0,166,1,4,1,0
1,0,52,0,5,1,0
1,0.902393,39,0,4,1,0
1,0.695824,60.4,0,6,1,0
1,0,95,1,1,1,0
2,0.950148,86,0,6,0.7,0
1,0.886541,86.5,1,7,1,0
1,0,43,1,1,1,0
1,0.409265,61.615385,0,3,0.615385,0
1,0.764205,78,0,1,1,0
1,0,19,0,1,1,0
1,0,42,0,4,1,0
1,0,32,1,2,1,0
1,0,23,0,1,1,0
1,0,8,0,1,1,0
1,0,204,0,4,1,0
1,0,58,0,2,1,0
1,0,121,0,3,1,0
1,0,59,0,2,1,0
1,0,204,0,2,1,0
1,0,162,1,6,1,0
1,0,93,0,3,1,0
1,0,225,1,1,1,0
1,0,74,0,6,1,0
1,0,133,0,5,1,0
1,0.029833,712,0,1,1,0
1,0,223,1,2,1,0
1,0,186,1,7,1,0
1,0.413817,123.5,1,5,1,0
1,0.748033,112.75,1,3,1,0
1,0.42844,137.5,0,6,1,0
1,0,34.5,0,1,0.5,0
1,0,68.5,0,1,0.5,0
1,0,130,0,4,1,0
1,0,63,0,1,0.5,0
1,0,91,0,1,1,0
1,0,349,1,2,1,0
1,0,152,0,3,1,0
1,0.912954,79.639344,0,8,0.622951,0
1,0.871482,164,0,1,1,0
1,0,160,0,5,1,0
1,0,28,0,2,1,0
1,0,35,0,1,1,0
2,0,43.748252,0,1,0.006993,0
1,0,8.25,0,1,0.25,0
1,0,405,0,3,1,0
1,0,332,0,6,1,0
1,0.453716,156,1,4,1,0
1,0.993633,55,0,4,0.25,0
1,0,153,0,2,1,0
1,0.859214,31,0,6,1,0
1,0,802,1,4,1,0
1,0,240,0,4,1,0
1,0,17.5,0,1,0.5,0
1,0,100,1,1,1,0
1,0,34,0,4,1,0
1,0,29,0,1,0.25,0
1,0.315997,259,1,8,1,0
1,0,0,0,1,1,0
1,0.708836,31.5,1,1,1,0
1,0,10,0,3,1,0
