@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.782909,62.714286,0,8,0.714286,0
1,0.20481,179,0,5,1,0
1,0.702093,97.333333,1,3,1,0
1,0,11,0,1,1,0
1,0,32,0,1,1,0
1,0,82,0,3,1,0
1,0,30.0625,0,1,0.0625,0
1,0.558361,78.857143,1,9,0.857143,0
1,0,55,1,1,1,0
1,0,56,1,2,1,0
1,0,0,0,2,0.5,0
1,0,233,0,2,1,0
1,0,334,0,5,1,0
1,0.985228,53,0,2,0.5,0
1,0,110,0,1,1,0
2,0.696579,48.933333,0,7,0.8,1
1,0,73,0,4,1,1
1,0.885379,84.857143,0,2,0.428571,1
1,0,33.333333,0,1,0.333333,1
1,0.719411,57.75,1,6,0.75,1
1,0,278,0,5,1,1
1,0.90519,76.972973,0,7,0.459459,1
1,0.925896,96.7,0,9,0.8,1
1,0,34.666667,0,1,0.333333,1
1,0.627407,222.75,0,7,0.625,1
1,0.081994,271.666667,0,1,1,1
1,0.372256,100,0,2,0.6,1
1,0,585,0,3,1,1
1,0,36,0,1,1,1
1,0,7.2,0,1,0.2,1
1,0.91289,104.309211,0,6,0.368421,1
1,0,188,1,1,1,1
1,0.912733,67.333333,0,5,1,1
1,0.598333,103.444444,0,3,1,1
1,0.999992,41,1,3,0.5,1
1,0.444463,185.75,0,3,1,1
1,0.98002,53.5,0,1,1,1
1,0.788001,107.777778,0,3,1,1
1,0.675484,236.2,1,5,0.6,1
1,0,89,0,1,1,1
1,0.567199,163.875,0,12,0.6875,1
1,0.996719,119,0,4,1,1
1,0,356,0,3,1,1
1,0,279.25,0,1,0.25,1
1,0.648018,194.111111,1,5,0.555556,1
1,0,142.142857,0,1,0.142857,1
1,0.804789,43.444444,0,6,0.555556,1
1,0.167869,53.333333,0,2,1,1
1,0,47.5,0,1,0.25,1
1,0,60,0,1,0.2,1
1,0.205336,66,0,8,1,1
1,0,311,1,1,1,1
1,0.558629,131,0,1,1,1
1,0.929835,93.2,1,9,0.25,1
1,0.693795,83.617886,1,12,0.536585,1
1,0.833078,52.717949,0,6,0.358974,1
1,0.976635,118.5,0,3,1,1
1,0.11249,231,1,5,1,1
1,0.419569,97.333333,1,3,0.666667,1
1,0,66,0,1,1,1
1,0,74,0,1,1,1
1,0,206,0,3,1,1
1,0.99403,82,0,3,1,1
1,0.702093,222.333333,0,5,0.833333,1
1,0,201,0,5,1,1
1,0,37,1,1,1,1
1,0,153,0,1,0.5,1
1,0.696034,66.888889,0,4,0.888889,1
1,0,147,0,4,1,1
1,0.894048,54.714286,0,7,0.571429,1
1,0.478928,143.6,1,4,1,1
1,0,32,0,1,1,1
2,0.922593,60.493961,0,9,0.289855,1
1,0,23,0,1,0.5,1
1,0,72,0,2,1,1
1,0,54.666667,0,1,0.333333,1
1,0,20,1,1,0.5,1
1,0.607304,73,0,8,0.615385,1
1,0,61.5,0,1,0.166667,1
1,0.707753,48.909091,0,3,0.272727,1
1,0,370,1,4,1,1
1,0,38,1,2,1,1
1,0,11,1,1,0.5,1
1,0.291818,53.5,1,1,1,1
1,0.841246,93.333333,1,3,0.555556,1
1,0.853776,47.153846,0,4,0.230769,1
1,0.585062,92.6,1,4,0.6,1
1,0.746506,118,0,2,0.5,1
1,0.082595,59.428571,1,3,0.714286,1
1,0.616508,57.666667,0,5,0.5,1
1,0,81.684211,0,1,0.052632,1
1,0,272,1,5,1,1
1,0.677175,43.666667,0,1,0.166667,1
1,0.94387,34,0,5,0.571429,1
1,0,46.6875,0,1,0.0625,1
1,0,40.5,0,1,0.5,1
1,0,50,0,1,1,1
1,0,94.5,0,1,0.166667,1
1,0,37.666667,0,1,0.333333,1
1,0,18.666667,0,1,0.333333,1
1,0,131,0,2,1,1
1,0,77.1,0,1,0.1,1
1,0,157,0,3,1,1
1,0.850946,125,0,2,0.666667,1
1,0,42,0,1,1,1
1,0,114,1,6,1,1
1,0,34,0,4,1,1
1,0.189554,76,0,9,1,1
1,0.826008,129.666667,1,2,0.666667,1
1,0.954434,30,0,1,0.5,1
1,0.863121,77.5,1,3,1,1
1,0.559076,103.64,0,10,0.44,1
1,0,181.6,0,1,0.2,1
1,0.385823,64.875,0,2,0.625,1
1,0.978449,119.5,0,3,1,1
1,0,191.5,0,1,0.5,1
1,0,46,0,1,1,1
1,0.999142,36.5,0,2,0.5,1
1,0,37,1,2,1,1
1,0,332,1,4,1,1
1,0,9.25,0,1,0.25,1
1,0,58.25,0,1,0.25,1
1,0,40,1,1,1,1
1,0.89388,125.114286,0,3,0.2,1
1,0.922585,184.5,1,6,1,1
1,0.793146,50.933333,0,8,0.8,1
1,0.811278,197.5,0,2,0.5,1
1,0,51.416667,0,1,0.083333,1
1,0.836375,41.333333,1,5,1,1
1,0,121,0,3,1,1
1,0.947308,44.6,0,7,0.8,1
1,0.862187,58.837209,0,4,0.418605,1
1,0.565533,238.6,0,9,0.9,1
1,0.546013,336.5,0,8,1,1
1,0.090262,457,0,2,1,1
1,0.811278,200.5,1,4,1,1
1,0.728063,68,0,6,0.625,1
1,0.74782,188.666667,1,9,0.916667,1
1,0.332041,219.5,1,6,1,1
1,0.697898,174.285714,1,6,0.285714,1
1,0,57,0,2,1,1
1,0.687401,77.5,0,8,0.5,1
1,0,38.444444,0,1,0.111111,1
1,0,24.333333,0,1,0.333333,1
1,0,70.142857,0,1,0.142857,1
1,0.874422,53.235294,1,6,0.323529,1
2,0.663197,93.5,1,5,1,1
1,0.881921,181.9,0,7,0.5,1
1,0.525451,640.5,1,10,1,1
1,0.67828,88.2,0,1,0.6,1
1,0,134,1,4,1,1
